0.83835,0.87766,28.32859,209.59102,3.63244,238.30879,1303.08569,2.80816,2.32030,3.02930,5.29485,3101.31274,14.32737,4.28604,6.21514,23.19296,3.40133,3.58770,3.57799,9.43851,1.97242,12.75129,4.70804,4.10353,3.71891,3.51437,5.47231,6.58287,6.94519,4.37582,3.68090,4.65669,4.74144,5.73816,5.10501,3.45074,2.18924,3.97534,1.85066,3.66930,2.37086,2.94320,2.54174,2.86577
1.85621,4.05368,1722.36292,665.25311,7.95902,1755.91113,643.85559,9.48790,6.18332,11.05081,15.80463,569.04901,33.24270,13.06348,11.18792,21.76830,8.09828,8.30564,8.24683,19.35394,6.98381,50.14193,5.42767,6.47644,7.47035,10.10997,5.94202,42.79755,8.48297,5.52470,9.55588,6.88937,6.15538,8.09784,4.54179,10.48161,7.40601,5.15143,3.74822,8.19810,2.93022,3.99749,2.98341,2.51106
2.72560,4.91576,96.02047,511.20126,3.92072,78.59233,1787.78650,8.10772,3.04426,5.83335,12.63952,991.51648,25.89051,4.64825,14.29740,23.71621,3.55200,5.19232,4.86083,13.47922,3.48678,41.94526,3.07339,3.46151,2.50180,2.68493,3.97241,7.73061,6.95236,4.48080,5.97555,6.50915,6.08254,4.06038,2.31288,3.62387,3.63018,2.21326,2.50274,4.03093,3.36031,3.86088,2.34920,3.04987
2.82035,4.79810,78.86915,423.34442,8.78933,180.00963,292.01651,8.96153,6.83031,12.07223,11.62228,244.94624,67.48634,6.82656,8.25295,40.18029,5.09790,2.39970,6.94981,13.33189,7.03220,39.29669,4.11442,3.88776,3.94761,5.53721,5.78334,9.31392,4.85508,5.29600,5.14668,6.61278,4.06457,2.86107,3.04481,1.63419,4.26176,2.78648,3.58584,8.79684,3.17811,5.31857,3.39425,4.62312
2.03960,2.35780,375.48355,95.37059,3.37823,365.10312,65.07770,3.69501,4.28106,4.73529,9.09683,231.30327,52.36378,8.15640,15.12864,51.61786,5.27837,6.70781,8.35035,17.00050,3.46829,23.97450,2.84593,5.26603,3.70251,4.35415,4.21884,7.87530,4.96435,4.31480,5.31354,3.57383,4.61596,4.67488,2.47625,3.11069,3.13963,3.20524,2.87805,7.15430,2.94266,2.49201,2.06435,1.90878
2.62090,1.50534,98.25531,60.63631,8.52063,3158.17407,297.17761,6.13748,7.26569,11.25479,15.40373,744.79388,41.40535,7.21745,13.30357,26.85275,7.45719,3.15390,3.08385,11.66232,7.86276,25.14874,3.66150,5.69204,3.42755,5.10257,2.94443,6.07323,4.68155,2.71530,1.46280,2.16063,1.66938,1.42150,1.33039,2.57280,2.57324,1.62061,3.18661,4.15108,1.37969,1.78024,1.38430,1.88194
3.32064,4.04272,326.50211,660.02301,8.69083,101.90336,1405.86487,11.16859,3.93973,12.33101,13.11075,401.47827,69.02352,13.50697,10.31558,45.26211,14.48546,11.25659,16.45361,23.93416,5.84723,49.73772,4.13709,5.25298,4.42097,6.00461,5.75027,7.76643,5.93914,6.44597,7.76916,6.19526,4.56895,5.87767,5.73324,2.88341,4.62569,4.59756,3.99797,5.92518,2.35407,2.65879,2.34075,1.42839
2.72747,2.02137,89.62842,135.22401,4.89386,151.34171,252.69058,6.13230,4.07778,5.03010,6.34930,694.83252,22.68106,5.56268,10.16956,20.97311,7.93659,4.67770,6.42967,30.43541,4.58435,63.68524,5.96735,4.17480,3.50449,4.11710,4.00208,8.43370,3.90080,4.65965,3.26430,4.62388,3.07426,4.75026,3.90593,1.69911,3.45531,2.76911,2.57708,4.71761,2.26750,2.45126,2.32877,2.72364
1.84184,2.49039,289.57468,328.12399,3.41763,163.76578,301.55438,7.65690,8.17352,7.13769,10.36002,2476.06348,17.03339,4.39778,6.47114,18.20376,6.89912,7.50887,9.61708,15.50519,8.40613,54.81775,8.27968,8.58495,5.89221,6.33751,9.89730,17.99764,7.09080,8.18880,8.38397,9.50108,7.10731,5.54079,6.17752,4.52836,3.60252,4.49079,3.38080,5.81546,2.41406,2.53165,2.54928,2.05089
3.00991,3.00132,71.00363,61.38994,5.60627,597.09674,243.21706,3.83448,6.87013,4.82438,11.87766,451.08124,39.34413,11.55439,9.29875,17.95338,8.75603,7.36760,7.72410,20.45886,5.07689,141.92514,10.70703,10.05348,3.98738,6.41064,6.80856,22.09053,7.12967,5.34863,6.07455,13.13468,13.12841,5.59259,10.46700,11.49564,11.12074,6.93680,5.93203,11.17401,4.39884,4.16594,3.80538,4.38756
3.14721,3.05927,166.26048,800.90588,4.44858,65.54232,169.24825,3.16891,1.59989,1.09894,6.79431,33.47109,9.36645,1.59819,4.49745,13.07944,3.05072,3.44603,1.96035,5.57317,1.59523,14.60668,1.76500,1.59747,1.06642,1.59345,1.90782,5.12204,3.18385,2.13200,2.40829,3.37252,1.77030,2.03178,1.06110,0.37396,0.41119,0.65634,0.46558,0.90686,0.52474,0.80247,1.14397,1.23442
2.09910,2.80619,91.27843,220.99144,3.97114,90.02242,189.79068,5.18551,2.75508,3.90611,5.53610,714.70782,20.03075,3.87866,6.94501,76.23400,5.90729,7.21432,8.40831,16.18812,6.94104,185.81601,3.88949,9.57735,7.53890,8.81495,6.64278,12.90958,10.46221,8.34269,5.11423,6.21224,6.44880,5.91327,3.31311,3.52932,3.73015,5.11073,2.89709,5.12292,4.58954,3.35075,1.96627,1.99502
1.79427,1.32105,319.46097,246.92227,3.20923,1985.98950,133.55748,3.56826,4.18364,3.65119,5.62894,1082.34705,28.83326,3.26753,9.71810,14.62720,3.55586,4.28656,5.45752,8.16165,5.12460,67.41646,2.06280,6.89003,4.45912,4.44310,3.36792,9.27629,4.72679,5.15614,4.00511,6.24076,3.65180,4.78489,5.10231,3.61281,5.27365,6.45989,7.63797,5.31197,3.80535,3.69260,5.18300,5.68559
10.03708,9.15009,494.83630,2302.48413,7.52177,380.69632,804.28955,19.61083,7.35452,7.72327,16.61596,252.92889,17.02072,2.04174,9.45327,20.72406,3.82138,3.19725,6.71477,8.58035,1.68024,50.94651,2.99652,3.24351,2.53879,2.44223,3.94952,4.51410,3.49305,2.88186,4.05335,5.76253,4.07413,4.37144,4.10991,2.59145,2.60472,1.86010,1.64815,2.66225,1.71523,2.04976,1.95318,2.63638
4.19478,7.37895,1271.12488,1315.50439,9.05479,1316.00012,487.68030,12.02797,6.16496,10.17097,37.22486,784.56067,67.58652,9.01503,13.48080,32.12170,10.05552,6.98381,9.00435,8.71592,6.32529,74.94984,5.13969,7.88608,5.13954,5.94963,5.94466,12.76118,6.29438,8.38874,7.46854,7.26647,5.16545,10.52632,7.05937,4.35531,3.75988,5.24080,4.21738,8.42485,2.95516,2.22347,2.90780,3.58935
0.98909,1.64661,15.49613,26.43895,1.52539,273.45691,132.49553,0.75899,0.80116,1.50194,1.89092,34.73688,5.28457,1.08555,1.52158,4.49146,1.21318,0.72385,1.23083,2.89736,0.99385,7.08126,0.75343,0.60898,1.41502,1.32985,1.17170,2.85435,0.76735,0.86659,1.38090,1.26476,1.03601,1.45060,0.63750,0.73155,0.97364,1.36395,1.02963,1.38431,1.97028,0.75196,0.52245,1.56754
8.81570,5.46746,221.86661,444.99774,4.30112,595.41620,1525.57788,7.45711,3.81264,10.34337,13.73932,100.75678,49.26271,9.43149,7.64682,50.12077,6.78762,3.05256,7.15507,12.93237,5.83426,41.28511,3.31326,6.86027,4.42737,9.26298,5.81921,13.96794,7.07033,9.50564,4.40784,2.23656,2.21263,2.39808,2.06975,1.07390,2.14321,2.35638,2.99221,5.97125,3.07905,3.35241,2.92148,2.14910
4.03891,4.50760,36.00987,290.59433,6.42449,2272.67065,187.48048,4.98047,4.24481,4.63475,3.20965,69.05235,17.10670,4.78226,4.26407,20.33325,3.18818,1.55644,2.26482,7.54529,2.84144,15.52969,1.79890,4.41307,5.25324,4.91593,6.04779,15.86465,7.30632,4.92193,4.40707,6.34300,3.83885,3.84132,2.23269,3.07462,2.95915,2.72534,3.21746,6.42470,3.30306,2.55215,2.32131,2.40760
4.19669,5.34027,799.16675,103.80152,8.22195,916.23236,477.28934,6.50119,6.74771,5.10104,9.97729,1888.09985,36.64359,5.05910,5.64137,20.26029,8.67957,8.51048,8.34323,16.66433,7.29851,30.23605,5.04462,5.75589,6.48898,7.00861,3.81000,17.80111,11.55670,7.15060,4.92790,7.62220,9.83885,5.84207,4.40979,3.94106,6.85206,3.01250,4.74696,10.09922,5.25695,5.76329,6.22463,7.99243
2.86587,3.55923,131.16339,143.52534,4.11756,78.45841,71.27883,3.05424,2.34678,3.04152,5.98904,259.50613,76.15406,4.16738,5.00941,37.08194,8.85017,7.74817,7.81057,11.75190,4.52635,7.10684,1.80684,4.16803,2.47266,2.54060,2.00102,7.28391,3.16117,1.93242,2.90067,1.93885,2.09732,1.42861,1.35653,1.29040,1.10190,0.69911,1.12430,2.74148,0.96599,1.56605,1.52818,0.89409
1.74219,2.56191,181.18958,138.50432,6.72847,3837.33667,199.46826,5.49438,4.43678,3.14896,5.53358,896.11487,18.55412,4.30539,4.16353,17.36907,2.49009,1.90337,1.98385,5.89380,4.32368,52.03686,2.56269,5.86173,4.61739,4.07695,2.54111,5.43830,3.27129,4.46510,2.50471,4.08290,4.54639,3.30833,5.20228,3.28858,4.06126,4.47353,4.31114,6.80501,2.75736,5.30539,3.87226,5.23788
2.19383,2.73412,297.07956,170.57837,4.42257,106.50881,726.26312,4.48688,3.52779,5.00744,10.78385,1856.75342,17.29768,5.48627,4.10055,14.94296,2.95608,3.04712,2.83201,11.03107,5.19846,32.63644,5.59542,4.07561,3.41052,2.69870,5.24457,9.50248,6.52851,3.58530,4.05735,4.19921,2.94875,2.02315,1.97885,0.94203,1.78667,2.27116,2.48674,5.32447,4.65566,4.29436,2.68331,3.01817
1.32675,2.94882,1261.61169,111.89642,3.15811,60.55470,142.74606,2.39888,1.69312,1.89465,3.89915,28.33140,11.97100,3.17818,4.09820,11.91021,2.45469,2.44324,1.80133,5.62229,1.42054,16.21829,2.16320,4.49896,3.97920,4.10068,8.70682,10.68516,8.22091,4.62331,2.49176,1.49020,0.78911,0.69179,0.80371,0.96308,0.64542,0.72760,1.87616,2.36227,1.24147,2.30255,1.53407,0.77882
3.28286,3.24257,188.62854,1679.66565,3.11400,447.89059,70.65168,3.94087,2.75606,6.00720,11.84750,187.90701,58.25012,7.31566,15.92374,42.73059,8.22140,7.11281,7.28132,20.27915,8.19209,121.98497,7.13377,9.71908,5.08281,5.68764,4.53574,7.47046,7.85898,4.22542,3.93075,4.24520,3.00213,1.93027,1.57851,1.36392,2.49962,2.55596,3.70714,3.63273,2.53778,1.86725,1.98812,1.98557
2.22884,3.84893,181.34325,2433.58594,4.07255,270.92307,591.92511,5.31310,2.92067,4.81613,7.17489,125.54043,18.89441,4.84496,3.56126,15.40670,1.93182,1.87680,1.01280,5.15166,2.86304,6.46605,2.43933,2.48598,4.22495,4.35451,6.45117,7.20985,2.66589,4.92195,5.31548,3.74563,5.81835,3.55162,3.67088,4.28969,3.15565,3.07776,3.87092,3.99244,2.77497,3.57602,2.49479,2.30064
6.36735,9.39570,3310.82910,646.68854,5.82326,3947.66187,583.79144,9.57910,4.77075,11.44888,16.58438,1682.86218,55.96929,10.15910,7.92111,20.89006,15.15487,6.44544,9.28075,16.91550,8.67503,41.02621,4.64739,7.06516,6.33733,5.79486,6.50363,15.55673,7.45411,4.58081,5.48542,4.99165,4.30535,2.53791,2.21712,1.93858,0.83229,0.84557,1.01123,2.59763,2.43970,1.32082,1.80531,2.13352
4.71722,8.52867,2221.79443,7032.34424,7.05396,2518.14111,328.30161,11.25656,5.07689,6.07144,15.47346,2001.18030,17.20234,8.10255,7.38119,20.99528,4.00373,3.50832,3.77491,9.43658,3.23652,35.60793,2.48850,1.63327,1.31382,3.54547,2.11131,4.79928,1.88894,2.81965,4.50858,3.70365,3.09310,2.27055,2.64284,2.57146,1.56893,1.98442,2.17697,3.90836,2.61530,2.37536,2.69867,1.37571
4.31728,9.08741,526.72742,895.85669,6.69545,137.02422,380.18698,5.97060,3.43000,8.42247,5.62205,148.05171,45.32709,3.46332,9.41431,22.90987,5.66585,4.66298,3.55049,10.07939,2.69846,13.94756,2.41499,2.77176,2.29548,2.10048,2.71497,5.10110,2.01735,3.11851,3.08842,3.25865,2.23804,3.07031,1.20575,2.45744,1.36865,2.00161,2.71317,2.07041,0.94638,0.96751,1.22177,0.65274
5.11820,12.63368,968.31934,776.18329,8.20854,742.29047,2444.00537,8.69467,6.53400,9.97271,15.60436,520.72736,75.43638,9.05909,13.98177,29.83660,4.95711,7.48564,4.29086,9.95340,6.41839,118.74775,4.02399,9.68012,7.50100,8.61858,8.93451,11.90229,7.23407,5.31901,5.21518,4.10915,3.84786,3.43834,2.93536,3.23739,4.21487,4.47911,4.92752,8.10145,4.69901,4.18891,3.48935,3.71742
1.92341,4.22103,133.79965,182.47406,2.02253,216.69664,501.24234,4.86569,2.49233,6.27539,8.91216,382.52914,42.52206,4.04062,3.40519,17.96303,4.16657,3.04258,3.85219,6.20201,3.46208,54.64375,3.81646,3.64370,4.55789,2.46391,1.98197,4.11732,4.39286,2.75804,2.35321,3.19962,3.83924,1.92224,1.28107,1.78673,1.79625,1.03355,1.91180,2.80033,1.47047,1.04641,1.28905,0.84271
4.36044,5.69326,206.83698,292.31503,4.68692,567.91956,391.68982,4.99546,5.33853,5.28112,10.11195,1108.24707,41.39824,3.12196,4.51796,15.38583,5.84387,3.67328,4.45071,15.49016,7.01079,67.46755,6.52756,9.66487,6.02796,9.11526,6.33298,9.93831,4.95121,2.92336,3.65225,3.11482,1.90545,1.48676,2.51552,2.71507,1.87691,1.29260,1.46917,2.08244,2.05914,0.81702,1.41010,1.85218
