4.23313,4.44348,5.19548,8.05655,7.96524,6.90434,3.25653,6.33997,4.24296,4.39734,3.99261,3.51753,3.57690,1.82795,2.26562,2.47220,2.79604,2.25614,2.54248,2.07142,2.44999,2.21760,1.11571,0.40908,0.50525,0.04977,0.26599,0.14178,0.16579,0.07807,0.35303,0.33315,0.65882,0.57285,0.76002,0.16078,0.21752,0.34832,0.26565,0.25222,0.05004
53.91138,50.69604,55.31374,58.99234,49.89376,49.16677,49.83624,36.69714,44.88359,38.77196,41.70901,29.13985,29.81310,73.49904,67.62280,67.64944,57.70475,39.89313,50.53977,48.47801,43.75867,35.33888,58.29142,44.25137,43.82988,41.47301,48.31974,53.76142,60.77457,53.98288,51.91390,48.63926,35.05892,38.93685,44.07901,22.71979,28.21873,27.75947,24.81128,22.28316,16.96208
45.66200,40.36158,40.47422,48.68922,44.42188,42.58293,40.96609,32.05856,40.05197,33.90559,34.99025,23.85771,23.05077,33.55092,31.49374,24.42263,26.46905,20.19665,23.46736,18.54629,20.20002,17.54935,15.17505,16.64098,12.03797,11.24680,8.41536,6.13992,6.35471,5.03493,4.81500,4.75779,2.92369,3.41684,2.76671,2.93810,2.91368,1.86850,1.77388,2.17003,1.68760
22.15830,18.90266,36.68914,28.52122,23.08016,26.20164,19.10195,23.57435,27.03865,22.80678,19.17808,16.48497,18.13993,19.94533,23.12378,18.39672,19.64043,14.72061,15.43638,10.50531,13.31904,11.68535,10.62827,12.60261,9.59350,6.17690,5.39945,4.31530,2.78885,3.58446,3.22256,2.83913,2.44956,2.43160,2.25312,2.33074,2.85335,3.40348,2.48020,2.65992,2.07620
24.44071,25.33743,20.38305,19.94378,24.87679,18.57278,13.86356,15.74369,11.45236,13.33298,12.94958,9.59098,9.37783,4.97953,6.67730,4.31745,5.98934,5.32203,5.55129,7.56184,7.12930,8.53653,16.07583,7.20328,12.24167,8.68326,9.29037,6.83931,7.86215,6.50386,3.94584,3.44993,2.13395,1.44498,1.67215,2.67836,2.68548,1.45186,1.48282,2.17211,2.04379
13.29152,12.16162,14.47198,18.29972,22.03692,18.15448,7.45039,12.63923,6.57546,7.87422,6.62570,4.68969,4.25588,0.79475,1.10527,0.72867,1.06735,1.03921,1.11536,2.19654,1.56938,1.98431,2.99715,2.13438,1.60753,0.43596,0.29670,0.48732,0.21721,1.48360,1.14060,0.32502,0.24737,0.16196,0.25884,0.30876,0.32283,0.15853,0.28163,0.31186,0.21225
22.89006,22.35465,20.46903,26.56197,25.19526,23.68492,19.67234,18.94007,19.13275,21.21066,22.22846,16.35048,15.72164,21.00445,21.41968,17.65826,18.77288,14.94749,18.82386,18.32695,19.98577,18.41314,26.46218,36.07087,29.90395,35.64150,39.47065,39.33972,44.98975,40.38770,36.86219,39.00459,27.68182,24.47571,22.04326,16.15969,17.76348,12.57481,9.52534,9.79530,7.55519
11.21949,11.28457,12.54428,16.01396,13.64559,14.05964,13.99007,13.05486,12.44041,14.07893,13.27778,10.79280,9.95837,6.05390,7.33161,2.86089,4.05263,3.76976,2.30290,1.01676,2.15956,2.15782,2.19121,2.32940,2.36384,1.27180,1.01903,0.90264,0.40982,1.50123,1.33936,1.32434,1.06774,0.70055,1.23789,1.14298,1.49264,2.34055,1.67624,1.65862,1.08235
42.19759,36.74135,41.92975,45.59564,44.74446,41.42691,37.91803,31.63753,35.29834,30.02647,29.10095,20.06483,20.16233,22.19242,22.74189,16.21990,19.59126,15.18911,17.16021,14.18503,15.62468,14.34401,16.62545,18.58848,18.49011,15.50841,18.17094,15.84270,13.05124,10.38686,8.44196,8.57919,5.48768,6.51914,5.71184,5.30948,5.16021,2.17634,2.05006,3.14948,2.68281
5.71376,7.27758,4.72888,9.37961,7.52774,7.43756,2.55644,6.60657,3.83765,4.99833,4.91871,5.08883,4.78892,5.09258,6.11614,8.98113,8.49771,6.82021,8.86905,11.48148,9.79300,7.15384,5.34237,2.43916,1.89579,1.87135,2.08404,1.45049,1.31826,1.58143,0.85881,1.49840,0.80369,0.58557,0.67404,1.12741,1.21496,1.01097,0.67635,0.82250,0.48026
17.83864,17.80578,18.23963,26.14922,23.84476,22.86399,18.73309,19.38666,17.82148,19.38082,18.48296,14.13863,14.36250,18.15658,16.85749,13.50893,15.06161,11.92520,13.79733,10.52555,12.75534,10.93840,13.80521,21.76469,18.13842,26.55950,21.65287,16.80710,13.63798,9.66212,9.04917,8.29439,5.68388,6.04428,5.50240,5.24145,5.60437,5.15829,4.46898,5.40289,4.21111
