6.17204,5.05821,5.11664,8.83569,8.45858,8.10006,6.23176,7.59564,6.51615,6.75488,4.97765,5.20032,5.13740,5.24902,5.87472,6.65428,10.60410,16.68645,21.58144,20.70508,22.68169,21.10454,18.48573,14.08697,9.51968,7.86218,7.78489,7.63917,7.07425,7.44749,5.68268,4.46222,3.14984,2.59590,1.97680,1.61652,1.74079,1.82084,2.23077,2.54643,2.70475,2.85356,2.84728,3.05245
7.24269,7.76781,10.82705,19.64953,20.51922,22.76209,16.76250,24.09903,21.37766,26.02080,22.60449,30.00502,26.11060,28.87444,23.27291,18.37199,14.05910,11.37081,9.80276,9.11935,8.54159,8.18296,9.10015,9.81948,9.09539,9.24102,9.39429,9.17288,7.90768,8.08713,7.43263,6.52457,5.62348,5.10893,4.50655,3.75953,3.56011,2.59903,1.91775,2.02694,1.63841,1.90646,2.15193,2.63989
2.97222,3.60694,4.51058,6.59154,6.22352,6.73896,4.83787,5.24269,4.46502,4.61295,3.82794,4.08800,3.47823,3.01893,3.03460,3.10994,3.34445,3.40053,3.65321,3.96186,4.21957,4.43680,4.70202,4.55129,3.81500,3.35471,2.85055,2.27736,1.74245,1.74022,1.28513,1.17209,1.16539,1.33694,1.56164,1.78507,2.01337,2.43695,2.77768,2.66486,2.90491,2.86759,2.49615,2.49479
10.04720,9.58699,13.89611,24.43081,22.73510,21.41858,14.05478,17.35956,13.64032,13.33070,9.61731,9.40834,7.02910,7.80903,7.51426,8.36469,8.64198,7.83181,5.94810,5.11900,4.61252,3.69433,3.51471,3.35298,3.43143,3.62848,3.38649,2.90977,2.24724,2.24315,1.80982,1.68653,1.74823,1.81567,1.71919,1.58120,1.44506,1.31068,1.28070,1.34022,1.35793,1.13806,0.91003,0.72077
1.97149,1.57370,1.99081,4.14037,3.61804,2.95994,2.64946,3.33194,3.30177,3.23098,2.41908,2.65203,2.40120,2.29240,2.69846,3.33451,4.16650,4.83491,5.69867,5.21040,5.28386,5.18364,5.51559,5.37562,4.87588,4.02800,3.83413,3.22787,2.41777,2.77307,1.58608,1.19190,0.95976,0.91971,0.89128,0.82769,0.89454,1.08453,1.31232,1.15669,0.84385,0.74502,0.53374,0.28447
3.11961,3.25955,3.70248,5.02361,4.64072,5.31645,4.35499,5.52615,5.09292,5.46646,4.35451,4.59877,4.32749,4.36304,4.68933,4.39045,4.53636,4.91999,5.01367,4.63339,3.65498,3.19788,3.45088,3.74929,3.83448,3.88101,4.10070,4.12500,3.55399,3.25672,2.77041,2.38664,2.15118,2.17093,2.21906,2.36424,2.70244,3.23700,3.79644,3.59354,3.52863,3.77166,3.51197,3.52385
14.17351,11.93025,12.56974,18.09780,16.00484,14.51767,11.09032,14.95479,13.72662,17.23579,15.64516,18.99058,17.05559,19.87814,19.07623,16.98784,16.01891,17.04971,19.10523,18.03669,15.22966,12.48798,12.14949,11.69637,9.05456,8.17019,7.59895,6.91967,5.75592,6.31991,4.91372,4.42003,4.20801,4.27816,4.36203,4.33063,4.65156,4.43695,4.08286,4.04288,2.82053,2.33960,2.05086,1.63592
11.99703,12.95888,15.41481,17.01889,13.05989,11.34307,8.36090,10.46657,8.87696,9.86321,8.32117,9.75950,8.80966,8.92438,8.72482,8.07835,8.33666,8.34568,7.34920,5.98616,4.40682,3.51971,3.25875,2.89757,2.45066,2.47701,2.69219,2.57526,2.22539,2.21474,1.85330,1.59281,1.34680,1.36139,1.52383,1.70633,1.95328,2.37714,2.74034,2.70203,2.67553,2.37625,1.97215,1.72147
16.27226,20.07150,32.59782,50.75807,46.23015,39.11526,23.21780,28.36102,21.07648,23.30745,18.67081,22.65702,18.34930,20.95258,17.95001,17.24772,18.29088,19.98911,23.58920,23.97636,26.62588,27.94740,27.43768,25.20920,17.07809,12.76336,10.13872,6.95121,4.58761,5.67552,3.60172,3.73228,3.62345,3.82426,4.52386,4.91589,5.20268,5.11721,5.20039,6.03408,4.91307,3.50983,2.55103,1.40574
136.71150,123.53329,145.95187,213.76175,150.64764,84.39142,46.15982,60.73879,48.88525,63.79321,54.06876,73.60764,57.25299,81.35325,68.24203,59.97007,52.53434,39.66447,36.47171,34.22908,30.04827,26.82057,29.23111,40.08341,40.28687,37.99365,36.13602,30.69055,25.19719,27.12028,20.78809,19.21129,17.85810,18.33841,18.04917,15.80315,15.70767,12.30150,11.50609,14.26556,12.07222,11.33102,10.56450,7.59065
20.92152,16.99826,16.72565,20.26762,13.61076,9.26694,6.80748,8.85761,8.33341,9.39163,8.32207,10.08459,8.81304,8.50580,6.44660,5.09424,4.59047,4.68868,4.67068,4.67534,4.83717,5.53669,5.55055,4.24782,2.80816,2.24035,1.89749,1.35996,1.05096,1.21883,1.04025,1.17216,1.33983,1.39627,1.46985,1.46306,1.46956,1.53335,1.53787,1.46226,1.55383,1.28609,0.95750,0.73641
2.68889,2.44256,2.38657,3.35680,2.54943,2.17966,1.84219,2.21880,2.21071,2.30560,2.12374,2.30542,1.83353,1.24717,1.13906,1.26751,1.26320,1.26852,1.44040,1.47206,1.51205,1.64269,2.02152,2.18565,2.37598,1.98056,2.09592,2.26374,2.07680,1.87252,1.49321,1.41404,1.32811,1.21401,1.08054,0.99528,1.13027,1.62579,2.17475,2.24238,3.14733,3.34730,2.77440,2.50916
1.43004,1.06359,0.89725,1.69878,1.35566,1.10574,1.08841,1.55264,1.97733,2.31060,2.11444,2.49698,2.26319,1.94145,2.03529,2.20678,1.95967,1.61819,1.26785,0.84641,0.74420,0.44680,0.32056,0.15823,0.20454,0.00000,0.01365,0.00000,0.04922,0.00842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00732,0.00000,0.00000,0.00000,0.00000
6.08300,5.81956,6.48663,9.52666,7.87242,6.64910,5.06166,6.19232,5.87054,7.08816,6.70085,8.14562,7.01314,6.57046,5.65134,4.79863,3.59589,2.74393,2.26197,2.46934,2.82820,2.99564,3.71389,4.12293,4.32522,4.04232,3.54049,3.05634,2.60690,2.64432,2.35183,2.46034,2.98953,3.39938,3.13008,2.68678,2.39849,1.83901,1.43151,1.30182,0.93123,1.00298,1.25659,1.57010
15.58873,14.42564,17.62733,24.57593,19.17004,14.42429,9.87518,11.38756,8.81634,9.70100,8.21697,9.79862,8.33187,8.76678,9.12768,9.00924,10.02790,10.56564,11.29428,10.06426,9.00329,8.21208,7.54677,6.33874,4.75249,4.59183,4.40944,3.99840,3.32264,3.53489,2.93190,2.26474,2.03972,1.92618,2.05963,2.51428,3.25289,5.27269,7.15448,6.76058,7.16560,5.75499,4.45655,3.22924
1.61307,1.69309,1.66566,2.37436,1.99498,1.74133,1.37936,1.45866,1.49595,1.71893,1.62114,1.85216,1.76014,1.41791,1.67021,1.76341,1.62697,1.28862,1.05736,0.84790,0.77910,0.66553,0.76687,0.77376,0.91904,0.77723,0.82795,0.83629,0.91618,1.00838,0.94976,0.93559,0.95866,0.93039,0.87480,0.89362,0.85202,0.89802,0.88915,0.69222,0.46722,0.30955,0.16050,0.08678
4.49008,4.36964,4.78041,6.17193,5.28500,5.81574,5.30896,7.59342,7.21508,9.21423,9.08507,10.60620,8.24565,6.86783,5.07840,4.22891,3.33424,3.00357,3.25286,3.55561,3.25432,3.06444,2.72034,2.31998,1.54579,1.23234,1.30465,1.53759,2.13212,2.07533,2.99298,3.80996,4.20596,4.29294,3.90183,3.39505,2.98116,2.49843,2.30649,2.35242,2.01096,1.64949,1.29877,0.88709
4.34157,4.15496,4.06998,4.96994,3.77994,3.26613,2.57929,3.14151,3.07697,3.46834,3.06496,3.23653,2.72694,2.04451,1.84443,1.73692,1.62808,1.54668,1.49618,1.65403,1.62953,1.61796,1.68227,1.68289,1.74923,1.58681,1.64153,1.63689,1.65740,1.26305,0.95324,0.78281,0.57801,0.42582,0.18272,0.08510,0.18322,0.00000,0.00000,0.24589,0.00000,0.03714,0.15952,0.19781
10.66108,11.36250,12.83553,15.42633,12.73461,11.23417,7.72768,9.09228,7.85779,9.61982,9.24845,11.43369,10.50436,10.99454,11.58487,11.26451,12.19447,12.46503,13.28812,12.24883,11.12539,10.02470,8.11411,6.23563,3.84907,3.45993,3.75455,3.44327,3.17779,3.39008,3.39414,3.53152,3.32400,3.07666,2.95321,2.89097,2.82234,2.48638,2.17926,2.12778,1.68772,1.57940,1.55592,1.54387
