0.87074,50.40746,1.24225,3.98848,1.78751,2.51961,5.88478,416.71085,13.24701,4.01065,4.85133,4.09124,4.07491,3.23792,4.90468,3.13213,4.10225,2.66456,4.88761,4.59846,1.55167,9.74920,3.36640,3.05164,4.20134,3.19860,4.18145,3.59869,3.23175,4.40866,5.22983,4.65783,3.56479,3.89332,3.63843,2.14610,2.94199,1.64471,1.91656,1.97433,1.66961,3.10529,3.40334,2.44779,2.42341,3.15046
1.56774,27.79493,5.17017,10.39116,7.24962,9.75355,11.66879,115.08337,313.58978,10.66392,10.84413,6.31957,12.24470,8.85268,14.54196,6.83154,5.12467,10.38126,4.55054,9.61678,7.61110,16.49950,12.60917,8.88784,5.91864,5.85197,6.16506,4.21845,8.00967,6.05879,5.22414,3.41930,6.66167,5.79049,5.07364,4.91380,8.05622,3.74031,5.36785,12.26665,5.21636,2.17514,2.21059,2.91188,2.10084,1.55553
1.81530,170.71140,4.90180,7.03475,6.04649,5.14395,7.54722,1648.18530,115.71872,4.92643,5.92457,4.34275,4.68175,5.10335,10.59218,4.34988,5.93905,5.01874,3.36779,5.01396,5.31771,12.77796,6.42699,3.06622,3.23234,3.22245,2.97265,3.42526,7.12962,4.26834,3.05770,3.85473,2.98671,4.45006,3.79394,3.81275,4.41145,1.59374,4.60988,5.30503,2.59259,3.99554,2.78856,2.13604,2.00718,1.86882
1.38657,171.80444,3.32181,5.67139,6.23909,10.20086,10.17683,525.78900,452.95505,8.77806,8.15611,10.04444,5.64690,7.70804,11.45039,3.55168,4.25254,4.53870,5.14507,7.24907,2.98242,17.37057,3.56570,2.77287,5.16212,1.88840,4.30652,3.43621,2.74228,4.03658,4.51891,4.15819,2.37351,3.72203,2.51646,2.71635,4.36750,3.53540,5.04449,7.78702,3.82820,6.29756,3.06490,2.18046,3.20127,4.50010
0.97027,103.32313,2.71375,4.08026,2.49552,2.66660,3.22816,243.76329,105.18000,4.60177,4.84521,3.82326,10.54364,11.60581,9.16065,4.77146,5.08020,6.83586,5.06014,5.26736,2.66230,14.15507,4.21042,4.64225,4.22336,3.61445,4.05111,3.93438,2.71479,2.22913,4.01919,3.39157,4.63193,2.76153,3.15770,2.91468,2.45418,1.07620,2.53348,2.33031,1.36106,1.85966,1.70226,2.82279,1.92554,1.85047
1.36067,166.13005,4.27292,5.29232,6.32521,7.75202,10.14996,304.58841,102.34663,7.83943,10.95367,6.62282,5.63072,8.86739,8.35477,4.12560,5.20189,3.42497,5.26751,5.00435,4.28362,7.08246,6.24698,4.29174,4.16481,4.23740,2.05467,4.21943,2.69043,3.20005,1.45067,1.87828,2.31694,2.63347,2.34412,1.41417,1.88830,1.89620,1.57797,2.08256,1.46400,1.40589,1.67414,1.23374,1.17592,1.42106
1.07900,75.39780,3.99547,10.99949,4.45834,6.87085,15.23954,477.66357,809.51514,12.01988,19.15881,11.61501,11.99517,9.47234,14.09191,6.75720,10.09698,11.60017,9.64045,13.11354,7.20212,29.63235,8.50564,3.82251,13.69410,4.46016,5.56875,5.13330,5.04727,5.68420,4.46091,5.19066,7.56086,5.64401,4.21995,4.23719,3.89688,2.46016,2.74188,6.01269,2.43262,2.39292,2.31708,2.78044,1.68845,1.44461
1.74197,91.55578,4.08400,4.85611,3.14671,3.09862,8.89033,312.27850,480.10236,8.22639,6.51914,5.89181,2.93939,5.39174,10.84945,6.26306,5.43206,6.82223,6.00878,9.71431,5.54569,16.92610,6.00060,3.00343,3.97308,2.98437,3.75565,3.16854,3.32976,3.54534,3.38331,3.63584,2.05460,4.26814,2.42842,4.86424,4.90405,1.73289,2.32860,4.34365,3.18639,2.38913,1.54741,2.35314,1.65864,1.75726
0.67592,43.01726,2.33767,4.28142,2.71136,2.07475,7.22290,2480.72070,56.53276,8.03312,6.49102,8.41821,4.60814,5.83997,6.99602,5.64097,6.35111,4.66748,7.04731,8.40228,6.84717,76.14878,10.21305,3.79999,11.05604,9.59049,6.61348,8.90361,8.35313,6.67847,6.02205,3.96315,6.90428,7.25090,4.69659,4.69267,4.12780,2.54907,3.71368,4.42611,2.41264,1.60454,2.04879,1.34857,2.01450,1.65903
1.37695,70.72221,2.52728,6.58339,3.96745,4.75515,7.89311,96.23167,407.48114,7.74809,10.52927,6.51593,11.52923,7.46925,12.87713,4.40982,8.13102,7.76746,5.51415,11.49874,5.93505,38.51186,6.34501,6.36675,11.74327,6.61884,11.99570,11.71651,10.95841,10.29056,9.30564,11.19310,10.31849,13.83772,9.90740,9.86168,7.27911,8.80383,10.75814,11.59613,5.24264,6.73288,3.69526,4.35603,4.89838,5.81422
