1.69909,2.71709,4.13115,5.90076,6.06283,6.81744,8.49357,10.59594,9.19238,9.08065,10.74546,11.45203,13.52860,13.77326,12.15484,12.33761,9.65317,8.85525,7.89160,7.05627,6.83992,6.70357,6.93721,6.24945,7.96578,8.47360,8.21916,9.24580,10.08398,10.13259,10.54468,10.50991,9.73449,9.06849,7.70057,6.95198,6.13857,5.35797,5.18850,4.27660
7.61480,9.69679,13.60357,18.76824,23.02177,18.72653,29.95237,37.65889,31.42043,26.77606,30.16183,33.80709,29.46976,24.63976,20.10933,21.19763,18.25491,17.24569,17.02127,16.68013,15.08030,14.31474,15.74407,15.24616,15.24582,16.23478,15.78359,16.04311,15.68070,13.56086,11.84211,13.18988,12.24373,11.75157,12.46897,13.30625,12.64864,11.24950,10.29417,7.68129
7.43317,9.76933,12.17040,15.10093,16.47271,14.26576,18.88891,21.20818,17.15869,15.15292,16.86641,17.46309,16.83591,14.52759,11.83977,12.35370,11.57308,11.61798,11.17376,10.51926,9.18570,8.00072,7.95022,7.11026,7.49584,8.57897,9.24183,10.90987,12.37555,12.02345,11.37156,10.94942,9.17990,8.37803,7.29304,7.22191,6.96310,6.63926,6.66499,5.70036
4.29223,6.38444,10.86140,15.01618,17.95205,15.73400,24.31128,28.35490,22.31202,18.96725,20.68597,20.29744,19.24973,16.04342,13.24504,14.59746,12.90627,12.80582,12.66238,11.81909,10.99724,9.48266,9.74137,8.02573,9.04443,10.26885,10.08497,11.26994,11.74772,10.68392,9.63010,9.70283,7.50727,7.36369,6.94228,7.85584,8.68120,9.18484,10.24922,11.38252
4.11408,5.30500,7.11664,7.50820,6.55894,6.82784,7.42554,9.30606,8.53330,9.61520,12.73025,15.71854,18.64889,20.48901,20.64004,22.78300,18.32952,16.56340,13.11330,11.16210,8.66803,7.45919,7.91010,7.18189,8.64417,9.75971,9.38670,10.50112,11.04554,9.83922,8.77870,8.78184,7.41072,7.17349,6.87572,7.08112,7.12477,7.04377,7.21420,5.68163
3.85073,5.94111,11.57511,16.95027,17.03012,14.40050,21.91794,26.35533,21.70359,18.91010,22.12676,24.30121,23.07365,20.78743,17.66307,18.63214,15.22246,13.49355,12.24801,11.42320,10.13839,9.59542,10.48770,9.32028,10.28370,10.21841,7.59509,7.80581,7.31824,5.11321,3.28256,4.16283,2.86332,3.29419,3.60475,4.15803,4.67744,4.70924,4.82495,3.63240
7.40935,9.14398,11.15913,14.75323,17.90187,16.82152,29.05242,37.25095,30.99762,26.81757,30.61764,35.59970,32.08278,31.16935,29.46799,33.60473,28.37817,24.54533,20.65439,19.19360,15.48334,13.57609,14.71886,12.22719,13.60254,15.04313,14.59928,15.22614,15.45541,14.31727,12.80594,13.29977,11.63099,11.05362,10.58657,10.42444,9.79701,8.95643,7.72113,5.79240
6.04665,7.09549,8.66621,9.85094,10.45088,10.75874,15.18035,19.79054,17.27045,15.78450,17.59454,17.91842,17.66291,16.12511,14.32774,16.84380,15.36444,15.53289,14.67193,14.03664,12.80211,11.79285,11.48546,9.15758,9.83274,9.85419,8.08419,8.65756,8.83798,8.23651,7.56664,8.12333,6.28982,6.52388,6.42826,6.65572,6.16558,5.40003,5.63243,4.64838
3.52849,4.68506,5.65462,7.45096,8.03793,9.32613,14.20468,20.23402,18.05473,16.37190,17.37735,16.71704,15.42558,13.69616,11.78131,14.54373,14.93522,16.92309,17.54938,17.72575,17.94301,17.68431,18.11448,18.40715,19.14009,20.95836,21.70410,21.98627,21.73744,19.32047,16.04646,16.01057,12.79811,12.10118,11.24211,10.84184,9.55105,8.48809,7.47916,5.28570
5.89750,7.28113,9.20640,11.53903,12.13026,12.23130,17.00934,22.75928,20.62266,18.74587,22.13095,24.12057,23.93114,23.55240,20.61154,24.14801,21.32265,20.08505,18.97020,18.80160,18.49949,18.84258,19.63611,17.71488,19.20247,20.20045,19.41429,18.52903,19.60219,20.06463,20.25163,20.90162,21.87508,21.69719,22.59391,21.63000,19.84818,18.11299,16.05596,12.01549
6.28915,7.21562,7.88105,8.10453,7.29286,7.47681,7.50381,8.72266,6.75956,6.55049,7.11492,6.38467,7.47576,6.46269,5.77375,6.58599,6.40738,7.21762,7.09642,6.22337,5.11092,3.92532,3.30723,2.86585,3.13424,3.35636,3.68050,5.18305,6.40979,6.25462,6.74536,6.42147,4.97220,3.45944,1.85414,1.55615,0.95996,0.47380,0.48926,0.23786
3.42594,4.51256,5.95378,7.63933,7.95612,8.42423,11.70077,14.58208,12.47327,11.39117,11.57764,10.50094,10.84391,9.53326,9.50504,12.18361,13.00191,14.92641,15.45834,15.76346,16.84019,15.91195,16.22620,13.90786,16.15270,16.63990,16.03205,16.70562,17.46614,17.10773,16.32965,16.69894,14.18729,13.44309,11.98833,11.55406,10.49563,9.98998,9.78731,8.36845
