4.24155,4.81922,4.80656,5.39342,6.12743,6.07845,4.72856,4.37896,5.89541,3.59614,2.35453,3.22639,6.89884,4.60892,4.49890,5.48761,16.94820,40.12485,19.82859,15.92254,10.90511,9.72454,12.18245,9.87416,7.34024,9.81139,7.76129,6.72676,4.74424,3.60239,4.29060,2.80442,2.85966,2.64185,2.16589,1.38892,0.97891,2.13775,2.26451,2.45544,1.72614,1.76661,2.57772,2.73677,3.15996,3.14228
6.04159,6.49109,12.17690,17.89152,23.09831,18.45690,20.01078,24.53272,28.03990,22.77299,25.95311,21.56219,16.92130,17.79740,12.97300,17.88596,10.93574,12.20789,8.54208,10.22201,10.55401,6.19291,7.72826,5.79105,9.85156,8.60483,10.76981,6.64470,4.24486,4.42885,5.02165,5.07623,4.74091,3.81047,2.64274,2.48388,2.16853,1.57645,1.27057,1.41079,2.70989,4.11642,1.73807,2.98706,4.10805,4.07090
2.81448,3.38667,3.74485,4.39939,4.97045,4.36353,3.44198,2.33500,4.06794,2.66600,3.00242,2.51611,2.63955,2.10098,1.98571,2.75994,3.12904,3.39337,3.34654,3.38021,2.84256,2.79755,3.07469,2.30216,2.22098,2.32698,1.48394,1.36997,1.26732,1.07138,1.40619,1.03204,0.72581,1.67250,2.05597,1.69887,1.53955,1.73014,2.07551,2.35120,1.93570,1.97258,2.41177,1.85532,1.92970,1.81826
7.55324,7.05503,11.60506,25.27591,20.07014,14.81758,14.10792,11.49111,13.29241,6.48115,8.88889,5.47509,8.54146,5.17971,6.59424,7.33821,5.07877,3.02833,3.63426,4.38916,6.05918,4.50949,3.93962,1.81442,2.32570,2.63507,2.32665,2.17653,2.36946,1.74028,1.57201,0.91920,1.47631,1.20044,0.94920,1.23485,1.16399,0.88128,0.98753,1.07394,0.97968,0.30976,0.87621,0.17684,0.00000,0.00000
1.07351,1.50688,1.75623,3.23837,2.21381,1.85854,1.83229,2.09527,2.03860,1.11711,1.78221,1.44382,3.82791,2.54586,2.97373,2.85855,5.53782,7.06952,4.99389,4.34366,4.68616,7.26062,5.15418,6.51335,4.61671,3.08132,3.73434,2.39317,1.96289,1.82824,1.66370,1.07154,1.27193,1.20940,1.40158,0.90756,0.55493,2.01368,1.68433,0.56529,0.17809,0.17938,0.56273,0.00632,0.00000,0.00000
2.00824,3.79672,3.30469,4.96021,4.68076,4.12517,4.00282,4.22579,4.97316,4.09633,3.42925,3.11380,4.73315,5.88026,4.77429,3.70497,3.02051,4.14222,4.23387,5.18730,3.46274,2.70837,3.01251,3.86324,3.23501,3.07256,3.10506,2.48300,2.44666,1.79831,2.38649,2.05107,1.63497,1.96918,2.12488,2.40353,1.93667,3.06684,3.23652,1.98116,1.75625,3.18112,3.47568,3.08761,4.31514,3.18122
10.38462,11.97935,10.31507,12.44291,12.15359,17.50021,13.59928,13.47346,14.80145,12.82817,10.10720,13.55370,13.27813,16.20571,16.77682,15.11444,11.00899,12.86429,18.05879,15.91930,9.86585,6.45416,10.53649,9.77284,10.07393,7.30946,5.28877,5.35322,4.46413,3.75654,4.04800,3.93179,3.75192,4.56756,3.72726,3.46787,2.92933,2.96184,2.74197,2.15787,1.22060,1.12700,1.75556,1.71481,2.27812,1.56504
11.93135,9.86661,6.88386,7.20095,11.19999,10.04909,9.96721,6.94529,7.90597,5.46281,4.05022,6.49019,9.07345,7.23721,6.64112,7.01559,4.23694,7.41445,4.89629,4.32194,2.51892,2.65876,3.85930,2.27448,2.50576,2.46613,2.42537,1.57787,1.35501,1.25322,1.78200,1.30087,0.77087,1.47116,2.08578,1.77513,1.45321,1.81674,1.95602,2.41193,1.20807,1.13506,1.91646,1.10896,1.09850,1.03701
20.10247,17.75779,20.25840,33.54005,38.94378,28.67110,24.50919,20.44292,21.39911,12.87727,20.77124,13.42196,18.49146,12.36885,11.08361,16.49251,18.24325,22.66957,20.27351,19.38437,19.96217,18.82076,16.73583,11.63068,10.80473,7.62727,5.66668,5.24911,4.46595,4.98766,3.45745,3.61976,2.72324,2.16734,4.77828,6.00590,3.62369,5.18964,3.60191,3.96083,2.18817,0.63707,2.46830,0.53318,0.00000,0.00000
223.25197,33.69529,30.05245,88.30818,68.10689,112.60717,119.97954,70.60288,45.46877,26.35924,49.51069,44.98821,63.73546,53.65525,21.88348,55.08299,34.72382,23.16390,80.21384,89.01035,74.75476,29.37027,23.69864,25.09992,48.80531,34.24350,27.75174,30.43368,29.70386,16.51634,12.59775,17.48716,17.52171,19.38272,18.10319,10.43556,8.05740,9.32504,14.68350,15.07169,16.78096,8.66094,7.55587,2.77835,10.57219,10.82259
9.55163,7.48429,13.21576,11.47329,10.07567,6.83062,7.12256,6.91359,6.63687,5.36580,4.91715,6.85676,5.98248,6.55910,3.79664,4.95185,4.94469,6.33352,4.21792,4.45693,3.45479,4.43607,4.18709,2.00606,1.48936,1.81751,1.45132,1.53409,0.98916,0.92616,1.08426,0.87675,1.01213,1.06987,1.08262,1.19403,1.21063,1.11654,1.17414,1.20819,1.10818,0.38092,0.92699,0.18459,0.00000,0.00000
1.42148,1.55194,1.53818,1.53612,1.39836,1.44577,1.61280,1.87506,1.42673,0.84539,1.30196,1.32358,1.21279,1.08794,0.90857,1.06948,1.13244,1.51867,1.78164,1.44795,1.15158,1.88124,1.67864,2.49545,2.19684,1.34311,2.49954,2.53999,2.00252,1.22148,1.28989,0.90203,1.45512,1.26181,0.97615,0.85043,0.79096,3.30503,2.88019,3.63426,2.28616,1.22999,2.65891,1.30631,1.11283,1.16497
0.59107,0.82677,0.85434,1.11619,0.94920,0.76267,0.81002,1.51556,1.06234,0.79934,1.86248,1.45006,2.84210,4.55702,2.22603,1.99440,2.25934,3.02433,1.49822,0.86382,1.09303,0.16979,1.76304,0.00000,0.00000,0.37725,0.00000,0.00000,0.00000,0.00000,0.00287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.42871,3.46359,4.53778,4.66841,4.70554,4.34565,4.02587,3.91995,4.88397,4.34565,6.06672,5.48655,4.75735,4.68523,3.82519,4.67966,2.62180,2.11618,2.12567,3.55271,4.49604,3.22283,3.00991,2.63598,2.29486,3.00128,2.18881,2.24642,2.93585,2.23359,1.84288,2.05494,3.51368,3.97282,1.79009,1.15732,1.65185,1.18232,1.40267,1.44340,0.82338,1.92673,0.92588,2.18773,3.13222,2.44313
