382.35614,1124.92236,2713.45898,2387.69727,1771.85571,2361.96167,8454.16211,5012.11914,3680.27930,1193.51489,314.03543,2888.82764,1419.93103,21.14296,447.10245,2647.24219,20.58999,170.33592,20.58005,22.65466,273.76175,688.34076,175.62332,834.18872,9.78690,11.15198,1670.18909,70.09010,624.41815,22.72629,19.12811,29.55882,422.75815,29.82636,40.20976,46.41637,35.60820,41.19513,73.00717,28.38218,67.94006,88.79198
9711.08008,11012.60840,11012.73242,11012.73242,11012.73242,947.52527,2069.40747,8985.33301,5305.40674,5774.21680,542.56458,7037.32910,224.37781,53.68755,363.19806,2086.33643,44.06282,107.63443,40.44807,46.23318,596.08093,260.92224,176.36971,2729.48828,12.53419,21.68326,1407.96350,61.23140,169.49362,11.03451,15.94324,21.61509,466.49750,20.87449,24.72521,33.12887,50.61493,36.36497,33.04468,28.17526,28.69068,28.19596
292.64423,1945.36890,2048.86572,10073.46875,280.66757,3545.91748,562.24048,642.72833,3127.96997,269.07809,369.35349,1001.07013,512.73444,5.97824,115.52433,144.26469,5.60124,12.62384,4.15341,2.86567,37.49596,116.30771,8.34989,290.21231,6.22996,6.17170,343.96826,39.12593,257.56381,7.79174,8.86663,9.35930,54.20998,6.72332,8.65718,8.15186,6.98769,17.71801,6.97223,3.83151,2.07992,3.79451
1281.45276,11012.73242,10285.63965,5035.52441,11012.73242,7423.17383,5221.33350,5528.69971,11012.73242,1112.37292,1388.14478,11012.73242,717.50592,30.37593,457.20532,418.68219,23.83454,145.50717,19.19702,7.93333,2400.01636,108.57780,34.86293,429.28696,22.88866,22.97199,561.61652,85.47103,1793.38403,40.05235,30.08657,15.78977,155.71388,10.98022,1.59626,18.98503,4.24883,11.00542,2.46339,1.79548,5.70523,2.07579
870.85583,1884.74561,971.00842,2929.77490,300.89285,1014.73212,1711.01086,11012.73242,527.85492,973.29956,838.28119,11012.73242,1190.37402,21.45380,656.07263,1269.89087,14.02907,47.59225,22.11208,17.07690,80.66988,234.06006,119.58817,757.54633,16.23321,19.85522,266.44238,47.53841,661.95044,19.42223,23.83755,29.16323,1490.18799,14.98298,23.54979,27.36742,23.09872,35.60505,23.16755,26.26274,20.18123,12.16350
3163.17236,631.24042,1953.18433,5334.41309,1204.27612,8316.11816,2383.84912,174.77917,6514.60107,372.76566,158.92801,795.67847,1365.78284,15.05658,45.75264,845.78058,17.67100,50.66584,13.08250,10.64170,128.39444,219.45699,112.57116,419.58167,7.59100,9.16300,200.05411,26.26796,212.92258,6.87744,6.42840,3.71509,72.07488,4.16139,3.10433,1.35100,1.90163,6.48923,8.30115,4.84856,4.18359,8.78555
11000.59766,10995.62402,11011.79395,8226.24316,11008.68555,11003.82129,11011.21484,11004.49609,2661.98413,11010.09082,11012.42578,11012.47168,11010.07617,397.82950,3540.04028,11006.44629,267.58301,879.02484,319.27686,466.65738,8721.78320,11006.20020,3128.69263,11012.60938,264.54840,242.94212,11011.86230,773.93616,1589.16260,259.30212,447.44901,154.68555,2537.55029,128.88071,147.66701,142.81339,130.28290,19.21486,16.75152,8.50086,3.20158,1.11083
10276.26953,11012.73242,11012.73242,2681.91870,11012.73242,5460.80176,11012.73242,11012.73242,7418.64014,2712.93677,10832.98633,2753.27295,2358.48999,47.65866,999.07068,4211.77197,53.09836,432.43375,88.53795,56.21577,547.62933,448.80069,172.54684,1387.72461,48.52659,81.66728,11012.73242,253.81644,3178.07617,57.76423,100.40355,33.77579,46.07267,7.90878,3.18138,5.54688,8.56573,12.14357,2.05422,7.90662,12.46252,2.38061
368.19232,346.27509,2474.95923,7947.71680,4395.63770,8576.63086,3088.15356,9233.64551,6288.27441,1857.56482,987.09271,1264.68591,729.75922,19.16908,179.65144,246.47052,25.37798,157.00861,16.97158,16.67071,581.48761,272.02405,177.58002,2092.19165,29.05775,15.38521,3439.48486,136.63731,220.18826,24.25606,24.99713,9.55457,105.05412,19.80114,55.12798,62.30764,41.69789,86.95816,61.22451,31.48676,29.40766,70.19061
3426.33594,6728.05078,11012.73242,11012.73242,4272.06055,1218.20642,3076.25879,5312.10938,1093.86975,633.41937,728.33429,970.81482,479.73343,16.22396,174.34802,1686.09680,17.56137,77.56689,31.83194,36.20922,847.91656,759.12207,234.20114,2232.48901,22.19287,30.50959,2585.23413,134.73390,1281.63989,10.96667,10.93332,6.76173,69.44991,14.26857,12.66202,5.22128,11.95287,8.58404,5.20307,3.45225,5.79978,9.50998
3040.33228,5247.24707,7791.01172,1107.52051,1119.18481,1825.25342,1019.96625,2897.19165,2489.18262,1841.30579,385.67798,622.54175,1475.39661,9.81750,89.53466,284.98096,11.59482,50.85842,11.18571,13.84657,114.48027,435.17444,61.52435,1473.01196,16.46365,15.09294,96.30032,82.98400,498.89746,7.39368,12.06211,4.91936,38.96912,10.88819,11.25694,11.34005,9.86720,14.55859,7.81750,7.68473,3.10957,2.23935
335.19705,487.76801,2128.61206,1487.53967,8702.06836,1396.94470,826.33752,2369.21167,4672.16699,1981.37805,2173.12012,4719.96191,570.23132,19.53884,118.58987,849.51343,22.05458,59.58883,11.14328,19.65959,254.30121,243.27449,101.29249,6581.07227,10.08952,6.66747,105.59929,28.14215,155.43005,6.11648,15.03498,14.44969,230.97874,10.65272,21.88627,10.29043,17.55616,23.14470,25.65089,24.88632,12.38448,28.98269
2560.03491,11012.73242,1458.95984,2340.57324,9374.48340,5633.06201,2500.78174,1522.70618,11012.73242,2436.43994,1186.26160,3148.81299,1768.43298,71.28481,1714.90759,3952.12183,55.32369,600.56152,124.56308,60.96054,2017.69910,656.13959,305.33350,2102.08228,44.45404,53.56844,1719.88623,101.39823,672.92926,70.96330,149.60382,182.24796,550.17706,59.80158,84.05818,48.45124,46.71340,56.88071,63.20211,23.42030,35.32749,62.57082
1876.97498,4736.65723,2147.28247,4486.65527,442.05917,1617.34033,791.01239,2037.81409,3098.43579,591.72540,372.15421,4199.91211,885.59460,11.27827,653.24945,387.79108,9.88587,37.88404,10.21149,12.85557,198.44708,517.31598,119.73106,52.47869,9.57923,5.52011,369.60382,44.00042,722.08301,9.74755,6.34901,5.00784,200.88341,10.50945,8.10991,6.14746,10.34482,14.95078,7.31662,4.24496,1.69422,1.56356
