5.02979,4.72246,9.68609,9.32834,9.29291,9.25609,6.26949,4.72819,7.28360,3.57750,3.19368,5.06155,4.61666,4.37867,5.27260,5.60120,6.60264,14.20791,13.61086,11.68343,10.15155,20.09522,12.62976,9.18343,6.16407,7.52069,5.09757,5.50731,6.27349,3.99093,4.56085,3.63098,2.52132,2.50810,1.92337,2.05975,1.33517,1.16142,1.45972,1.61043,1.59413,1.63357
10.53871,6.35076,10.35340,16.44145,18.92177,15.48294,19.42093,24.60197,22.02008,13.85718,12.49292,17.28815,15.83658,20.59581,21.63468,17.44053,11.41406,8.29041,6.26918,7.58876,7.11500,6.94428,6.43689,6.22665,6.39114,5.91642,6.31653,5.01670,5.44612,4.39100,5.20508,4.35567,3.47919,2.99392,2.65401,2.82223,2.46761,1.86369,1.77558,1.71357,1.37209,1.44998
2.70958,3.72744,3.24546,3.38342,3.52591,4.96915,3.90770,4.11426,4.54213,3.21818,2.97982,3.32868,3.24401,2.71977,3.18007,2.89454,2.84595,3.26888,2.59632,3.13137,2.89590,3.58305,3.67184,2.95626,2.86026,2.97321,2.33470,1.79358,1.82781,1.02458,1.53366,1.18067,0.91581,0.96697,1.03312,1.14866,1.24461,1.20725,1.37978,1.70457,1.51667,1.48723
8.33350,5.69423,10.35746,18.64683,15.46611,19.83458,12.60930,10.66641,16.54854,6.20800,7.66071,9.64099,7.11168,6.46156,7.64916,7.23158,6.31711,6.72533,5.03895,4.90940,4.18975,4.37351,3.07080,3.03978,3.74415,3.08434,2.25565,2.18462,1.96273,1.38637,1.89803,1.52274,1.25725,1.21314,1.19315,1.24259,1.10535,0.89087,1.24056,1.03873,0.90778,0.98273
1.08786,1.26540,2.37081,4.51462,3.43737,5.21855,1.58013,1.81769,3.96049,1.93103,2.78011,2.95061,2.87328,2.35366,3.00440,3.27736,3.29946,4.27005,3.87348,4.43061,3.60413,4.52187,4.28591,3.94445,3.40453,4.05101,2.87574,2.94369,3.04878,1.59543,1.76465,1.03917,0.86476,1.19361,1.00007,0.88704,0.71547,0.58983,1.55440,0.40288,0.76031,0.91300
3.04940,3.30923,5.95400,5.86032,6.54848,4.15754,4.63537,4.09121,4.57121,3.90588,3.46704,3.68829,3.66881,3.55033,4.30336,3.94828,3.89343,4.66277,3.57251,3.69011,3.12120,2.97553,2.95453,2.61762,4.07897,2.94978,3.24322,2.23746,2.38362,1.86526,2.48557,1.98173,1.51650,1.44078,1.42572,1.56486,1.62422,1.51491,2.18330,1.77971,1.99352,1.95450
7.21190,6.81638,9.09827,12.50143,11.75026,16.87584,13.32895,15.91044,15.68845,9.94090,9.19337,11.89337,11.03541,14.05552,16.49240,14.87092,11.66413,12.98700,11.82406,11.41926,9.89603,10.83258,8.71518,7.69843,6.02382,6.70596,5.41867,5.12645,5.32862,3.44636,3.95328,3.28039,2.76599,2.52353,2.42993,2.61434,2.80220,2.32335,2.93076,2.57723,2.14701,1.96519
6.96007,6.74063,6.35770,9.08572,9.21931,13.70033,9.16210,9.58103,10.69635,5.63708,5.56278,7.43643,6.87955,7.11925,8.17329,7.33900,6.34370,7.11010,5.25654,5.32360,4.20073,3.31338,2.75126,2.41242,2.34079,2.79089,2.09529,1.81547,1.87799,1.29957,1.91281,1.43294,1.07088,1.07494,1.06812,1.23285,1.19814,1.17803,1.35788,1.85562,1.48817,1.44734
24.96821,16.75546,19.33163,25.62808,33.41378,36.02267,21.37813,25.86744,31.07682,8.96292,11.56467,17.33628,14.20917,15.68645,17.47704,15.69185,12.49552,14.19731,13.71386,14.45162,13.52796,19.91225,17.22994,14.73833,10.98112,9.91287,6.95315,7.19350,6.79447,3.32413,3.41245,2.88977,2.67181,2.51748,2.52497,2.59095,3.06055,2.51558,4.96811,6.42971,3.02939,2.52487
237.69847,18.96698,20.91206,73.10156,68.75698,176.35435,136.97928,66.09004,99.32325,20.58973,23.77121,48.74029,36.56553,58.24143,56.74069,51.11081,32.61958,25.97513,20.71346,23.23141,19.99728,26.77681,20.66044,23.00519,23.75498,15.43845,26.46226,16.90346,16.72631,15.04916,11.65701,13.85544,8.98154,7.16390,7.22044,7.08157,8.63492,6.10601,7.11734,9.27736,6.14404,4.97145
8.61733,8.02265,10.40368,10.77391,11.76877,16.56584,8.44513,8.53127,10.39465,6.56680,6.39729,7.18671,6.69596,6.79290,7.20069,5.44330,4.19833,3.86912,3.06894,3.79401,3.70655,4.87594,4.14986,3.05889,2.54417,3.00453,1.49136,1.50967,1.49348,0.77218,1.32492,1.06917,0.90998,0.87904,0.94870,1.01712,1.01496,0.90138,0.97757,1.24834,0.95587,0.99343
1.53656,1.61588,1.54028,1.37061,1.30597,3.33483,1.75779,1.81724,2.33592,1.44228,1.41601,1.88334,2.01267,1.57811,1.64423,1.44226,1.33894,1.24149,1.05913,1.64390,1.30374,1.67378,1.83076,1.70120,1.93454,1.98116,1.87173,1.33885,1.46629,1.04644,1.49106,1.13351,0.83535,0.97020,0.92008,0.87683,0.81912,0.75384,2.11853,2.88630,1.42603,1.51599
