0.34235,0.88730,11.42679,54.07493,187.22940,6.14522,124.81650,13.32645,31.89244,28.06339,24.36245,21.64079,324.76688,274.97119,90.17873,4.55916,389.63028,4.78237,4.04245,3.24725,2.33553,3.13699,2.55539,2.85424,4.01339,3.48329,104.62859,16.22845,6.49440,3.42358,5.34480,4.09983,5.08769,4.04284,5.03296,2.80228,2.68617,4.05700,2.51559,1.53292,2.23142,3.30124
4.49454,6.65786,21.13238,441.09854,208.40456,15.90373,962.86591,31.42817,2881.07861,333.46857,32.25377,38.28551,187.21463,1029.95142,209.56465,7.05780,778.13525,6.60276,7.20224,9.65645,8.39681,8.17896,6.75004,8.15257,7.47124,4.58177,54.65173,15.61264,11.26260,7.48386,6.93301,9.59965,6.80883,5.89476,5.77594,5.21457,8.27220,5.70667,4.36643,4.41975,3.02476,3.73761
5.27653,8.49669,65.42077,124.15543,650.24414,23.54019,9369.47852,22.81731,419.28873,67.90267,81.91341,15.84231,199.46140,113.94029,238.21680,4.19294,56.29968,6.63348,6.10498,4.09277,3.45126,5.55954,5.52739,1.88291,4.93269,4.50352,35.96660,11.23835,4.35782,2.50469,4.98684,7.35537,5.66054,5.16273,3.92842,3.28586,1.88635,5.84183,2.05973,2.33908,3.07112,4.07142
3.90121,4.63683,20.69697,117.92616,4105.44385,19.68134,347.78668,38.58039,705.21954,248.11699,73.95296,15.20812,111.16992,318.55399,274.52219,3.22969,95.16775,6.75116,5.26183,4.33168,5.91214,4.98490,4.63907,6.18678,3.99173,3.84274,139.19257,12.12344,6.67175,6.09474,3.48088,9.63445,6.92482,3.21072,3.93393,3.41218,4.87489,5.50435,4.75835,3.55230,5.72203,6.80335
2.94633,1.46067,37.46178,446.90625,1624.67859,6.34698,1042.44067,7.59713,401.95255,19.90735,55.52635,41.59573,342.98477,161.77417,1017.22491,8.58428,220.25368,12.41263,6.56961,5.39699,4.90126,8.15230,4.59729,4.98450,4.31103,3.67427,26.68653,6.90347,5.26045,4.35964,3.48245,6.08402,4.55352,4.52345,3.39346,2.54930,2.30582,3.49898,2.20178,2.97144,1.95403,4.30731
0.99310,3.28646,15.70318,1667.13110,496.01678,19.53263,1449.21240,30.71031,2232.98291,156.85495,154.51929,45.35482,1379.01978,899.24390,499.84134,8.71460,324.47467,5.92890,4.26557,4.72237,5.72214,4.81436,4.39714,4.39618,5.93869,3.81454,93.92576,5.77318,2.96222,3.46900,3.78650,5.98974,3.02392,2.56676,2.06550,1.62474,2.19698,2.81191,2.40740,3.36203,2.44842,1.69282
5.04510,3.78628,32.60231,1006.25909,1323.95203,30.39686,7351.12793,61.89819,702.38239,91.17056,94.69010,70.13704,229.33839,2180.96973,926.20959,8.33877,120.68822,13.20159,9.89093,9.08013,12.13248,8.71997,8.74701,7.10087,5.84622,5.43954,74.45848,13.59632,7.85750,6.51650,5.23788,11.52417,9.95003,4.24539,11.22399,5.56561,3.03025,7.79491,3.76226,3.18594,2.14431,2.54219
2.70429,2.87664,30.18983,448.72437,175.79282,12.48400,216.92844,18.45519,446.34274,33.89147,68.25520,22.27078,108.92134,305.81256,780.56982,9.10080,213.26825,8.26152,6.58003,6.18785,3.55784,6.81594,1.86403,3.15953,6.01828,3.46986,27.44736,12.93037,4.11809,4.59726,5.16217,7.37585,3.81568,1.91088,2.76249,2.34419,2.22749,2.96156,3.34440,3.53576,2.53816,2.05671
1.71979,2.09909,24.17742,65.11135,1476.49133,21.25553,269.99139,27.52661,283.08746,90.35923,50.20895,24.61156,138.14838,107.12016,284.67728,8.21546,241.06677,8.40287,4.46627,9.93626,7.18183,6.18220,6.17951,9.34078,7.62267,7.14772,82.39978,21.18378,12.19458,9.62722,7.27469,8.30935,8.49678,5.12323,6.25558,5.53596,5.59825,5.73335,2.46123,3.32691,1.80856,4.74792
5.03466,4.86976,22.76377,172.18996,320.14120,14.45815,147.74200,13.28639,3457.59204,115.55079,55.23659,44.13733,999.62695,310.69980,192.31332,8.23907,1018.36401,7.13997,9.26307,5.90486,9.37431,10.99374,7.30876,3.93697,11.14148,8.13716,236.35852,15.91266,14.34604,9.28743,8.09491,8.54870,22.88345,6.51128,19.36303,7.34060,11.72421,12.39438,8.55768,7.86327,4.19832,3.66207
