5.89888,4.88471,5.58105,6.78792,6.12759,5.48707,5.61302,5.64245,5.12240,4.52967,3.21590,2.77339,2.63900,2.29366,2.53808,2.81978,3.23194,3.07185,3.26197,2.64825,2.73287,1.66527,1.24870,1.01438,0.64594,0.57733,0.37800,0.21556,0.23169,0.15330,0.15790,0.37969,0.69215,0.43823,0.38982,0.41812,0.45455,0.36659,0.22546,0.26310,0.17052,0.19406,0.10424,0.20955,0.18457
63.60526,69.97903,62.48999,56.86549,43.83816,48.05010,58.45144,49.89187,57.99584,71.09152,68.79987,68.61755,79.52747,82.01550,76.21368,72.08273,66.59209,61.35667,55.79031,54.95371,58.06613,71.01281,60.47619,55.51908,49.71405,54.07028,58.75617,64.08037,59.82650,55.58526,58.93118,60.87412,54.55895,51.25214,53.77795,57.03009,56.92371,46.49716,35.52530,24.74793,23.38944,26.28533,26.17805,19.66179,14.06088
56.38912,53.65538,48.72341,49.37855,41.29207,44.35581,51.59807,44.13559,51.01583,56.52260,45.06491,38.71036,37.95322,34.07578,30.78816,33.13276,32.02032,29.26442,26.60144,24.76171,24.30670,23.37970,19.35024,18.01672,17.39935,17.17432,12.82073,10.39457,7.90467,7.77939,6.95375,5.81463,4.16400,3.77180,4.22945,4.02015,3.13466,2.97481,2.58450,2.39580,2.11420,1.72550,2.12936,2.42101,2.48479
23.62222,27.60586,23.25799,30.98242,19.82686,26.17016,33.37175,32.33315,34.69907,32.71284,26.83840,25.15457,28.39946,24.37762,21.45683,20.20046,20.24121,18.80877,16.63758,15.89833,15.59175,16.59962,16.23621,15.95583,12.83921,9.47635,6.66390,5.93940,4.15924,3.45037,3.11929,3.25224,3.23407,3.23584,3.79808,3.88187,4.27791,4.19902,3.18375,2.26773,2.54487,2.48544,1.87968,1.65143,1.28177
23.46593,19.03573,23.62143,23.29142,24.35259,20.48430,20.66035,17.58355,17.15011,16.58187,12.29643,10.82526,8.76366,6.12935,5.00486,5.87703,6.84387,7.97229,9.52652,12.60133,15.43130,15.35878,14.55937,14.94486,13.96143,12.44719,11.01355,9.60069,8.95125,8.10440,7.37809,5.58519,4.32646,2.96433,3.20565,3.90459,3.95558,3.34265,2.57701,2.17749,2.39814,2.37555,1.79004,1.82930,1.64752
16.17420,15.98214,17.94310,19.56590,21.38935,16.61839,15.17497,10.27016,8.04918,6.18108,3.05383,2.07620,1.34868,0.92807,0.90261,1.35200,1.42346,1.43520,1.77382,2.61492,3.29514,3.58475,3.07663,2.33281,1.62788,1.35963,1.13366,0.92707,0.95813,0.71473,0.70281,0.64735,0.54647,0.32842,0.41500,0.36476,0.26645,0.23269,0.37131,0.58871,0.67867,0.85593,1.06798,0.86184,0.56798
25.56808,23.02277,25.48051,24.47620,22.99526,24.16272,27.01997,26.63759,31.75227,38.33284,31.42822,24.53404,25.34283,21.85032,22.74113,23.84176,24.09041,24.78575,25.93167,27.17392,31.51536,32.24372,29.03674,34.56347,39.28549,43.01927,41.75532,46.25294,42.27654,46.86506,44.11818,45.02750,38.56794,34.58184,32.50261,30.44941,23.14985,18.36774,13.29877,10.78015,10.33284,10.85879,9.17676,8.39448,7.37220
14.87905,13.33483,13.30952,13.31985,11.48283,13.22408,17.14749,20.13365,21.62367,22.74395,16.88885,10.64675,9.91235,7.25740,4.37913,4.42781,2.79149,2.26531,2.02164,2.25404,2.67690,3.29302,3.16328,3.30102,2.80005,2.56444,2.18759,1.49600,0.99885,1.05945,1.00746,1.33451,1.37354,1.50676,2.16236,2.23995,2.82458,3.25294,2.00244,1.15218,0.93488,1.68081,2.70759,2.65127,3.02781
46.55222,47.59472,49.24584,49.75502,44.23854,44.65876,50.10712,41.20822,43.34070,42.00485,31.02878,28.19286,28.82848,24.46123,20.70045,20.04656,20.89760,21.57159,21.22683,21.38893,21.69826,22.75512,21.98610,23.40631,23.89652,24.20051,23.91200,25.83205,23.29278,19.49394,16.83366,11.82564,9.14504,7.89012,8.47407,7.15266,4.52009,3.96813,3.58096,4.06249,4.04024,4.27021,6.43838,7.30201,9.31104
10.43445,8.35684,7.70974,6.74252,6.00300,6.27434,6.58998,6.80675,6.02906,7.04596,6.99592,9.97382,6.76015,8.24521,10.53546,12.90691,16.14526,11.61791,11.17841,11.00665,12.27353,9.79709,6.73884,3.92009,2.86039,2.89301,2.83615,2.13031,2.19480,1.52032,1.84100,1.97829,1.92207,1.70380,1.88312,1.73242,1.85128,2.06876,1.32635,0.66874,0.71270,0.73831,0.62393,0.45717,0.27987
25.62509,25.68568,25.91805,26.44871,23.17105,24.89063,29.22447,28.01620,28.44511,29.74061,23.26499,21.91806,21.30264,20.78618,21.34443,18.33806,17.86541,15.55005,16.44946,17.37945,18.26919,22.12048,21.92226,23.93254,28.49907,33.31104,27.30874,25.75788,19.61483,16.36359,13.86520,10.70024,8.43589,9.16390,9.80989,10.97431,8.00873,9.49799,7.91926,6.88691,5.43696,3.33312,2.47848,2.80954,1.96173
1.57717,1.50811,1.70896,2.66733,3.06200,4.83715,5.08019,6.81051,5.31431,4.59936,3.56389,3.04741,3.49080,3.71577,4.12753,4.51309,5.04967,4.58427,3.90883,2.34290,1.71555,1.58853,1.51559,1.54580,1.02456,0.78282,0.73044,0.99017,1.06907,1.08671,0.83326,0.56737,0.51289,0.31483,0.43057,0.39081,0.27631,0.23585,0.36243,0.35320,0.28875,0.26691,0.36903,0.32289,0.20328
308.39319,333.11789,254.19147,216.28416,163.28607,145.94698,178.04477,121.82095,132.58968,137.77014,99.33014,90.20473,88.55552,86.91273,85.07043,95.84927,78.31955,69.46734,64.48845,61.02507,57.79911,55.91081,47.11030,45.46677,45.73557,45.07933,45.91628,50.96115,51.41703,49.69353,48.25012,47.80365,46.56553,46.16684,44.16931,42.32118,39.86881,42.25459,44.70575,41.08598,38.31439,35.19576,37.36538,39.91880,38.76235
28.98231,31.30349,33.52069,33.81735,29.08124,28.04526,29.16222,24.02240,24.08163,22.99198,16.87622,14.24330,13.79293,11.51507,12.03337,10.66835,12.08238,12.53781,13.41504,13.98102,14.38637,12.95415,13.53475,14.77598,15.49684,15.85593,16.62861,19.33299,19.44986,22.33938,20.92424,18.14019,15.38694,10.35339,9.52950,7.71863,5.35624,4.69451,3.99072,3.56169,3.46754,3.40666,3.57539,3.91974,3.87921
123.10801,133.77913,142.83455,136.10582,122.92823,121.74461,149.81482,109.74593,125.43796,126.86713,91.35726,85.94380,89.91222,86.95038,81.68381,96.49834,90.15326,92.65609,84.39520,78.62024,82.70467,92.30261,72.85425,68.87813,65.64877,62.33258,59.03509,59.20092,56.06173,53.86579,52.70169,50.88073,52.22989,57.05365,56.15405,53.76286,49.23528,48.70513,45.71493,41.28634,35.21258,33.86053,32.66123,32.07486,27.49140
