2.31563,3.18387,3.43776,4.64173,5.79668,7.38973,8.23448,8.52484,8.92749,8.85468,9.53143,9.39809,9.52138,7.65035,10.62622,8.87573,8.78713,7.16487,8.32430,5.26741,5.86036,7.40641,5.42058,8.62862,6.00684,5.09141,8.18396,9.18574,6.53302,8.27260,8.59585,6.85544,8.08044,5.55796,7.35289,5.70225,4.82955,4.61479,3.54024,4.27523,4.09756,5.45673
9.40655,9.78635,12.15686,14.52803,16.93271,16.94838,22.37651,32.76245,30.60687,27.78961,23.55304,21.06859,22.62095,24.82382,23.30723,25.17704,15.06763,15.08926,17.56178,12.22637,12.41875,15.89724,10.95506,15.75918,10.93847,12.24640,13.20389,12.91532,11.86381,10.51105,10.66066,10.60187,10.45033,8.78044,11.75276,9.26134,9.73153,7.77362,7.01197,6.99683,6.31900,7.37172
9.82962,10.72058,11.27246,11.20509,11.74450,11.26372,13.33509,17.82193,20.28086,13.77127,16.48879,11.63402,12.90906,13.30007,14.68491,13.66679,9.98115,9.81849,11.05421,7.30389,7.54164,9.26849,5.83766,9.48160,6.95354,6.36247,9.03216,10.48251,7.41838,9.82515,9.58350,8.10089,7.77234,5.98784,8.05771,6.04910,5.48585,5.08004,4.27494,4.80043,5.11263,5.97045
5.04961,7.33062,8.80572,12.05223,15.76899,17.93468,20.14943,23.95055,22.78463,18.28028,18.70363,13.29661,14.55109,15.77507,16.59646,16.12302,10.79560,10.89842,12.54991,8.58955,9.10641,11.06007,6.89816,10.72045,7.77573,7.75506,9.37010,10.50041,8.41749,8.07166,8.46934,7.25400,6.41054,5.87296,7.78855,6.00253,6.90472,5.52514,7.52687,6.03684,8.89210,7.64064
5.35773,5.85832,5.15035,4.76595,5.20143,2.90925,4.59442,7.35897,9.77254,9.01500,10.09117,12.59430,13.04676,10.08056,13.42967,12.78452,16.88266,11.96975,12.27390,8.19068,7.35013,8.69152,5.69169,9.80247,7.29785,6.93057,7.95157,8.66407,7.60560,7.49137,7.82026,5.58587,6.19560,5.54533,7.33186,5.57459,5.62831,4.87803,4.80073,4.62151,4.76206,5.57314
4.64622,7.41415,6.22153,17.95978,16.78806,16.95836,19.45515,22.67220,20.47058,18.82609,17.63962,16.49703,16.75140,17.35106,18.32657,18.49351,13.02345,11.64776,13.77123,8.20352,8.44525,10.89612,7.48949,11.57593,8.10404,8.29870,6.37204,6.41057,7.17192,4.25042,3.77470,3.58424,2.49954,3.52580,4.78931,3.27725,3.79419,3.23959,2.61387,2.93509,2.75916,3.85662
8.90428,10.07058,11.69280,15.93395,17.14148,18.59205,25.47330,31.63592,28.63364,28.32847,22.89429,22.29793,23.51862,26.61410,25.46441,29.27484,23.72605,19.68779,21.35205,14.40635,12.95178,15.68962,10.37471,15.01975,11.07465,13.32390,13.44788,14.22558,12.22210,11.20661,11.21262,9.53424,9.76199,8.66485,11.40028,8.65994,7.45196,6.95357,4.53790,6.12638,4.42560,6.03235
7.23881,8.07672,7.82860,8.78719,7.95020,8.71867,11.87037,16.01298,17.33235,15.04636,14.94544,12.80658,12.85905,13.00312,14.88927,14.45409,13.49689,11.83582,12.69047,10.75057,10.45803,12.94364,8.24716,11.97204,8.37863,8.50796,7.05402,7.56549,7.78745,6.41009,6.88980,4.78410,5.09740,5.23226,6.85058,5.30808,4.89819,4.48146,3.42206,4.07797,4.10131,5.34403
3.89624,5.09266,6.27591,7.64938,8.74563,10.94116,13.72866,16.47694,15.40633,16.77865,14.12506,12.45259,12.01124,11.57595,13.49055,12.64808,13.34280,12.22121,12.32062,14.39914,14.09935,17.99013,14.76672,16.56978,10.84860,12.84793,18.41804,18.66917,13.46282,16.01450,13.74037,12.18046,10.66564,10.40709,13.43824,10.01374,7.37828,7.46925,4.66274,6.24521,4.45986,6.33258
6.68273,7.96028,8.92561,9.15190,12.94091,10.57120,13.89701,18.47332,19.99145,18.25911,17.13016,16.81446,17.37004,17.59298,18.96140,19.31730,18.17056,15.27626,16.57951,14.86659,15.11167,19.44372,16.03877,18.03270,11.91814,14.84311,17.11580,15.75597,14.21285,19.16404,15.77703,17.49175,19.72520,12.85367,17.20687,14.34458,17.09319,11.69725,11.30286,10.62963,9.73242,10.01469
