2.10818,2.66929,4.30575,6.31995,5.80936,6.08629,9.86185,9.15377,8.54022,10.24787,9.81965,8.91187,13.84696,12.83543,12.14246,10.60692,8.20340,7.63195,8.05434,6.23209,7.11712,4.93512,6.22230,5.96961,5.46894,6.65286,6.13406,8.40569,8.53393,9.70881,5.10749,6.64486,7.44757,7.13564,7.18191,5.61667,5.54072,5.37634,4.45604,4.22519
8.20365,8.67007,12.22731,17.10580,14.95802,17.83669,22.95882,24.40135,24.35317,29.13223,23.98776,18.87437,23.00814,26.19259,24.74811,23.43890,17.48456,14.83738,14.49777,12.33920,13.41522,13.44771,13.45609,12.20743,14.10522,13.83922,12.19600,12.06620,10.90197,12.32222,8.76036,9.58687,10.36724,10.27598,10.31432,9.29784,9.13777,7.89311,7.76741,6.42762
7.59648,9.81850,11.77712,10.75160,13.30177,14.84017,17.34939,17.60541,18.01949,19.25400,13.76140,13.13837,11.08848,15.48131,14.46338,13.94057,11.06605,9.82630,10.81003,7.05560,9.25487,7.14988,8.27153,5.66096,6.50426,7.85782,6.78164,10.91008,11.24011,11.99799,5.77858,7.12777,7.75475,7.67243,7.49376,5.86616,5.98810,5.83779,5.12782,4.88443
5.29614,7.23473,9.48213,10.52782,12.80883,14.55783,21.23744,19.54165,19.74839,21.61225,17.08698,14.81374,13.90041,17.49391,16.55034,15.87440,12.38525,10.89473,11.75010,8.64686,10.21747,8.56133,9.22577,7.43253,8.27196,9.07553,7.62395,10.05198,8.57901,10.30774,6.00280,6.80593,6.97883,7.31378,7.29219,5.66508,6.24814,6.33021,6.12691,6.47833
5.62575,5.24113,5.07891,4.95924,6.81087,7.27378,9.09092,9.71148,9.00439,10.96546,11.75815,9.66966,22.53828,17.60297,17.76903,14.37584,11.25645,11.43072,13.33791,8.45284,9.71064,8.31832,8.69450,7.24011,7.36635,8.48063,7.17359,8.47813,8.21164,9.11150,5.55973,6.25524,6.64026,6.90057,6.89055,5.37243,5.85316,5.85783,5.07127,4.88656
6.20445,6.14983,16.40277,16.78392,10.89385,12.22881,19.86809,18.67301,17.68322,20.48437,18.01524,14.76301,18.75956,20.94513,20.18563,18.20594,13.91310,11.95122,11.41332,9.59910,10.51891,9.28570,9.77404,8.12220,9.08495,9.72401,7.32015,5.88832,4.89537,4.89674,4.36084,3.66673,3.73263,4.67261,4.60855,2.90870,3.80207,4.24372,3.44850,3.39190
7.52227,8.86218,11.97007,14.95263,13.62148,16.88292,21.67264,23.39567,22.67452,27.68991,25.55604,18.83992,29.37623,30.84940,31.11081,27.54526,20.51924,18.69674,18.40026,17.02604,15.46996,16.77125,15.57407,10.94784,15.15346,14.23500,11.03523,13.52056,9.91527,12.28518,8.73730,9.22978,10.20151,10.18086,10.00112,8.57394,7.94436,7.14118,6.65651,5.55215
5.45755,5.61792,7.64469,8.18446,9.44464,11.20741,13.88819,15.37055,14.93727,17.17431,14.93566,12.68285,14.34126,16.26794,16.19334,14.82267,11.79349,11.26426,13.16047,10.68202,10.79896,9.53695,10.27662,7.93848,9.45944,9.88390,7.20931,7.21091,6.90013,7.27733,5.56690,5.89877,6.07434,6.62061,6.53330,5.04392,5.31015,5.28211,4.51222,4.19605
3.30175,3.82242,6.14664,8.22624,7.73984,9.08881,12.94710,13.64441,13.30468,16.52002,15.39000,11.53045,10.81649,14.00646,13.73070,13.31876,10.91762,10.99851,15.82961,13.67901,11.63446,10.62079,12.50257,15.01528,13.99383,14.36970,15.03997,17.77650,17.52693,19.42995,10.79483,11.20046,12.09475,12.01350,11.14913,10.11812,8.72207,7.61739,6.92447,5.50694
4.73488,5.93725,6.18651,8.62476,10.43680,12.19775,15.28958,17.36702,16.11637,19.77223,18.62983,14.85383,20.87561,22.28352,22.00353,19.27395,15.11538,14.46439,17.00385,17.56306,13.46314,14.18916,14.94823,14.60669,16.78277,15.74490,14.32735,14.98384,14.04897,19.86454,11.52979,13.15323,15.78034,14.17661,14.56516,14.58239,13.58289,10.67913,11.54018,9.07168
