5.66766,6.01219,5.80615,8.22327,6.65373,6.44863,4.78850,3.98662,5.32452,3.76071,2.73069,4.25821,4.77494,6.26652,4.46959,5.31860,6.76192,9.83288,11.53003,14.17967,17.24871,14.32282,12.22588,9.56972,8.43860,5.89269,6.50576,5.36967,6.06524,4.91789,5.07122,3.17274,2.92118,2.51825,2.04330,2.30943,1.15988,1.56470,1.39989,2.25188,2.08098,1.87713,2.03222,1.97433,2.55207
7.17946,7.27733,11.73429,17.80417,18.84193,22.22831,20.02044,18.82061,25.26282,20.49778,19.32723,18.18433,20.46345,20.70871,17.66432,14.14920,12.58404,10.55299,10.75146,8.33671,6.81239,7.70684,5.88841,6.77994,7.23839,5.88904,6.70969,5.84258,6.46782,5.38284,5.18350,4.41195,4.18943,3.72003,3.39870,3.30371,2.41893,2.46809,1.76725,1.44905,1.79249,1.37300,1.38581,1.66387,4.17574
3.43835,3.83095,3.63386,3.13485,5.13163,6.12306,3.02320,2.79413,3.71326,2.84935,2.28257,3.13165,2.29349,2.29524,2.90783,2.60457,2.61605,2.78946,3.06401,3.30154,3.50050,3.66837,2.98526,3.47212,3.04206,2.39471,2.55141,1.95825,2.11929,1.48412,1.70364,0.94793,0.96884,1.11620,1.19510,0.97763,1.46848,1.14975,2.11349,2.25208,1.92636,1.82901,1.85086,1.70949,1.65069
8.52817,5.68604,10.46791,15.70371,17.24403,20.56467,12.93931,9.96923,10.78260,6.65701,5.40799,5.51776,5.43480,7.43571,6.59468,6.22046,6.74907,6.71298,6.17479,5.12782,4.38037,4.12637,2.47714,3.07442,2.79286,2.67783,2.78769,2.37006,2.52992,1.82137,1.92374,1.26993,1.48563,1.52195,1.40806,1.12822,1.09679,0.98632,0.89474,1.07884,1.12674,0.91019,0.75050,0.65087,0.00000
0.76170,1.16862,1.97844,3.41872,1.78345,2.52829,2.14899,1.81533,1.70957,1.47959,1.33329,2.53859,1.55291,2.01564,2.63769,2.36141,3.33089,4.04937,4.14425,4.44006,3.93349,4.81826,3.94032,4.65411,3.78924,3.07892,3.39530,2.88579,3.03145,1.98862,2.54180,0.66526,0.79973,0.90813,0.87286,1.04521,0.59014,0.82801,0.72460,0.93284,0.89038,0.54321,0.47977,0.24780,0.00000
2.29653,3.49671,4.76362,5.05210,5.15654,4.68051,3.62856,5.28616,4.66855,4.25803,3.34432,3.32855,3.21658,5.50068,3.90756,3.57566,3.59420,3.81827,4.24751,3.99722,3.17099,3.32370,2.27647,2.96244,2.68809,2.63359,3.10316,2.79918,3.40658,2.67155,2.45963,1.76396,1.62761,1.68798,1.75214,1.55156,1.88190,1.60185,2.40517,1.87712,2.62329,2.46205,2.70186,2.30604,2.95434
13.01341,6.56293,9.72772,13.28695,13.73946,12.43975,12.53820,15.57428,12.84924,12.52832,12.06500,10.17661,13.02269,15.40730,13.27899,13.15678,12.59472,12.95283,14.67568,13.72576,11.25267,10.99462,8.25299,8.00728,7.78513,5.70443,6.71921,5.15821,5.51861,4.39694,4.45151,2.92278,3.03546,3.08298,3.19363,2.96241,3.04944,2.75705,3.08803,2.32178,2.86053,1.97777,1.71628,1.32467,2.04702
10.64746,8.10875,6.84009,10.50347,12.45342,10.29157,9.53931,8.41563,6.82496,6.05591,5.23567,6.61630,7.15832,9.80236,6.84479,6.47217,6.44388,6.64101,6.91676,5.56860,3.77305,4.11332,2.42984,2.62736,2.17076,1.89975,2.42831,1.94120,2.41770,1.86981,1.89699,1.35215,1.14290,1.16545,1.19987,1.06185,1.40525,1.17545,2.07452,2.32100,1.88503,1.68176,1.56380,1.31861,0.96454
17.39814,22.53141,18.58469,27.34696,34.42905,40.81196,26.44379,18.00516,17.12759,12.54997,10.91331,13.32094,12.89957,15.72855,14.53841,13.16097,13.66498,15.07619,16.68447,17.27950,19.29362,18.56684,16.60047,15.37688,14.39477,9.56962,9.58945,6.59384,5.32285,4.02749,4.67787,2.17453,2.75099,3.13126,3.44792,2.94267,3.31066,3.02604,3.47767,4.08777,4.15793,2.95526,2.48712,1.43970,0.00000
217.97415,10.21735,26.57141,101.89077,95.66228,80.33665,85.78723,65.11914,37.96685,26.14909,41.50688,49.53190,53.88481,79.97189,41.85582,40.39120,40.53983,34.66999,35.58276,29.00212,32.39949,22.97471,16.10407,21.96531,29.37911,22.69088,22.93490,21.73464,18.33352,14.16244,13.57417,9.55946,11.59530,11.15220,10.93330,10.36099,8.45928,9.22925,9.64603,11.25970,9.67846,6.96836,7.31483,5.34958,10.27811
9.78964,13.19756,12.90473,16.89010,10.03183,7.01336,8.23577,7.62648,5.69469,5.88180,5.57134,6.23946,5.91813,6.47548,6.45658,4.30369,3.99059,4.04237,4.47290,4.06358,4.07759,4.62190,3.72416,3.53387,2.69390,1.91788,2.00883,1.38218,1.47145,1.01935,1.35256,0.98541,1.09107,1.18884,1.14116,0.81851,1.16469,0.87709,1.30708,1.13577,1.17417,0.97619,0.78609,0.66801,0.00000
1.49909,1.93868,1.56101,1.43369,1.44204,1.67687,1.74367,1.54770,1.24776,1.24299,1.26332,1.57066,1.06351,1.05530,1.52124,0.92354,1.09167,1.23660,1.34531,1.37245,1.31069,1.68037,1.35789,2.02764,1.55244,1.40173,1.65049,1.64186,2.15879,1.46551,1.63136,0.92193,1.01155,0.98780,0.87454,0.87422,0.76632,0.85418,1.26569,3.28891,1.79934,1.75811,2.07972,1.62655,1.24453
0.31396,0.46576,0.69698,1.57962,0.72224,0.97458,1.65876,1.12570,0.88790,1.15429,1.30413,2.52925,1.45388,1.80499,2.24588,1.40259,2.02063,1.98886,1.62242,1.14028,0.72597,1.15754,0.48866,0.71565,0.21199,0.09256,0.09263,0.02792,0.22306,0.00000,0.33741,0.00000,0.00000,0.00000,0.00000,0.02623,0.00000,0.07076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.79983,4.38714,4.19258,2.37347,4.53065,5.55037,3.48428,3.26045,4.30006,4.63266,4.62468,4.16942,4.62129,4.94115,5.49284,3.83942,3.51090,2.93954,2.81609,2.46068,2.45947,2.92215,2.37069,3.40828,3.19214,2.81806,2.75548,2.48130,2.75935,1.94322,2.19265,1.54382,1.95829,2.14418,2.08845,1.77113,1.75227,1.52394,1.11449,1.27738,1.07387,0.72974,0.74706,0.96510,3.25073
10.63750,7.40771,9.14461,7.75226,11.69447,12.45203,9.72812,5.85813,6.10824,4.75702,4.43518,6.58883,6.80105,9.68806,6.79106,7.32816,7.34676,8.16526,9.03835,8.44065,6.81709,7.25603,5.16697,4.94359,4.56622,3.21684,3.86722,2.97284,3.37626,2.66796,2.95413,1.98892,1.68320,1.55328,1.57215,1.65088,2.01805,1.96862,5.23257,4.47344,4.21201,3.68700,3.77822,2.40988,1.95631
0.96879,1.01521,0.91925,1.14043,1.09556,1.49036,1.07763,1.06591,0.70140,0.78535,0.87355,1.88958,1.04652,1.20757,1.66429,1.30671,1.50438,1.44936,1.26050,1.00897,0.71000,1.10231,0.64041,1.08159,0.65991,0.59977,0.74049,0.72008,1.24425,0.70949,1.06096,0.50937,0.61860,0.62695,0.61193,0.63690,0.56263,0.64100,0.50411,0.18988,0.51843,0.22262,0.17225,0.03853,0.00000
3.58487,4.71055,5.28066,5.81537,4.61424,4.90511,7.36728,9.33306,7.06342,8.34990,8.33683,4.81999,5.63016,5.16334,5.64644,3.47414,3.10410,2.89540,3.22674,2.94112,2.88922,3.07299,2.18989,2.06610,1.42730,1.07413,1.42114,1.16143,1.84755,1.63808,1.62271,2.71151,2.93845,2.85946,2.66664,1.73377,2.21483,1.70439,1.58308,1.76681,1.86364,1.36719,1.13824,0.84948,0.00000
2.59961,2.95989,2.84563,2.27508,2.73656,2.48936,3.30832,2.52250,2.17276,2.27123,2.01402,2.43788,1.73777,1.58391,2.10159,1.46732,1.38684,1.40262,1.54956,1.51076,1.44334,1.67218,1.12448,1.52143,1.19012,1.11578,1.29560,1.17047,1.67225,1.15948,1.15675,0.77330,0.64400,0.63260,0.39809,0.33115,0.15987,0.24596,0.10903,0.00000,0.21613,0.25539,0.00000,0.26092,0.00000
