5.27726,9.39026,4.90828,6.06983,5.24153,4.44474,5.54130,6.17397,5.51311,3.89781,3.86749,4.33536,2.74767,2.68001,2.16666,2.11943,2.78800,2.40901,2.92324,1.65406,1.60409,1.24014,1.25059,1.68476,0.42686,0.08653,0.13393,0.09770,0.79338,0.11741,0.24773,0.43303,0.17640,0.20288,0.22021,0.56738,0.15646,0.10802,0.01606,0.27785,0.09846,0.06824
51.13096,61.69450,69.44325,41.12487,44.96727,49.49843,54.55082,49.28666,43.82187,37.48065,40.51639,47.40834,66.35963,46.74958,59.72142,40.90730,55.93225,61.92142,53.99770,39.63906,37.20438,52.59280,51.45744,30.87096,43.33142,46.38449,46.12812,54.60286,63.31084,65.39638,55.91377,49.08010,31.64133,29.61095,35.99629,45.55930,38.90184,32.76270,25.33702,20.65026,17.26531,15.96543
41.69790,53.43878,46.62429,37.29028,38.65597,39.42686,45.27674,41.80530,38.65818,31.95804,34.91264,36.99276,36.73156,29.84437,29.65398,19.45724,21.95521,29.17588,23.90546,17.36419,17.00349,17.84787,15.01181,13.28877,12.50605,13.55934,8.81463,8.01451,4.18557,5.66355,2.86445,3.77755,3.96159,2.73527,2.15842,1.79395,2.69458,2.45637,1.79442,1.40500,0.98137,0.92313
23.85271,31.59804,35.42405,16.87033,18.67413,27.28262,25.44274,26.84847,23.39428,20.66450,19.98421,24.04416,22.84275,22.26658,20.02456,14.43258,16.41648,14.64925,14.52830,10.86470,10.58763,10.34132,11.64933,10.77127,10.61165,7.65024,5.60788,4.10152,3.14767,2.37520,3.40561,4.93132,2.44739,1.89289,1.68039,2.11789,2.60324,2.86350,2.17570,1.96949,1.43336,1.22257
28.30384,14.83433,19.50023,22.96889,19.81753,12.32540,19.27855,18.52611,16.76437,12.54931,12.89550,13.51339,5.39537,8.43756,6.80289,4.64733,5.06550,4.74483,5.71471,6.36844,6.51091,11.49130,16.31005,11.14190,12.12230,9.37641,8.86099,7.20073,7.53127,6.28379,4.83947,3.57295,4.66449,3.19578,2.05250,1.86785,2.61577,2.35607,1.59899,1.43734,1.34988,1.63733
12.90853,14.32734,14.22886,19.19141,14.31965,9.53712,16.27267,15.31680,11.52580,7.77469,6.49982,5.39842,1.06338,2.31751,1.35235,0.93392,0.78446,0.94633,1.38522,1.45205,1.09042,3.23759,2.87083,2.52862,1.75367,1.06249,0.71686,0.22465,1.59474,1.28737,1.21173,0.38597,0.57685,0.46538,0.24971,0.17471,0.24072,0.17732,0.02385,0.37683,0.49244,0.35421
22.02362,25.05613,18.90511,22.03254,16.04727,20.19101,23.75667,23.10906,22.81781,19.34821,22.14703,24.77249,19.20662,20.27907,20.21305,13.71395,15.79545,21.43215,22.42554,17.35763,16.86593,21.50604,27.28704,18.60125,26.42888,39.59157,42.84852,45.52473,45.28337,41.16595,32.04728,35.83905,24.02647,20.59744,22.11732,22.22635,22.12831,17.57712,12.04020,7.87792,7.18525,4.66526
9.49811,18.42682,12.58976,11.40710,8.20402,10.23623,12.76809,13.99431,15.42099,12.04675,13.82636,14.67313,4.92745,10.59139,7.19717,4.08165,2.78562,1.45607,1.27687,0.98849,1.36755,2.00466,2.38496,2.59187,2.54055,0.67693,1.19006,0.54839,0.75673,1.13048,1.12503,2.26910,0.89580,0.86000,0.86687,1.46729,1.21602,1.56809,1.11848,1.21985,0.63432,0.59773
38.39677,40.92617,48.68946,38.48474,41.09018,39.49282,45.11103,40.31286,36.65137,28.48306,29.12861,30.31151,28.54657,23.65458,21.52939,14.26699,16.43449,17.80024,17.07794,13.73564,13.15233,15.09813,18.20308,14.68959,18.98442,16.92417,19.47028,18.42620,18.84062,13.00788,8.84173,8.72443,9.11500,6.33354,4.98795,4.02672,5.14761,3.98466,2.89981,2.21551,2.08182,2.12381
5.52673,11.07717,4.02551,6.17681,4.15910,7.19821,5.68554,7.05291,6.11125,4.73463,5.10083,7.05311,2.80207,5.23624,5.20665,5.94307,8.62366,11.50945,9.46388,7.29941,6.74455,5.91983,4.52222,4.49309,1.77427,1.75733,4.37058,1.96900,2.23828,0.97135,1.69264,1.81222,1.34240,1.19858,0.75136,0.99251,1.14724,1.04341,0.59725,0.41943,0.20578,0.13555
14.53147,26.96254,16.78601,18.48164,13.31677,18.27841,23.27197,23.00813,22.34991,17.47747,18.99426,20.65111,18.85419,17.02643,15.79486,11.94750,12.74250,12.05776,11.73837,10.34007,9.74480,13.87556,14.01142,11.44380,18.75308,26.13695,24.46994,17.66471,13.76902,11.27575,6.91296,6.91506,6.71352,4.53001,3.96135,8.28486,5.56097,5.13506,4.67115,4.30841,3.14299,1.79201
2.80992,4.12186,2.88078,2.32857,3.70324,4.99469,2.73154,3.55598,3.79737,2.94652,3.47651,4.21403,4.40449,3.03907,2.58035,2.95429,4.76516,3.82965,4.50119,1.94592,1.65982,1.39548,0.97952,1.54303,0.58908,0.20367,0.27129,0.14703,0.64506,0.79753,0.21369,0.20777,0.59775,0.43499,0.26100,0.15504,0.20433,0.13389,0.02423,0.28310,0.20197,0.19943
225.79910,202.32555,230.41374,147.78786,163.23225,113.32117,199.12994,154.02527,119.95542,95.28111,91.46439,87.10854,66.94736,71.44470,72.49188,45.38277,53.32384,61.19827,62.63693,42.38494,41.28865,41.75390,36.58587,26.33568,28.91939,34.85373,33.07116,42.63702,41.61352,41.09287,41.13744,36.81264,27.47881,24.57685,28.19765,30.75327,30.63793,26.65818,22.46604,26.08014,23.97243,24.49941
30.60620,32.28939,41.40416,27.46870,22.53345,25.13197,29.68223,26.38689,23.70135,17.62543,17.22469,17.79972,10.19599,12.72527,11.45323,7.99791,9.60716,8.42310,10.71375,8.74185,7.97550,6.35230,11.64590,10.12379,10.33674,11.58494,14.40891,14.61186,15.34383,14.54339,13.52612,13.45834,12.69003,9.81820,7.97845,4.20489,6.80700,5.25452,3.04649,1.93661,2.03323,1.73875
96.73234,84.68411,148.51898,99.32430,112.84029,120.44979,130.35805,105.94398,93.69102,75.93760,79.19357,78.32632,71.44895,66.55858,67.97362,44.95714,64.25037,83.55613,87.14838,56.83054,53.56656,70.07504,65.64324,37.80385,47.27525,52.53210,47.84865,45.77776,48.14525,46.18943,46.97586,40.30976,28.93402,27.83106,34.60237,35.00646,37.16983,33.26736,27.57035,28.48872,20.90491,22.04660
63.63503,63.10727,84.11604,58.17334,66.65268,63.60310,75.82645,63.16522,54.74936,44.32879,44.00047,47.09609,49.10415,40.93972,43.14129,30.63894,43.47847,52.32807,47.18629,32.60924,29.91569,34.19215,28.95692,21.89552,23.37043,20.84873,17.44001,14.35516,12.54104,15.14496,12.13788,10.65851,9.87666,7.72028,6.88161,5.61416,7.42444,6.39020,4.38385,2.37291,1.93159,1.44075
251.30873,215.94522,298.68677,171.94583,207.65417,157.31107,250.25102,189.70389,151.92838,119.81806,116.85252,110.82713,97.78908,98.45168,108.82533,72.22073,112.48784,147.81070,179.08723,106.23524,97.85217,116.86864,116.81155,59.50154,76.41087,92.10440,85.74188,81.88177,97.94621,78.16138,65.52371,53.35146,38.66645,32.52960,39.15653,42.35275,41.85258,36.82910,32.16085,35.94885,36.75083,42.93363
9.00353,12.21120,12.04155,7.02187,5.60612,8.94756,7.28993,9.00021,9.95399,8.31760,9.94950,12.32162,8.51029,10.85526,11.27422,8.73580,11.97221,11.45612,15.45448,11.63010,10.36944,7.91035,13.61477,11.52223,11.08897,9.54167,10.24957,6.24881,7.66574,6.00707,5.20742,3.94143,4.96620,3.18115,2.25875,2.31572,2.94656,2.64965,1.79093,2.15498,2.04291,1.98499
