46.76606,40.89155,46.60738,45.69222,44.90577,34.66741,32.27654,58.60949,48.39936,37.24279,40.49233,26.84800,39.44994,33.04840,32.16079,37.22276,29.82971,35.20184,27.16802,34.11819,30.12702,40.24020,32.51420,35.80795,32.11834,21.97733,25.76252,29.35797,21.09505,26.85398,36.78979,32.28162,37.20800,49.43863,77.25405,71.95892,76.58737,31.65989,31.84651,27.09076
152.11436,153.64128,112.74940,205.45293,197.77734,162.12967,167.60123,190.05641,120.41389,89.67790,98.67757,47.94568,80.61802,73.27940,42.86791,58.26743,38.53205,50.28585,38.55425,53.03041,43.41974,67.28750,52.84936,56.69090,43.51342,25.34323,35.11966,32.19725,20.85033,30.11554,27.40798,34.81818,35.16722,39.42772,47.11601,41.22051,40.33191,34.00802,25.24302,21.16132
37.68771,42.43896,44.84288,27.62233,31.96604,28.26015,27.39973,37.42643,34.66057,25.10770,26.38977,17.84646,25.89216,15.74587,14.89057,15.37959,10.92584,10.65573,8.38920,6.43548,7.69231,6.54308,12.70694,9.07508,9.48098,11.35109,7.36334,9.65752,13.93104,10.90633,12.20420,9.99736,15.22171,9.66935,7.71193,10.43029,8.03303,5.79468,6.29609,6.54873
117.25444,122.09611,98.00175,139.78651,151.58960,109.77646,101.10092,138.49608,86.32564,67.79310,77.38909,42.06992,64.81182,62.38892,45.13391,56.68589,34.86426,41.20010,27.04260,31.88857,24.18532,24.84215,25.64170,30.06337,28.69076,29.83131,31.98116,31.49734,34.26840,42.17364,38.18796,41.66761,33.21204,2.22180,0.28297,0.00000,0.00000,0.00000,0.00000,0.00000
53.96655,53.19926,52.19072,49.10056,45.46299,40.73859,35.18403,55.65791,44.54844,39.42868,41.22264,26.78884,38.46567,32.88867,31.15479,35.42262,26.24303,30.37487,23.31290,27.23203,24.17099,28.19195,26.47957,27.92480,27.55852,24.50894,28.13877,29.39879,28.15823,37.05550,34.52419,36.47832,37.40875,29.21108,23.60968,27.23027,24.62096,25.88284,16.26554,12.50476
59.04176,66.61517,64.66566,62.37157,63.30404,52.01349,39.74061,63.12427,48.18338,31.98521,35.09328,21.90233,33.12061,20.21544,18.92798,21.58561,22.09859,22.21867,19.20965,22.46160,20.93976,24.50728,23.26926,21.83718,21.75006,12.28326,13.74497,9.47284,10.09114,9.22274,9.33279,10.29091,11.06594,5.72680,4.87864,7.44806,5.26047,5.38743,4.01250,5.74616
481.56622,486.39645,296.33105,1030.17395,1248.15698,1643.49170,1254.41797,903.25488,429.53912,422.41559,436.15170,174.20813,290.14932,635.03589,286.29321,546.92926,567.82025,385.23837,199.67061,457.49451,206.53777,656.71356,834.25690,580.82483,270.21423,470.15591,532.62689,508.93753,608.95544,421.35593,437.75220,462.82520,160.06924,224.12709,326.77454,186.23404,87.43053,0.00000,0.00000,0.00000
212.31706,237.03525,143.02377,225.38486,270.96136,249.21063,244.21088,244.77206,137.04324,134.83563,137.64552,68.81682,110.66829,141.65092,89.17902,128.19955,109.06261,110.37964,66.79215,118.65826,74.36064,151.11296,147.05020,123.96294,89.90441,102.98077,118.03931,103.28014,108.88174,108.51658,105.28699,118.85178,56.36529,2.08299,0.35601,0.00000,0.00000,0.00000,0.00000,0.00000
66.60947,71.76189,67.32037,61.65568,68.65282,49.14802,40.25498,70.24612,50.56043,35.41023,41.30879,25.51467,38.44146,26.39775,22.97820,25.56934,22.29958,26.17129,21.59163,27.08442,27.19678,43.53773,40.45911,44.79591,37.29767,32.36131,34.13400,24.86593,21.91246,25.58284,23.68603,28.31039,25.39729,40.97686,73.76923,63.41135,68.52619,52.41815,50.11897,46.32048
84.16541,98.18216,87.64352,98.56702,106.50409,66.19294,52.33809,79.17693,49.19851,33.97692,46.51134,27.64911,38.78847,34.79538,34.45108,38.74318,32.79152,37.66747,30.51735,42.43557,37.49609,63.85166,59.45528,61.26495,48.11705,36.43472,45.04093,29.34688,23.06573,28.74531,23.01184,27.41627,18.20153,13.34410,13.26155,8.75876,6.84103,3.46838,4.79048,4.05498
59.40298,63.71907,55.36804,58.14157,55.93654,51.72761,43.92736,71.00240,55.82919,46.43142,44.83209,26.56686,42.19572,27.45990,20.36053,22.64526,14.72794,19.13210,15.62324,16.45963,19.20462,25.85640,28.50851,27.90435,23.45650,19.09057,19.02105,12.48121,15.52690,17.25256,15.91544,16.73660,17.66901,10.20366,12.46336,12.76648,11.08289,6.62702,7.76771,7.23899
52.66117,53.88057,53.96173,53.73539,48.04961,43.69778,37.39165,59.19143,50.38319,41.62055,41.96349,25.42736,38.85177,28.80023,25.04797,28.72866,21.63759,26.13968,22.27180,27.75815,26.48536,37.13473,33.04332,32.79834,28.10131,14.05790,16.42401,19.38211,9.19603,9.80594,23.95429,15.53872,18.66121,21.74381,21.60989,31.15287,22.49408,16.66805,16.09153,17.77880
82.85831,74.67349,72.86446,95.18897,108.22609,81.03547,76.49050,126.83665,90.73003,74.41647,81.14413,47.63871,72.43860,84.45594,67.58122,90.40815,78.41893,79.26376,54.23760,85.13443,63.05138,125.86142,118.72840,107.48471,77.37960,90.04128,86.66403,86.30902,80.20005,81.65649,120.89124,99.65430,74.70792,98.12737,85.66866,102.02308,80.42587,78.51234,29.80558,46.23399
61.29349,69.60184,67.39126,84.90355,74.97119,59.80411,50.46099,78.74985,66.83542,50.15488,54.14772,29.65208,46.93950,36.18804,25.30430,28.93094,14.83527,20.91282,17.03173,18.22695,18.12424,19.84892,21.78422,18.06142,17.67634,10.15409,10.78339,11.48086,12.63359,13.83147,14.62545,12.64585,17.79268,12.30672,12.76607,11.51351,6.30535,4.87281,5.32547,3.11107
21.70945,18.55796,26.90191,14.50675,15.09477,13.35823,16.13898,20.30378,20.73756,16.69988,16.16098,12.41825,17.45468,9.33090,12.11004,11.41125,14.65172,11.69941,11.42816,11.16956,15.41485,25.99781,47.18811,70.33601,29.57611,52.46471,41.55579,29.30964,30.74216,30.31026,31.97227,35.47570,29.81151,41.41403,63.24789,66.70186,73.66068,77.49008,47.17131,67.08462
101.68481,106.09615,81.10983,92.52065,96.24985,78.43609,60.33415,99.58939,65.00221,55.46892,58.61614,34.38968,52.92209,46.80945,40.37620,48.79501,43.73577,49.78554,35.99028,53.70398,42.34569,61.96227,44.25823,47.06059,40.68869,20.16684,28.88829,32.22924,19.20071,27.84832,30.04375,29.91012,24.61622,4.09112,0.15853,0.00000,0.00000,0.00000,0.00000,0.00000
112.27963,118.96317,80.71093,94.72158,87.37910,100.47979,82.02021,108.43118,81.74210,99.36708,82.81969,45.74056,73.78870,76.51788,49.58381,64.21721,34.11039,45.85020,33.85917,45.15898,38.20889,59.85690,60.35419,67.71406,49.89557,57.80791,70.25900,87.09363,100.14082,101.08564,86.98071,91.90151,65.84830,58.50365,55.27348,0.00000,0.00000,0.00000,0.00000,0.00000
75.29287,79.72131,73.01942,106.69947,91.94498,80.75485,66.55156,103.29207,80.07184,63.07921,64.44360,35.94162,57.62632,50.01952,38.18570,46.91678,33.61534,40.02196,28.73062,36.33045,29.83240,35.33594,29.05126,35.26743,31.27006,26.37480,34.39813,33.73344,42.12184,51.58728,45.22351,48.70083,43.75035,34.48735,37.83027,35.86322,24.30731,21.62826,12.32195,7.91390
31.76847,27.31706,34.79220,27.57660,25.86720,20.96296,22.60470,35.07076,32.18716,24.37080,25.86444,18.58695,26.71016,18.10110,20.09348,21.08829,20.41882,21.37549,18.53810,21.15374,23.59691,36.57315,39.89991,43.28485,30.47590,30.78492,31.90758,30.27152,27.77902,32.79595,36.18688,36.17026,34.65942,31.71002,30.07843,36.95428,40.32891,63.37199,27.76742,43.85171
26.37379,24.27244,31.02387,19.10211,19.49891,19.40896,22.39997,27.77402,27.21362,22.97168,20.26543,13.74290,21.26739,9.32441,8.39483,8.13830,8.74919,8.24346,8.10072,7.01919,9.20827,9.96342,16.29289,10.69608,10.01347,8.21691,6.03035,10.29425,8.47790,5.35424,6.53301,5.57856,8.32359,6.35372,6.67033,10.73632,9.92013,10.35245,11.29405,18.62452
68.72356,70.02039,61.46357,71.39705,64.31471,55.97842,45.86153,75.23508,61.71112,46.08327,47.07278,27.95047,43.12411,32.19517,26.63913,31.66232,23.64021,27.84368,21.64997,25.51945,21.51709,23.51102,22.06875,20.33959,22.29827,14.27908,16.42713,12.42679,14.70914,15.17619,14.44689,15.99003,17.58573,11.87382,11.69857,11.99506,10.98306,10.88109,10.86030,13.48630
73.20184,82.31519,78.52038,106.64541,100.42474,73.68196,62.92372,94.65250,70.08253,48.25731,57.15511,33.16729,49.43650,45.47511,39.08680,47.88337,38.36135,43.23557,32.02510,45.17743,40.49677,72.05514,80.79704,105.02049,56.03162,54.84764,60.99027,53.69409,39.71877,46.97803,52.61364,59.71789,44.90641,38.43491,46.77228,33.93270,25.21755,24.29936,12.16957,15.14571
77.46763,78.29379,75.20234,93.01695,83.90699,67.28870,49.33088,83.77502,61.48213,45.27019,50.77209,31.07119,46.23288,39.54886,35.84030,42.06085,37.29242,41.79013,28.91330,39.68930,30.68032,37.80990,32.36931,39.19308,34.79039,27.33107,33.23018,21.76628,21.00791,24.86688,18.67115,24.37330,20.13700,16.68807,15.92222,7.93303,1.77283,0.00000,0.00000,0.00000
72.56368,86.22838,88.39015,133.91101,123.90909,109.52921,93.18114,122.76566,86.24984,68.22987,70.26128,39.49692,62.26711,55.53315,41.36844,51.82244,34.78771,40.32273,26.76411,34.15387,27.33649,32.40326,33.49646,39.22834,33.44355,30.17119,34.55157,34.42516,32.43870,39.92939,50.07323,42.54700,42.33493,44.71513,83.69329,32.58358,16.57251,14.69053,16.00208,10.44872
39.86006,43.57267,51.08891,39.68974,44.61058,42.57338,40.75571,51.99339,44.13182,33.15077,34.10774,21.63844,32.99506,21.27262,19.38705,21.25057,17.82305,19.14467,15.61463,16.04871,14.89803,13.42922,15.47169,11.84151,13.72828,10.95350,11.82328,18.05783,24.53487,27.62399,31.44837,22.44866,32.99640,22.60194,13.73795,16.80774,14.51904,9.98115,6.67378,2.21052
91.47840,90.79256,79.63160,116.24419,115.57673,95.48292,95.66311,127.53125,88.01936,73.54065,75.91908,42.62621,65.59554,67.56713,51.86578,67.87660,54.86269,58.23508,39.26584,53.04695,36.62655,44.25862,34.65841,41.51295,38.71516,35.93313,46.81533,40.92679,49.17030,56.44673,46.55743,57.80088,46.91241,42.75451,49.93154,37.87055,28.00741,30.76283,18.64461,20.68460
53.74769,51.09828,56.62242,77.48151,68.20463,67.14360,60.36343,88.08675,69.97858,68.74291,64.12982,39.53374,58.82331,65.01143,57.30190,74.09459,65.72932,65.01574,45.24947,66.92650,49.01578,72.60523,58.54662,63.41264,52.86189,39.45852,52.56684,47.49455,38.41086,47.61748,38.23357,46.80480,35.07527,25.54190,24.67367,21.93826,22.35750,15.05705,15.01064,14.90673
87.02489,92.29127,80.00909,105.30428,103.83385,83.74601,76.69266,113.80906,79.78743,65.47684,67.75870,37.97401,59.35973,54.00307,41.02888,52.08968,38.19837,43.72927,32.46034,42.49438,34.03453,44.66223,32.33140,41.26704,36.79364,24.91132,30.66384,22.87387,20.99611,29.08658,25.07069,28.26648,26.42564,17.18480,12.82751,13.02093,12.14963,5.90280,7.94043,5.10189
55.37046,56.54320,70.45635,70.48764,70.54124,49.71648,42.76728,61.28069,46.35965,30.70494,38.80647,22.99814,35.55835,23.77004,19.48841,22.34443,17.97129,21.30003,18.97026,21.66418,24.62481,39.52702,41.43090,41.06551,30.39861,23.36232,27.97718,37.28658,20.54256,24.69817,41.25683,31.22195,33.98194,25.95732,34.16322,29.88809,23.81146,18.98570,14.21382,18.43546
82.02833,89.33868,64.61470,76.46464,72.89980,66.74236,57.61346,90.44307,69.99104,57.09613,61.45806,36.52568,54.00491,55.31898,45.82565,57.34334,42.80954,45.82492,33.23148,41.80769,33.98933,43.31604,33.18693,40.89012,36.23892,25.41401,32.48235,28.37324,21.54315,27.19317,21.03680,24.99713,19.30620,11.69118,8.12932,1.21947,0.22571,0.00000,0.00000,0.00000
43.91301,38.34842,44.41734,42.70921,40.31749,32.07607,30.35558,53.11047,44.73686,34.51387,37.21471,24.98711,36.54797,29.34700,29.16700,33.07654,26.81511,31.01083,24.59796,30.76378,30.94458,55.13439,61.11881,91.73094,49.18883,64.45374,59.11229,46.61506,44.63586,47.63067,61.64994,61.55066,50.14427,67.88869,71.86175,76.94814,87.79108,73.71630,34.37972,33.40173
30.08837,32.97058,47.07558,85.93841,100.21371,147.13876,189.28215,141.71236,133.57973,139.40184,99.17726,51.19858,91.24397,102.30135,64.73097,93.70348,75.98020,80.07296,55.37739,88.99048,59.26161,101.51970,95.45357,89.93502,69.25466,60.95218,78.97918,62.11458,59.43450,63.85933,52.43184,74.58070,50.83561,47.91593,46.45758,45.61162,39.68095,52.94799,33.13062,69.67682
82.92060,87.52728,77.06956,92.15018,92.82111,74.27747,64.27007,98.30032,68.52251,55.96807,62.23571,36.59576,55.30061,56.61129,51.54749,64.41938,69.90119,70.83636,51.86158,90.04857,65.93254,139.55603,109.05027,92.90866,69.30969,38.95122,53.38263,48.18658,27.58857,41.44473,59.46569,56.37380,51.20760,43.02759,38.91334,38.01967,28.58496,25.73182,15.54362,22.33908
20.58898,19.16034,25.48571,20.05166,19.21942,20.03105,23.92598,28.04811,28.71301,22.75816,20.86804,13.63705,21.01022,10.87766,10.55741,9.90131,9.16197,9.07610,9.54812,9.14280,12.05670,19.21204,34.30448,37.15234,20.14093,23.37168,19.01748,12.35897,12.24323,10.61607,10.08599,12.12081,12.33021,11.20257,14.11963,14.66220,12.40365,6.65475,7.96882,4.87617
