4.01270,3.41408,3.61756,4.82160,6.92695,8.68776,8.62400,8.57636,6.43662,4.65966,3.49315,3.14245,4.19277,5.42082,5.88090,7.33194,11.54006,17.30646,20.04264,20.94640,22.25015,19.23775,16.95500,10.95045,7.26652,7.81681,6.95529,7.30661,6.66330,5.37208,4.61006,4.29068,4.28500,2.92813,2.02762,1.52973,1.61293,1.66748,2.01142,2.44194,2.63700,2.70215
8.16676,7.10645,11.41586,17.59111,23.83506,25.24767,27.14496,27.24989,24.84646,23.22881,19.24155,19.36824,22.43146,26.33434,20.66073,14.95279,12.90666,10.53389,9.54696,8.78435,8.76599,8.01110,7.86213,7.64162,7.17583,8.88030,9.32436,9.50388,8.11765,6.55274,6.35627,6.15304,6.27248,5.47786,4.25983,3.41142,2.83430,1.84273,1.98707,1.86851,1.81847,2.18291
3.74534,4.03183,5.44232,6.39902,6.90358,7.92953,7.16616,6.04978,4.69028,3.58732,3.13913,2.78528,3.02419,3.20766,3.18941,3.08107,3.24528,3.45746,3.87695,4.18322,4.49779,4.53118,4.91572,4.23362,3.76002,3.57731,2.98592,2.31842,1.90097,1.45777,1.32676,1.39309,1.39996,1.24668,1.57954,1.89710,2.38636,2.28904,2.76343,3.01227,2.91592,2.89867
9.22483,7.26724,12.47340,17.68962,22.23842,22.91382,20.41260,19.09952,12.61176,7.95611,6.12114,4.46289,5.25551,7.19106,6.86880,7.40839,8.14591,7.70718,6.57774,5.04607,4.44612,3.86188,3.22650,3.32072,2.92501,3.42910,3.33167,2.86437,2.71409,2.07203,1.88834,1.88103,2.03542,1.39854,1.65924,1.58117,1.46670,1.29500,1.29420,1.43676,1.31909,1.12231
0.89307,0.97386,1.18348,1.67212,2.25588,3.58535,3.60099,3.98260,2.70649,1.60870,1.51159,1.18719,1.60604,2.48758,2.75938,3.23142,3.94003,4.63961,5.34930,4.94351,5.12041,4.94556,5.08659,4.67738,3.53141,3.77291,3.43873,2.68837,2.28222,1.82196,1.38428,1.27743,1.42567,1.02095,0.78522,0.70795,0.87694,1.15107,1.25326,1.05307,0.79181,0.46694
3.01865,3.35750,3.74708,4.01105,5.22787,5.98290,6.57022,6.51069,6.10107,5.02017,4.04732,3.28007,3.86133,4.53210,4.83202,4.64850,4.81146,5.01806,5.02790,4.43578,4.04452,3.49765,3.43366,3.54238,3.36816,4.14918,4.43377,4.18371,3.57850,3.07609,2.81733,2.62195,2.48283,2.16054,2.14407,2.26918,2.76279,3.04989,3.71224,3.77679,3.38194,3.32204
13.64276,9.92515,10.53293,10.85410,12.45885,15.29599,14.79577,16.15784,14.55382,14.75916,13.18862,12.31436,15.16827,18.63560,17.79661,15.95954,15.91584,16.27637,17.92947,16.40368,15.10957,12.40110,10.58206,9.17180,6.69022,7.82111,7.18871,6.78670,5.76314,4.69638,4.17767,4.52655,4.80300,4.47945,4.10801,4.01184,4.13916,3.45785,3.86895,3.83100,2.91643,2.19315
13.91973,14.15478,14.43800,11.29832,10.34140,11.75019,10.70672,11.18748,8.71638,7.36713,6.45036,6.16334,7.36898,8.82451,8.42900,7.87911,8.03891,7.94335,7.44339,5.74942,4.80469,3.59869,2.91809,2.42725,2.01078,2.57105,2.79596,2.66940,2.34502,1.98979,1.86702,1.78518,1.62998,1.52574,1.57722,1.73285,2.14464,2.08456,2.72245,3.07620,2.72151,2.33594
21.12389,19.98363,33.99862,42.15684,42.05723,42.86254,33.37809,30.21258,19.01515,13.98593,11.93219,11.52041,14.21435,18.73985,15.75677,15.30255,17.30255,18.52274,21.94906,22.82426,25.55456,25.20752,24.26785,20.11206,13.52932,12.15519,9.12282,6.07803,4.92702,3.66729,3.27709,3.98221,4.48748,3.13166,3.93623,4.37299,5.03161,5.44270,5.38420,5.77369,4.58555,2.65749
155.07570,73.35683,91.20475,78.53259,72.39883,85.86573,57.96170,68.58115,38.16644,31.70959,29.49137,31.98605,43.80006,69.71505,54.60926,48.25190,46.53635,35.09302,34.00993,30.53168,29.39872,25.53694,23.69911,28.22952,26.23188,33.73622,32.23425,30.83271,26.04980,18.18612,15.22755,16.85815,19.88125,17.72491,15.88486,13.82460,11.89655,9.51659,10.29671,11.29711,11.94984,11.61526
19.77817,15.31752,13.50537,10.55343,8.76768,9.76392,8.66051,9.98031,7.50318,7.00960,6.82946,6.68700,7.56275,8.15811,6.18013,4.42797,4.48331,4.38981,4.58578,4.64406,5.11279,5.49303,5.24821,3.67198,2.56204,2.36849,1.88888,1.31701,1.16245,1.01785,1.11428,1.29936,1.45091,1.12587,1.57634,1.59062,1.61717,1.37051,1.48971,1.70730,1.56077,1.27335
2.04265,2.13257,2.18022,1.86206,1.70096,2.55841,2.41641,2.54385,2.10570,1.66332,1.77070,1.37898,1.39511,1.46750,1.30126,1.16331,1.11718,1.22961,1.47179,1.52430,1.61972,1.74608,2.15907,2.18198,2.11781,2.15393,2.25577,2.07747,1.98087,1.70399,1.56017,1.48008,1.49500,1.11927,1.04205,0.98097,1.26091,1.84463,2.03609,2.33188,2.72651,2.59641
0.69283,0.81669,0.68547,0.55310,0.68070,1.43871,1.54708,1.96578,1.65774,1.31867,1.52129,1.28208,1.54182,2.26648,2.13217,1.71296,1.62407,1.41648,1.17348,0.87162,0.68788,0.46641,0.15747,0.04947,0.00567,0.02556,0.00120,0.00000,0.00000,0.01203,0.00000,0.00000,0.06278,0.00000,0.00000,0.00000,0.00933,0.00000,0.00000,0.00922,0.00000,0.00000
5.18167,4.76493,5.73644,5.95731,5.93582,7.29713,6.55624,6.83897,5.63987,5.49081,5.68268,5.52116,6.10463,6.58456,5.58325,4.03547,3.27703,2.68194,2.43326,2.48403,2.73487,3.13799,3.62242,3.95861,3.79876,4.02990,3.53000,3.03914,2.83732,2.32297,2.27925,2.50989,2.92952,2.94894,2.87270,2.62320,2.14693,1.46891,1.45675,1.20405,1.03804,1.13428
15.31918,11.99073,15.60005,15.05521,13.40849,15.26232,12.66223,12.20918,7.94657,5.95895,5.60960,5.65081,6.86480,8.72923,8.74584,8.77944,9.25350,10.16958,11.04664,9.93727,9.50937,8.06218,6.69048,4.75389,3.84678,4.39823,4.31054,4.34669,3.48044,2.66443,2.47505,2.27283,2.41403,2.66317,2.37606,2.56131,3.35656,4.20939,6.90220,7.32329,7.78091,5.16446
1.46689,1.77700,1.80325,1.48484,1.35184,2.18568,1.89776,1.78784,1.38587,1.04130,1.22564,1.12644,1.42192,1.76006,1.91653,1.63446,1.43324,1.24443,1.10890,0.89653,0.78432,0.71645,0.70899,0.65136,0.56595,0.75238,0.79689,0.78541,0.82874,0.83202,0.88211,0.89880,0.98732,0.94319,0.84125,0.84111,0.85538,0.83083,0.81182,0.63805,0.36887,0.23750
3.97011,3.81772,4.17825,4.11103,5.14367,6.20719,7.42436,8.37181,9.22375,10.61138,10.26850,7.87588,7.42679,6.72839,4.92387,3.58495,3.09587,2.94357,3.39362,3.46139,3.42177,2.99788,2.74681,2.12633,1.49747,1.42647,1.40366,1.61449,2.16845,2.45069,3.72506,4.83444,4.10966,3.90497,3.82534,3.51836,3.14676,2.63822,2.46457,2.33449,2.02802,1.46322
4.32628,4.15921,4.07899,3.37535,3.06435,3.54020,3.35754,3.50782,3.19813,3.06707,2.93916,2.39436,2.41148,2.23920,1.99190,1.68888,1.54199,1.59553,1.73543,1.71426,1.80641,1.79467,1.88186,1.80500,1.74986,1.85654,1.89011,1.82822,1.77920,1.31597,1.13155,0.93191,0.81044,0.16911,0.26211,0.00000,0.00000,0.00000,0.03214,0.38894,0.27768,0.00000
13.48477,12.57757,13.53500,11.16779,10.28024,11.76245,9.91748,9.78913,7.82294,7.59604,7.65934,8.15368,9.71275,11.12263,11.42303,11.30598,11.78061,12.10415,13.20908,11.75105,11.38564,9.31863,7.25026,4.98387,3.07227,3.36885,3.36268,3.66234,3.47431,2.81986,3.07590,3.34374,3.40290,3.30028,3.26864,2.97161,2.55672,1.49091,1.94913,2.07850,1.80368,1.88435
7.30293,5.17284,4.13755,3.61757,3.63376,4.30593,4.60396,5.67776,5.34408,6.22208,6.84822,7.36582,9.25915,9.03295,7.79005,6.15531,5.16387,4.62254,4.45760,4.08667,4.11552,3.93882,3.97227,3.89735,3.62366,4.14109,4.56182,4.83188,4.40400,3.75294,3.34073,2.94541,2.66134,1.75493,1.40881,1.04043,0.94834,0.95294,1.04951,1.37043,1.08004,0.89187
48.90850,27.78583,37.59004,45.86469,51.67011,68.67504,53.78600,58.89695,31.92840,24.62766,22.71882,24.61288,35.72266,56.38162,50.53119,42.08366,40.08083,33.30789,30.54823,25.75856,25.40722,23.41075,17.57475,12.90810,11.19537,16.96555,19.73199,27.44892,25.51117,15.33299,12.50915,10.33909,12.59455,16.05431,11.38401,9.33004,9.08969,7.28303,9.99869,10.99483,9.07483,8.56975
13.22041,13.37824,22.71927,25.89468,23.89660,25.15267,20.53767,17.67198,10.35679,6.05027,5.67196,5.61826,7.93681,10.89984,12.58925,17.94000,22.90960,26.34382,27.09693,25.51491,25.90619,22.02612,17.34012,13.04131,8.90072,9.86533,8.70496,8.69263,7.37718,5.58343,5.82467,6.72196,7.70837,7.67185,6.59619,5.18973,3.91638,2.69806,3.21993,3.22898,3.13636,2.58137
