41.15268,1.79570,11.45822,2.49698,3.88703,3.05096,4.47806,3.34785,5.18829,5.78670,5.60168,7.27810,4.98662,5.30529,8.20239,3.00823,4.02132,4.82185,5.73879,5.42856,4.05712,8.56342,4.48151,4.97526,3.39450,2.67415,4.78048,5.14548,5.24731,2.50515,3.67590,4.35889,5.30388,3.53736,2.07833,3.08259,1.31461,1.74837,4.41098,3.01514,4.43400,2.64344,2.96994
166.59439,3.91854,12.06413,5.81106,8.99370,13.60848,26.89534,12.06608,14.65639,12.92429,10.40910,11.23608,7.45783,7.76927,7.18508,5.52574,9.69326,10.74639,7.80983,9.57782,6.72734,40.51090,6.94217,8.23047,5.05243,9.52034,6.84754,6.64321,7.58498,5.44183,4.93900,5.21363,7.22669,5.25334,3.40411,7.84352,2.66406,3.59669,4.32914,6.42413,3.85572,3.14451,2.77221
174.43156,3.20492,21.41510,6.88970,8.77920,7.70563,17.12999,6.06939,10.57218,7.50834,6.41098,6.26092,5.70656,2.92411,5.21938,4.53805,6.62888,4.67192,9.43383,3.56628,6.10882,14.02746,3.12297,3.46335,3.14067,4.95041,4.44043,4.51100,4.85138,4.62187,5.98510,7.25842,4.99643,2.84307,3.26705,3.14350,3.13024,4.97768,4.65999,4.58133,4.39984,5.66979,3.14830
267.83853,2.68970,12.26836,3.82017,7.57612,3.16226,13.19079,9.17947,5.93416,9.32117,6.05390,6.62032,4.09583,6.52390,6.68658,2.73427,6.18364,4.26846,9.05012,4.53111,3.77553,11.33884,7.04652,4.24571,2.00844,4.36867,3.67598,5.92055,4.40138,4.96763,7.09962,4.79357,3.45822,2.77396,5.49503,4.07428,3.17592,6.00586,8.76149,5.53731,6.18204,3.09442,3.60170
66.39828,2.17713,10.69978,2.53627,3.39811,3.31861,5.94980,5.09000,5.41188,4.49491,4.57641,7.38497,4.01946,10.27022,6.87673,8.62527,7.14658,9.70679,11.01946,5.11302,3.56627,16.85823,2.25048,4.51095,4.49640,5.07734,3.08369,4.85384,4.84825,5.51816,4.41783,2.61418,2.49522,3.37977,3.46596,3.81341,3.23088,2.76532,4.38217,2.55376,3.61946,3.34089,3.09349
178.41634,2.94546,28.41903,6.07546,10.17610,9.92517,11.87897,14.67872,8.66388,11.02886,7.40124,7.97543,4.31922,4.64672,7.80884,7.45309,7.87367,8.54704,13.11878,3.89346,5.75976,16.47125,2.30214,4.12536,3.61877,5.43237,4.16955,4.02472,3.39014,2.38863,1.31359,1.37475,2.22626,2.09926,2.24325,1.67643,1.99337,2.60629,2.78501,1.22896,3.41556,1.80537,1.51051
42.06630,2.94612,24.56824,5.30884,9.85307,7.61650,13.93684,9.23869,8.38982,8.56911,16.46834,14.46216,10.58749,15.67464,9.01942,12.87503,10.85619,19.87356,26.11539,4.06891,8.76999,30.21301,6.86160,7.07985,4.31350,7.05952,8.08357,7.20121,9.92840,5.03531,4.59152,7.91121,5.54041,4.77241,4.49154,4.89443,3.38201,4.23672,5.97835,2.48734,4.42895,2.01876,2.40892
292.34128,2.59361,28.22690,2.80986,4.67656,4.37142,8.96708,10.03076,4.58516,7.70921,9.56840,5.02183,5.08513,4.68116,7.16144,4.25664,4.15823,10.00324,9.77147,4.33111,6.89534,27.51377,8.52335,6.14795,5.50799,2.80707,4.48536,4.24847,4.37564,3.19619,1.49528,3.94412,1.64560,4.09745,4.17164,4.84068,4.11319,2.34690,3.67494,3.73296,4.09771,2.60438,2.69830
145.68422,2.16508,16.54126,2.23496,8.62076,5.48546,8.41481,4.57986,8.50136,5.89324,8.04357,7.33728,5.04838,3.93677,4.27917,7.26476,7.40132,8.52741,9.08976,9.25723,5.73347,30.39438,5.19249,8.30023,10.33640,11.14972,8.13244,9.53472,8.68802,9.22588,9.12843,4.18654,2.84080,5.50067,5.23184,4.45474,4.35786,3.23026,4.82114,3.93420,3.40138,2.72538,2.92402
1016.59857,3.35904,15.91568,3.35021,3.35237,4.84933,9.00054,7.42138,6.81841,8.16760,8.75103,14.20099,10.57267,8.87274,9.71481,7.54663,9.31248,10.99851,17.25149,8.83910,8.42004,52.87565,6.46958,11.87994,6.05170,9.11394,11.13507,5.88493,7.49700,13.66473,3.40034,8.61854,9.42451,5.34618,6.79856,7.34518,5.65449,8.72221,12.82890,6.40386,10.74966,5.28790,5.35450
