1.80678,2.06896,2.77855,3.73927,5.86050,4.88071,5.04448,6.44217,5.85358,7.64210,10.09896,8.03609,10.80378,11.71415,10.83673,9.85071,8.58811,7.28196,6.71151,6.02732,6.31681,5.95702,6.02381,6.32389,6.56645,7.35218,7.29660,8.15442,9.06290,9.11038,9.58791,9.88015,9.70961,8.78434,7.96511,6.38177,5.77754,4.95967,4.59387,4.76059,4.82603,5.73032,6.68180,7.15348
8.27136,9.95850,11.95467,16.12959,21.86873,21.34237,22.49564,29.62348,16.48866,27.47458,33.62099,27.54336,27.17976,22.86800,20.63562,18.95100,17.01041,16.21757,16.37907,15.70213,14.84193,15.01150,14.81370,14.34727,14.85132,15.38987,16.08352,19.11294,15.71579,13.32290,12.28171,12.78721,12.71549,12.30624,13.42057,13.60442,12.84039,11.11624,9.72687,8.75006,7.40547,6.66182,5.72082,4.63995
7.58095,9.72758,10.51050,13.03155,15.58195,14.37725,14.22604,15.22204,9.15146,13.91345,17.11679,13.79326,14.01763,12.48965,11.61776,10.72211,10.50929,10.23270,9.96856,9.24173,7.74396,7.59669,7.12329,6.27630,6.15962,7.54514,8.24472,10.20840,11.38108,11.20360,10.50348,10.19179,9.39742,8.27543,7.80656,6.79669,6.69787,6.36166,6.10752,6.08701,6.02087,6.39555,5.95863,5.05520
4.30964,5.88267,8.53938,11.81564,17.26709,16.83238,17.79271,21.51037,12.05125,18.09859,21.94897,16.46143,16.49752,14.09336,13.24997,12.72662,11.53873,11.70667,11.53453,10.67592,10.30507,9.35290,8.67433,7.87757,7.77253,9.32797,9.32408,11.24818,10.90335,9.78326,9.12008,8.73807,7.91746,7.23098,7.44114,7.70153,8.48450,9.11535,9.94364,10.41090,11.34612,10.56846,9.41071,8.30365
4.06360,4.70021,5.21349,5.68588,6.40364,4.95506,4.85322,5.66028,4.95040,7.97751,12.15596,10.84850,15.76227,18.56249,18.51945,17.67090,17.44824,14.70886,12.02504,9.84584,8.38608,7.37903,6.96477,6.73881,7.37586,8.65028,8.88992,10.09092,10.05948,9.03606,8.34823,7.77135,7.66594,7.02852,7.21197,6.72036,6.66674,6.92322,6.69118,6.07427,5.47493,4.96780,4.67704,3.85497
3.76198,5.37777,7.33754,11.70759,16.73403,14.73895,15.58348,19.04895,12.27480,18.08324,23.35187,19.03720,20.20345,18.58882,17.36669,15.92357,14.05391,12.05593,11.12723,10.18263,9.99662,9.46444,9.36429,9.03113,9.06381,9.01947,7.82034,7.95922,6.58236,4.50894,3.36083,3.23524,3.00018,3.09071,3.76389,3.69355,4.03636,4.41110,4.26498,3.75371,3.01442,2.86198,2.68765,2.11664
7.57046,8.92002,10.35225,13.55344,17.13905,18.47393,21.43131,28.38443,16.67905,27.48429,34.79194,28.82304,30.02315,29.47828,29.76727,28.71802,27.47543,23.74089,20.61428,18.22194,16.42026,15.45240,13.63943,12.15718,13.23428,14.28046,14.62633,18.21872,15.36565,13.94678,13.00697,13.03321,12.37450,11.45734,11.57676,10.45749,9.92127,8.64193,7.16618,6.81949,4.89991,4.39171,4.09389,3.46105
5.90205,6.53497,7.60461,8.68218,10.20847,9.68249,10.37434,13.17621,9.73532,14.57967,18.07694,13.95403,14.93222,14.06002,13.88168,13.89875,14.26274,14.16887,13.55253,12.86024,12.23348,11.52930,10.43734,9.16213,8.63207,8.78903,8.04381,8.97252,8.24439,7.48019,7.28898,7.14717,6.73595,6.33904,6.67731,6.28639,5.76829,5.04234,5.03613,5.02920,4.94581,5.22936,4.96344,4.56921
3.32928,3.83519,4.68197,5.86518,7.80072,7.75071,9.06764,13.36608,11.01316,15.16484,17.89187,13.01944,12.92628,11.81526,11.47136,11.97797,14.06335,15.64616,16.37868,16.65190,17.10547,16.77444,17.40969,16.91185,19.36401,20.37613,22.36898,26.12010,22.03273,19.51347,17.05822,16.08359,14.25441,13.07699,12.75119,10.72031,9.87087,8.16145,6.97607,6.41701,4.97259,4.82906,4.84656,4.83520
5.73208,6.16920,7.70741,9.66548,11.89467,11.66977,11.90294,15.18397,11.41800,17.88830,23.59867,18.62600,21.18886,21.58805,19.95369,20.01013,20.13648,18.79488,18.59923,17.62497,19.18747,19.31975,18.70423,18.46242,19.65502,19.96793,19.70076,23.03224,20.22547,19.78605,21.43306,22.34469,22.74510,23.77674,23.91179,23.30157,21.39383,18.56135,16.40031,14.05763,12.02200,11.02707,10.08625,8.56458
