4.67746,6.52678,6.52740,5.55446,5.86254,5.59591,5.75081,5.22900,4.00397,3.73156,2.77392,3.17219,1.84021,1.91635,2.33502,2.62593,2.95155,2.93669,2.40167,2.04550,2.79091,1.94056,1.71991,0.33675,1.22814,0.70710,0.23750,0.14646,0.11272,0.09212,0.04913,0.36290,0.99918,0.29258,0.38917,0.31497,0.28867,0.25849,0.15376,0.19033,0.29257,0.07260,0.00000,0.14987,0.14331
53.93542,60.95564,56.55456,55.87405,43.76100,42.83324,46.26999,52.44081,51.16730,40.94786,62.73049,51.79180,61.41745,80.12308,68.74724,72.23078,49.95021,47.69447,43.84763,51.43767,35.53890,52.31088,39.48168,46.58323,46.97010,42.81269,49.30617,59.45908,55.99590,62.43171,65.32540,52.59161,46.31234,45.70220,34.92511,47.17430,44.92546,31.44122,25.12111,21.21205,19.38671,19.24703,16.45909,14.68020,10.86459
46.55593,49.76618,39.94847,40.37750,39.12001,36.76794,38.13098,46.01428,43.52172,36.70218,42.27313,36.04977,30.51263,29.70831,28.61520,23.87634,22.24003,22.03041,19.09243,20.24288,18.76486,18.48259,16.88921,13.68318,16.43897,11.15420,9.65543,6.80289,6.54125,6.62480,3.41160,4.31773,2.52271,4.39159,3.23405,2.29724,2.52302,1.46065,2.04022,2.02612,1.51230,1.89991,1.79787,1.70199,1.64676
22.47949,23.50339,53.92144,39.93319,16.41156,20.90573,24.09172,24.33856,26.22471,19.14123,22.70221,24.39477,20.58394,21.75645,17.85372,18.34286,16.37248,15.61704,12.33057,13.74685,12.50496,11.88746,11.76901,12.45288,12.53220,8.54459,6.35667,5.40178,3.01622,3.42462,3.51169,3.41611,3.57641,3.38658,2.96940,2.69226,3.20403,2.43727,2.99160,2.53744,2.39284,2.34349,2.06167,1.70941,0.99930
28.56695,25.44521,13.89132,19.65647,18.33855,17.09565,17.68908,18.47174,12.50265,12.12714,8.81703,11.55876,7.09838,5.36725,4.71306,5.12313,5.22712,5.45975,5.51271,10.78924,7.55014,15.37048,9.16895,6.56016,13.73146,9.03034,8.18011,7.91241,8.61162,7.70663,4.47990,3.60195,3.08685,2.33084,3.12924,2.98140,2.25431,2.11202,1.55657,2.08808,1.42513,2.18085,1.90478,1.61422,1.14740
18.93857,15.53803,13.90467,17.98572,18.38537,15.59254,16.09210,13.78939,6.58781,4.80016,2.47572,4.47301,1.37153,0.71116,0.84186,0.62221,0.99114,1.08358,0.91980,3.22259,2.05160,3.59384,1.85801,1.52898,2.31489,1.82506,1.04675,0.72525,0.50005,0.75953,0.68930,0.47066,0.23563,0.23722,0.63093,0.23381,0.27596,0.11437,0.13173,0.23205,0.73211,0.33007,0.34327,0.55855,0.72301
18.13070,28.37595,15.28589,20.39144,16.33789,20.26517,21.24548,24.28922,24.36386,26.21092,27.34007,23.54488,20.85348,20.68023,21.73037,16.91350,16.29690,16.86466,18.63624,25.01285,18.26752,26.83489,19.91988,35.22301,28.50393,26.21034,31.89906,37.95095,36.84721,45.53337,36.10625,39.95816,34.29337,29.71757,22.94644,24.21131,24.17246,13.79845,10.84355,9.90137,9.50239,8.45796,7.13221,6.69029,5.19326
9.47088,15.62092,15.46844,9.29255,10.61811,11.61256,12.39695,14.34325,13.76930,16.94661,10.84968,13.37776,10.08184,6.84241,4.85517,3.35487,2.77402,2.73337,1.09463,2.57493,2.56816,2.09249,1.88445,1.66619,2.84302,3.03367,1.96362,0.72908,0.53561,1.67633,1.08886,1.44591,2.75708,2.73992,1.47960,1.94905,1.77460,2.30515,1.90492,1.57913,0.93151,1.34023,1.41664,1.26965,1.84772
38.52182,47.22235,42.88110,42.18898,42.34581,36.82381,38.01472,43.94699,38.81257,27.56940,30.50075,28.95541,21.79773,20.80422,18.70543,16.81316,16.36358,16.86233,15.62716,19.61000,14.03161,17.38936,15.57291,19.35064,19.62685,16.18167,17.08172,20.97742,19.06118,12.95886,7.50947,9.02319,4.56018,8.72806,5.99833,3.75767,4.15975,2.61974,2.63282,3.00331,2.93528,3.17440,3.24958,4.15165,6.58928
5.97005,10.07028,3.56483,3.17597,3.18362,6.35734,6.02679,5.14507,3.27857,4.41419,7.08391,5.03286,4.21845,5.16159,6.92274,8.86090,8.97021,8.14266,6.86227,10.13116,10.04660,6.47504,5.68899,0.71759,4.25391,1.74535,1.73191,2.37741,1.50612,0.99320,1.01244,1.00692,1.43672,0.93576,1.30003,2.16665,1.03039,1.24769,0.77731,0.78644,0.42488,0.61335,0.57333,0.25832,0.06766
