1.59369,1.14436,2.41634,3.97584,4.43698,5.74347,5.40619,5.90733,6.62769,7.12861,8.43516,8.28002,10.44885,10.03789,9.03289,8.46709,7.54832,7.37379,7.10101,6.62270,5.52025,5.37473,4.98213,5.83109,6.82115,7.32127,7.54752,7.67771,8.30645,8.68547,8.49578,8.91849,8.90065,8.65013,7.38464,5.67156,5.02660,4.77649,4.77175,4.80107,5.25824,5.67115,6.23669,6.78338,6.95391,7.54459
7.38158,7.55631,11.43846,20.69652,19.49008,21.17023,22.92019,29.49345,30.59385,26.86447,27.87573,25.05995,26.17817,23.07698,20.60249,19.50763,17.42527,16.89468,17.33198,16.85272,14.20629,14.58023,14.65905,16.07334,15.57911,15.32245,15.91851,15.87679,14.32542,12.57911,12.21993,14.03712,14.77859,12.93410,12.04236,12.43768,11.37130,9.75817,10.12605,9.80860,8.39426,6.89181,4.89802,4.43448,3.31671,2.51334
7.08981,7.53591,9.96942,13.50191,12.81491,13.32956,14.38339,15.96801,15.04154,12.95002,13.38106,11.75691,13.01449,12.08517,11.32989,10.54439,10.32639,10.28694,9.17112,8.62934,7.68586,7.75325,7.11020,6.70884,6.44420,7.13620,8.55275,9.64091,10.38788,9.91133,8.49632,9.50414,9.46263,8.79270,7.33628,6.28120,5.96252,6.00519,6.15567,6.02828,6.23185,6.39688,5.33140,4.73476,3.88009,3.68544
3.99752,3.88377,8.42102,13.77622,14.26576,17.74883,19.73944,21.06224,19.48749,16.50655,17.82500,14.81373,15.96715,14.16952,12.61041,12.20869,11.32328,11.23285,11.58029,11.18004,9.71616,9.15958,7.71774,8.14018,8.42068,9.67572,9.93929,9.75311,9.23863,8.53498,7.95973,9.08749,8.01133,7.62534,7.22935,7.78436,8.14103,8.52169,9.78440,10.89887,11.55173,10.19159,8.83489,8.08345,7.66493,7.68459
3.20827,2.55262,3.96466,5.73675,5.26398,5.63806,5.17763,5.18205,5.44233,7.22520,10.46233,12.26058,16.50908,16.40663,15.73154,16.15111,15.46054,14.55321,12.32546,10.40376,8.23533,7.25898,6.75570,6.79132,7.64513,8.34851,8.77679,8.87157,9.18386,8.56516,7.41104,7.42090,7.57993,7.52967,6.67112,6.14008,6.09023,6.51666,6.58630,5.55324,4.83220,4.99401,4.38162,4.16978,3.67877,3.64663
3.29836,3.33947,8.27011,15.17824,14.24132,14.93811,17.49841,19.76743,20.08706,17.58041,19.24623,17.86431,19.42447,17.95589,16.75810,15.87896,13.39889,11.80860,11.21140,11.24729,9.91866,9.55835,8.73840,8.77606,8.68726,8.30743,7.32827,6.80442,6.18594,4.21260,2.57400,2.79956,3.30278,3.70444,3.49897,3.31213,3.06979,3.46362,3.82146,3.31818,2.85587,2.80169,2.37122,2.15696,1.66160,1.86695
6.17621,7.48274,10.07519,16.70705,15.92796,19.25009,22.37706,26.56413,27.54873,26.89421,31.38643,30.17633,32.33755,28.74215,28.34854,27.66665,26.64515,24.39363,22.35693,21.49097,17.37531,14.60307,12.42983,12.45688,13.83551,16.14709,16.27974,15.18173,13.92101,12.20037,12.22798,13.40352,13.47291,12.74020,11.24390,9.58944,8.15757,7.55112,7.14467,6.91664,5.61516,4.60015,3.62418,3.66780,3.61080,3.88268
4.50813,4.80493,6.72680,10.83911,9.06261,9.94864,10.38541,12.33830,13.61031,13.45507,14.75789,13.50210,14.85562,13.58093,13.09299,13.42617,13.41689,13.56181,13.75570,13.61775,11.91929,11.42756,9.49535,8.88441,8.66071,8.79836,8.15507,7.93724,7.62582,7.27468,6.87802,6.35386,5.96286,6.45905,6.82885,6.56753,4.93986,3.81383,4.44690,5.20607,5.71778,5.54594,4.25757,3.86652,3.78692,4.08033
2.64489,2.67065,4.23037,6.43262,6.60358,8.84614,10.46338,12.78592,14.33682,12.96611,13.28084,12.24621,13.25759,12.05553,11.78047,11.71010,13.28893,13.96232,15.69669,17.05945,17.53148,18.15602,17.30617,18.15738,19.13486,20.41619,21.58263,22.71786,21.92623,19.28230,16.16559,15.86393,15.07776,13.87609,12.62428,10.36219,8.61998,7.41998,7.24219,6.49673,5.47267,5.19067,4.52459,5.15597,5.96235,5.47297
4.36336,4.00875,6.66599,12.57039,11.53294,11.95720,11.80687,12.89532,17.23446,17.35979,20.59719,19.56755,21.74812,20.50756,18.35627,18.67050,19.93685,20.06578,20.38037,20.74264,18.80856,18.19097,16.66237,18.44262,21.47953,22.32438,21.02783,19.09866,19.61391,21.22929,22.05450,22.79458,23.67292,24.82138,25.64831,23.66838,19.96798,16.49394,16.80124,16.07794,14.23953,12.44214,9.86099,8.46762,8.24236,8.91496
4.86627,4.48418,5.36097,7.43855,5.79602,5.12441,4.64189,4.54188,4.03398,3.98217,4.75174,4.21909,4.96163,4.45599,4.30957,4.75526,4.65515,5.19359,5.18172,4.73683,3.26427,2.91170,2.72429,2.44104,2.12138,1.98187,2.82120,4.01572,4.56003,4.15423,3.74523,4.60188,4.04741,2.77309,1.37357,0.74317,0.48474,0.31216,0.28716,0.16523,0.22651,0.39572,0.50461,0.85334,1.10832,1.33649
2.85394,2.11348,3.60530,6.24306,6.84035,8.21538,8.27178,7.97915,7.68416,7.74251,8.85572,7.99169,8.94186,7.63063,8.39361,9.21887,9.92595,11.22961,13.67199,16.83171,16.70018,14.80236,12.85579,13.98606,15.07354,16.91126,16.51052,17.34248,17.42255,17.35898,15.23535,15.43212,14.18327,14.44252,13.91498,12.70187,10.94147,9.38383,9.15136,9.07127,8.81533,7.34711,5.26688,4.37348,3.88618,4.33438
