4.77566,4.57114,5.79092,6.96611,5.67821,5.96591,5.56249,6.11546,4.01857,3.83290,3.62693,3.36952,2.51209,2.50209,2.77468,3.00177,3.15056,2.94112,3.28167,2.80555,1.99804,1.80487,1.37387,0.99583,0.71957,0.43972,0.31097,0.20250,0.19816,0.12225,0.14133,0.24688,0.65806,0.39220,0.58253,0.36315,0.47087,0.33757,0.19927,0.18945,0.13638
58.69998,54.19200,65.93736,53.61586,43.56665,45.97075,48.48606,51.10339,28.24620,54.82858,88.11581,98.42834,75.61094,74.93620,71.45914,70.18986,60.30184,56.96082,52.69425,48.11446,53.76759,57.80362,60.25305,49.84790,54.96331,48.81867,56.17402,53.07773,48.93837,50.03740,53.89991,52.38364,44.39101,46.85382,45.43694,47.70051,48.82727,40.70615,29.74850,24.09011,22.60806
48.59866,41.58519,51.35804,47.54276,42.34891,40.46694,41.41972,44.76064,26.48408,40.93721,57.88994,54.12898,36.78996,34.13752,31.57022,31.46652,30.46111,27.84815,25.39240,22.60431,21.09045,21.20111,20.01623,16.96240,18.31541,15.98475,12.64028,10.97876,7.77881,7.43885,6.40705,4.81970,3.73644,3.52778,3.83579,3.59655,3.02975,2.64029,2.49409,2.44306,2.20934
20.53844,23.19366,28.09179,28.51573,18.98798,24.22323,31.87298,31.99391,19.78022,23.13129,34.33517,38.04076,27.23059,24.74464,21.02034,21.31062,19.15813,18.02180,16.13024,14.62109,13.65876,14.63537,16.50723,14.58947,14.33105,7.92612,7.34477,6.70482,3.79737,3.68458,2.73667,2.71964,3.10866,2.94327,3.41164,4.51146,4.23482,3.85484,2.94897,2.46584,2.57735
11.66884,15.63431,19.96432,23.38364,24.03698,21.34194,17.89944,18.23809,10.63539,12.86055,15.17085,13.51371,9.05868,6.45668,6.01717,6.39835,6.82035,7.11667,8.61368,12.52839,11.78659,14.46981,14.80499,13.27744,15.54131,11.59446,9.17686,9.28053,8.71731,7.73069,6.57265,5.16435,3.63511,3.21494,2.56913,2.89716,3.44756,2.97898,2.09325,2.13914,2.69343
10.66536,12.46051,16.09034,20.29278,21.26033,18.55856,13.33381,11.48060,5.30058,5.15675,3.83504,2.40495,1.43176,1.08943,1.10083,1.12107,1.60496,1.42670,2.22209,2.84080,3.62260,4.08365,3.16467,2.27796,2.24625,1.09729,1.08196,0.97262,0.81191,0.89685,0.66588,0.46589,0.39549,0.48983,0.35939,0.31351,0.20118,0.17119,0.30590,0.49901,0.69430
26.73389,19.72270,22.76585,24.59957,22.75448,22.32397,22.92645,25.92966,18.72273,28.63110,39.21378,33.90992,25.13261,22.04448,22.68777,23.16735,22.90214,22.88398,23.42061,26.44946,25.07205,26.54188,29.39316,30.25690,39.77190,38.42566,39.81807,40.04887,39.74199,39.23637,41.09317,37.76321,34.83054,30.25106,27.88052,25.57600,22.55935,16.86875,12.34518,9.87328,9.60079
11.75347,11.71233,14.00978,13.60214,10.87419,12.36853,15.66499,19.38025,13.65721,16.75898,21.92372,15.91151,10.75701,6.86094,5.62895,4.37849,3.32562,2.37445,2.12895,2.21163,2.40818,2.89970,3.19436,2.89038,4.26299,1.98363,2.53781,1.72510,0.96536,1.10443,1.00937,1.08596,1.28247,1.42980,2.39661,2.74413,3.04283,3.16395,2.01073,1.28790,1.12553
40.82680,36.73473,47.59237,47.40551,44.98418,42.16228,40.92861,42.89125,22.84385,30.15788,40.39529,38.15713,28.38690,24.52591,21.47316,20.53000,19.78762,20.59388,19.61975,19.56382,18.93502,20.13338,22.18522,20.82935,24.82652,21.38114,22.34618,23.19883,22.40552,17.61789,14.55274,10.56196,7.55213,7.52073,7.31468,5.37536,4.65744,3.59142,3.27992,3.77778,3.75629
8.45389,8.09138,7.03671,7.08827,6.06118,6.20457,6.16176,6.13116,4.24814,6.55140,8.25064,11.20658,6.51657,8.22085,10.72819,12.08415,14.65731,10.60912,10.96115,11.99391,9.65445,9.40806,6.93977,4.30970,3.32496,2.62901,2.13748,1.72048,1.87002,1.48424,1.76169,2.06695,1.86762,2.21977,1.85174,2.09781,2.02631,1.76451,1.33767,0.87925,0.84706
