5.43744,6.24627,4.40363,5.33498,5.99793,6.35692,4.95880,6.65888,5.77004,5.73542,2.50191,2.32984,2.43967,2.16875,2.65066,2.29229,1.83365,2.75612,2.84424,2.98126,2.71062,1.59884,1.91387,1.37147,0.25355,0.39034,0.35910,0.19044,0.02929,0.00000,0.21584,0.16169,0.77725,0.00000,0.03504,0.06265,0.40532,0.32648,0.21004,0.21227,0.17595,0.07602,0.21812,0.05137
55.09398,68.31857,53.06078,47.04590,46.27432,44.45112,48.61971,52.98337,29.10061,44.38617,58.54903,55.06743,44.18129,48.59604,82.78401,75.50522,65.32910,35.80181,46.21699,36.64600,37.42764,54.49771,39.55385,37.56905,44.22725,50.75478,54.66751,52.55372,53.16441,54.10115,49.76412,43.07073,46.75141,40.08377,35.71998,32.77890,41.03941,33.33241,23.69565,20.54382,20.08409,22.12633,19.77881,13.86826
47.31689,53.81187,40.83886,40.61233,39.32830,38.89255,40.94458,45.71022,27.58788,41.33963,40.85986,31.77887,26.28819,26.55367,29.03472,26.16617,31.19771,19.37469,20.38326,18.16208,18.37182,19.69804,16.94671,13.76785,12.84747,12.77631,11.70514,7.90376,6.20496,5.98937,4.98081,4.93571,1.81338,3.46783,3.20566,2.52892,2.24630,1.95717,2.39071,2.31429,2.02376,0.94597,1.21819,1.59789
23.11383,22.73204,29.70443,17.74220,20.45165,26.14498,29.10382,27.31871,16.01644,25.10553,24.38900,20.77219,20.09691,19.55130,22.20962,16.45572,21.65624,14.35771,12.52950,11.20502,12.19947,12.29425,12.12620,11.99176,8.96005,8.04867,6.11843,5.21472,2.75658,3.23520,2.11564,2.06924,3.37983,2.11820,2.29480,1.99501,3.88775,3.36921,3.12240,2.76086,2.53085,1.79041,1.34818,1.68143
29.78894,26.89812,21.91704,23.35747,18.02945,21.34689,17.05471,20.04707,14.25908,16.36605,8.60501,7.72339,7.76927,6.90154,6.04468,4.49556,6.86031,5.36380,4.90511,8.32457,9.19130,11.34226,9.48524,13.75354,9.64779,9.64906,8.55766,7.93266,7.31934,7.90410,5.62618,5.85300,3.16453,3.92254,2.93585,2.05337,1.67463,1.98491,1.81079,2.20268,2.28344,1.21254,1.31504,1.61629
15.76844,16.02503,13.89100,19.27863,16.26866,21.36206,12.40328,15.10567,11.37839,9.67481,2.44550,1.98652,2.21081,1.53166,0.92847,0.64970,0.78272,1.40746,1.39381,2.26908,2.23764,3.05024,2.01204,2.97632,1.14746,1.54808,0.84356,0.42159,0.84215,0.39684,1.28637,0.48097,0.28993,0.27854,0.20009,0.09114,0.24092,0.26862,0.16391,0.28867,0.27424,1.29967,1.08201,0.52007
20.10865,32.68045,18.98134,22.47450,18.65909,22.90035,21.32575,26.19751,17.71085,26.30084,28.92139,20.63061,18.04296,18.11659,19.29135,17.42394,19.99463,14.87061,18.69566,21.08537,20.09726,25.10972,19.58794,23.10837,32.41650,35.60155,40.76509,43.33719,40.60234,41.30715,32.96419,31.79498,32.80029,27.62036,24.76827,21.37861,20.65314,14.10059,11.09034,9.27505,9.12296,8.60811,7.62409,6.58348
8.07236,15.49897,11.97403,11.08553,9.09940,12.13184,12.27865,16.09709,11.73196,16.69021,13.37141,10.31054,9.76285,8.06735,5.49442,2.78624,6.07744,4.22833,1.46903,1.39669,2.15355,1.91028,2.33619,3.24177,2.06574,3.05857,1.69599,0.81908,0.77855,1.24310,1.47524,0.65263,1.48839,0.73612,0.97487,0.78779,2.35377,2.29005,2.02029,1.71823,1.52507,1.40191,1.52965,1.09137
43.42763,51.07595,39.77835,41.82758,39.62141,42.36716,40.96701,43.53196,25.77127,35.73872,29.95511,22.56137,20.54434,20.38796,19.39187,15.49233,21.76414,14.75562,15.09600,13.81119,15.15088,17.48278,15.47881,16.62193,17.72221,18.49956,21.99804,19.23502,17.63247,12.77098,13.62293,13.49508,8.76426,8.49727,6.42960,4.78610,3.14959,2.96805,3.23359,3.38662,2.88329,2.93959,4.31992,3.32753
6.54807,10.66794,4.69156,5.42083,3.26454,5.71015,3.74292,6.99093,6.26242,6.15845,3.80042,4.97846,4.13469,4.42630,7.46458,10.56766,6.97392,6.74031,8.11830,9.90326,8.24210,7.11116,7.27926,4.04559,2.23628,1.64753,1.95651,1.55716,1.51471,0.84045,2.15221,1.36015,1.57803,1.09610,0.90174,0.66429,1.10769,0.98623,1.01292,0.82247,0.73593,0.61675,0.28430,0.32641
