5.54727,4.93421,5.09564,5.16987,6.54272,9.01885,6.65452,4.29031,4.14088,7.35845,3.62766,2.75949,4.80102,4.54117,4.63287,5.04131,9.85907,9.01583,18.35042,23.13009,21.70910,8.60630,10.23624,9.00111,7.06275,6.36074,6.45625,7.62345,6.33251,5.04170,3.51487,3.94388,2.19209,2.31502,2.20737,1.03298,1.12040,0.99483,1.60914,1.59176,1.68767,1.23600,1.70913
11.15959,8.74467,9.04280,19.06757,23.47468,14.68475,28.04694,19.37623,20.15444,20.47165,14.43055,19.68172,21.11784,18.05224,17.86602,19.97958,10.61218,8.51248,7.09354,6.49845,7.04147,7.52507,6.81080,6.14329,6.11309,6.00267,5.82717,6.38117,6.33654,5.18761,3.88861,4.26271,3.36547,3.15617,2.87607,2.39616,2.19605,1.69633,2.15093,2.00250,1.16788,1.40835,1.71513
2.43008,2.94331,4.65132,5.03693,6.06583,5.92628,5.63675,3.36133,3.36289,5.69101,3.34184,2.39146,3.21208,3.03610,3.00699,2.70220,2.79719,2.82390,2.86449,3.04507,3.31806,2.50174,2.63306,3.36007,2.82487,2.57595,2.35958,2.12705,2.09234,1.74495,1.15782,1.29194,0.86334,0.95815,1.08139,0.92804,1.50065,1.25853,1.89522,1.42920,1.78855,1.03643,1.56162
7.88692,6.78359,8.21764,19.78070,21.24253,17.11387,19.09722,11.31330,7.13222,12.33274,7.81171,4.40357,9.17046,7.64728,6.78298,7.69678,6.92472,5.62411,4.52288,4.71273,3.90585,4.09022,3.15632,2.77631,3.00621,2.56779,2.58438,2.40197,2.47929,2.03056,1.44802,1.52864,1.32031,1.28730,1.24513,1.00045,1.11762,0.80824,1.18233,0.94340,0.88821,0.65176,0.83493
1.16082,1.12478,1.57179,2.06451,2.46626,5.89109,1.68884,1.49987,1.72646,4.67323,1.58905,1.50510,2.99282,2.86625,2.70495,2.96771,3.64142,3.11869,3.77026,4.03427,3.87861,4.06387,3.93088,3.99999,4.10978,3.46205,3.40743,3.90575,3.00793,2.10456,1.44163,1.97197,0.62480,1.01348,1.25303,0.38482,0.57650,0.45347,0.92377,0.83018,0.53230,0.62498,0.66834
3.86829,3.30529,4.21230,4.52927,4.67979,5.01821,4.45078,4.92575,5.18748,6.25209,4.43732,2.98520,3.68806,3.59341,3.75397,3.59804,4.50223,3.76869,3.93160,4.11174,3.39000,2.83642,2.55798,2.62134,2.95053,2.63167,2.64358,2.46180,3.14219,2.58038,1.89663,2.04366,1.43118,1.46533,1.53986,1.29225,1.76968,1.59420,2.27874,1.90720,2.40463,1.43766,2.09041
8.46328,7.49885,10.16544,10.33037,11.65062,14.16700,14.82617,9.78825,9.85086,15.00245,8.50357,12.12830,13.85588,12.63939,12.90731,14.65418,13.61675,10.32291,11.02218,13.98625,11.92402,9.77138,9.22043,7.05374,7.09152,5.94823,6.14259,6.52662,5.66051,4.42464,3.07330,3.58561,2.55490,2.58399,2.56682,2.38266,2.76844,2.37750,3.06857,2.76580,2.23580,1.71770,2.08615
6.49474,6.05902,9.61142,10.23194,10.39553,12.18521,9.56800,6.21638,5.96496,9.96509,5.05710,5.39460,7.80308,7.01172,6.88774,7.27556,7.15218,5.89588,4.95787,5.17026,4.01969,3.92883,3.32865,2.12973,2.73179,1.93232,2.27057,1.97711,2.28523,1.98168,1.43906,1.49124,0.99898,1.06002,1.14540,0.91495,1.43802,1.22467,1.92221,1.44164,1.75884,0.97765,1.41910
23.67995,24.95859,18.29370,31.03412,41.13646,27.20552,33.77713,21.95319,11.71796,20.25724,11.28912,11.17023,19.30214,15.73577,14.39090,17.15568,13.77288,11.65960,14.07753,17.50283,19.16713,13.42359,14.36034,14.46029,10.89845,10.41293,9.13758,10.65088,6.16069,4.52099,2.78821,3.49285,2.42893,2.56563,2.53462,2.59424,3.04624,2.60729,3.56887,3.11957,3.83987,2.00487,2.54742
196.90817,16.66824,32.66946,81.79025,66.00797,87.77546,93.51279,79.23189,30.82385,43.45911,32.21485,32.28820,59.02407,45.15842,47.61377,62.04937,39.06170,23.39859,28.00301,15.57071,28.61372,24.77460,20.72149,18.70760,18.31284,22.45045,18.21058,23.69101,18.35596,13.02970,8.45467,10.79162,8.87782,8.08314,7.21115,7.56381,8.21569,7.14138,8.79169,8.57401,7.42496,5.46657,7.04487
