57.06134,58.59366,53.31502,48.98296,44.05116,46.57619,47.04476,49.27760,50.82626,49.66896,48.26069,87.76640,41.85897,46.07124,43.39196,44.38113,45.43727,44.74787,44.93398,46.38246,43.40974,44.32420,40.96713,33.98966,33.58816,30.00976,30.13797,30.08015,33.39706,36.90042,47.67910,45.49443,47.87358,64.57166,83.13785,89.62137,79.91785,61.34407,50.20775,41.30860
212.86021,235.99704,199.63904,146.73843,131.09805,152.24570,156.25490,135.11815,118.40952,105.28477,79.26717,207.97928,45.36534,58.21562,38.90305,40.13102,43.29803,52.27132,60.22793,63.34854,65.68848,63.82343,54.23618,42.77681,43.26345,28.60477,26.99966,28.77806,28.88855,34.06690,32.48758,36.69495,44.12556,50.47055,58.98621,61.39891,61.35358,53.81966,42.94317,36.47939
32.26162,37.81442,37.16842,42.32776,37.43066,32.55864,28.94269,29.86340,29.99636,28.93301,27.17669,35.65929,15.51146,18.23527,13.80050,7.61946,9.35529,4.70943,3.81877,3.16118,4.21496,7.92907,7.47682,8.32002,7.44921,9.77877,12.20088,16.72948,15.15726,13.38558,11.13743,12.02117,15.85302,12.29108,13.04045,12.33395,10.17441,7.93059,7.17201,7.73444
155.75629,178.48363,153.89043,124.34357,107.27562,117.15073,115.35997,94.98787,82.34451,79.45509,66.80767,171.24611,56.28848,64.44178,48.25814,35.87120,34.12015,26.55348,24.99517,20.33773,18.43199,26.37010,24.92619,26.79140,31.64979,37.61474,42.87142,47.89663,51.30088,51.58187,45.37519,43.96838,36.16116,12.00719,5.58673,0.99441,0.79812,0.37796,0.30645,0.18026
55.41873,59.45672,52.14196,52.41599,45.78984,44.46419,43.91666,46.43930,46.06293,47.38166,47.98855,85.19290,35.18801,42.04912,37.37999,26.44449,33.33664,26.60507,26.42089,22.50994,23.57616,30.24854,26.12618,23.51217,26.06211,29.72337,39.15786,39.21860,38.97456,43.34880,41.88084,44.94574,46.84621,41.08692,41.54318,36.52613,32.57821,28.69578,25.83632,22.65464
60.02137,70.00932,67.71333,71.26112,61.76069,58.67920,52.35063,46.41710,36.59497,33.08451,28.81297,44.09993,14.45816,20.93352,19.58760,19.07207,28.47746,25.61571,26.50424,24.35343,23.96145,26.10818,20.58788,17.36187,15.67280,11.70876,10.07553,12.93021,10.12625,10.59038,8.64529,7.24655,10.39677,7.21168,7.99405,6.40851,6.00116,4.68619,4.38255,4.25129
874.79218,1104.50671,896.62573,555.24164,529.44635,815.65240,854.34625,624.92914,579.15015,550.12238,375.89001,2625.23169,356.02957,506.09421,437.51251,584.17310,369.65024,808.78381,495.67874,496.80807,666.68604,383.73001,384.35574,506.31671,618.31506,517.28955,626.13757,364.42291,441.24231,471.82382,420.98270,345.09195,265.88293,298.57248,218.06815,194.16628,120.49162,35.33740,10.85803,3.23313
304.29083,355.87381,283.30194,186.63319,166.22632,201.74573,210.84805,172.97809,161.46533,161.43744,129.79366,465.84421,113.18094,138.50040,107.49728,110.41172,105.66011,141.52121,128.91643,131.60976,133.19633,117.63143,111.56220,111.11401,124.96250,125.64643,139.96432,109.06171,115.25964,125.06465,112.55626,100.19566,66.54257,16.73430,6.58806,1.19726,0.92583,0.43210,0.40114,0.15020
78.99500,88.15955,80.61334,74.51611,62.74632,62.65833,59.76834,54.86043,45.76741,42.01687,36.97995,66.05707,23.81953,28.59672,24.27707,23.43421,31.24719,31.07908,33.86799,42.36175,49.09686,50.63998,50.12386,44.57787,45.04467,41.99516,40.44667,37.56097,32.86248,30.38293,23.12030,24.36241,30.54940,43.56679,56.19857,79.89189,73.71082,72.79381,73.72435,71.97374
96.26543,121.79553,113.23567,100.38137,79.05056,69.74109,62.97340,48.33150,36.89442,38.70534,35.66311,73.94520,36.83691,47.42900,48.73703,39.17771,45.18447,43.75904,49.11483,55.55178,62.45101,66.76326,63.18526,53.68100,53.07665,47.06774,43.17792,38.34400,29.50024,30.14303,17.28640,13.65240,18.27653,11.12312,9.86774,8.97310,6.82248,5.59580,5.24267,6.16173
