6.42127,4.32703,5.02197,6.20059,7.70416,5.33857,6.55165,6.39393,4.74969,3.12077,3.51752,4.65167,6.22666,5.28115,6.65342,7.20320,17.43456,25.67199,20.22231,17.13595,16.52211,14.28046,13.67738,11.79731,9.79266,8.51575,7.72488,8.33941,7.30134,5.12092,7.12776,4.20410,3.38879,2.92550,2.37224,2.03844,2.13093,3.07020,3.01846,2.49955,2.26958,2.34112,2.82081,3.03307,3.09502
7.21649,6.63520,12.34830,18.04647,20.93957,18.75613,24.18712,28.44598,23.49338,19.70745,22.23167,22.17289,23.44201,23.84344,18.03952,16.00559,10.36754,11.72827,11.50860,11.27321,9.17204,8.17562,7.74286,8.90373,10.23136,9.80050,9.49840,7.91377,7.13916,6.95600,10.90951,6.01674,5.25898,4.59103,3.41250,2.95042,2.94731,2.67461,2.24745,1.66137,2.35724,3.34692,3.34430,3.84082,4.28184
3.03673,3.92304,4.00526,4.80912,6.15681,4.41722,5.19997,3.95000,3.36459,2.91331,3.44622,3.19993,2.84892,2.55208,2.83406,2.83302,3.13766,3.46940,3.82769,3.86386,3.72998,4.03429,3.87914,3.69148,3.27207,2.51350,1.86063,2.02438,1.77907,1.41125,1.94387,1.10328,0.98427,1.38895,1.61113,1.70906,1.86593,2.09299,2.43489,2.77362,2.42716,2.23191,2.06885,2.03388,2.08113
9.76664,6.68819,13.50355,18.21061,19.44389,14.38721,15.93438,13.00063,9.90776,5.98563,7.95205,5.90816,7.13281,6.89284,9.44145,7.74972,6.10674,4.67753,3.25833,5.17300,5.13672,4.90588,3.33241,2.70849,3.08530,3.43011,2.90560,3.08936,2.33154,1.87023,2.85667,1.68969,1.65260,1.54470,1.34651,1.21297,1.03220,0.96081,1.04397,1.26820,1.14045,0.36796,0.24388,0.11427,0.00000
1.95202,1.79901,3.71759,3.06666,3.24360,1.68017,2.76449,2.88293,2.25544,1.32659,1.99348,2.21226,3.38346,2.72939,4.64978,3.56464,4.38519,6.11439,5.38498,4.67937,4.65566,5.10331,6.48855,5.99334,4.58240,3.97087,3.85959,3.49287,2.93855,2.35471,2.68824,1.71622,1.45087,1.37533,1.62757,1.35769,1.50383,2.05208,1.90992,0.88097,0.67899,0.27153,0.17300,0.00000,0.01926
2.86105,3.81022,4.06919,3.89820,4.50832,3.86490,4.63853,5.59386,4.98735,3.78432,3.43566,3.31760,4.45027,4.66225,5.79959,3.83067,3.64604,4.51531,5.12367,4.99187,3.18330,3.34465,4.04993,3.98728,3.83551,4.02705,3.05193,3.48477,3.25472,2.84875,3.71586,2.07443,1.84947,2.06096,2.00560,2.45192,2.88506,3.18981,3.27122,3.20348,2.82744,3.48839,3.21648,3.35840,3.40995
13.69501,8.29387,8.34255,12.39034,13.73722,12.71145,14.28628,16.25438,13.39217,13.29942,14.05989,13.30184,17.54846,19.98735,21.64947,15.71956,13.04485,17.30569,19.22845,18.17036,12.02653,9.81415,9.66230,11.71095,10.76342,8.31947,6.31188,6.22174,6.04739,5.35411,7.46873,4.77594,4.24401,4.39946,4.20952,4.21986,4.10622,4.16392,3.53314,3.21364,2.29819,1.94719,1.69859,2.11794,2.07520
12.89933,10.60379,8.44679,10.61661,10.62246,8.33271,11.05075,9.86259,6.57780,5.53043,6.32854,8.29973,9.23034,8.58468,8.42906,6.73926,6.01209,7.03342,5.16948,4.83003,3.26188,3.03260,2.89816,2.93637,2.84079,2.77137,2.40724,2.16621,1.96774,1.91528,2.63719,1.45531,1.15182,1.43592,1.75862,1.81728,1.87565,2.15397,2.35810,2.81209,2.06939,1.66332,1.43814,1.25977,1.29135
18.35699,19.30133,28.74085,36.91191,38.12645,23.99003,32.69856,26.70524,17.23234,13.04857,16.10133,18.15305,17.92432,17.55294,18.25755,18.68975,21.30435,24.15601,23.31075,22.98119,23.72936,25.01409,22.64469,19.93374,16.09375,10.49567,8.35114,7.01285,6.24140,5.10682,6.85318,4.84177,3.32920,3.41583,5.86451,6.31902,5.53301,4.88970,4.50517,6.02858,4.29487,1.17456,0.90760,0.41934,0.37638
178.66284,50.45084,81.48714,115.61053,111.31242,67.88599,65.37536,72.42876,34.77153,27.88898,51.53228,76.02107,64.93785,73.04794,70.97659,60.60246,37.94837,34.88968,63.25600,60.26748,44.50713,35.49551,27.96377,41.14014,55.94895,39.05073,33.01545,28.24127,28.51898,23.12318,34.43578,20.51458,21.22141,20.51366,17.98617,13.89720,11.91535,12.40623,15.41311,14.30365,13.34065,10.70065,6.62630,5.53024,8.79202
18.65632,12.07215,9.95667,12.17503,9.56956,6.05099,7.91560,9.23853,7.60561,6.36878,6.77315,7.18287,7.53700,7.35977,4.71874,4.09110,4.69224,5.57434,5.12536,4.19721,4.27622,5.29986,3.65621,2.95253,2.20690,1.86968,1.68802,1.82246,1.18843,1.41133,1.96867,1.41407,1.35915,1.21507,1.20480,1.25081,1.23150,1.26880,1.19065,1.46626,1.30196,0.40753,0.27484,0.10142,0.00000
2.51581,2.54276,1.87492,1.74179,2.26279,1.63010,2.14309,2.10899,1.54504,1.16307,1.88771,1.82990,1.75358,1.34731,1.31203,1.13516,1.25375,1.49505,2.12505,1.49674,1.39394,2.22823,2.70306,2.41598,1.99630,1.49255,2.04472,2.65833,2.13428,1.61258,2.03429,1.34633,1.58360,1.36924,1.40132,1.22155,1.85220,2.76474,2.71249,2.70206,2.60105,2.18067,2.12976,1.39139,1.56322
1.38387,2.17082,1.84654,1.33693,1.84530,1.07504,1.35262,2.01693,1.63715,1.74065,2.67071,2.71027,3.06378,2.60095,2.36853,2.11353,1.91096,2.11448,1.52152,1.31895,1.30007,0.70690,0.38680,0.35971,0.14276,0.00000,0.17608,0.13364,0.00000,0.00000,0.00000,0.00000,0.00000,0.02437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.93322,5.34148,5.27346,5.85907,6.70284,4.49278,6.05208,5.78720,5.27800,5.92016,6.69308,5.74896,5.86686,5.74689,4.85163,4.10451,2.69951,2.44716,2.72221,4.10049,4.52654,4.62645,3.82202,3.69294,3.57149,3.54096,2.58112,3.47566,2.89854,2.49430,3.79676,2.88560,3.30573,3.50525,2.16535,1.63175,1.75708,1.95149,1.94128,1.25101,1.06872,2.04265,2.70904,2.79276,3.32074
14.84130,9.49284,10.79533,12.88149,13.97436,9.30094,12.64485,8.52193,5.94131,4.75680,7.17364,9.49198,8.70788,8.10625,8.58920,8.13925,7.73511,11.07276,9.78290,8.84358,6.65221,5.84236,4.58423,5.30532,5.78611,5.10553,4.71918,3.61996,2.74914,2.84261,4.82971,2.51510,3.28158,2.42914,3.45310,3.84144,4.60475,6.58548,7.10430,6.46567,5.43865,3.07928,2.60781,2.13937,2.05110
1.63054,2.28999,1.39047,1.37152,2.26604,1.27041,1.52304,1.46962,1.15119,1.37948,2.88589,2.06288,2.16986,1.88009,1.67253,1.71681,1.40667,1.48973,1.58861,1.39692,1.37883,1.47755,1.34176,1.19875,0.99824,1.17720,1.09963,1.06125,1.01960,1.08795,1.51692,1.16949,1.12213,0.99958,1.08825,0.99147,0.93538,1.08044,1.07565,0.61612,0.36584,0.01524,0.00612,0.00000,0.01043
4.02262,4.60806,4.98071,4.02899,5.09877,5.30077,7.16141,8.86979,7.40465,8.85386,9.26924,5.36116,5.57472,5.43467,4.44075,3.91114,3.07552,2.95764,4.19669,3.18087,2.88112,3.02180,2.20772,2.27564,1.55115,1.54061,1.68720,2.32095,2.18838,2.98151,3.85133,3.29774,3.46289,3.67583,2.65834,2.24821,2.27801,1.88384,1.96103,2.15366,1.68159,0.64878,0.41365,0.19245,0.17660
