3.24142,237.78191,4.00920,5.06068,20.57356,5.44509,103.51266,4.51703,169.36209,2.10278,2.63178,5.99305,4.74386,3.66763,10.07856,3.69781,3.24079,18.38918,19.65281,67.01814,4.76716,9.52113,5.34775,5.19490,3.10754,7.49852,5.72123,6.49893,4.23699,2.18852,1.76125,2.79347,1.07751,2.31947,1.69149,0.97133,1.52875,3.63752,1.01673,1.39322,1.57580,1.61680,1.46406,1.09782,1.66247,1.80379
2.70494,50.00961,5.22711,13.07544,71.79783,9.29406,117.00674,14.97230,6391.00684,7.53491,22.40054,23.68594,11.95607,10.70811,80.71111,3.83753,4.38855,6.64411,30.70230,88.84318,4.39324,9.36252,6.99861,4.47605,6.66318,8.21925,4.81872,4.25292,4.18495,4.85005,5.99707,2.65924,5.96759,3.52322,1.86611,2.41634,2.36908,1.19186,1.00475,0.83586,1.10617,2.23857,2.03370,2.04028,1.85035,3.70558
1.64296,33.59249,3.89053,2.93155,9.73534,3.08407,21.37496,1.54777,152.17912,1.83517,1.54118,3.49625,1.12301,1.23010,3.91904,1.10886,1.66317,2.09785,7.52383,7.24402,2.03553,2.68640,2.55435,1.94166,1.71014,1.74823,1.37481,1.00560,1.29897,0.59027,1.33505,1.28340,0.56971,1.22590,0.75685,1.96679,0.99786,2.08066,1.09019,1.31879,0.78402,1.37824,1.21492,0.98518,1.22730,1.25566
3.56578,98.17703,4.95542,15.57456,62.27475,11.99542,106.58257,6.43630,996.30896,2.28787,3.80185,5.09053,3.52448,6.84246,23.50384,6.57866,3.12007,1.93506,8.25794,7.98066,2.98991,3.43305,1.82160,1.55746,2.04629,2.98168,2.75461,1.23980,1.39332,0.89033,1.54631,0.57846,0.71544,1.44116,1.55450,0.69833,0.82458,1.48252,0.74702,0.83670,0.79381,0.56481,0.62597,0.62086,0.40227,0.34141
1.37704,25.26315,2.42602,4.55983,6.46155,1.81425,172.24835,1.69458,152.97993,1.32051,1.75209,3.04057,4.83907,2.58903,4.90287,2.13596,1.83902,3.18964,7.50667,10.20773,2.33838,6.81022,3.98333,5.70643,2.81574,3.35678,1.23012,1.61318,2.18912,1.39061,1.02610,1.13868,1.05540,1.20111,1.27033,0.84002,1.13367,2.26303,0.86562,0.83786,0.27846,0.39335,0.52651,0.20007,0.27913,0.25334
1.05873,77.06776,0.98454,4.06503,9.66483,1.98708,91.67706,3.65293,504.20819,1.93401,1.54063,2.77793,2.53626,3.48130,6.23124,2.43607,1.07507,2.44732,4.50074,11.60468,1.54614,1.62516,1.79878,1.99780,2.44988,4.02493,1.36486,1.83140,1.64178,1.69843,2.55128,1.32710,0.96598,1.36910,1.39841,1.85727,2.11504,3.06732,1.88828,1.69308,1.81220,1.92392,2.51079,1.33254,1.92766,2.61512
3.27647,46.78741,5.45323,11.10354,28.84122,11.93210,88.88142,10.71633,617.29547,5.66518,10.83642,8.85242,12.53620,9.47374,27.96690,11.56798,4.31954,9.75683,45.26095,39.98964,5.72694,8.80088,4.10793,6.04688,7.66753,8.70693,4.18099,3.78688,3.19703,4.35971,3.46851,2.47172,3.02806,2.96849,2.40639,1.99112,2.34895,5.24729,2.26073,1.24774,0.88078,1.17527,1.02937,1.37981,1.09397,1.53009
4.03115,81.51794,5.71771,6.21163,26.43498,5.95630,217.34978,6.07351,56.91282,2.22322,2.98724,5.89181,5.78352,4.38645,16.91846,2.70450,2.69783,3.87600,15.12699,6.66755,2.49622,2.22526,1.96457,1.64231,1.91553,1.15119,1.11149,1.00277,1.58441,0.93836,0.69003,0.95780,0.86028,0.95343,2.08175,1.96204,1.40497,1.95677,2.15811,1.71622,1.14693,0.85997,0.89520,1.12965,1.13173,1.19198
12.84892,96.32987,19.72158,22.35670,61.36871,15.58373,514.35956,8.89554,345.95340,4.37928,19.94927,14.52707,14.18416,11.85232,62.76667,14.95506,14.01881,11.39497,31.16879,51.73997,10.88619,23.72319,20.94765,10.91436,11.27786,4.65138,5.50498,7.16019,3.91552,2.44190,1.83005,1.37502,1.82563,1.72641,3.33769,3.70672,3.81722,4.95496,1.83526,2.86738,1.39421,0.86791,0.39490,0.32666,0.60991,0.70734
83.56042,492.40433,23.00834,130.08080,456.07339,42.84910,2861.96875,36.98767,623.82544,10.40332,47.38966,112.43904,72.58055,105.54779,443.14902,22.67906,20.04570,15.21347,114.98374,288.27023,30.61820,44.48093,15.74360,16.93255,32.03691,28.10620,14.15768,32.76215,17.82692,15.54692,23.42278,10.14656,11.63561,12.81329,14.15201,7.69095,7.72711,9.85719,9.67480,8.45514,8.80948,9.90650,2.63335,2.09554,5.53970,6.92830
