7.28312,5.37930,7.50032,6.62486,7.39662,6.47194,7.94181,6.20750,6.36667,5.19766,3.58736,3.69408,2.56756,2.18846,2.59489,3.08674,3.22716,3.69774,2.65331,2.67840,2.91378,1.93217,1.93312,0.98828,0.78633,0.43763,0.53534,0.34895,0.25195,0.29204,0.25990,0.28871,0.49552,0.45209,0.53461,0.46160,0.39204,0.52163,0.33663,0.31004,0.37972,0.21421
58.82439,75.33519,61.79790,50.06239,48.17161,40.36420,54.06564,44.09977,44.43879,51.25449,72.21028,83.25616,64.77932,80.92312,90.07675,74.80015,68.95211,50.58749,40.97566,45.44028,49.48336,59.37007,59.77779,55.29189,49.29629,56.33029,54.57156,56.96555,44.00845,56.61536,58.23299,53.73647,51.90908,53.51347,51.10454,52.69899,49.49710,45.90122,29.37328,28.70422,26.38722,21.30269
49.78861,56.62621,51.22792,43.74352,43.65031,33.70427,47.48813,41.11298,42.57546,43.64422,48.81363,48.07152,31.51418,34.16291,30.84053,29.99407,28.57276,24.40628,19.34632,21.82947,23.02850,21.48143,19.91529,16.47210,15.91479,15.30819,13.22581,8.77716,7.12962,6.58814,5.54866,3.64114,3.29885,3.52819,3.24551,3.09045,3.02030,2.74765,2.77009,2.22051,1.98686,1.69345
22.08458,23.68296,21.41561,21.65681,22.93894,24.48911,38.14336,29.77811,29.33800,24.94110,32.84660,33.00372,23.86377,23.47438,24.06906,20.96198,18.81358,15.89062,11.86285,13.63784,14.23428,14.75405,16.09377,14.64241,12.78532,9.50013,8.79866,4.46557,3.48204,2.64168,2.42080,2.23348,2.38679,2.72148,3.25774,4.07129,4.35466,4.01226,3.35368,2.47774,2.40237,2.15937
17.07388,18.13055,30.31496,28.67220,31.72931,20.67889,23.50088,17.21635,16.72307,15.32908,12.71088,12.62410,8.14101,5.93171,5.29695,5.80257,5.32986,6.11205,6.44290,13.29526,15.66908,15.87252,18.84574,15.69229,13.17112,10.02546,9.71468,8.29823,6.71994,6.54291,5.86872,4.79397,3.84604,3.45344,2.29811,2.50602,2.77384,2.74399,2.48360,2.36730,2.68595,2.11906
15.09752,14.97608,22.22857,23.27946,25.98596,18.86910,18.72560,10.71318,9.01474,6.29354,3.09766,2.53414,1.35009,0.84053,0.75619,1.00395,1.25249,1.67899,1.81307,2.37761,3.48417,3.34507,3.66723,2.40588,2.27470,1.26008,1.39424,0.78616,0.64780,0.65856,0.81235,0.53845,0.62699,0.65670,0.57030,0.51452,0.29394,0.40885,0.52637,0.46189,0.66905,0.72918
34.52509,28.07911,31.46119,26.43709,25.85476,20.73206,27.02954,24.17500,29.09118,32.57313,33.53085,34.28299,23.87929,21.79819,21.26818,20.57025,20.70387,20.41292,18.70811,28.45773,29.96589,29.57545,31.28697,33.14717,36.71022,40.55854,42.16871,44.99740,38.11380,46.82963,41.55242,38.67149,35.96430,33.35924,29.11707,26.80396,23.51907,17.22476,11.51204,10.24877,9.90483,7.54557
15.84084,14.00872,16.22462,12.52783,13.14865,12.05830,19.00260,17.92807,20.54561,22.36924,20.53066,18.37650,10.31451,6.60492,4.71610,3.59308,2.28048,2.17968,1.29968,1.59193,2.33452,2.72660,3.47028,3.16530,3.52461,2.70964,2.93425,1.20151,1.01402,0.78140,0.92234,0.94805,1.14858,1.36640,2.16511,2.28629,2.57304,2.92458,2.23546,1.42704,1.14915,1.20170
47.04328,48.25042,52.97251,48.13552,50.64601,37.05581,49.11090,39.08693,36.74007,33.17293,34.20185,33.78342,23.57381,22.65531,21.10636,20.76314,19.36277,17.99439,14.58836,18.73420,20.07366,21.42182,22.85203,22.56707,22.77988,22.71722,23.65310,23.89208,18.63254,18.99735,14.16837,9.93060,8.07841,7.69906,6.20189,4.91328,4.03551,3.35065,3.67355,3.35231,3.33652,3.77198
12.17413,9.27873,9.73235,7.28001,7.72641,6.32062,7.54957,5.99240,6.80694,7.05586,6.99852,8.66043,5.91402,8.78692,8.85083,10.99743,12.81136,9.42599,10.01553,11.30216,11.11438,8.40926,7.09698,3.73566,2.75585,1.88720,1.61255,1.39457,1.03404,1.32467,1.74477,1.75906,1.94000,1.82853,1.87031,1.94001,1.84773,1.77862,1.36473,0.92718,0.89291,0.64311
