1.40492,2.80705,2.83887,3.90394,4.45702,5.16969,4.05461,5.55460,4.73220,6.79269,7.60814,6.10851,9.81824,9.69275,6.78564,7.33535,8.70742,6.38835,6.56431,5.96724,5.83982,6.34746,5.18590,6.24798,6.53886,6.30021,7.57570,7.73200,8.18216,7.43477,7.91254,5.05705,7.06816,6.05884,6.69526,5.77285,6.33831,5.23127,3.94795,4.29855,6.04675,5.06430,6.84993,5.18183,4.66504,6.40468
6.44001,10.52995,14.50011,16.02724,17.46316,18.31672,20.88692,22.62682,23.22060,23.91157,24.27879,21.95686,20.54205,18.09363,16.35288,16.37801,13.51284,14.60166,16.60659,14.04829,12.04886,14.75579,14.36450,14.27247,14.42444,13.61905,15.71586,14.23287,12.22357,12.78354,11.57804,10.24781,14.75056,9.76635,11.14835,12.29188,11.70005,9.65202,8.26814,8.25734,7.57734,5.84329,3.37046,2.79204,5.41176,2.23242
6.71215,13.32388,10.27677,9.18916,12.34430,13.52923,12.18940,13.54416,14.10064,12.78459,13.88497,12.61667,10.24026,10.58137,8.88475,9.27856,8.95564,9.69348,6.76243,7.02444,6.72984,8.73628,6.85766,5.86968,7.03451,8.90390,10.69597,10.68899,10.23275,8.74920,7.05013,6.09682,8.59363,6.50465,7.05994,6.06505,7.04288,6.04973,5.22701,5.56231,6.58098,5.71653,3.84638,3.20146,4.61770,3.21037
3.71326,9.19795,9.60416,9.49104,12.33022,14.50224,16.00292,15.89119,15.96634,14.81212,16.94995,15.12022,13.26099,12.10147,9.73961,10.79383,9.34352,9.99109,10.90425,9.26981,8.38364,9.99227,6.62413,6.82653,8.41675,10.17166,10.61914,9.34681,8.36752,8.70824,9.32596,6.36986,6.51937,6.21750,6.78333,6.98764,7.73305,7.05108,8.39484,8.58621,9.63541,9.85251,6.29668,5.88440,6.70309,6.19572
3.02351,3.05495,3.00569,2.94127,4.52213,5.54045,5.15972,6.08736,5.25291,7.03816,8.61993,7.05154,15.87220,16.27294,13.68502,14.73371,16.09760,11.70915,8.20270,8.94792,7.21154,9.28327,6.62967,5.72519,8.08344,8.94120,8.48893,8.12871,8.29923,7.79020,6.50693,5.64456,7.51684,5.82152,6.46028,5.86304,6.69914,5.90950,5.65468,5.54463,4.30950,4.41746,3.75868,3.39334,4.13633,2.75626
2.76560,7.70993,9.13989,10.21006,11.03737,12.65242,15.24467,15.53509,14.45517,15.83697,16.93052,14.93166,15.45400,15.24030,13.18146,13.71410,10.28888,9.58364,9.63136,9.52698,8.74314,10.38474,8.36464,7.69178,7.64021,6.83922,6.01822,5.85794,5.38123,5.42390,2.45340,3.85381,4.81858,3.44476,3.70806,3.43761,4.00635,3.84244,3.71247,3.28737,2.61061,2.51483,3.10731,1.58757,2.33797,1.39603
5.97944,10.66441,10.66925,13.55895,14.49174,16.36078,20.95175,23.39673,21.38721,22.53404,24.33525,21.96708,30.44570,28.30458,26.46372,22.90782,23.92198,18.34390,15.98019,18.18827,15.26711,16.97445,12.29231,11.24260,13.31724,15.38163,15.54926,14.04115,12.44123,12.81745,13.25316,10.21865,11.81887,9.65534,10.44447,9.18458,9.90993,8.45888,6.16274,6.25159,6.36756,3.84446,3.64942,2.85954,4.36134,3.05360
4.52201,5.23247,7.20264,8.59986,8.67647,9.64557,10.48639,11.70180,11.17850,10.84964,13.63287,11.69380,12.91538,12.93604,11.81755,12.02550,10.91299,12.26789,11.36290,11.32576,9.82071,11.11464,8.36941,7.53466,7.84823,7.66344,7.71402,7.88220,6.83303,7.32316,5.73208,5.37814,4.75192,5.61160,6.01290,5.51903,5.88220,4.98657,4.10668,4.63452,5.42359,4.82400,2.71517,2.49026,3.93370,3.52920
2.50693,3.95597,5.15848,6.55657,6.98102,8.00096,10.72811,12.78556,9.24229,11.20055,13.04360,10.27895,11.45464,11.95320,11.45997,11.44746,12.11428,13.25889,12.80194,13.78491,15.18267,12.91521,15.89335,16.66923,18.89695,19.58933,20.29736,19.99544,18.93939,17.43149,12.72782,13.09517,13.16604,11.69174,12.26986,9.61078,10.49884,8.66746,5.80233,6.17208,5.42398,4.25051,4.70199,4.35115,5.04339,4.32948
4.86862,5.28487,6.64598,8.81679,10.25605,11.02735,12.67986,14.85707,13.60807,14.64704,16.82945,14.52436,20.46244,21.57058,17.16101,15.63600,19.69984,17.60376,21.84435,17.47388,18.23379,15.71925,16.53927,18.61923,20.04457,18.76750,18.77690,16.24446,18.75657,18.10134,21.97492,14.41185,21.86135,14.93837,17.29938,21.23612,17.33954,15.01330,13.09069,13.03628,12.97423,10.19576,8.15577,5.73887,9.26887,6.90191
