3.42856,5.53365,55.51118,2.00598,3.75059,5.96948,1.71939,3.67471,619.83917,2.98958,2.06496,4.50958,3.15769,2.32918,3.92878,9.74393,7.41459,15.59970,15.48757,16.45779,17.43106,24.46461,7.49551,11.66094,4.83937,5.31652,3.51163,5.82582,4.80050,3.14382,4.26971,1.24080,2.52011,3.81917,1.20648,1.35721,1.08525,1.56948,1.30657,1.24431,2.59489,2.12628,1.33677
6.57687,8.71295,23.43785,4.20775,10.72337,15.42196,14.75268,14.26827,1106.93872,14.46480,21.24135,14.83155,17.48172,16.24097,18.07184,13.53486,4.76477,8.13417,6.90587,5.89065,7.35221,9.44874,6.78291,5.13870,4.56497,5.93182,4.13429,6.13053,3.07868,3.54690,5.14397,5.92138,3.10833,3.76047,3.33360,2.48687,3.06562,1.63996,1.86754,1.10196,1.50474,2.89581,2.19839
3.21319,7.03476,36.97164,1.96128,3.52058,4.90349,3.23872,2.45480,183.46527,1.35253,3.84786,3.75198,4.20479,2.86885,2.41163,1.47386,0.91490,2.19028,3.14080,2.74515,5.17223,3.07828,3.24641,2.73197,2.95142,3.13626,1.21661,1.72086,1.42030,1.23683,1.47426,1.43384,1.00847,1.22576,1.25817,1.09003,1.48077,1.92505,1.06465,2.43117,2.46981,1.97707,1.20593
3.62552,11.92025,45.84700,4.35942,15.28558,13.80652,6.13091,8.43786,1150.33276,3.24130,3.26435,3.86044,3.28366,5.78951,6.85224,5.87105,3.94646,5.54533,3.41733,3.10731,1.89882,3.43198,3.64935,2.90997,2.67973,2.40649,1.81784,1.64154,2.71421,1.13582,1.46384,1.43215,1.12174,1.17495,1.20543,1.30131,1.21905,1.25613,1.52567,1.29514,1.24373,0.91107,0.74627
1.14893,1.35834,8.83873,0.49042,2.24167,2.49604,0.79612,1.66313,37.21097,1.03479,1.34872,1.12778,2.30011,2.11804,2.49443,2.15846,2.84459,4.88669,3.72349,3.50292,3.27403,4.91947,3.66185,2.48292,4.43258,1.63348,1.83228,1.43499,2.09225,1.60653,1.43894,1.15736,0.71296,1.23367,0.83243,0.83714,0.75027,0.39518,0.81534,0.58686,1.03756,0.84241,0.40734
2.40451,7.79574,15.77462,1.42923,2.52960,5.56308,3.90860,3.82038,206.33475,5.76351,2.59016,3.38971,4.47322,2.92250,3.19047,3.38851,3.21406,2.26503,3.07582,3.39885,3.33174,3.29321,3.05340,3.32855,3.82068,2.55286,1.90894,3.09222,3.57413,1.95616,2.19826,1.83765,2.07471,1.96056,1.43774,1.74539,2.16835,3.20712,2.54340,2.21189,2.29105,1.40584,2.85265
6.33475,13.41964,13.38943,2.68494,6.60532,9.86728,4.33006,9.45059,191.18713,14.79599,13.93455,9.91205,19.77684,12.40808,8.72221,9.99757,13.26708,6.99961,10.17279,11.76520,14.01447,9.12927,6.26550,9.24967,10.77778,4.55099,3.74754,4.93972,4.94706,3.85244,3.52694,1.79508,3.60387,4.83672,2.62991,2.49700,3.02095,2.47248,3.58635,2.30371,2.62932,1.82612,1.59192
10.15479,18.09335,45.08281,2.00469,7.30771,6.98388,5.57214,4.05052,180.67439,3.40696,5.47377,3.72148,7.00404,6.63715,4.02903,6.74921,9.13265,4.17532,5.29866,4.84711,2.67101,2.79471,1.74621,1.65131,2.16468,2.06805,1.33203,1.37507,2.52635,1.34169,1.87981,0.99372,0.65291,1.30140,1.95300,1.57538,2.20344,1.85967,3.33996,2.58273,2.02352,1.38809,1.42929
8.39047,32.60123,44.45201,10.84869,20.95204,26.11822,8.00895,10.24275,710.80511,8.27534,8.02594,9.39708,13.99241,10.41701,12.80894,9.04737,21.38816,13.71337,17.37843,14.23204,13.67335,23.60914,20.05450,20.56820,14.34128,12.20248,2.56109,1.88216,4.05322,2.06965,2.77229,2.74627,3.41411,3.08840,2.44215,3.99988,3.69876,3.20841,3.48682,5.15426,2.68160,2.22850,1.76160
87.55595,260.06882,493.04578,14.24176,100.98593,47.53313,14.36786,19.18162,3359.65112,9.05668,17.19710,20.30253,47.15047,38.75342,55.32980,46.54695,30.23553,24.80813,19.69895,23.95475,21.84070,24.70128,21.90112,20.49806,31.18591,23.13874,29.64405,23.84621,23.61014,26.40931,12.99277,15.05282,13.76165,13.72473,7.93442,8.12792,7.87070,7.86877,6.82611,5.99430,7.51351,9.46189,6.23194
