12.93557,10.49815,7.60279,8.73559,6.88158,6.58538,6.92542,5.59953,5.89373,3.86966,5.31226,4.45445,3.42360,4.24682,4.78199,5.91761,5.03859,13.07108,16.72431,10.78797,10.60652,13.57557,9.56954,7.26358,7.36759,5.53255,4.97664,4.51954,4.97986,4.20957,1.99201,2.73032,2.54824,1.45882,1.73450,2.08789,1.26529,0.91788,1.56128,1.67915,1.63667
8.34929,8.21539,9.08217,9.69901,21.38074,21.08144,25.92233,18.45667,19.19697,19.74394,12.95388,16.12298,16.50257,19.42532,21.80515,10.47654,15.21341,6.95813,6.37946,6.59428,8.48177,6.97310,6.93936,4.02870,5.63326,5.61252,5.32565,6.20173,5.19105,4.53980,3.03629,3.85072,2.90007,2.74132,2.66196,3.13327,2.18084,1.53817,1.91644,1.35664,1.36085
4.25724,4.95116,3.79022,4.54773,2.56719,3.42068,6.18036,3.31175,4.52064,2.85969,4.15648,3.53475,2.53261,2.74352,2.79352,2.41653,2.29607,2.71765,2.98597,3.01976,2.58196,2.86219,2.87452,2.44096,3.16662,2.67063,2.02005,1.85766,1.59231,1.46930,1.04686,1.10608,1.09005,0.92761,1.12162,1.30806,1.39300,1.30372,1.80571,1.22096,1.63961
12.84901,11.10244,11.76501,13.19890,17.77541,16.12676,18.19041,10.57779,11.13641,6.49308,8.77954,6.81070,4.32037,6.69156,7.58239,5.07501,6.20194,4.01117,4.62736,3.85558,4.72863,5.21742,4.09336,3.12441,2.45114,2.41997,2.12953,2.34228,1.96803,1.79586,1.89322,1.41140,1.30385,1.17010,1.24990,1.38433,1.22513,0.87583,1.13719,0.73584,0.94618
11.37263,8.48441,3.16626,6.33556,3.79250,2.09756,2.55631,1.81990,3.02487,1.69871,3.59307,2.90773,1.74223,2.45604,2.89401,2.99743,2.90358,3.95483,3.46009,3.20702,4.02341,3.02242,4.37299,5.92994,3.50623,3.40422,2.73900,2.22042,1.92501,1.77995,1.68766,0.73547,1.53710,0.42603,0.80925,1.05137,0.71676,0.50619,0.87189,0.16753,0.76600
4.89652,5.41365,4.07795,4.43473,4.84909,4.82714,5.36447,4.22977,5.37105,4.17167,4.38643,4.00492,3.04738,3.42044,3.66733,3.77686,3.02648,2.79664,3.80466,3.41995,2.99267,3.58344,2.94614,3.20845,2.74921,2.80138,2.41946,3.11969,2.32799,2.30515,1.98337,1.84578,1.54803,1.31591,1.49703,1.76352,1.70506,1.62582,2.31341,1.60382,2.05585
13.48001,12.17325,7.82820,12.73076,14.90428,16.40416,12.41851,13.49558,11.88799,12.09801,9.92378,11.37169,11.24339,13.45112,14.99353,14.60491,12.15836,9.90940,11.34609,10.45932,11.70659,8.91655,9.44236,6.11689,6.06830,5.23583,4.90846,4.75166,4.42947,3.80000,2.57156,2.77545,2.52160,2.20506,2.45258,3.01081,2.57216,2.25570,2.89428,2.71122,2.17481
9.87832,10.42558,9.52428,10.82552,9.32357,8.95723,8.31789,9.27822,7.61747,5.86275,7.13558,6.82035,5.75994,6.89831,7.50038,5.74902,6.08430,4.35234,5.59582,4.38503,4.61761,3.35808,3.82254,2.08528,1.97572,2.02680,1.83018,1.99046,1.75311,1.73704,1.09121,1.44757,1.16972,1.01894,1.15901,1.34759,1.32511,1.27262,1.81087,1.57262,1.61450
12.90421,12.60489,18.49156,18.22170,31.78451,26.44790,33.31245,20.25442,16.87061,11.45654,13.22169,12.98847,10.77239,15.57024,17.76878,13.91232,14.16620,14.42489,13.91219,12.92042,15.61629,17.62501,14.29597,10.96052,11.18511,7.91690,6.93996,4.57960,4.86758,3.61603,3.13494,2.26069,2.70137,1.90680,2.33801,3.10459,2.86224,2.85175,3.34353,5.51970,2.88621
65.54671,45.77052,41.85252,73.16275,71.66869,166.49390,77.60330,79.22202,28.76188,23.60137,26.83739,32.02150,34.36983,49.55682,60.06477,44.26939,46.41036,12.99832,20.07034,19.24934,29.79757,29.26477,20.92208,15.62084,16.91231,16.36503,17.11912,20.03110,18.99533,11.25147,9.08015,7.64039,6.62118,7.12643,6.67415,8.36399,6.73809,7.47824,6.71498,8.63305,6.29379
