36.14489,2.50923,6.55096,88.84153,25.42432,4.39412,237.72295,3.21755,38.98482,7.96239,20.04683,11.62558,1.83403,18.51883,2.13187,5.77944,2.79512,3.31234,1.15312,1.79195,1.99954,1.87293,0.82856,1.47232,0.51670,0.99639,0.96630,0.75279,0.59126,0.56664,0.51918,1.00768,1.22019,1.70151,0.81011,0.99699,0.46815,0.78452,3.44844,1.04887
189.05678,27.41731,30.12050,1082.35425,356.37057,84.96315,5115.72949,27.46897,564.40759,74.82478,1027.55481,84.51325,50.32832,763.62140,83.03531,250.41739,30.85477,78.27259,58.01060,31.13610,52.27966,43.73236,23.38016,37.10622,28.75508,29.67809,40.28405,53.89553,38.15982,27.77400,35.81979,31.70321,29.85364,31.93460,27.53856,29.01082,18.39546,20.55433,56.05827,51.58661
571.44269,24.31417,30.86002,878.98090,1076.00024,96.01909,2216.55103,29.72390,419.46716,43.28823,2122.12646,66.15331,18.88203,257.25940,33.37978,43.70176,17.86403,38.62451,15.73376,8.00066,24.11469,15.40149,5.17646,9.47427,8.31902,8.95282,17.70624,3.83356,3.87901,3.49455,2.96762,3.80827,2.70907,3.61336,1.93395,2.03419,2.84081,2.07889,8.64304,3.23271
141.13300,12.88137,15.17426,200.09731,852.91064,60.91651,2042.50024,17.36897,331.21933,60.84361,787.77350,68.00993,17.12854,227.52669,14.79318,37.51200,16.78477,21.54253,13.23763,12.94826,23.33164,12.77398,6.88359,5.59903,9.20048,7.80086,10.31166,4.40478,1.39337,2.48298,2.81259,2.73478,1.79125,2.06261,1.97460,2.64578,1.95899,2.39404,4.74560,2.17026
238.28021,9.91803,16.91402,279.35513,534.13654,32.05425,279.64780,8.41830,2686.12329,35.21810,66.57621,37.75551,4.58171,250.59952,3.11243,10.02405,4.46023,8.96115,6.52733,12.19724,10.83263,7.76449,6.82320,11.14926,6.91263,7.00004,10.76666,8.98503,5.58615,9.69198,4.46004,2.30845,1.80718,2.83672,1.62930,3.47041,3.59530,2.00400,10.70582,1.50303
137.02919,8.37177,7.82430,246.67157,257.75192,39.95885,1050.22913,8.41275,659.87531,13.21234,43.51906,9.61385,1.84791,43.35380,0.89126,3.32983,1.89406,1.95847,2.12259,3.13812,5.05302,3.27276,2.73094,2.05401,1.01762,1.13795,0.97123,0.73115,1.37037,1.00727,0.96345,1.01001,0.67643,0.57983,1.20906,0.76978,0.60007,0.61974,4.27391,1.74018
157.71202,12.16565,17.26415,1249.78333,94.31574,84.55627,1055.82642,20.35777,555.14703,84.48770,4589.65771,101.10033,14.11744,171.31853,25.56431,30.70054,25.79683,16.62161,22.26381,11.38940,14.25448,12.93126,21.41312,21.59804,20.88365,28.80511,37.18635,21.57292,23.71590,17.51823,39.10709,35.20047,19.21128,23.97752,18.43583,12.48911,12.81693,8.94806,93.99879,11.88372
35.58452,6.54583,8.22321,415.38821,254.66531,38.95146,238.40753,11.54162,344.42007,18.40471,209.97165,47.54895,3.12601,106.33124,6.59286,12.78936,2.21205,2.05985,2.34587,1.71692,3.12979,2.35342,1.00002,1.82882,2.78598,1.40963,4.13626,1.65560,1.04943,1.29500,1.17805,1.98353,1.43652,1.34981,1.36020,1.47775,2.55115,2.96961,2.48783,1.52421
103.23399,16.42929,28.59596,860.78680,838.80951,161.46497,4087.95044,16.75742,4565.28320,93.27776,202.18967,179.44498,15.08607,336.77496,30.38965,40.81874,9.60097,28.01924,21.20633,11.01125,14.38757,14.22649,9.17737,19.06614,14.17231,13.84393,16.79575,13.88033,15.07551,12.02893,11.79681,5.63062,7.03152,5.46297,4.82550,4.69168,5.54420,2.87204,13.37283,4.86152
139.51547,4.62548,7.12779,112.99314,127.78339,12.02497,521.87396,4.32634,474.85144,11.06572,415.67407,23.72377,5.03925,252.42065,9.11837,24.00056,15.34164,8.66578,6.95777,6.79687,7.42889,5.21925,3.23295,4.00074,2.79569,2.24613,2.12114,2.26270,2.08569,1.09098,1.68941,1.70891,0.81287,1.41225,0.80015,1.66397,1.82410,1.30934,2.10299,0.90247
233.40997,9.62793,16.66291,878.14160,577.72162,36.59142,8341.80762,17.79691,362.36819,43.79311,616.31293,47.48694,8.99765,166.24455,17.02419,22.72461,8.89236,17.42996,7.59515,11.62022,15.88663,11.64132,18.12960,24.24536,20.59951,27.00872,21.92294,18.89284,9.06396,11.77598,10.06015,4.64659,2.52735,3.92376,7.21555,4.70975,5.21055,3.48972,7.25104,6.46901
82.57391,1.48051,2.15619,47.01783,367.62390,13.43916,286.59424,3.24524,259.22397,10.85143,72.58106,24.96662,4.91702,43.40904,4.42835,6.36246,4.15464,2.16725,1.60838,2.31952,1.72061,1.91243,1.10406,3.39669,1.21960,0.93124,2.20233,1.11219,0.98497,1.28413,0.73273,0.50944,0.90422,0.43963,0.33775,0.36236,0.62166,0.54422,2.01208,1.04863
2539.55322,107.75412,162.86105,9036.97852,4801.71729,274.93277,5955.40674,93.22934,7220.50879,306.63580,11012.73242,699.13141,60.51173,1234.50610,74.44344,181.57832,38.17497,152.18655,53.40365,25.35859,58.95599,45.63537,36.92245,27.44953,28.12114,26.46701,46.81968,44.04720,32.58128,21.49590,22.14582,40.54044,30.54578,33.79523,20.84821,25.03908,46.82101,26.21736,234.70839,73.14736
182.64589,11.00794,21.23591,1003.56335,1680.43970,65.65121,2154.69141,13.71626,338.90668,35.82632,1484.43152,52.02754,6.32962,372.24060,7.89672,11.78691,7.63668,25.21131,10.91907,6.81159,21.38415,5.70801,10.77287,8.95790,5.47006,5.90436,19.34038,14.89017,15.01360,13.91288,13.33799,11.84268,7.42834,4.41447,7.12676,2.67811,3.29353,4.16018,4.60231,3.00431
397.39667,40.23623,100.86108,8862.88477,3087.66113,207.11047,1652.52649,68.54900,5588.39014,265.95404,1071.93628,279.05493,37.06757,2808.44751,74.85208,133.29715,65.92614,151.28633,74.16158,48.20655,67.38437,61.23193,73.31947,36.07215,43.57376,31.81136,70.69610,31.40790,42.76034,45.75873,24.86024,35.41094,34.27022,52.20279,38.41704,38.23278,23.63470,17.26811,131.50278,20.59749
415.82773,28.11336,55.11696,672.33600,1287.89856,78.28258,11012.73242,38.04495,524.49731,121.97208,3501.72681,439.54871,31.48051,1599.93433,45.75449,94.81793,38.53385,56.37421,53.08249,32.70981,40.66104,23.52453,28.05598,29.32832,16.77876,7.17278,17.84570,15.52858,11.45491,9.17327,7.94333,6.77431,4.10907,4.36875,3.82916,4.57399,4.22064,3.09735,16.80173,2.68006
970.33136,131.47305,219.77081,1898.92957,2800.03613,983.58734,11012.73242,123.41876,3683.77051,378.00610,1248.47266,1846.99805,37.83714,1494.44556,120.96387,585.91858,113.10884,135.65469,182.26364,79.19894,150.65436,45.94123,82.48091,94.52549,45.50414,59.82082,114.55090,71.48303,41.27536,64.14498,50.18706,38.70076,19.82055,27.13206,32.75982,32.58863,24.79328,31.67558,47.33780,45.65369
28.18666,2.28511,6.54606,26.99682,60.93581,11.84753,122.45285,3.57140,160.90384,22.16608,278.85251,36.91732,5.50249,339.01559,13.10317,52.99865,9.35137,9.83714,14.70218,11.00974,7.50389,9.30078,11.95381,17.41854,7.69568,7.34545,15.01992,8.08091,4.90757,6.61063,5.17424,3.32361,3.76261,2.26396,3.64974,3.76153,2.86692,2.71655,3.50026,2.77122
37.92808,4.18218,6.28878,210.06219,335.87491,26.56535,368.40869,4.40567,57.98372,16.16444,146.36208,14.03125,4.75877,107.50701,4.17842,7.31806,3.65636,3.59545,4.76642,3.27267,5.03844,3.04863,2.70052,2.03924,3.44033,1.77387,2.91569,2.44009,1.53456,1.25491,1.11684,0.79681,0.93257,0.81205,0.91067,1.02574,1.04184,0.79307,3.10102,1.64582
69.15826,2.37767,3.55333,356.92459,54.12713,7.65194,1227.50403,3.09214,234.75700,19.91293,516.85223,17.65118,2.06482,207.99973,3.09108,5.66330,3.37363,4.28121,2.26554,1.80284,2.47261,1.49864,1.18937,1.47011,1.20543,1.25197,1.53662,1.65142,2.32847,1.01409,1.43331,1.44486,1.65424,0.49306,0.87771,0.79681,0.83497,0.57393,2.58172,0.66492
153.13164,2.66524,7.21198,82.02000,511.73102,13.98243,217.74550,8.11253,140.42171,12.39463,140.56075,31.02471,1.82903,117.22328,3.35217,10.51091,2.17536,3.02167,1.26566,1.68819,2.08855,1.17594,1.24857,2.16936,1.77384,1.97982,1.91409,2.52553,0.72375,1.85330,1.37372,1.16643,0.65937,0.64722,1.07407,0.94067,0.88182,0.26307,1.06172,0.65092
59.65287,5.46889,10.03950,43.35582,212.18907,27.76735,1218.49854,9.72510,666.24365,54.34532,193.85747,27.04201,7.70346,379.48080,8.05487,12.53755,5.56894,9.29863,7.52590,4.04932,8.49452,5.87930,1.39990,1.99114,2.54379,1.68117,2.26771,2.30907,1.78176,2.27489,1.80974,1.23259,0.98047,1.23312,0.97315,0.70545,0.75700,0.67059,2.50459,1.01061
207.06195,12.48962,14.85145,442.82394,1149.71509,150.80453,357.45694,21.18124,443.94299,22.83968,662.99506,56.72850,11.35064,55.18077,15.78626,39.11714,9.15525,11.61504,11.66562,10.36200,12.65086,4.10075,7.22238,5.69711,8.84392,6.64961,15.78187,7.29063,6.96053,14.84626,14.75996,15.90459,7.35861,5.43283,4.07069,5.83363,4.80009,3.25763,4.60994,7.37285
22.31002,1.71016,3.36047,170.20842,90.35211,7.11943,3115.47290,3.00847,525.10986,15.78406,266.82016,34.98119,2.90929,69.33706,2.53847,8.93164,1.48132,1.84079,2.93048,1.40687,3.98984,2.23916,1.01622,1.73505,1.68757,0.71815,1.17453,0.79830,0.52639,0.57842,0.83942,0.76933,1.39706,1.90425,3.20867,2.03099,1.16509,0.80863,2.26489,0.98349
83.13044,9.50461,12.88889,787.08783,506.03864,50.83505,629.55609,11.23853,835.95935,19.46535,225.26285,28.35269,4.09064,184.37076,15.67842,74.82745,6.02153,19.62695,11.15083,5.00202,19.68882,10.23541,5.33173,8.95354,7.60063,12.66056,10.09824,12.69529,6.63996,7.26924,11.06508,8.00054,6.22574,7.27178,2.88832,5.81415,3.25406,2.63414,9.70529,2.34874
