42.50493,47.44970,49.56883,43.25676,47.80880,40.52603,44.88808,44.19834,40.45181,42.87665,52.47660,44.24720,44.32083,49.59777,47.49953,49.06486,49.85406,58.74742,49.20204,47.85974,48.56634,44.58997,36.54838,41.26260,34.80388,32.73378,29.87707,30.59731,35.37298,46.19181,53.08677,51.91046,57.45785,58.26814,64.70782,71.30256,83.10880,76.16745,57.44974,46.49472,41.06041,44.49088,52.04159
188.32877,204.76300,198.51128,154.83208,157.29762,125.21098,131.58504,116.27522,91.55199,82.87847,90.36361,58.47091,47.61818,53.37357,49.51211,50.11472,57.99100,69.20115,66.45786,64.17239,67.52644,59.26403,42.12709,45.73031,36.18926,33.42003,31.49973,31.37384,31.37154,35.21562,37.22046,39.88031,46.74387,51.96787,60.14050,63.55457,66.64362,56.74840,47.18490,41.96072,41.83180,44.43657,47.29848
28.66139,33.44154,35.83719,32.57185,38.11450,27.31970,25.81003,22.15832,18.87101,21.52034,22.44476,19.73611,17.44866,14.75301,11.25144,9.08991,7.56089,6.01520,4.35594,4.31548,5.05245,5.76258,5.73430,8.32730,9.32825,9.61830,11.71558,13.40119,13.31461,14.96625,13.42214,12.69339,11.73683,11.07213,12.69998,13.54892,11.51698,8.63890,8.09573,7.40283,4.74911,1.84498,1.31300
141.21497,166.63492,156.66920,123.69860,121.82452,89.54604,90.56760,80.09059,68.18592,66.45959,78.07544,59.08839,55.80220,62.85536,55.76968,45.77540,39.02685,33.88311,24.80160,24.30483,26.70814,27.39917,25.11287,32.32126,34.07760,35.23767,38.97585,45.54955,55.85686,52.76645,51.98019,45.81017,26.03769,6.16076,6.06830,3.62421,1.72266,0.59200,0.56246,0.36501,0.00000,0.00000,0.53107
46.21443,51.85817,51.20516,43.42636,45.61934,35.45824,39.12177,39.08944,36.76400,40.67940,48.26033,40.32740,38.34275,40.18092,36.90897,35.39539,34.29317,34.58551,27.77358,25.66629,26.58225,27.21785,22.01908,27.74250,29.40809,32.36986,34.31703,37.32450,40.75625,41.86619,43.63398,42.92088,43.66210,44.04455,45.41901,41.95695,37.06964,32.15949,29.70318,26.22456,25.33624,20.71678,18.41005
54.34435,64.94461,68.64980,61.74570,65.29954,47.81444,44.25306,35.02815,25.50411,21.96077,21.53835,16.71906,17.23211,19.88224,21.95576,24.67384,26.58046,30.47734,25.14612,23.59033,23.39721,22.34252,18.03958,20.78472,16.38820,12.49699,10.69071,9.66082,9.34217,11.29178,10.80276,9.58252,8.22168,7.12378,6.44060,6.29473,5.95798,5.78471,5.27845,4.47378,4.70908,4.99530,4.85256
932.68262,992.29785,930.33752,738.84735,763.56134,664.88928,733.29669,724.01727,589.24292,525.25867,777.75928,533.90430,505.05722,704.25397,680.76068,633.70770,614.55920,660.47833,509.03894,550.12262,578.72070,545.80768,420.61646,566.93512,515.18524,506.27875,526.16333,524.55902,577.84479,493.95639,429.46008,344.08954,279.24786,256.06238,234.07558,231.68700,169.39809,50.42367,19.64081,8.17748,1.88359,0.00000,0.11524
309.59805,331.03635,277.89636,199.05342,196.45215,157.68176,177.48738,174.60049,155.87518,148.51913,174.06609,127.04115,119.89459,151.58813,153.86104,143.43607,144.80342,156.52507,123.39002,132.88890,143.77386,141.16072,108.27813,127.38541,113.59974,112.45834,119.89707,124.36216,140.37527,133.29332,127.67377,100.55396,46.06631,9.41920,8.53878,4.50266,1.80583,0.52239,0.58243,0.36026,0.00000,0.00000,0.44636
77.83956,89.14204,84.53793,67.82476,68.96498,51.01960,51.29270,46.25835,36.73951,33.13198,35.74127,25.78415,24.74363,27.00018,28.89886,32.08784,34.74850,40.79668,35.17208,39.99279,48.28631,53.07956,46.38847,54.91269,51.35068,39.59763,36.47177,35.17417,35.53331,35.19951,30.18836,29.03519,29.59937,39.62387,58.02567,76.54221,84.90948,76.41977,71.47974,65.15846,59.00618,61.23806,64.47343
94.54064,122.12862,119.34566,91.20022,79.11304,47.27345,38.97923,32.01022,28.89526,33.40697,40.66238,32.84942,35.95497,41.98250,44.31255,48.12524,51.60300,60.95277,51.46018,53.77440,62.49674,69.49117,53.69070,56.38398,48.79424,42.39353,40.05474,37.88052,35.73796,30.01276,22.12554,15.39075,11.82291,12.19774,12.46960,12.69565,10.28053,7.37222,6.35453,5.51453,6.25748,6.06746,6.64680
49.89167,57.79008,58.68651,52.79572,62.69221,49.97873,54.14252,50.43508,46.26960,41.53736,40.17337,27.59873,22.15498,20.56728,17.37024,15.84734,16.51679,17.25447,17.53432,20.55423,25.47202,26.30520,19.55105,22.62599,21.68538,20.30702,21.38122,21.45234,20.07028,18.09073,16.11892,13.98002,13.02631,13.75749,15.36723,16.26055,14.12956,11.14244,10.91382,10.04335,5.90077,2.10856,1.39417
43.33282,49.59525,52.33758,45.90186,50.55725,40.00891,43.55970,41.85934,37.43755,40.81644,42.24578,31.02788,27.44046,26.54619,26.54368,28.43879,31.57584,38.00593,32.38494,30.95393,32.16612,33.79944,29.00403,31.57546,20.08543,12.47726,10.49007,11.34899,12.22975,17.01910,21.57673,23.15590,20.82958,19.86915,22.92525,25.21697,27.10155,31.71473,30.42712,28.76996,28.38090,27.35518,30.31635
97.38747,109.94387,112.85234,99.61324,109.82343,95.55743,106.78558,109.31160,100.22240,103.87589,140.32959,112.45829,111.37852,134.41031,128.41321,130.68430,133.58275,159.28186,133.99448,145.19746,159.49692,151.43454,120.41985,141.90071,120.47105,112.90637,114.56561,110.52935,126.97980,147.07336,154.89511,133.89705,129.63017,112.89448,97.72085,97.32500,85.69859,80.84745,61.20886,46.99531,50.88262,58.65504,67.19294
58.63542,68.77119,75.21568,71.92219,78.69476,59.22234,61.35872,57.30596,51.20978,54.05907,57.23603,37.71421,29.40855,25.08568,21.28420,18.39104,18.93576,19.53489,17.43058,17.27641,18.11837,17.02663,12.89668,13.55161,11.65732,10.84729,11.84815,14.51712,15.40366,17.60102,15.09031,13.50544,13.44009,13.59709,15.14786,15.15303,12.40718,8.25487,6.81647,5.02833,3.04297,0.85068,0.93033
12.47675,13.91632,15.38511,13.04128,14.75991,11.98904,13.32504,12.50133,11.50523,12.80324,13.69669,12.58535,12.79070,12.80061,12.45793,12.57467,12.45465,13.80914,14.95905,18.25361,25.78301,39.17472,46.25438,69.22248,65.34052,55.37054,46.25209,36.19505,35.96421,41.27803,42.48137,42.82354,45.09548,48.58259,51.03514,60.69885,77.70941,98.51965,91.21895,85.93037,98.27628,113.83720,118.02863
112.60738,121.76134,104.83603,78.00655,76.63389,59.34716,61.34876,55.98024,51.60379,50.76976,53.75061,44.27151,45.77301,55.34646,56.40648,59.43692,65.78637,77.58191,64.81873,66.53774,64.69760,55.85279,37.09565,36.33954,28.11068,25.92789,26.59507,30.21230,33.38752,37.51366,37.97366,25.99098,14.97258,5.58730,3.95834,2.66162,1.16194,0.60643,0.49537,0.32763,0.00000,0.05709,0.68483
119.06720,109.69826,85.68304,62.35157,67.84525,67.69601,85.83331,93.32806,97.47251,121.86629,140.94911,95.40414,73.48593,70.32275,57.41728,45.99107,46.56656,51.96737,47.27511,49.58140,55.67345,60.43510,53.01300,69.86665,72.80588,80.24552,95.21337,110.89690,136.30856,112.41518,99.03940,82.20854,73.47819,67.54559,56.51102,33.76590,13.82226,3.40352,1.94635,1.04603,0.00000,0.00000,0.11152
74.99612,85.92908,89.55743,76.20393,90.08318,73.94034,77.07358,70.79201,60.46643,60.00633,68.97873,52.70361,47.87453,48.63100,43.11047,42.36468,43.97184,48.48513,39.02217,36.77496,33.34030,30.03168,25.71210,33.64124,36.31587,41.40755,45.73249,49.52763,50.99570,52.34272,57.56401,57.19383,56.22822,52.05680,50.20331,48.19683,39.23987,28.21400,24.62700,18.58206,9.86027,2.46688,1.60401
