5.58319,5.20052,5.75638,6.13210,6.17996,6.12633,6.12455,6.55687,4.88176,3.75254,3.52521,3.24268,3.15113,1.88962,2.53114,3.05332,3.40778,3.07570,3.43019,3.41162,2.32623,2.01719,1.08956,1.08347,0.79448,0.47110,0.29143,0.25151,0.24702,0.23598,0.24401,0.27295,0.62150,0.42124,0.49621,0.42558,0.45426,0.41594,0.36726,0.25838,0.24911,0.19719,0.17831
54.52979,65.34052,58.68834,55.13029,48.27184,46.87709,56.99070,62.92906,49.33175,58.05177,62.47171,81.69122,79.81737,81.60157,91.98611,77.98138,64.08981,58.81281,49.32786,40.04702,50.95230,60.74500,59.78446,58.95742,51.51035,53.92426,52.78183,51.96821,52.07687,52.68022,58.70419,52.95487,47.98564,49.08488,48.91928,51.78660,48.34098,43.45246,35.02592,29.11453,23.25199,22.71250,19.66644
49.02733,51.71722,48.30629,47.55076,43.32643,38.48992,48.37485,59.81220,47.51673,46.33766,42.21140,41.22117,37.00062,33.09524,30.56293,30.32639,28.01420,27.65757,24.68137,20.37886,22.00122,20.27611,17.18129,15.73892,14.59162,15.19349,12.66900,10.12760,7.34721,7.29722,6.02909,3.98103,3.64068,3.35928,3.68063,3.31808,2.99721,3.07711,2.66525,2.56525,1.87100,1.87455,1.89251
18.53979,24.73780,19.72934,21.66084,23.15036,29.34880,34.95361,40.84975,30.40154,22.95925,27.56936,30.79237,26.47745,22.93659,21.74091,22.40329,17.95797,17.45895,15.06220,12.97361,13.74622,12.91276,14.69170,14.00683,12.56676,9.84040,7.75220,5.26861,2.94856,2.80153,2.61911,2.50549,2.74146,2.76025,3.64968,4.30264,4.92531,4.46261,3.20132,2.84496,2.28592,2.52414,1.82500
23.49958,21.57232,21.95765,26.03845,21.15992,21.30330,17.75354,22.10585,15.55284,13.76245,11.49188,10.66332,8.49894,5.45142,4.86163,5.42450,5.70264,6.81086,8.28086,11.10645,17.02384,16.24979,17.77694,17.23560,13.96467,10.30369,8.76217,9.05208,7.53328,7.64612,6.31017,4.94026,3.95417,3.14441,2.43883,2.60819,2.61190,2.83373,2.60712,2.74468,2.50673,2.14205,1.83231
13.33954,16.53607,17.11415,21.65780,20.58940,19.77776,14.09165,12.20544,7.67167,4.66481,3.57455,2.26066,2.00231,0.74916,0.78928,0.97792,1.25293,1.89767,2.07551,2.99082,3.32457,3.94967,3.21834,2.96102,2.40442,1.45606,1.04574,0.78287,0.77385,0.73236,0.79081,0.62353,0.37059,0.68764,0.59874,0.42463,0.30902,0.31562,0.54307,0.46770,0.64704,0.77044,1.14950
24.48552,24.11218,26.67451,23.98421,21.93157,20.92016,25.22566,32.16860,29.26902,33.44504,30.01155,25.94943,25.21023,21.45338,20.36953,20.49944,20.23307,23.73374,24.08431,25.59406,29.61532,29.65339,29.60282,32.07943,36.20630,40.94070,42.65182,44.84910,49.79957,46.55090,40.65459,38.50746,35.97686,32.11671,29.22750,26.70999,22.72204,18.19421,12.48629,10.45854,8.75114,9.82499,7.49920
13.64780,14.25196,13.80835,12.24952,10.81933,11.96056,17.07778,23.30992,19.28576,21.48313,18.84121,11.51912,10.12805,5.80780,3.96051,3.19652,2.40100,2.08622,1.79584,2.09947,2.21529,2.69949,3.13856,3.69094,3.72075,3.12493,2.48941,1.40808,1.04524,0.98393,0.97011,1.02643,1.10366,1.61054,2.14209,2.48882,2.95564,2.99164,2.36569,1.71616,1.02008,1.36499,1.56785
40.92496,47.74347,46.54547,49.58083,46.38293,43.92431,46.52534,55.08350,39.48320,32.67952,29.32969,29.27754,26.83684,21.83376,20.02942,20.20632,19.49606,19.91456,18.41046,16.94232,20.26409,20.25445,21.82241,22.43276,22.71705,23.03673,23.44548,24.39257,24.10000,19.45192,14.92959,10.18227,8.29802,6.90856,6.17275,5.20807,4.01249,3.84797,3.41994,3.83724,3.21468,4.37936,5.17834
9.94263,9.14844,7.35888,6.68127,6.05064,5.75218,5.55825,6.20128,5.33562,7.05847,6.29604,10.39136,6.20214,8.41544,9.11537,12.25355,15.51198,9.34887,13.03450,11.35171,11.22011,7.70793,5.40499,3.79805,2.33913,1.87220,1.70572,1.64295,1.29411,1.46861,1.97151,1.70663,1.49880,2.19066,1.94457,2.25411,1.97768,1.91794,1.63328,1.11553,0.85847,0.62076,0.58632
22.51494,24.03722,25.02661,22.71705,22.70915,22.21372,28.37234,34.42886,25.01468,25.93090,21.40325,23.25934,17.80435,20.12889,18.51997,18.47707,17.55828,14.74178,15.09876,12.81907,16.96203,16.27012,22.97544,23.96372,28.51514,33.76391,32.59727,25.42623,20.22849,16.76469,12.09537,6.88379,7.19985,6.61467,8.47483,9.19448,8.82363,9.75380,7.96373,8.31401,5.43727,3.61780,2.70228
1.93413,1.67004,2.06179,2.53274,3.08652,4.79107,6.95691,6.73412,5.87787,4.39341,4.13559,3.21896,3.31712,2.92338,3.90517,5.06084,6.01669,4.39714,4.21181,2.87813,1.25999,1.31724,1.02093,1.14400,1.14346,1.02982,1.04462,1.04615,1.27478,1.01800,0.92530,0.71098,0.38057,0.66346,0.47912,0.34983,0.27479,0.31682,0.50320,0.36842,0.35003,0.34019,0.46321
259.68219,294.44586,285.37424,298.43723,187.16263,154.73633,147.68423,178.83949,117.88133,101.20667,93.44008,97.80222,94.23694,84.89741,84.37281,79.54821,72.04988,68.88550,59.92604,47.63430,50.09272,50.82252,41.53662,41.00634,39.23596,40.82706,42.11588,45.56569,48.26821,48.33726,45.69685,43.14944,43.17793,42.88974,40.84046,39.00121,38.02988,38.59200,41.83273,39.57318,37.25009,34.97726,37.92023
22.91314,29.54040,32.04004,33.64449,29.90815,25.51547,28.77658,29.19724,21.49667,17.91542,15.89846,14.89956,12.42569,10.36711,9.97863,10.75405,10.96950,11.52207,12.51757,13.03963,13.06150,11.64735,13.37019,13.33065,13.87456,13.94003,16.22591,19.54338,21.22222,22.13357,20.10888,17.59956,15.08488,11.83725,7.95987,5.91715,4.16799,4.19313,3.31867,3.04127,2.89561,3.46389,3.63550
