47.15096,43.08884,46.91668,42.77787,56.13748,41.31824,42.32648,44.07464,40.56255,42.88179,45.00945,43.76974,46.52538,43.77840,46.09244,46.05039,47.58006,47.33062,46.45607,45.83441,43.96060,42.96330,41.95114,34.47481,31.08752,29.10175,26.78470,30.68447,35.87543,48.03719,52.30293,47.96741,45.62051,61.31928,73.28497,88.53362,77.65778,51.14612,41.19925,38.74823,47.79795,52.60468,56.34902,47.67872,52.70457,31.44891
229.73698,200.88490,255.72943,190.18773,268.82742,144.42285,139.07784,143.54031,127.39361,99.34899,80.65639,61.26917,60.31503,59.60187,50.31656,57.13148,55.05604,66.22928,66.32151,77.70656,67.91730,65.11024,54.93114,46.50302,40.72209,34.68058,32.19026,31.09303,34.01497,34.74363,39.06122,45.85077,55.32094,62.93903,67.29150,73.52235,69.05408,60.32140,48.61722,44.14060,55.66208,57.29698,60.40213,54.03151,58.67263,48.52596
29.05465,27.89192,34.08709,31.23617,38.47836,25.71823,25.74705,22.53239,22.63441,22.68721,21.31044,18.40363,16.47097,12.02761,10.31465,8.22710,7.04129,4.84001,3.46119,4.65817,5.05952,6.23537,6.00284,6.41023,7.39341,9.98743,12.66531,15.30824,13.79455,11.49077,11.17734,11.72128,12.68571,13.69955,12.76718,13.11113,9.68153,8.30305,7.75729,7.93524,3.94597,1.84777,0.47444,0.49474,0.00000,0.00000
173.90630,148.95853,173.75549,136.57524,196.50082,111.25154,96.65249,96.15135,82.82610,75.98016,69.94705,63.81048,66.98820,64.44238,53.59690,39.77457,31.87386,27.70064,26.97900,28.76599,26.70407,27.07116,27.80160,32.59779,32.80169,42.17906,43.91120,55.68658,60.77666,54.95854,47.57423,44.73030,16.62098,9.11500,2.47673,1.55321,0.00000,0.60330,0.00000,0.13592,0.00000,0.15289,0.00000,0.12243,0.27183,0.02716
54.54560,43.44146,47.99825,42.20724,55.51135,40.81275,42.46832,43.54061,37.40489,41.05456,43.98665,43.17260,42.63282,39.79072,37.31245,37.46280,35.18211,29.21996,26.54057,27.37145,30.48717,31.33251,28.44093,25.34892,29.25583,38.85385,42.99650,40.46500,40.39980,42.94617,50.02087,52.72393,49.25869,47.66121,46.03914,41.82049,36.44175,35.00937,32.00122,28.27320,27.27598,22.03113,18.10273,20.51177,22.83101,19.22678
61.07931,51.85693,67.54411,66.17116,83.96114,54.23997,42.76353,34.99593,27.41256,24.28799,22.08684,19.05433,19.16221,17.97514,22.76974,27.04578,26.77633,24.48818,24.15704,26.62343,29.03504,25.12079,21.21783,18.15919,13.97460,11.63228,10.74489,10.20484,11.26701,9.90419,9.69336,7.83909,7.02636,7.20985,7.34673,6.04390,5.51949,5.40346,4.84250,4.06649,4.65723,5.51635,4.49087,3.76458,2.81754,2.62593
1366.11963,1061.10144,1492.56958,1044.31555,2333.38916,989.38165,805.30603,937.17139,947.95551,830.88550,817.18420,673.34155,755.06226,826.71307,674.40900,688.52081,594.58179,592.06189,645.53925,750.18298,677.09607,639.30011,617.04358,647.24762,626.03772,642.08606,609.30334,617.54004,580.28076,447.48532,355.57971,313.09824,291.64697,289.14313,275.32895,215.84470,144.13972,31.66077,0.90320,0.17966,1.66744,1.12828,0.00000,0.22270,0.00000,0.00000
379.93140,304.96396,353.27866,239.98473,400.12808,227.50948,211.76241,211.10216,180.07628,162.73456,163.99860,153.19051,186.44057,176.22467,150.97043,141.71965,137.81004,144.60617,147.90291,170.28154,165.17126,159.35669,145.66759,129.36330,122.61572,139.39882,145.02892,155.88303,143.92831,120.89060,116.34229,98.84235,27.20413,11.85167,2.88564,1.78944,0.00000,0.63286,0.00000,0.00000,0.00000,0.16310,0.00000,0.10036,0.27873,0.03321
81.70959,71.19500,83.81133,69.67049,84.40823,58.59861,51.58678,51.01585,36.20385,31.39426,29.38641,27.47617,29.05185,25.36245,28.58341,32.58519,33.70604,31.35511,32.15302,44.75773,59.21571,61.73535,52.23680,43.40710,42.14886,40.16188,39.04086,37.73795,35.51234,26.24892,21.78723,25.97459,34.42390,48.60258,63.41651,85.81268,70.08253,61.85590,62.84044,71.44802,75.44071,65.40005,53.87149,42.09041,29.88295,22.02360
114.32817,98.71298,121.92788,87.94727,105.13947,56.33267,43.67625,44.95739,36.28265,34.97338,30.75176,32.43067,38.75419,49.89168,51.27461,51.44669,48.90818,52.40542,55.95175,71.39719,77.27980,80.05182,66.23165,49.37282,49.52173,51.65552,49.11850,41.42033,33.11774,21.21268,15.28894,11.13196,12.09885,13.95988,13.27909,10.07539,7.41449,6.11113,6.03671,6.29304,8.31953,7.07871,5.16067,4.76137,3.50916,3.08672
57.72811,54.78223,58.07796,55.24773,73.81135,57.75057,55.44294,55.45223,47.74371,42.89149,34.82189,28.43361,26.51483,19.97834,16.18606,15.86113,16.46324,15.63331,16.95718,25.49585,27.61194,26.72768,21.50270,20.82087,24.25725,26.24737,24.72810,20.83125,17.16550,15.21841,14.92286,15.09048,13.80737,14.53611,15.12984,16.07982,13.18978,10.70821,10.22913,10.09993,4.85554,2.24343,0.51291,0.43641,0.00000,0.00000
48.17528,42.27774,52.31606,49.85344,62.64949,42.41729,44.05960,44.96865,42.66165,44.19754,37.08914,28.96348,29.69270,27.62813,31.71102,34.34863,31.30836,29.10203,28.75997,36.34353,42.71156,40.01746,39.36653,25.79452,15.20544,9.07307,10.97726,15.45350,15.87381,13.96004,21.18492,19.69144,18.10439,22.28127,28.67350,35.95973,30.68011,26.94093,27.19852,29.30206,32.41170,36.28757,34.60408,33.55502,21.16480,11.86790
115.56339,104.32558,122.87559,105.75449,160.85216,104.15160,102.18591,114.11324,112.19318,114.89765,119.95226,112.97347,123.97754,123.91409,124.53072,124.14726,124.68004,124.93884,133.99666,150.60904,150.79234,148.08749,134.32864,116.82560,113.85938,115.23941,110.61649,109.75047,108.06449,131.15991,141.07961,127.05434,105.23167,95.06553,94.22940,80.76319,74.29829,55.06831,47.96326,38.65181,45.18155,55.38549,75.56204,62.35786,71.08131,68.91636
60.71624,59.21244,81.95899,89.98854,98.08431,58.67049,58.08506,71.24218,69.66901,64.16035,41.65886,31.81038,28.22604,29.35922,23.18836,19.16102,15.05997,15.87446,15.91632,21.37469,17.75817,15.27124,13.71695,12.47880,13.63047,12.24200,12.41527,13.95576,15.09168,16.73971,13.62863,11.51108,12.57177,17.63336,18.23741,15.40232,8.05616,6.31744,5.84829,5.33673,2.68657,1.18537,0.27627,0.19030,0.00000,0.00000
12.97179,11.98403,12.14203,10.94364,12.90971,11.47929,12.90017,12.17868,10.22390,11.47740,12.39520,12.69458,12.87475,11.02663,11.99358,12.13920,12.48069,12.01499,16.19357,23.86502,29.61773,40.33730,53.22346,60.91146,58.50467,51.54485,49.47472,39.63663,46.02242,41.56162,44.14993,39.50972,43.15285,48.40239,63.17355,80.31746,92.40353,93.93796,85.71165,84.42253,108.43781,156.60847,146.12212,112.08377,96.00734,98.56209
135.20833,109.90637,113.57537,82.31919,118.38008,75.42679,69.10107,62.42451,56.16048,51.52113,49.27645,50.11669,62.81390,60.67282,55.78544,57.73343,68.09505,75.69475,73.42682,78.00858,67.38614,57.48132,45.57638,33.57747,30.72306,28.56910,28.78000,33.81789,33.16175,36.04309,36.56345,20.45777,8.78820,5.79475,2.45886,1.03365,0.00000,0.43594,0.00000,0.01952,0.00000,0.10971,0.00000,0.28923,0.27580,0.03297
115.36069,94.42599,112.14365,85.77535,124.67009,79.00763,96.03061,93.97654,99.34449,132.70580,132.51288,88.19749,88.50262,78.66197,61.26109,51.69912,41.51381,45.23347,46.33819,63.04848,61.77458,68.16290,74.08105,77.24834,80.60673,100.72926,116.50248,141.33736,141.67052,107.23985,82.93196,81.84289,87.91251,84.68182,59.10487,13.99495,1.57241,2.83069,0.61903,0.00000,0.00167,0.20838,0.00000,0.00000,0.00000,0.00000
80.52649,79.00050,109.71689,94.03534,127.56668,76.63974,74.63003,82.12569,79.37756,72.24297,62.70141,52.72032,56.75958,49.63929,44.26560,42.84826,44.56473,43.11238,39.11229,39.59277,31.92220,31.52086,35.87967,40.49248,39.64938,44.06075,43.38565,52.83064,57.34053,62.62625,64.44827,63.13424,56.28651,54.82608,53.91054,52.70403,33.31551,26.67991,22.31013,19.46910,6.93862,2.97400,0.57094,0.36852,0.00000,0.00000
25.73384,23.71834,24.87941,23.19238,28.31654,22.82777,24.21424,24.23393,21.45189,23.32111,24.72951,24.65043,25.61844,22.91292,24.53394,24.05157,24.79241,30.54709,37.21959,41.29698,38.13379,39.59084,48.94021,49.59783,46.03825,39.66166,39.88466,41.72606,45.64038,45.38194,48.06237,44.13037,35.60616,32.21634,36.17873,40.72480,43.60972,39.50412,43.68394,49.36657,49.07257,51.11893,43.80486,40.54902,33.49505,20.34704
17.98842,16.29473,15.13407,15.24613,19.04556,18.27040,22.17148,20.78201,14.79689,13.90171,10.95326,8.04352,8.22618,6.06557,6.55934,6.50254,6.16103,5.92717,6.51778,8.07507,8.37527,8.34709,9.04769,10.54620,6.79536,4.39611,4.71032,6.44381,7.89073,5.83004,4.42553,4.62903,5.83224,7.80500,9.26954,11.11586,13.69291,15.20692,14.90592,13.62448,6.78494,3.76883,1.08695,0.71248,0.00000,0.00000
76.20231,61.87574,69.19646,70.53620,93.08822,56.37232,54.30135,53.28651,50.19809,47.42483,37.51859,32.60442,33.13313,30.63271,31.22644,31.92679,31.67901,26.71372,21.89455,20.88113,25.76509,26.69640,23.66384,16.94339,14.31264,14.50371,19.16979,19.91647,20.86528,16.46168,14.16205,14.13604,14.96074,16.58935,18.11494,16.35824,16.92612,17.11885,17.99526,15.65543,7.26493,3.28907,1.03786,0.60387,0.00000,0.00000
85.72240,77.48757,114.79170,108.03027,126.79034,72.89024,68.02280,69.65795,61.26961,52.98476,48.96296,50.18438,51.37024,51.89115,52.21292,49.18361,46.95906,55.37255,66.15105,96.45349,83.87740,83.33482,87.90127,99.20789,77.62928,56.30520,60.16718,79.84338,75.72365,57.01974,56.11345,54.81330,55.06631,51.88670,50.76377,40.93721,37.14888,29.10135,26.95798,27.58235,31.21904,32.15683,37.65826,42.05621,49.82906,40.41430
