308.05737,22.63036,59.89975,746.64844,287.29300,129.92105,1424.02039,118.20963,212.67441,124.94372,50.81617,89.37186,44.09710,2.73483,32.24894,111.69759,49.93319,55.76173,2.13395,2.28503,52.55280,1.83448,12.95535,1.54198,3.34352,4.72812,50.87439,0.60173,1.05640,0.48369,0.86076,0.78956,0.80831,4.59716,1.36073,1.30745,1.55841,1.22642,0.96564,0.59911,0.64069,1.32172
7172.34033,889.44006,3030.57788,10522.05957,1549.06616,765.25323,958.77350,557.07507,1940.63708,11012.73242,2319.05713,4214.60742,11012.73242,46.27628,4889.84229,733.57770,809.68561,5827.83643,40.10608,27.29779,2324.64307,47.44176,4455.15527,21.32821,207.24390,117.86811,624.71600,34.44252,37.62794,38.36177,33.51357,140.57744,31.94258,137.22047,26.58746,23.28079,30.08423,21.28360,33.03868,17.24497,19.08013,19.43439
4580.50488,208.91467,3706.69360,3631.36182,11012.73242,9147.69336,793.10516,332.30991,11012.73242,708.59918,124.87168,4250.12646,4166.52490,31.01897,2014.49927,237.69395,103.38874,542.78375,12.85994,19.19691,218.45369,17.59734,461.99368,9.74205,31.61511,48.70386,386.41452,8.45873,6.19330,5.46277,3.64197,9.86404,1.94223,40.01078,5.17066,3.28811,2.71745,4.60873,3.43539,1.78593,1.44565,2.34240
225.60672,278.63116,1136.17053,493.25513,2298.15283,1020.54919,11012.73242,98.71598,1542.55994,4961.06348,530.82886,2154.46533,1158.01794,12.46357,550.14905,1374.50354,555.69598,565.41895,7.72979,7.81582,86.91340,6.31575,1169.25317,7.22239,22.90811,104.45618,313.29465,3.95825,3.95345,2.82860,1.73438,4.08878,2.56539,17.80194,1.43622,4.25200,4.82274,4.40581,2.15941,1.89206,2.74826,2.77088
2713.95850,127.18164,950.21875,4842.37744,1559.92444,529.23962,2668.19458,130.63013,627.51886,332.91937,255.96320,1933.43811,417.75143,2.92772,1017.90552,394.54459,45.93488,399.22183,5.00321,7.90848,229.28362,8.84528,923.33606,7.70940,33.14053,22.40086,245.37053,12.21671,8.64203,4.03365,4.75142,8.71204,3.07478,5.26370,3.09532,1.99926,2.17139,3.10563,2.46650,2.43483,2.31449,2.30103
183.86192,87.40263,727.84650,11012.73242,531.96100,239.15031,285.75629,54.20720,935.88141,935.85150,76.38241,150.40532,74.84077,1.14319,109.70650,24.32873,18.05243,54.24894,2.26489,1.69642,93.86391,4.21473,159.98085,1.46544,10.61706,17.18180,21.70455,1.38031,2.25648,1.13253,1.23524,1.51872,0.89270,2.05848,0.87027,0.88537,1.09469,1.43011,1.19955,1.21379,1.48258,0.97417
1283.70557,314.29980,2012.40576,4341.78662,2781.89136,604.69891,1539.45508,196.89792,3075.84204,1436.11890,344.87033,5726.20410,555.78540,6.88156,9159.49609,471.95468,73.06001,827.60944,11.16751,18.62681,389.00583,35.22829,925.19910,23.17389,119.31676,185.13359,1209.75989,34.88151,48.24719,42.38017,25.12004,57.43023,34.52329,229.78812,22.06739,17.05420,9.52302,7.41091,7.37490,7.67367,10.66064,7.88250
466.00485,31.63008,169.68289,870.50616,645.26160,51.97486,3204.75659,91.02622,512.59296,505.97705,157.43066,2092.41528,733.56464,4.85502,73.03668,2643.91113,132.78694,197.44894,1.26963,1.92036,77.91687,2.56616,369.89072,3.24635,4.82777,8.88161,282.32108,1.43997,1.12752,0.80840,1.72388,2.32692,1.72424,5.56294,1.72311,1.71676,2.66160,3.52144,3.59321,1.65244,0.93159,1.80235
1070.31348,331.51559,1565.55371,1391.44421,2120.12134,1256.57605,10241.08301,521.23907,3845.28711,2090.87085,410.54877,6542.03418,1229.17981,12.68734,1965.76941,301.05643,120.99300,210.57376,7.83602,10.63139,278.89059,13.48059,284.38940,18.14789,51.88261,118.84031,615.98920,18.43618,18.68266,15.41581,6.47478,20.24599,6.86440,34.84835,7.32346,4.14213,3.07800,3.35681,2.65652,2.63016,2.09872,5.84788
826.03815,179.77342,284.68951,1693.37964,3053.27026,575.90527,131.10056,43.74941,609.57349,495.78293,48.26645,255.98973,189.42365,6.60453,133.12535,784.19873,251.64024,124.94504,10.12312,8.94285,62.54216,8.80542,287.56595,4.89553,5.74482,6.45724,148.89406,1.88561,2.66654,1.41311,2.00415,3.10917,2.19259,4.02924,2.50175,1.83767,2.61405,3.14008,1.95889,1.24485,1.50375,1.97436
