4.81567,6.89117,6.03184,6.62871,5.87114,8.25456,5.42490,5.74083,4.09350,5.29222,4.57424,3.54047,2.94913,2.31728,1.49114,2.10698,1.91993,2.82596,2.47830,2.73539,2.95723,1.08988,0.86514,0.62479,0.37056,0.14202,0.10910,0.28072,0.43255,0.21524,0.29621,0.75684,0.98097,0.00000,0.83901,0.33649,0.13940,0.18688,0.22795,0.12294
58.28150,62.70849,62.94409,43.03761,38.85566,44.79863,52.48246,42.20941,57.85762,29.31952,44.98164,46.73401,36.19265,40.68150,55.16534,41.12453,61.27113,49.70272,41.07023,41.74076,41.87655,48.19602,51.43746,71.80892,47.93395,48.09968,46.97128,68.23661,50.45010,46.45588,47.76596,49.83809,42.10522,34.19524,42.50718,27.41919,38.77166,30.06317,21.87328,20.92152
45.72702,50.79713,44.16984,39.87579,35.18312,39.45817,44.43474,36.73434,40.83611,25.65514,37.96780,32.02093,25.60933,23.47716,21.84277,22.17587,27.61459,23.98602,19.36206,18.61608,17.65611,17.43131,15.79034,17.00811,11.24722,15.25735,9.39436,8.06409,7.18461,6.15823,4.50162,4.17740,3.49195,2.57000,2.62886,2.67062,1.37525,1.67463,1.82207,1.10037
27.07891,25.11835,42.99261,18.66135,18.03911,25.97275,27.79072,23.09357,30.20718,19.37935,23.60640,23.58524,19.41875,17.81290,16.78452,14.79260,18.95844,16.69182,11.70240,9.70274,11.69863,9.42775,9.76170,14.28046,9.77016,5.41150,5.49558,4.22534,4.48335,2.72746,2.68005,3.52572,3.09710,1.59341,2.48455,2.53480,1.80603,1.79597,2.41574,1.38483
22.52663,20.45560,22.58791,30.24377,21.82442,20.65192,17.41381,16.92777,12.51351,12.50434,14.84718,10.59135,8.93293,6.74644,3.81649,5.59758,5.47360,5.93705,5.41954,7.53129,11.10584,11.37025,15.12766,19.22574,12.47477,10.65076,6.17731,6.16212,7.57557,5.27336,4.57579,2.77786,2.70568,3.04575,1.93248,2.57629,2.62062,2.13690,1.38549,1.18966
14.04454,16.11006,17.73857,21.03151,18.07326,19.03516,14.96672,12.85822,8.16512,9.27196,8.45492,3.23486,3.07840,1.69161,0.50478,1.29295,0.77471,1.19040,1.40181,2.59402,2.79769,3.84171,3.00753,2.37298,1.68276,0.75885,0.57883,0.48398,0.67379,0.49281,1.41843,0.64568,0.30652,0.25823,0.47379,0.47110,0.24887,0.21255,0.20342,0.40380
21.24371,29.00929,19.09220,24.47161,19.81994,23.27096,22.52332,20.71774,23.86716,16.74476,23.28373,23.51611,18.25927,16.72186,14.47602,15.69184,18.45179,17.59192,17.28210,21.32959,22.58317,25.11534,28.87715,34.78147,29.52174,38.96560,34.65463,51.33369,37.04124,41.00517,33.69553,38.85471,25.66171,21.81043,24.18377,17.57363,18.95559,13.79697,10.53386,8.37943
11.42740,16.03973,13.95990,12.73843,10.22950,14.42107,12.73120,13.73512,10.72801,11.45284,14.99099,14.53882,11.33537,8.02668,3.62025,5.29098,4.61729,3.30857,1.22387,1.25967,1.94512,1.89908,1.77054,2.41127,2.70427,1.88945,1.57575,0.72200,0.36791,0.63645,2.38358,1.60457,0.41486,0.49427,1.80521,1.50575,1.54690,2.27213,1.45062,0.89436
39.15586,46.05381,46.38934,42.51022,37.69136,39.47531,43.42813,35.73820,38.40329,24.06560,34.03529,24.39888,20.86158,17.85014,15.18408,16.24507,19.69280,17.67918,15.48931,13.30182,14.57067,14.02344,16.74110,24.38257,18.12770,17.69481,16.21324,16.16699,16.49978,16.18146,8.08540,7.49139,5.74331,6.56260,5.78051,4.47149,3.82627,2.75455,2.58306,2.18288
5.26129,10.26553,3.74637,7.42875,5.76756,8.60009,5.69880,5.52184,2.31308,5.92843,5.45109,6.50352,4.81374,5.14525,4.64962,5.27380,6.94526,8.60061,7.33410,9.97684,8.53208,6.77118,4.82041,2.31880,1.79965,3.02080,1.17594,1.67335,1.51815,0.89848,1.00457,0.80560,0.76176,0.82401,1.06883,0.99070,0.58472,3.11982,0.78494,0.30362
