2.75090,3.20967,3.48122,5.15401,5.28962,6.39175,6.09075,7.32611,7.85647,7.44858,8.12242,8.33950,10.11027,9.75979,10.61064,9.58948,8.20076,6.97696,8.91599,5.78092,6.77884,5.59223,5.97178,5.71129,6.37523,4.92721,6.74797,8.33332,6.50357,7.65211,6.31972,7.09596,8.45247,6.53630,6.78325,6.74181,5.41867,5.06890,4.15005,4.04977,4.71943,4.97927,4.20217,5.06925
8.89693,9.84548,10.72222,15.44986,18.61450,21.84134,23.96404,27.23138,26.32730,24.40555,24.76570,24.25314,23.67904,20.52489,18.70770,15.17021,15.29199,14.17018,18.94628,13.24039,14.81914,12.48481,12.19896,12.03111,12.11816,11.98788,14.72222,13.65204,12.04821,12.14129,11.18154,10.81820,9.98841,10.82970,11.04273,11.36310,8.60579,8.94313,7.23557,6.74736,6.37768,5.03738,4.73106,4.26839
8.66218,13.97911,10.18242,12.28515,13.90895,14.01525,17.09513,16.08684,11.24700,12.87400,15.94274,13.43624,12.94921,11.07527,10.92711,9.17297,9.62342,9.45745,12.03156,7.70926,8.95252,6.78753,6.91067,5.94875,5.93597,6.12423,7.84220,9.76070,7.40669,9.63780,7.37900,7.69132,8.25357,6.91665,6.37483,7.13512,5.80593,5.61686,4.69498,4.87914,4.86596,4.92482,4.20502,4.33201
5.94133,7.22934,8.34422,11.10289,14.22482,18.38817,17.73743,20.66067,15.70685,16.75151,18.35979,15.70601,14.73072,12.97952,12.20111,10.50482,10.61380,10.31085,13.52378,9.26650,10.67400,8.29548,8.06211,7.17739,7.66091,7.55349,8.77299,9.87398,8.45623,8.57679,7.54221,7.14444,7.12465,6.72140,6.09375,7.17910,6.02529,6.10047,5.36809,7.08696,8.84024,7.35789,5.87587,6.29471
4.23501,4.09896,5.10402,4.44320,5.41457,5.89013,7.25710,6.74882,7.53979,7.96337,8.68642,10.59852,14.62473,15.77750,17.40947,18.39441,15.52882,13.30794,13.49219,9.01501,9.89255,6.51896,6.89100,6.21770,7.16734,6.70907,7.95961,8.04968,7.61244,7.46743,7.06939,5.46648,6.53429,6.23415,5.89174,6.60757,5.42766,5.30889,4.66930,4.84994,4.03545,3.94600,3.73270,3.51904
4.94885,9.31372,5.99000,12.83567,14.81102,17.42934,14.80306,19.82927,17.19174,16.58832,17.42067,17.55847,16.85127,16.14078,16.00620,13.72333,12.85804,10.82758,14.71278,9.22564,11.00051,8.43563,8.47984,8.04085,7.84202,8.08374,6.86465,5.85010,7.19340,3.95648,5.35368,3.12798,2.90229,4.45845,2.86088,3.81766,3.42854,3.37234,2.88103,3.22905,2.73774,2.25311,2.30356,2.12120
7.51640,10.83860,10.31532,15.88566,18.16510,21.62381,22.26223,25.93775,24.92369,25.23470,23.75962,24.91747,24.26425,27.54698,26.29768,26.15387,23.65647,20.03651,23.26703,16.98691,17.66798,12.50430,12.51042,10.93922,11.56549,13.17411,13.11922,13.26650,12.43971,11.46404,11.22383,10.03170,10.19552,10.02607,9.42596,10.32404,7.83307,7.98325,6.01776,5.59436,4.66616,3.51233,3.74071,3.29032
5.25626,5.41781,7.21917,9.58560,11.15258,12.18040,13.42870,13.84655,13.24234,13.71046,14.12415,13.42978,12.71978,12.86982,12.77681,11.63326,12.75613,12.38625,14.00134,10.95308,11.27862,10.04539,9.30035,8.33928,7.55739,8.29550,6.94920,6.59631,7.82147,5.72306,6.75589,4.80723,5.86074,5.52611,5.57767,6.30187,5.11528,4.91155,4.01866,4.27963,4.34180,3.54847,3.54074,3.86121
3.38684,4.86454,5.95811,8.09099,9.64632,11.01364,10.59271,13.78590,14.76761,14.77887,13.03493,12.89372,12.33100,12.32533,10.61364,10.96851,12.23583,13.41799,13.96116,13.91240,12.04924,14.91376,13.95705,13.67218,17.19719,12.53405,19.93028,20.25920,13.68305,17.77082,13.71343,12.67320,11.41012,11.14574,10.08779,11.83695,8.62067,8.67649,6.53201,5.50778,4.71261,4.00310,4.08646,4.02885
6.15854,4.13482,8.06369,9.14248,13.77120,15.03671,15.25954,15.87796,16.26078,16.52522,16.54872,17.15804,17.67426,20.11010,18.62767,18.79517,17.49050,16.41173,18.33724,16.07858,15.09876,16.42708,15.82681,15.12697,16.44839,14.67123,17.90434,17.12324,14.50425,18.45775,14.30604,18.75377,18.76592,21.30813,20.53829,17.89206,13.00996,13.91050,10.86578,10.09960,10.76167,8.25197,7.21401,6.77959
