1.83512,2.44698,3.79306,4.86065,5.94422,7.22014,8.01068,7.59980,8.08201,8.77399,8.35426,10.34406,11.55934,12.26631,11.96604,9.48670,7.88350,7.87394,7.14208,5.88418,6.58777,8.26414,6.85202,6.93605,6.97856,7.28332,8.40834,8.23497,9.62750,9.17136,9.28565,10.09684,9.96322,8.75581,8.32488,6.22530,5.70388,4.99553,4.97965,4.78126,5.36273,5.83731,6.64201
6.53758,9.45160,12.36111,16.16174,19.18502,25.17867,36.94544,27.14660,29.98526,27.99035,26.56732,28.82023,24.56809,23.25986,21.58272,17.47671,16.20511,17.91257,20.21117,14.91876,15.86765,18.54945,15.39806,15.06555,14.81843,16.15307,17.29169,15.71637,14.87206,12.94770,12.09656,12.23828,12.05776,12.22828,13.98489,13.08696,12.69094,10.43437,10.30414,8.93236,7.96118,6.86007,5.12004
6.37183,9.47239,10.92394,12.85613,13.60549,16.76966,21.18100,15.17972,16.62943,15.77602,14.21892,14.88466,14.14916,12.79067,12.45637,10.13860,10.56082,10.85192,11.30814,8.84195,9.39273,10.27026,7.39411,6.90686,7.05942,7.74894,9.54009,10.01818,11.75744,10.99574,9.91495,10.19099,9.26394,7.93229,8.07108,6.82231,6.71318,6.29412,6.45404,6.34866,6.61225,6.47364,5.51491
4.33114,6.59662,9.30773,12.41770,16.61670,21.72740,26.81378,19.90181,21.44179,20.01051,17.39870,17.21027,16.28327,14.47427,14.23473,11.69683,11.38539,12.54741,13.08962,10.47274,11.12658,12.18745,9.19533,8.68373,8.57721,9.33951,10.46547,10.63896,10.69962,9.45860,8.75077,8.82601,7.55142,7.06359,7.99364,7.73310,8.48222,9.36264,10.63205,11.49228,11.38220,10.59251,9.34052
3.44123,4.98548,6.27487,5.88198,5.61678,6.09981,7.22064,6.19654,7.50113,9.90774,9.89506,14.61666,16.15112,20.11967,19.78341,18.57136,15.88338,15.01271,13.76582,9.33341,8.98493,9.83625,7.42289,7.44807,8.03099,8.83949,10.09942,9.87209,10.17653,9.06695,8.15632,7.86503,7.76050,6.99823,7.51831,6.59411,6.93924,7.07881,6.75988,6.33613,6.17491,5.40417,4.36639
3.22738,6.08214,10.21182,13.83982,15.89150,19.99912,24.13947,18.70817,20.11203,19.72251,18.54878,20.68282,19.15145,18.85599,17.93338,15.36215,13.23029,13.29729,13.24299,9.80065,10.49372,12.15649,10.05607,9.86240,9.53247,9.12935,9.12735,7.78381,6.48295,4.69054,3.23634,3.29688,3.13461,3.07120,3.84328,3.79187,4.55785,4.66161,4.47221,3.96587,3.51555,3.12112,2.64900
6.68373,8.66773,10.08890,12.49675,15.99400,23.96917,33.07100,26.50472,30.67369,28.29655,26.64629,29.93952,27.45596,30.38582,29.56229,27.69614,24.70607,25.52549,25.78482,17.50487,16.63420,18.33334,13.89566,13.53814,13.91698,14.24396,15.68326,15.10460,14.98352,13.10907,12.40001,12.56707,11.56202,11.10244,11.94277,10.03906,9.51361,8.29156,7.65955,6.61514,5.57338,5.03031,3.77933
5.09263,6.53739,7.75241,8.12965,9.15242,11.96256,15.81875,13.99112,16.11181,16.08830,14.51150,15.30298,14.66064,14.37753,14.75084,14.01198,13.84974,14.58397,15.77446,12.51269,12.97793,14.54070,10.90188,9.99269,9.36868,8.88791,9.15381,8.35124,8.33908,7.55825,7.10612,7.17304,6.87295,6.26317,6.99502,6.33367,5.63622,5.26116,5.59608,5.23358,5.07418,5.15063,4.94216
3.41669,4.24773,5.38566,6.15688,7.34820,11.02227,14.80715,14.80880,16.67440,16.49118,14.05119,14.12273,13.23924,11.78124,12.18815,12.84531,14.08798,15.52315,19.39103,16.52945,18.16226,19.73802,17.58675,17.93400,19.07315,21.10864,22.44843,21.49929,22.04999,18.92699,16.29543,15.12079,13.58001,11.96973,12.78426,10.47632,9.26725,7.63093,7.42476,6.27039,5.61602,5.40485,4.54707
5.53895,6.37810,8.51982,9.65211,11.28228,13.84239,18.26069,16.50580,19.00797,19.05780,18.68885,21.03469,20.08334,22.01803,20.63261,20.05218,19.19151,19.87826,22.06079,17.31161,19.92323,22.15364,19.55151,19.73131,19.32010,19.76739,19.66464,18.85995,20.68399,19.76326,20.56075,21.10425,22.36094,23.69933,23.79642,22.93371,20.63189,17.65945,16.69415,13.64524,12.21715,11.26499,9.74876
