3.68173,11.39381,551.63373,4.36880,74.14960,5.25276,14.84522,5.39902,1480.30566,2.07428,7.72171,4.48724,93.69595,38.43402,6.56342,4.07123,8.39975,18.98157,17.82666,22.13128,20.55618,6.70420,5.81039,8.70289,8.03653,10.37501,8.28595,4.79765,12.29112,3.15040,1.37110,3.05379,1.79689,2.11375,0.84116,1.71656,1.06912,1.12886,1.93966,2.47710
6.58009,9.01346,809.04095,11.67996,2114.86963,12.32839,45.30535,19.16181,2115.56372,11.87706,36.54892,34.52622,330.62943,50.02084,16.37922,3.65696,11.72861,13.33041,4.25803,19.40231,10.00693,5.33121,4.77992,6.43398,4.43233,6.64154,3.76481,4.67102,44.68886,3.05795,3.86291,1.96646,3.72320,5.88532,3.33864,3.24962,2.30505,2.57071,1.16665,1.69294
2.63726,5.50133,932.59692,4.44972,245.30606,5.02026,7.41591,4.30450,797.03839,2.76845,4.52698,1.92058,26.75370,8.45745,3.94810,1.56744,2.44235,3.89925,1.81431,5.11869,2.77657,1.88830,4.78049,5.12411,2.31834,2.30973,1.40815,1.30451,4.92157,1.10185,1.07121,1.47508,0.98196,1.55811,1.88231,2.20851,1.60085,1.62250,1.62334,2.30759
8.99389,6.63497,694.70258,14.56669,576.81964,15.36243,24.31850,12.59590,555.66711,5.29165,13.55548,4.74322,65.96508,101.93272,8.15590,5.02945,4.96211,9.07834,2.20182,6.06323,4.31046,4.47072,4.09291,3.14765,2.38880,2.14771,1.82965,1.37969,5.61365,1.59431,1.10517,1.45141,1.21056,1.63195,1.12284,1.10434,1.31296,1.21264,0.75009,2.07281
1.36649,3.21258,49.35093,1.20381,46.98913,2.15495,3.35402,1.75562,215.78592,1.53236,3.03868,2.63335,28.81829,8.11945,2.83507,2.79103,2.34354,5.21184,2.15332,7.59786,5.46468,2.58982,2.99298,3.88525,3.74767,4.30015,1.26738,1.59682,5.05883,1.38780,1.45824,0.50526,0.73488,2.04794,1.32548,0.82764,1.08038,0.64637,1.35598,1.01287
5.43881,6.32149,71.40778,2.53571,942.93488,1.78773,3.78900,3.10934,907.76208,3.14913,5.47070,3.93544,22.37648,17.90787,3.99060,3.62053,4.11155,5.65350,2.33225,5.21614,4.70098,2.32684,2.26205,4.02856,3.82540,3.30394,1.93028,2.08922,6.24594,1.67614,1.14270,1.58689,1.33299,1.25895,1.54930,1.66220,2.84041,1.27237,2.80392,4.81619
18.94342,20.61807,142.73109,9.18522,448.24011,9.95919,22.59213,13.24586,1279.23706,7.80780,32.98428,11.32143,39.96515,146.19250,12.69122,7.15709,9.37244,9.30935,6.10238,19.73420,7.22726,6.37367,6.80916,6.77615,5.33676,9.10155,3.17969,3.34669,7.95955,4.11415,3.44884,4.30891,3.51855,7.92561,1.86308,1.17163,3.00772,2.28287,2.72332,3.41626
10.46194,22.43262,1351.15686,7.06302,984.83295,8.04389,9.61876,12.52454,540.72040,4.76081,11.12357,8.73356,79.34912,49.43905,6.71439,4.85533,5.44401,4.12387,3.35048,5.99041,4.49382,2.37248,1.20674,2.86093,2.45754,1.92321,1.52292,0.98920,5.13293,0.95596,1.43421,1.29696,1.33359,1.84797,1.68443,1.71440,1.56846,1.48479,2.12735,2.07412
20.16390,20.98545,2066.68311,37.00554,2726.93555,16.85975,44.05123,20.34145,2967.49585,11.04599,32.57290,14.14269,138.04938,105.85938,9.71177,12.21481,11.82471,18.89862,15.30605,37.55127,17.71642,13.66851,11.92027,13.06772,10.49254,7.60067,4.69993,4.23041,36.42492,1.71698,2.86605,1.61385,2.66053,2.74155,3.60311,6.84304,1.72009,3.00051,3.97170,5.95908
73.91769,82.72662,8176.13184,75.48740,6194.69971,50.64068,142.35899,36.75246,866.80060,23.60986,76.55386,45.12775,183.71584,881.74854,82.19122,37.74477,36.56680,22.17064,39.71496,24.59765,25.23725,24.52052,12.55874,20.79977,28.06660,25.71670,13.76817,17.35239,126.77834,20.21340,8.40275,13.80947,11.10796,35.12399,9.54207,15.31068,8.71878,6.91403,7.54459,8.50992
12.86345,29.72049,309.65363,8.36434,1277.01160,1.97781,8.78519,6.13280,1663.32812,2.70519,5.68260,7.34892,31.67117,19.23536,3.43618,2.13859,3.20555,5.56067,3.44898,2.69217,3.11251,4.24793,2.96641,4.22250,1.09164,1.40133,0.97194,1.71899,2.51682,0.77719,1.33578,0.98432,1.27142,1.00415,1.10307,1.39555,1.67615,1.17684,1.30883,1.65925
