1.87529,2.67056,3.89357,4.62260,5.26564,7.81042,7.10457,5.93614,7.42060,7.03846,9.62011,9.42593,11.96902,10.98830,11.79804,10.70853,10.20493,7.51906,8.07156,6.56572,6.81484,7.49994,7.29407,6.70018,8.81757,7.44503,9.03307,9.27951,9.44101,9.44237,9.59383,11.96922,9.81024,8.78134,7.00432,6.48985,5.28891,6.09342,5.27881,4.89298,4.79317,6.09641
8.63600,9.80338,12.21468,13.99933,16.42992,23.38001,23.18672,22.94169,25.62391,28.55593,26.78251,21.57989,27.49731,25.39933,23.72761,18.64587,20.37605,15.71125,17.92954,15.89768,15.72304,16.09955,15.35138,15.15828,16.87369,14.91983,17.27152,17.38344,16.38461,13.43875,13.37152,15.34800,12.48223,12.10431,12.07703,13.44635,11.68395,11.90907,10.14517,8.84667,7.52940,7.09017
8.51618,9.98431,11.53712,11.72727,13.04619,16.71568,17.09327,12.66893,16.24912,14.07915,15.42563,12.91482,16.54215,15.22212,14.46474,11.07218,12.94065,10.13126,11.45534,9.43470,9.40789,9.36476,8.27223,6.66475,8.90299,7.19055,10.22357,11.07347,11.65211,11.45477,10.57360,12.47058,9.40945,8.26876,6.69859,6.85035,6.24075,7.34367,6.69003,6.30193,5.99505,6.74802
4.86864,6.52438,9.68761,10.99878,12.39517,19.72812,18.55390,17.17200,18.91481,18.41547,18.65655,14.61444,18.68846,17.19038,16.21840,12.93628,14.60415,11.52939,12.95575,11.00743,11.16239,11.07793,9.69929,8.34149,10.66065,9.12401,11.45286,11.73326,11.38887,10.08017,9.95459,11.44473,7.89437,7.20297,6.49488,7.68359,8.32115,9.59584,10.14743,10.88339,11.16493,10.64020
4.32701,5.19359,6.39056,6.34429,6.56101,7.16197,7.25110,5.07032,7.79175,7.46387,11.32336,12.19768,15.60547,14.32958,16.74562,19.11826,16.28206,15.07182,13.48397,9.95574,9.04933,9.01016,8.17916,7.11897,10.05160,8.49027,10.85074,10.92951,10.65328,9.47512,9.17401,10.34835,7.62999,7.18136,6.22751,6.76314,6.35130,7.70745,7.08398,6.32358,5.08821,5.55489
4.01425,5.92058,9.25706,10.24500,11.12481,18.02644,16.29779,16.02286,17.63229,18.40261,19.46428,16.75796,21.27173,19.73850,19.40884,16.30258,16.65160,11.79304,12.84514,10.49840,10.64726,11.16629,10.53038,9.49519,11.75228,8.85804,10.57843,9.29147,7.77130,4.91137,5.24307,5.30387,3.19663,3.45991,3.09999,3.85831,4.10663,5.11168,4.90315,4.11317,2.97934,3.35493
8.24603,9.28396,10.93723,12.06798,13.93500,20.95427,22.09892,22.45750,24.28086,28.07461,26.95442,22.40735,29.49059,28.21016,29.33397,28.57796,27.35250,23.33215,22.02591,18.20314,16.52726,16.26570,14.15640,12.84844,16.19096,14.00889,16.79409,16.75287,15.84705,13.77995,13.85884,15.65531,12.12854,11.06103,10.31825,10.29266,8.68475,9.77536,7.89267,6.66498,4.79112,5.01807
6.41913,7.20865,8.38454,8.62537,9.40806,12.06681,12.90429,11.55802,14.43207,14.69596,15.66955,13.18890,16.53477,15.47615,15.81324,14.74792,15.38366,14.04683,14.85815,13.23443,12.99207,12.94725,11.41565,9.61856,11.60138,8.58092,10.83081,10.02674,9.21496,7.72691,8.38938,9.64267,6.77255,6.46052,5.85159,6.35408,5.43202,6.02258,5.59950,5.24045,4.97456,5.64971
3.92071,4.78173,5.79165,6.40704,7.45323,10.90265,11.39969,12.22418,13.24458,14.34852,15.32638,12.47914,15.00313,13.68229,13.74319,12.85182,14.57650,15.32052,17.30256,17.42189,17.87695,17.69522,17.44388,17.53488,19.00075,19.90060,20.84584,22.03640,22.00784,19.51737,17.29929,18.33051,13.92481,12.48747,11.10771,10.63848,8.52411,9.44548,7.68547,6.28366,4.69678,5.42032
6.48866,7.21022,9.14229,9.73848,10.63100,13.65955,14.26905,12.88394,16.72443,18.58836,19.52488,16.72667,21.32067,20.54499,21.16271,20.64112,20.25525,19.06907,19.45962,18.17039,18.99141,19.40675,18.71769,19.19082,20.44133,20.06149,20.25727,19.91991,20.33248,20.02376,19.87136,23.57550,21.52191,22.25047,23.68046,22.61670,19.40351,18.31956,16.01509,13.83577,11.74909,11.23584
