53.54421,47.96803,51.32664,59.11152,47.44763,45.46584,49.95145,53.31231,55.12256,55.18717,99.25027,48.13525,41.70012,47.21936,48.10567,47.76360,49.10749,50.61178,50.11457,47.12438,42.82357,41.99932,42.74955,34.69941,28.77203,28.12750,25.16725,34.03239,39.97208,58.73027,55.32417,47.04063,48.91979,64.31387,80.57444,82.09506,79.48383,47.13513,41.84743,42.29660,46.96926,51.27339,47.52234,51.34350,56.09777
232.62555,225.70634,253.67557,279.85577,152.77031,150.04584,170.52977,172.21480,159.95093,120.71944,210.49358,73.68378,41.53450,62.82711,48.92721,52.30540,60.73820,66.27995,79.23235,67.87151,65.54557,52.56350,52.65968,43.99466,33.96395,31.31064,30.52315,32.29357,33.79601,37.11621,38.30382,46.67467,57.29050,64.38099,67.74391,72.05416,71.71735,54.20763,45.16420,43.87247,51.10669,55.08692,54.14693,54.76611,60.58625
33.04893,35.68764,37.03080,32.53208,33.34660,24.24996,25.52120,25.16867,25.77176,28.04845,33.45549,17.47799,13.60051,11.79600,9.07319,7.14547,6.26294,3.78199,3.66251,3.88693,6.03541,5.98962,6.60681,5.82981,7.79657,8.38772,12.88910,16.25820,11.84285,11.39785,12.60666,12.76657,12.61782,12.51040,11.84532,13.16773,9.32581,7.30944,7.87457,8.20143,3.14374,1.27196,0.79934,0.42748,0.12900
181.44992,177.27319,165.44193,181.76244,116.26426,110.75512,115.67322,113.27855,115.17901,100.56916,188.17905,75.56861,51.49446,63.65176,52.05235,34.33925,28.94852,24.35712,27.76317,28.40769,26.23948,26.81882,30.42949,32.18411,34.25053,37.54930,42.46112,56.32386,64.20443,52.16878,50.32835,45.11232,12.50814,1.40171,3.05600,1.27822,0.75863,0.19054,0.02875,0.00000,0.00000,0.15697,0.07264,0.17433,0.71185
54.21321,52.59155,48.54650,49.41891,42.85366,42.97606,47.19554,48.68327,48.90984,52.48849,91.53500,41.79753,35.48317,38.57145,37.51864,35.70455,34.74421,26.62321,26.99122,25.67093,29.27281,30.60400,26.25359,24.56233,30.16288,38.51374,42.87196,40.42491,37.48952,43.55353,52.78954,54.37664,47.33341,44.05632,45.05896,40.89593,36.03440,33.05407,29.73832,27.39811,24.88892,20.84949,18.01605,19.65066,22.48862
65.93459,63.73095,67.69345,71.95700,60.79758,52.08633,44.00121,36.24558,31.68715,27.36536,43.53232,18.27687,16.51696,21.46804,23.51358,27.33832,26.47219,22.07962,23.34817,24.72704,25.55133,22.24489,20.56302,17.12475,12.28313,9.53261,9.39343,9.28283,9.92566,10.58016,9.45477,7.54348,6.81840,6.99504,6.18606,5.46338,5.05950,5.11115,4.57313,4.69972,4.82211,6.02283,4.30548,3.27031,3.12259
1525.02185,1118.88135,1286.75110,2133.85474,908.25525,1077.39966,1164.21155,1310.83923,1382.19324,1265.34119,4213.44580,1226.14294,481.83667,786.03558,796.60956,631.25916,583.82971,541.17944,671.97345,989.57526,639.98376,636.85034,605.15686,652.15741,609.68066,680.28949,584.58038,545.65594,570.15656,439.86404,335.54047,288.43387,275.20514,301.41928,278.69238,200.28395,109.31738,20.86919,7.31434,1.92397,0.00000,0.52958,0.00000,0.00000,0.00000
382.49313,344.91360,305.57675,322.81192,215.27127,248.53554,282.45212,269.71436,258.54333,224.96866,488.49472,214.05626,127.54970,168.35281,163.53812,135.07401,141.27031,136.90318,146.76866,186.76476,148.95796,154.52171,146.35893,123.38776,116.00912,138.48901,144.88763,143.29274,144.22855,118.08109,117.79101,95.21608,17.85494,1.56433,3.97181,1.48888,0.76659,0.18511,0.00000,0.00000,0.00000,0.09432,0.02114,0.15026,0.72612
85.13969,88.56277,87.96021,77.34948,61.29919,58.12669,60.66262,58.47866,47.07021,37.39573,66.23377,28.46981,24.25383,26.74115,29.57859,33.86602,35.84293,33.25453,33.74624,46.83345,59.14010,60.08880,53.89185,43.40604,43.87012,37.37011,36.27047,35.95476,32.15229,28.29294,21.87640,29.27390,36.21627,56.37161,71.77403,92.35718,73.48750,57.07109,73.31731,65.67633,69.60585,53.80008,54.22967,39.92749,31.64499
124.68405,131.12759,111.11534,92.89178,57.88443,49.06123,47.11957,53.08315,51.66391,50.39890,75.05561,33.01928,36.68075,49.55459,52.39771,48.23225,49.62169,54.56306,62.87628,71.01367,73.28461,73.88473,63.90075,46.10932,45.83702,48.50886,43.91768,36.18452,30.41433,19.34245,14.65547,11.41882,11.12006,12.41927,11.82292,10.80737,6.69281,5.59836,5.95379,6.69851,7.43381,6.19283,5.38632,4.62068,4.13512
61.41078,64.54865,59.93728,64.74963,60.87049,58.07100,65.70518,59.29012,60.36923,44.90503,67.89647,28.00171,18.94914,19.49262,14.76291,14.72053,16.86779,15.31607,20.12341,22.55752,27.74020,24.20108,21.03894,20.64063,21.44191,23.64671,24.20865,19.21412,16.74301,14.96157,16.10884,14.49352,13.02420,13.37884,15.12456,17.46778,12.51032,9.28446,9.94555,10.50091,3.77385,1.48453,0.85578,0.35641,0.05630
49.17400,49.65949,54.23302,59.04480,49.51447,42.94605,48.27145,51.58505,53.72282,54.79444,67.01326,26.77794,24.03017,28.17243,33.15005,33.51483,31.05827,29.55594,31.69808,34.16971,37.85191,35.46784,37.08439,23.93499,11.09369,7.92756,10.87765,15.39508,13.32252,17.35824,22.37557,20.68811,16.92305,22.11018,25.75653,31.26025,28.21363,28.61660,29.69123,31.52414,34.82373,34.86650,32.23458,30.80188,20.62308
134.06969,115.39643,128.66188,166.36304,114.08322,117.16397,132.94075,149.22104,161.71519,162.91556,353.49854,152.56895,103.92616,129.02278,138.28484,129.16663,130.94728,137.04884,150.54189,184.40396,153.88983,151.77721,135.60046,124.11313,109.90479,122.04510,112.53455,108.50764,123.18834,163.37015,152.10867,123.32284,103.20891,89.37652,96.58849,76.58915,67.74715,59.52491,44.55033,38.80103,50.00918,61.29227,65.91483,66.96787,71.78028
