2.42143,3.14186,3.79996,5.51123,6.76425,8.06235,8.05661,8.06113,8.44687,7.25381,8.92755,6.97776,11.16067,10.22821,8.38177,9.67682,7.59502,7.35307,6.08558,7.52959,5.81176,5.28561,6.08709,5.62542,5.33146,6.69975,6.20632,8.41831,9.01681,7.63634,6.55523,7.49975,6.21142,6.27240,5.80939,5.28237,5.08990,4.13063,5.02924,4.03909,4.64922,3.92229,4.28326
8.88520,9.24950,14.23880,15.55481,17.55934,26.48541,30.14257,26.69415,28.76357,28.76239,26.89190,32.96448,24.33088,24.35270,17.34167,14.87718,12.67320,13.32206,11.99985,20.35915,13.14183,12.98737,13.47206,12.27317,13.16571,12.78500,13.05062,13.51594,12.96016,11.83037,10.79916,10.57958,10.67147,9.93219,10.64402,10.13144,10.29532,8.39406,8.03042,7.60966,6.86691,4.88221,6.31429
8.36667,10.51442,13.42953,12.90906,11.61949,15.89225,17.45054,15.86327,15.04969,14.09144,14.03657,17.23149,13.60041,12.24307,9.11004,9.28458,8.89827,9.42013,7.71770,11.15551,8.47926,6.44447,7.95912,5.35962,6.68467,6.52925,7.24289,10.41133,10.81525,8.63447,7.70463,8.00931,6.92359,6.71329,6.05041,5.57442,5.75058,5.10045,5.51548,5.21128,5.48238,4.36592,4.63824
5.30222,7.73616,10.96624,14.17673,14.21432,22.10797,25.18212,20.35982,20.06737,18.86610,17.81694,20.87207,15.43217,14.53473,10.04044,10.56334,8.80487,10.26779,9.18756,12.92689,9.74776,8.15011,8.98397,6.73440,8.27954,7.82934,8.44216,10.50271,9.85514,8.80269,7.83786,7.18758,6.75526,6.39889,6.81562,6.04111,6.90284,7.03267,6.35147,9.10037,7.92870,6.93294,6.61030
4.45521,5.47626,7.00459,6.91192,5.70547,7.01335,7.36955,7.02958,7.55144,8.22073,12.10909,8.43838,15.36483,16.46239,14.18007,17.61152,14.48663,13.01138,9.07984,12.82888,8.37311,6.24457,8.42375,5.66182,7.24672,7.41718,7.55518,9.15776,8.37611,8.26118,7.24710,5.74917,6.27735,6.17462,5.72650,5.44820,5.76470,5.60058,5.54498,5.25182,5.24275,3.81550,4.26470
5.10991,7.57458,11.35793,16.64324,18.53675,20.24088,22.89382,19.44274,19.87695,18.83024,18.10763,20.64740,18.90558,19.46586,13.66007,13.08461,10.02956,10.60393,8.15739,14.44648,9.40875,8.25576,9.42922,7.79362,8.71752,7.42576,8.37753,6.59639,6.13677,6.46211,5.72718,2.95814,3.85152,3.68637,3.97387,3.51180,3.69823,4.07374,3.60416,3.33537,3.40495,2.27738,2.69944
7.42224,9.53933,12.67577,13.01427,16.48009,22.30058,28.95450,25.07716,27.69926,28.28904,27.20283,33.00416,26.91336,28.43112,22.94817,23.73960,20.64459,18.93158,14.90738,26.45241,14.97798,12.81114,14.38282,10.15223,14.38607,11.43816,13.58635,14.53293,12.97131,11.95128,10.97886,9.02743,10.41809,9.49996,9.44522,7.82542,8.23245,6.64430,6.96203,5.79627,5.30110,3.55126,4.74270
5.75980,7.05318,9.56348,8.53510,9.45006,11.92350,14.11439,13.56669,15.48653,15.06734,15.23689,15.05424,14.31227,13.90367,10.51266,12.22472,11.21068,12.03646,10.91594,13.75127,10.66199,10.31889,9.88907,7.75375,9.15845,7.25463,8.97109,7.51517,7.60930,7.82423,7.01418,5.10603,5.87373,5.76364,5.62085,5.10465,4.97287,4.44260,4.89095,4.22901,4.50203,3.69142,4.21028
3.34083,4.40635,5.94434,6.24375,8.44324,10.31812,14.09772,14.66745,17.03038,15.49622,16.53201,13.95336,12.31794,11.05663,9.11133,11.72640,13.19148,13.07301,14.10477,13.98773,13.17668,15.69408,11.88272,15.47453,12.93214,17.14160,13.78992,19.42365,19.15827,14.56904,13.10473,11.70436,12.89183,11.56474,9.91890,8.07726,8.12412,6.14382,7.43576,5.40820,5.37908,3.75393,5.13548
6.43836,6.99203,9.75691,10.37835,13.27233,15.53295,17.15394,15.52851,18.79385,19.23893,19.98286,19.18373,19.79911,20.81141,15.49829,17.66639,15.85324,16.06930,15.75763,19.92997,14.53155,17.08328,14.04107,15.90288,15.35417,16.53847,15.33667,16.98194,17.49961,14.93239,13.25683,17.16725,15.46303,14.31628,21.63258,17.66713,15.41807,13.30066,11.68264,12.18859,9.69318,7.78968,9.41711
6.61690,7.28343,8.21340,7.46723,5.38535,6.37569,6.46963,6.38628,5.56130,5.46069,6.24076,5.48323,5.83280,4.22007,4.47210,5.80694,5.34713,5.99734,5.64035,4.80351,4.43165,2.78696,4.26895,2.30944,2.83171,2.38875,3.17347,6.97842,5.96062,4.53799,4.06647,3.95774,3.02770,3.27205,1.18781,1.20948,1.05639,0.46869,1.64647,0.39052,0.87613,0.44724,0.83572
4.18260,4.42906,5.82445,7.08148,7.13219,9.90509,12.26143,10.53514,10.98694,10.64408,11.47100,9.14350,8.49286,7.02608,7.23009,10.73773,10.91973,11.46641,13.84087,10.58749,11.36438,14.03864,9.95245,13.15802,11.26540,13.14050,11.52477,15.06590,16.00810,12.38413,11.28126,12.50311,11.39072,10.74851,10.80759,8.59420,8.45485,7.24617,7.96373,7.60819,7.20735,5.22439,6.30570
3.60149,4.48771,4.53921,5.71742,5.57640,9.80105,13.30921,12.81966,13.57698,12.14855,13.24822,11.61053,10.64998,9.30288,7.59393,9.01290,7.38817,7.86903,7.28886,8.76230,7.07153,7.02615,7.35699,7.55419,6.66477,8.79386,7.72236,9.51698,8.53902,8.29425,7.62364,7.72579,7.29007,7.34665,9.20575,8.71444,8.54678,8.18737,7.38888,9.44501,8.53688,7.68014,7.25412
18.99747,19.76370,19.17281,19.22084,28.79498,26.88396,27.21551,28.12533,27.11742,26.53138,20.92133,30.54769,9.04209,8.18946,5.91263,9.08582,9.14495,9.80182,9.13291,10.22637,8.65471,6.91117,7.43507,4.20451,6.14927,4.55540,6.06405,6.82286,7.58854,6.74402,6.19445,8.41118,5.77187,6.10519,6.16667,5.42697,4.64892,3.18584,4.60070,2.72252,3.12386,2.21457,3.08062
14.74434,15.31189,13.70653,12.88501,15.50512,16.08725,18.90561,18.40010,21.67110,29.21724,31.91559,34.91713,27.87201,29.54406,20.27431,17.04070,14.79753,14.61868,11.88636,22.45649,13.65002,11.12663,12.86913,10.39404,12.73127,13.17630,12.50000,17.25676,17.76300,13.83493,11.94584,12.76043,12.61458,11.54942,11.96478,9.61425,9.32998,7.00290,7.87098,5.85021,5.93142,4.43038,5.75277
