4.28067,1.26054,2.18451,2.45611,6.41410,38.54234,15.78422,142.75385,16.52736,4.58252,2.39322,2.47829,4.50247,2.85891,3.73292,3.76158,6.01160,25.44415,6.44275,11.18512,17.30580,16.62758,14.81912,5.73885,3.84958,5.82644,8.55492,4.68339,6.77523,8.40569,3.25603,2.15316,2.76882,3.00092,1.09376,1.22548,1.79457,1.16957,0.99646,4.03220,2.19093,2.18853
9.18085,3.84626,4.10932,4.88523,9.48308,125.43536,137.34909,318.36023,60.73378,19.93085,17.21895,10.23136,23.66092,11.71024,19.66790,11.64962,10.15401,18.93175,6.41872,8.48624,5.88579,7.05812,6.23237,8.18956,4.78094,5.36731,8.88762,3.22539,7.83757,7.36854,8.62855,4.72970,4.32595,2.75070,3.19120,2.68989,2.64861,2.02306,1.93463,1.32112,1.50937,1.85798
3.02025,1.67123,2.52278,1.71753,7.80750,172.94846,31.96593,88.92123,21.68067,5.51642,3.22680,2.08765,2.33872,1.83908,2.33182,3.00096,2.25283,8.16542,2.07484,3.17075,2.72394,6.71254,7.59083,2.36594,2.52901,3.28963,5.32609,1.69963,2.32807,2.08051,0.81018,1.05374,1.97467,1.63501,1.58831,2.09637,1.37406,2.49944,1.50647,1.37861,2.73046,1.20078
8.69202,3.44289,2.63871,6.97534,24.15997,375.69946,100.49435,204.23586,45.96759,11.97652,3.82401,1.57564,8.23548,3.66334,2.59739,6.69395,7.27409,12.48430,4.66858,2.16000,4.19555,2.50413,3.03042,1.09670,2.11518,2.84210,8.06371,2.05838,2.92811,2.43769,1.22751,1.92121,2.66381,0.98564,1.49087,2.33514,1.37625,0.89323,1.11485,1.06232,1.23171,1.21949
1.09774,1.15465,0.62994,1.69159,2.80356,65.33700,20.03221,181.64638,9.80326,2.13281,1.61413,0.92599,3.26990,0.98370,2.07010,1.64030,3.12463,2.97202,4.41958,2.38507,3.99694,2.70139,6.38068,3.37825,2.04020,2.06805,3.62724,2.13560,2.55723,1.15850,0.88617,0.91382,1.36200,0.76547,0.71555,1.02454,0.77504,1.01696,1.30752,1.02075,1.07100,0.68384
2.83827,1.36544,1.86715,2.12619,3.40364,38.81010,14.55973,82.33416,63.81857,5.33436,5.59738,2.27159,3.81029,1.42377,1.49891,3.33810,2.69329,5.75784,3.56545,3.20481,1.91448,2.73820,2.05172,1.55941,1.96338,3.82726,3.37228,3.19863,1.63026,3.42103,2.94594,1.99984,2.20507,3.20339,1.40089,1.74892,2.36188,3.68007,2.67077,2.18018,2.69954,3.30445
7.39379,7.69686,3.69089,6.02878,7.27182,150.51718,43.79567,186.36925,108.67080,9.47807,11.03322,6.82290,10.95020,6.80414,12.22774,16.21339,5.62481,31.45481,10.07560,13.45906,9.88930,17.04462,9.42165,7.38821,4.79735,4.99712,7.18836,2.92780,6.81819,6.78229,3.51580,2.73989,5.53477,3.68160,2.14485,3.15282,3.31999,1.97756,2.13364,2.48204,2.56712,1.60992
9.07915,5.83896,6.32626,6.33731,8.76184,886.74463,62.48913,173.72099,24.11120,8.09090,2.64170,2.92659,2.75488,3.79935,5.46469,7.86455,4.93154,10.01350,4.76368,1.94102,3.00923,3.59085,2.50007,2.04450,0.99626,2.67209,1.86402,1.58162,1.95541,2.34850,3.96215,1.20310,1.99896,2.14402,1.11795,1.42307,0.55410,1.78700,1.07389,1.79507,1.40011,0.87398
8.91880,8.00847,12.12224,18.75941,49.25827,734.94897,162.17879,687.64166,44.94138,15.14987,10.31706,5.14051,14.25107,9.62062,7.97374,6.55139,9.29373,22.36512,15.04386,24.31754,19.48314,21.64294,27.42172,9.69547,5.75657,14.67756,7.51370,4.83588,6.02447,3.20318,2.88772,3.44109,4.45502,3.21092,2.46165,2.60720,3.87272,3.25666,2.73715,4.03379,3.76794,2.73012
102.49419,22.98130,19.18676,29.15002,51.03271,938.92719,193.99429,483.20615,66.77271,50.29495,24.95505,11.97067,49.52318,35.34349,50.72566,41.95721,30.06804,48.97582,15.01084,33.78118,20.05094,32.67431,26.39855,14.79356,11.94589,10.76003,70.83781,25.23271,34.12247,25.41991,14.68746,16.56655,13.92735,12.62531,23.47474,12.05843,7.52983,8.35947,5.52206,7.15245,13.32359,10.48508
