127.10425,391.95807,295.38321,4168.98145,1651.84180,214.73987,1608.20215,1903.05762,2084.89600,3571.04736,8636.27148,5668.08594,215.76056,1362.90051,2141.59570,34.63916,356.69992,32.01436,891.95502,6833.19531,29.74022,308.79349,16.26700,331.17761,14.60516,633.39801,10.66195,126.14452,28.99952,32.84191,29.79766,32.77007,24.96806,38.72437,151.07565,38.41668,52.76761,25.39569,26.58764,35.98451,45.44462,48.20654,39.75502,101.63859,399.80737
434.58368,3285.14600,4214.87500,11012.73242,2389.45264,2404.72144,10175.78418,11012.73242,1943.97070,10460.01562,1540.06799,3474.95605,203.35721,1125.97388,1697.78247,31.02421,186.40755,43.28042,976.15393,995.41235,33.73386,692.75507,25.64230,936.02051,20.00118,176.72392,14.10154,221.38615,19.87106,17.01892,18.22948,27.57726,40.45401,35.60400,108.89190,70.67607,42.32673,37.42379,20.54413,69.36454,77.44112,31.39972,31.45722,149.65182,1400.75452
67.89944,1510.24585,134.00165,1630.03296,350.30835,1426.91296,184.94783,673.26849,248.32774,1097.66223,2071.93359,1759.79480,107.28116,480.81561,2833.59155,6.03624,203.78015,3.78709,78.35118,263.29492,4.37269,437.65320,3.58948,88.22493,5.93100,30.06908,7.60088,150.09334,10.10178,7.01915,8.11689,6.09203,7.60744,8.19136,11.30317,6.68875,7.54797,5.79467,9.20894,9.46952,4.13761,2.29224,0.88049,3.11863,4.24543
820.64612,1803.01453,3597.01025,2797.17236,3621.69751,2451.51294,5484.54590,2415.14038,11012.73242,3109.71069,11012.54883,3124.59741,189.54428,884.40015,3423.21533,22.59108,669.64520,14.05132,839.12830,478.86554,18.97202,229.39914,13.46533,2034.36072,27.26047,237.30388,24.10745,90.35749,23.95329,45.76197,29.46360,41.43818,7.58354,1.70245,5.16473,1.01235,1.19976,1.03900,0.93532,1.31423,1.45858,1.54151,0.43166,12.77774,21.40456
146.77666,1137.78198,253.46977,2161.65381,339.77005,350.57327,473.39023,7974.49658,8437.76172,515.13879,3850.61523,996.72876,164.13640,513.96887,7647.11914,16.69199,50.38705,27.07841,897.29565,798.36444,30.54221,282.38345,18.48059,1262.13062,22.54826,654.42450,29.26822,84.40284,17.09217,23.64450,30.91726,46.49539,42.21684,25.58884,62.56517,27.40059,31.05578,17.30761,30.83531,28.91416,20.78355,11.18639,9.98208,46.18410,313.14087
356.93274,7995.99609,132.70938,8896.02246,850.56073,1149.25916,1541.66846,1386.13843,1798.59058,2802.83960,4341.00391,2041.27905,253.14651,283.36899,1280.22839,14.07976,225.12784,20.65785,316.75430,11012.73242,20.73716,173.23067,9.65900,180.39876,4.96913,300.54684,6.02099,44.74657,4.67929,4.83019,6.04715,7.89510,3.77569,5.05047,8.65738,4.46666,2.35920,5.66990,7.03324,6.34163,5.11250,3.52649,2.99099,20.82867,15.92399
4191.06592,11009.69531,9002.67090,10951.75879,11001.51172,11006.78809,11005.42480,11006.61328,11008.21973,10999.58496,10995.92676,11004.35352,5365.45312,11003.00879,11005.17676,264.76425,2006.45410,314.65295,10940.30566,11011.44336,398.83865,11011.89160,266.68457,11006.91309,210.01495,11010.59473,320.18826,1440.53760,253.92583,212.16492,168.50613,117.80003,123.70150,167.93088,653.29498,147.23251,29.79639,27.28432,9.50861,1.85922,1.03386,0.71411,1.15869,1.50456,8.17919
989.24786,8580.53613,2250.94385,11012.05859,4678.79980,8459.98535,8800.68652,11012.55566,11011.82422,11012.51660,11010.73926,1900.00562,3503.07251,1528.12720,11012.73242,106.88561,1599.99097,141.92590,5053.95752,4162.88232,131.06219,931.36768,58.87007,1497.47449,35.22396,964.45856,130.09079,392.13080,87.79457,48.87215,40.20065,54.67805,10.00793,1.48527,11.92584,1.81759,1.08918,1.66318,0.44543,0.66337,1.35139,1.56818,0.45307,12.57255,24.75893
491.27921,3161.87402,1509.09888,2880.69141,1011.56744,4188.12744,504.83612,5837.46045,2238.95068,441.10037,3499.83691,146.19727,1738.68958,203.92357,1012.39032,26.29763,386.90546,24.88868,1801.67993,714.40259,52.17956,566.37878,30.79435,830.04065,20.75455,217.24342,21.24301,133.55070,13.01118,16.43312,11.42000,18.77674,27.17555,28.17448,117.92748,67.74352,47.51479,49.97417,65.73697,81.10331,68.64607,25.72552,37.46126,133.14265,566.98193
1211.52563,2602.27368,1999.76660,2070.97485,1017.89850,850.56732,3849.70557,2015.61414,1492.95557,1166.69055,8957.20020,315.84296,149.67989,1658.97815,2838.08179,24.45928,282.04868,34.19980,388.82181,11012.73242,50.39220,1922.50293,25.57727,691.77368,27.16683,660.16199,27.97133,207.23862,18.44375,5.90458,9.93622,10.63265,8.54616,10.56671,13.46163,11.44544,4.51301,3.80705,5.50914,5.34705,9.63333,8.36168,3.94013,13.16794,173.39531
147.88275,638.49701,1311.81580,11012.73242,2478.53760,9735.46289,467.74524,6397.23340,6034.99023,11012.73242,2810.65430,1297.27673,71.32270,55.39301,2856.07568,7.53630,124.07085,8.26235,1429.12671,1724.57092,12.88528,578.94183,9.08625,345.06772,17.60061,122.64052,17.36314,125.60503,11.35168,5.97725,9.78073,16.71877,6.85488,6.12633,17.03595,9.11887,6.76479,4.34317,6.19816,12.12714,4.69480,2.67343,1.11623,3.30171,165.94359
