48.34509,51.88957,44.97501,48.80707,46.49239,46.27142,48.04219,44.49409,48.69206,49.48663,42.37756,54.13581,42.87561,46.23157,47.33813,47.32090,46.94591,47.12970,49.43704,43.84977,49.94723,45.88648,42.40801,37.30500,31.84541,29.24445,25.67904,30.69312,34.35346,44.96297,53.94399,51.78790,51.20540,59.52580,66.45013,77.56149,84.45500,56.16808,53.93885,36.42148,38.76654,42.80364
207.99811,223.80302,178.07516,119.09841,159.52425,146.35303,156.92052,129.00121,118.79065,110.15844,73.62312,81.47680,51.14610,56.09475,46.05497,46.16981,46.38453,56.24383,61.71056,58.55716,64.52200,58.66990,51.38387,43.70721,33.65665,28.89051,26.21766,28.31465,29.87190,31.10086,32.81526,39.53862,44.14107,54.58603,59.96367,62.90577,61.63742,52.03985,46.46962,38.24959,40.77845,39.93659
30.05087,33.16387,35.59761,53.92636,39.93297,32.06982,30.21077,24.94807,26.86868,25.95128,20.05867,24.32161,17.41461,12.88413,11.93532,9.63790,7.83286,5.40584,3.90756,4.04041,5.10360,5.64171,7.35011,7.49042,8.07062,9.03189,11.55984,12.82761,15.19114,13.22766,11.75362,10.10613,10.69721,9.71615,10.99956,11.17274,8.74778,7.91078,7.85504,5.80768,2.29831,0.97431
152.41269,170.27745,141.62930,107.88766,127.10216,109.85387,108.42116,90.62009,85.67412,82.56919,62.47055,77.33681,56.01155,62.01646,54.79595,42.06582,34.42063,26.34464,23.96597,22.07838,24.50142,26.01521,26.86760,27.98201,30.93033,34.87602,37.46226,46.88355,51.35285,51.38667,49.11749,41.44678,4.85828,0.00000,0.38658,0.10708,0.00000,0.00000,0.64436,0.11016,0.00000,0.00000
49.97316,53.88395,49.64101,59.48550,47.24743,43.52980,44.57805,42.52939,45.42961,47.34344,40.72013,50.36737,38.73244,39.45677,37.49489,34.46656,32.33965,27.19102,25.64160,23.22112,25.38475,26.11948,25.67338,24.81255,26.44823,30.89779,31.74371,37.85764,39.65593,40.75967,42.46276,42.29076,43.11156,42.47243,41.37157,38.40443,33.66403,30.86771,28.87974,26.68090,24.86114,19.49155
57.37735,63.45858,66.76067,79.26828,68.09133,57.62472,51.22844,39.95687,35.71695,29.78560,19.74228,22.56373,17.64239,19.74651,20.09896,23.17235,25.67193,24.12181,22.47513,22.64094,22.21619,22.28751,20.79656,18.39930,13.76778,11.28158,10.33614,8.51524,10.96828,9.90638,8.34535,7.45366,6.94710,5.75122,6.06673,4.92044,5.12874,5.11387,5.22593,4.06478,4.34112,4.76885
1070.03870,1080.25745,795.22369,370.08969,833.50092,797.32147,1017.23651,751.65155,709.94366,790.39380,631.65875,824.96765,464.11176,818.77795,684.28363,598.94971,480.65793,577.81940,555.60907,472.64093,634.80457,579.13220,556.16541,621.32391,695.73114,511.02710,489.83865,550.80054,435.86996,453.92950,434.16574,329.81662,263.14343,253.62517,217.29869,199.67769,114.34380,11.91016,14.81590,0.99291,0.00000,0.00000
327.42300,345.48065,260.48318,152.78014,213.26207,190.46782,215.16508,187.05893,181.28044,185.68053,141.02148,181.06241,123.29059,149.47418,142.98079,122.67539,117.93599,120.14966,121.53718,117.30413,139.30707,136.44357,122.93615,110.12871,107.19954,106.16434,102.36945,123.10452,114.95265,117.47049,118.08439,92.42812,4.18626,0.00000,0.72914,0.08184,0.00000,0.00000,0.45951,0.08795,0.00000,0.00000
76.26079,87.73537,80.68938,76.72141,70.80379,62.03704,57.92516,49.88583,46.31405,40.93745,29.47797,34.53856,26.06939,26.75276,27.74456,29.94214,31.10424,33.13561,34.26841,38.12159,49.73520,53.25631,54.83966,50.07452,45.27900,37.46012,36.24114,33.29478,35.38063,31.87396,26.44265,28.77671,28.33643,42.90988,56.72329,87.64948,75.02388,64.74988,67.90942,46.56947,52.58231,58.42131
99.55026,113.60050,110.55238,112.20538,94.80588,62.67566,53.01595,42.94326,39.21711,39.43251,31.53036,40.64185,34.51901,39.68015,45.77531,46.06662,46.74437,47.34551,48.94238,50.12725,61.91617,65.85841,62.64075,53.26706,44.55176,39.91590,36.52938,34.15326,34.10014,25.21915,17.22824,11.41760,10.71508,10.17323,10.64294,10.87544,7.83495,6.04140,5.63615,3.80059,4.87800,5.37499
