1212.34863,2906.50000,648.56531,6329.49121,854.89587,1058.40588,1687.24890,6565.26123,3783.82617,768.37799,11012.73242,4444.54883,2717.94019,1958.69958,472.82715,103.00177,6158.59766,16.93700,573.31348,13.28655,374.84943,11012.73242,3776.24414,494.76736,2505.79663,173.11842,14.95178,1933.79407,631.10583,2171.01489,36.01205,28.45577,1442.51282,39.17725,59.65473,44.85178,104.74900,44.19441,39.28654,21.84636
11012.73242,4187.71826,3705.08398,11012.73242,7578.79980,4848.29443,2686.52856,5329.37549,2678.31250,1455.05481,11012.73242,6163.70898,2148.03003,538.55383,1763.76782,39.48507,1578.78503,22.75217,494.05130,19.78291,630.57800,9799.45020,312.89441,886.79779,5658.04492,73.02478,15.53602,2623.20215,1405.93994,456.46808,20.94097,21.02150,1929.33875,41.16081,40.43627,36.70061,56.04596,43.44914,36.76625,32.42423
3641.24316,1489.10938,654.68164,160.35164,263.38516,1852.34131,371.41574,2022.85852,218.44148,2330.37329,903.21088,4452.91650,233.13513,77.93404,153.21803,17.57191,79.33504,4.08801,358.89456,1.42553,11.95617,452.88199,156.35214,1654.94592,257.27713,37.73376,5.64167,224.71352,1057.90173,215.45151,7.75613,7.55727,377.13388,12.02808,12.70278,14.00448,12.78126,7.87737,9.63833,5.32876
11012.73242,11012.51855,4770.91943,3829.80859,8587.63965,11012.73242,3729.48389,4876.61035,2389.58984,1915.09399,4888.83936,4542.08057,500.57678,2336.33838,3050.12378,95.28648,1467.24146,10.85857,385.16235,9.44118,87.00082,2375.89453,1690.89050,533.22620,1225.44458,667.93054,19.52623,10445.30078,538.08240,138.86757,37.03421,26.69027,649.45288,12.74787,4.15385,2.13732,1.55261,36.57582,1.37612,1.64182
6334.41943,11012.73242,11012.73242,4303.62500,1771.25244,1508.51501,695.72528,4003.12598,6624.24609,9518.92188,1419.59302,11012.73242,693.02161,406.21219,493.92529,41.26273,568.82819,10.37604,218.88173,12.57003,152.81168,2145.57275,876.59277,520.96906,1459.32007,303.83109,16.98809,4952.24219,198.24609,1704.36108,14.43999,31.36122,528.05365,22.17289,33.65030,11.00504,54.57954,29.41510,25.67689,20.78383
1195.35889,5922.73682,4586.34082,3173.92847,3010.47095,4255.36719,2331.80981,11012.73242,2047.20325,1488.13232,1758.54626,7865.99512,283.30646,2201.14697,312.70416,41.65126,1415.95740,20.77835,229.55283,8.29600,643.69556,2648.58594,5304.00928,291.23550,1461.77441,20.61701,5.79930,437.96378,322.77487,215.20245,7.01827,6.90603,651.56921,3.96565,5.12010,3.54327,4.61231,7.23374,5.39903,3.45077
8004.61328,11007.31250,11011.55469,11012.73242,11012.65430,10634.96289,11006.37012,11011.25098,11008.41797,11012.70312,5993.57812,10985.60645,6867.40137,11011.30469,11011.84668,2159.18115,11010.23438,531.20947,11008.81055,258.87479,1261.91199,10879.64551,11012.47949,5040.11523,11012.57715,7264.03174,339.62286,11012.73242,8495.69238,1854.89270,318.75339,246.94670,3222.85669,270.92966,363.09271,206.48329,111.45027,30.20519,7.73644,4.40030
11012.73242,4502.63477,11012.73242,4993.01514,8389.89844,2203.65503,5252.11182,11012.73242,11012.68066,11012.73242,7604.76318,5737.41113,3049.24390,6569.96973,11012.73242,322.80420,11012.73242,79.30449,1545.26880,67.67689,1091.29431,3716.33350,1198.24048,3701.70581,11012.73242,1065.26868,63.10435,663.30200,7394.19629,1235.54517,50.32610,50.39068,548.27850,12.33528,5.94808,1.95888,2.83182,7.63130,2.38880,0.55728
11012.73242,11012.73242,2118.76001,11012.73242,4062.61914,6097.47510,2003.30798,2037.24841,831.24048,2027.29187,1282.91711,4560.25684,1134.34424,1948.18054,311.01697,44.25722,238.65782,17.67621,1074.37939,27.55202,120.99277,2297.03931,4412.97412,1395.43689,1952.47632,164.09761,20.22324,781.05078,4849.26367,911.85315,13.07262,13.73484,963.74927,21.72671,74.82995,43.48928,97.10602,62.42559,65.73354,67.90704
11012.73242,2052.84033,3827.06006,8594.41602,9482.29785,1356.91443,5460.85400,2232.51440,9881.02344,741.45325,517.23358,6151.30713,1688.67554,3736.81372,1149.14136,26.02368,1393.49133,31.03859,813.07538,26.34670,802.69226,363.10660,882.57593,1279.49243,1125.49792,154.55174,15.41564,11012.73242,197.26794,536.07318,10.90673,7.61508,804.39551,9.11663,11.42367,13.13178,10.42968,4.92573,4.68262,5.48854
2569.11523,10563.79785,1755.43958,3054.03638,9727.58301,1349.55408,11012.73242,11012.73242,3599.34766,2112.78271,759.49469,3864.47974,959.61176,2386.46094,457.15726,12.30111,83.73139,6.64856,175.81097,8.56810,127.48115,1029.54370,269.16815,298.74057,1202.84302,113.07880,13.97552,938.01947,1548.86523,764.00409,7.39414,9.15639,92.42648,5.67243,10.96984,20.96923,11.41983,29.28151,10.94130,9.17270
3635.95068,4470.92627,2836.80981,6725.04199,5424.48096,3026.97827,4699.46973,1903.90735,7050.25439,9471.60547,11012.73242,6445.52393,701.66486,3273.69629,1146.18066,104.22472,3253.01587,15.92511,155.53842,10.03873,570.27747,767.35944,2214.43555,288.10632,1343.89661,70.11366,8.20691,114.91702,144.08347,88.92170,7.06159,4.35506,476.51215,11.00081,34.32975,25.04321,28.30711,24.29560,25.82677,33.38249
1545.80969,11012.73242,11012.73242,2083.25171,9356.77148,4442.47070,11012.73242,11012.73242,11012.73242,2393.10303,5163.75049,6794.72510,4602.72559,9896.33008,4920.31592,211.69098,8947.57812,57.54069,1854.37036,46.02043,519.17157,8189.17236,2114.21069,3476.77808,4743.84961,550.65582,59.27854,9029.54883,7129.53027,2473.90356,106.50285,49.12271,5442.08887,114.14796,107.24103,88.41761,74.61916,100.18378,93.27062,38.58433
2393.40723,640.72180,11012.73242,647.96008,11012.73242,346.04227,3659.53979,1254.07556,3426.00488,5887.99170,994.02942,2581.23779,1066.81750,3888.44971,507.10153,76.18736,319.30124,6.76536,540.64764,7.63045,59.98809,2826.85059,758.48126,438.32230,1797.67981,22.54810,5.09981,718.86346,259.27960,315.99216,10.48044,10.94286,330.25653,11.58677,12.18764,7.21213,7.69300,6.36302,6.07172,4.88781
736.07019,769.56018,790.03387,1931.81580,403.01575,502.87668,956.46716,444.01016,954.83221,1079.77563,874.67517,581.17560,495.99310,109.27976,123.42168,24.00975,382.34579,9.12222,203.89484,13.33755,350.92563,735.64392,154.82426,3450.74927,458.14557,231.32101,26.43890,1009.04132,961.00684,436.54984,14.15333,12.97811,1061.07690,37.18118,38.48500,51.12579,96.87181,66.68956,70.88103,68.59055
4922.10547,2971.76880,5004.00732,6061.34082,11012.73242,2760.23145,5389.89697,1142.54736,6886.45117,727.59235,11012.73242,11012.73242,270.76715,258.89920,753.22546,65.60931,11012.73242,34.65545,9248.45215,26.77761,206.76225,3262.49634,833.67212,407.66275,1280.22534,95.35164,12.85706,168.99709,319.35468,2362.65796,17.02425,14.07023,1888.39343,4.99425,6.88477,0.89487,1.61825,2.03714,2.73453,1.57169
11012.73242,7102.11865,5390.82812,7153.01465,11012.73242,2342.68408,1675.21167,9927.15625,5181.41650,6353.52637,5712.22461,11011.72266,6135.55127,2251.09473,2207.95190,125.31672,6549.05762,19.95565,241.11612,34.10273,434.08786,642.84509,1538.96460,3377.46631,1802.13611,618.55750,64.77251,1894.15588,3768.89990,2086.61792,72.51477,39.94855,3046.32935,53.95355,36.60811,21.25383,9.56889,8.70902,3.17319,1.34677
817.93994,1484.83606,1115.84131,1476.82703,1868.28418,7822.79736,2368.82349,2939.08716,6154.40527,2695.75244,234.33539,11012.73242,591.25580,8966.54297,2256.47192,90.03825,733.98022,23.35656,488.43631,14.87218,111.00156,1304.48010,506.55603,500.84964,11012.73242,129.02704,27.89959,9002.21387,1277.38855,586.53149,50.52761,55.24719,3032.75537,34.86530,28.64275,45.33099,19.54340,39.31028,19.36003,8.85781
4240.95508,271.55334,4259.21680,11012.73242,1390.55310,9417.85645,632.95532,287.98550,493.79037,398.14020,1356.80103,2217.88135,614.35956,607.41650,775.58130,52.42314,1313.16199,35.54332,355.09036,25.02269,140.93013,1390.06433,1792.93579,1114.33362,642.88586,417.49173,22.34209,726.30914,3296.41943,1356.70532,19.65589,22.45521,108.16989,26.69100,20.72598,51.23415,39.19676,54.56080,48.38255,61.79636
2074.01978,613.33716,734.42059,11012.73242,2379.26245,2713.03442,1209.02136,1801.93433,582.64136,2301.89551,2609.25977,305.62946,582.96735,747.61383,1989.90173,23.47968,95.08411,4.51067,58.59233,4.19961,29.88591,260.10526,756.39447,496.58484,118.90923,22.68768,3.28444,433.06305,707.41571,127.45972,2.99118,3.60011,175.00137,11.37224,10.37961,7.94247,16.04640,18.50406,23.06727,8.47085
3332.85596,11012.73242,1653.43506,615.79364,10815.90039,4779.80225,4922.25049,2435.03027,6058.45068,9013.54590,1478.04150,2384.74707,171.55740,640.55499,1109.69287,47.89301,904.46014,12.42147,515.29675,7.32716,100.60156,247.25459,1891.42761,229.33862,177.31433,68.92911,18.26074,949.04803,614.12799,154.53363,8.15407,5.92470,965.70074,16.97184,19.12364,9.49052,9.83534,12.79584,19.88138,7.93264
1701.34473,897.29724,1833.82910,1683.55823,4256.29688,6488.12402,1426.59705,1918.62036,2031.36584,1023.88879,8698.64941,3164.88794,5120.74805,7600.58398,11012.73242,79.85356,3149.42017,22.78785,622.99365,25.74896,163.23647,2609.20264,876.74548,1050.37708,11012.73242,647.01575,29.62590,1241.72949,6751.64844,969.87280,22.12817,19.25156,1819.53735,37.73738,53.51312,25.55779,32.32987,14.81693,18.89395,15.56481
9270.42383,9597.08008,930.19409,5409.39990,2965.12476,6661.51172,7604.68799,11012.73242,377.64471,3533.22998,5355.01758,4273.05029,776.45087,441.74219,1279.88525,61.77036,2462.50586,19.59427,534.85400,18.54037,117.19695,5644.39258,5204.35352,1861.59692,977.49146,202.04994,26.15792,2601.61768,3382.39551,735.62744,10.30082,12.42605,455.11508,10.63511,11.55292,6.68857,5.76415,3.16200,4.40133,2.46643
1270.36023,10347.03418,7158.89746,7724.55518,868.93610,1007.31494,693.79248,4817.85059,2701.01074,11012.73242,600.23950,2560.18408,373.20105,5433.55273,2959.92822,64.81988,11012.73242,15.27047,622.33392,9.34866,114.33844,5240.11523,3969.50024,721.27344,2692.14868,159.84595,22.98955,11012.73242,300.70490,2017.58777,32.83232,23.30725,643.66522,26.77812,27.90103,29.52268,27.11066,26.22512,17.55063,14.49066
