6.42982,4.48391,5.64274,5.33190,5.97186,6.17805,6.57930,6.42163,5.33017,4.25474,3.02977,2.76488,2.41901,2.12618,2.42685,3.23610,3.14777,3.26217,2.88019,2.84290,2.58769,1.69200,1.05847,0.85300,0.50830,0.39315,0.33857,0.15666,0.22121,0.28148,0.23617,0.27836,0.42677,0.63396,0.37110,0.52441,0.34412,0.39398,0.24959,0.11545,0.21595,0.23517,0.16852,0.26529
65.59743,56.31657,53.37797,38.79241,43.99689,54.35670,51.58053,47.74867,53.23082,56.17250,68.91582,66.24426,79.05732,91.92858,82.09534,77.19612,67.26735,55.02520,53.28775,48.61198,51.80206,60.44641,61.85863,53.28537,62.05138,54.65130,57.46292,51.65943,49.60179,55.01492,58.41516,53.75727,49.50402,48.54582,53.31168,50.85506,50.71993,41.85067,34.17638,27.09076,22.98364,22.22935,18.97658,14.21208
59.22878,44.50662,46.48245,36.85849,39.04797,43.81035,42.51046,45.07329,49.75405,48.51231,45.98859,39.30386,33.89524,35.84025,31.44858,31.24579,29.10234,26.69384,24.28843,23.77017,23.23210,21.07060,17.68638,16.47906,16.97105,15.78279,11.68161,11.56644,9.50465,7.84322,6.48876,4.63543,3.68970,4.09169,3.60007,3.51719,2.97569,3.13469,2.90431,2.46280,1.96160,1.90711,1.87963,2.22548
26.39754,18.00215,18.60049,17.95591,20.84706,33.74767,37.98167,32.50071,29.72855,24.18152,27.27409,30.49059,25.60261,27.38794,21.64408,21.59564,19.35547,17.10384,14.48326,14.69832,14.40984,15.03390,15.20316,14.61031,14.23553,9.73780,6.31476,6.84030,4.34302,3.20865,2.26761,2.85782,2.82906,2.86770,3.41966,4.85922,4.41727,4.68376,3.44785,2.69883,2.55692,2.41197,1.78796,1.49865
21.14801,23.53174,27.53244,26.86388,19.12638,19.70051,19.05976,18.45592,16.46724,14.75280,11.37165,10.46174,7.92206,6.33648,5.04981,5.93962,5.63064,6.90349,8.52999,13.38391,16.68073,15.12125,16.80544,15.60576,16.35658,10.44052,10.20923,8.96047,8.69583,8.31350,7.19160,5.15518,4.00010,3.09143,2.68852,2.53544,2.96291,3.15072,2.70327,2.41023,2.04334,2.34485,1.75378,1.61087
16.87492,13.37861,18.63526,20.94576,19.40642,18.07457,16.77111,10.35199,7.63307,5.45267,2.80729,2.06349,1.26512,0.76365,0.96324,0.99213,0.97785,1.56082,1.74731,2.72589,3.44372,3.75593,3.04047,2.32277,2.50532,1.39471,1.08087,0.88232,0.68682,0.84433,0.66932,0.51635,0.45116,0.34420,0.35749,0.42979,0.17922,0.30774,0.35841,0.42256,0.70897,1.03284,1.26465,1.19737
27.59776,24.30882,23.05637,21.14087,20.91431,23.85837,22.64735,26.70907,32.86554,34.26657,32.44806,28.66442,24.62072,23.74342,22.58224,21.40627,20.18770,23.45147,24.37741,29.95580,31.46593,28.06802,29.92997,33.70810,38.67911,42.49748,40.05387,45.95536,48.85949,48.29591,45.22449,40.64394,36.29681,34.27384,31.01456,27.28275,23.01508,17.61726,13.13434,10.82619,10.40734,9.00719,7.26412,7.15466
16.56813,12.45201,12.88542,11.02712,10.68487,14.51564,15.20024,20.50007,20.71952,22.21972,20.07755,16.38633,8.96282,6.92544,4.61539,3.18284,2.52528,2.08408,1.42726,1.85601,2.33150,3.18214,2.98947,3.26444,4.16103,3.15493,2.06597,1.79869,1.20659,1.14025,0.80713,1.15237,1.10217,1.75107,2.11939,2.83010,2.72541,3.39113,2.27322,1.53566,0.94603,1.29328,1.58583,1.98597
49.11935,42.65085,46.08555,41.03728,41.31683,45.53127,43.97760,42.32489,39.14338,35.59821,30.73452,28.34448,25.65844,24.10482,20.90464,20.58831,20.76973,19.99364,19.04906,19.50611,20.54911,20.99028,22.48075,22.38012,25.75130,23.40709,23.35477,24.79705,25.06721,20.60454,18.11979,10.97722,8.44296,8.68319,6.88361,4.58724,4.25599,3.89057,4.01086,3.72593,3.63369,4.16681,5.32946,7.46192
11.29421,8.41959,6.78349,5.43628,5.86537,6.03656,6.09367,6.22227,6.80544,6.57899,6.29588,7.35368,5.95250,7.98194,9.50740,16.53134,13.46983,11.59050,10.67430,14.10207,11.00284,9.60604,5.37642,3.73758,2.85836,2.23049,2.25073,1.36391,1.38207,1.66854,1.74930,1.72465,1.49441,1.81334,1.64696,2.30574,1.88274,1.89395,1.45516,0.85206,0.69081,0.59341,0.51466,0.30030
28.28583,20.24950,25.55562,19.68983,21.08054,23.95186,26.45850,27.97986,27.16497,26.12413,22.18201,20.52153,18.50987,20.21888,20.17091,21.26054,16.97966,16.45749,15.23466,16.02244,16.88880,19.47128,22.66372,24.15646,32.42656,35.75454,25.57670,26.82176,23.06664,16.93137,14.32640,8.29628,7.24739,9.94213,8.39308,9.07644,8.27083,8.63548,8.94320,7.41795,5.21335,3.65087,2.72673,2.04569
2.03010,1.46888,1.69664,1.73910,3.51462,4.65166,6.21392,6.61520,5.79427,5.39715,3.94149,3.15960,2.83926,2.90201,4.45345,5.56556,6.16960,5.29074,3.44259,2.15798,1.53939,1.53687,1.07440,1.37276,0.80061,0.90556,0.80465,1.26993,1.22446,1.25625,0.74187,0.71269,0.43044,0.34780,0.30342,0.31882,0.17683,0.35343,0.35811,0.23602,0.27016,0.47300,0.48382,0.47363
335.51721,252.66962,246.31175,164.41966,155.08679,157.97661,136.96678,112.94853,115.82609,102.26974,100.23148,84.58178,77.63584,91.85961,85.14297,81.33852,72.44168,65.24120,62.65316,59.94210,52.60281,48.02187,44.34601,42.59060,44.49464,41.51023,42.86494,45.93428,47.21458,49.33813,49.04030,43.08477,43.47582,42.88363,43.68408,39.07113,38.49631,38.79539,40.28725,38.43633,35.20319,36.38279,37.53930,35.98690
27.83395,23.32144,33.18191,26.92694,27.01901,27.40531,27.31098,24.11632,22.08851,19.41857,15.59008,14.97692,12.50164,11.72972,11.80165,11.08242,11.18351,12.01511,12.44319,14.31999,13.71619,12.11661,13.80969,13.69564,15.37909,14.77800,16.26692,19.13318,21.81796,22.96280,22.48278,17.36668,14.68580,10.75182,8.54153,5.96521,4.79934,4.83002,3.68008,3.18919,3.33070,3.50521,3.56060,3.98447
128.81648,122.31659,135.50261,110.22838,110.95551,125.67010,121.41710,111.90801,108.11385,101.31824,96.97964,81.02225,76.15366,84.12257,83.96718,85.14803,88.64033,85.82755,80.98819,76.71419,75.89883,78.55322,72.42620,64.66669,71.22565,60.44345,55.70083,52.52549,49.20481,51.78438,48.37090,45.44764,48.24360,51.60146,55.50426,52.24159,49.44011,46.60450,43.38715,38.40119,33.81601,31.91268,28.99613,26.70884
78.98448,61.11614,75.15127,64.63945,68.34184,75.84066,74.09734,64.61683,58.88818,50.87962,47.32063,47.63051,51.43012,56.33007,54.42030,59.39699,57.29743,49.68034,44.60525,41.61900,39.21561,36.48505,33.82500,30.94225,30.73526,22.36806,19.16824,18.81532,17.54861,16.41185,14.68495,11.66902,10.61099,10.22924,9.81621,8.89191,7.65711,7.19592,5.39361,3.48673,2.75171,2.80237,2.80529,2.80229
349.67938,291.75836,285.32864,191.23727,194.49850,207.72084,188.41437,162.25752,154.48976,136.85854,131.60336,112.16393,116.32590,141.56117,156.99312,158.81570,166.86064,170.25851,160.98216,144.40475,132.25771,132.38994,132.92772,124.73626,124.50079,106.72720,96.67107,102.11194,95.42124,85.67702,73.04639,57.05038,60.30988,64.82372,58.04929,49.21852,54.07120,57.28736,54.50718,55.00138,59.69323,65.21957,65.05709,58.07441
8.61686,4.49284,7.63444,7.11454,8.12731,9.96504,10.64272,14.21570,14.08973,16.08205,17.87694,15.32635,14.70667,13.96951,13.99392,14.99532,14.80704,17.32196,17.40815,17.87573,17.41859,15.42599,15.53233,15.49821,15.15294,12.11881,10.46892,11.38508,10.55454,8.82167,7.52315,5.49935,4.22838,3.12634,3.50622,3.62595,3.50145,2.96394,2.58208,3.07085,3.68806,3.28863,2.99664,2.82344
12.87891,9.89635,11.03150,9.60528,7.38189,7.57739,7.05781,7.64825,8.48424,7.69216,6.98586,6.52858,4.90326,4.61958,4.50400,4.58458,4.86157,5.82432,6.35914,6.67052,6.01646,4.36065,3.57120,2.87975,2.83052,2.27966,2.37040,2.13973,2.07879,1.70092,1.66358,1.02187,1.03378,0.87755,0.94662,1.10846,0.93758,1.16627,1.17267,0.99409,0.68787,0.60629,0.53031,0.42166
7.02773,4.44610,6.79434,5.51936,4.34110,4.57018,4.34663,3.93808,4.75630,5.43888,5.55741,5.89961,5.28780,5.04428,4.47378,4.11043,3.72371,4.31308,3.89257,4.22947,3.81451,2.46859,1.50049,1.09464,0.67464,0.48030,0.80189,0.47459,0.89970,1.08432,1.08746,0.89302,1.04524,0.81553,0.47500,0.46465,0.32404,0.32118,0.25730,0.09014,0.13146,0.27632,0.16177,0.26033
7.82072,5.00315,6.37605,7.19506,8.43894,9.39607,10.31028,9.74073,10.12632,9.83302,6.20759,4.92220,2.38064,2.31519,2.70242,2.11545,1.90906,2.13127,2.07408,2.11290,1.83951,1.36543,1.19652,1.30928,1.07326,1.51198,1.21606,1.57937,1.88671,1.33113,1.50802,1.05685,0.80670,0.56229,0.51588,0.61290,0.28995,0.26063,0.13442,0.16285,0.20393,0.55710,1.48634,3.19912
15.21277,13.17576,13.54757,11.46132,10.36963,11.65967,11.56726,14.64304,16.40019,17.68866,18.49294,17.92087,17.88925,16.31244,13.51916,13.28747,11.54863,8.97262,6.66171,5.56258,5.16904,4.51913,2.73990,2.69377,2.45486,2.27460,2.14421,1.65116,2.05223,2.45850,1.85664,1.61320,1.18465,1.37871,0.95355,0.76844,0.48166,0.46858,0.28355,0.19643,0.12460,0.30730,0.36259,0.63668
33.49749,28.11054,23.56000,21.25961,24.18596,27.98643,25.88561,26.35771,26.32429,25.56378,20.20172,17.25716,15.33003,15.94651,14.35068,14.85637,13.75272,12.26402,10.72085,9.91817,9.82179,10.08487,9.80360,11.66365,13.51493,16.42752,18.65929,21.01702,24.76502,22.98893,22.05142,16.51254,13.06769,9.35261,6.60704,5.04511,5.14446,5.42206,5.02071,4.94338,5.37572,6.07761,5.55561,5.66446
5.44916,3.27656,4.57610,3.99372,4.85435,5.91840,6.55899,6.60346,6.39071,5.85416,4.74334,4.53140,4.02101,3.62048,3.53028,4.24426,3.90719,3.01339,2.27011,2.41716,2.53163,2.32271,1.82606,1.62080,1.67167,1.07038,0.63636,0.50166,0.33920,0.33594,0.24798,0.29043,0.40876,0.83764,0.78893,1.09542,0.70480,0.62623,0.51547,0.38160,0.49107,0.57970,0.48237,0.56134
21.19946,17.43755,23.21188,19.93989,17.75007,18.70048,18.67838,13.34080,9.69303,8.63250,7.58871,8.50497,9.75684,9.99191,12.95042,16.22298,17.22919,16.91581,12.31465,11.51677,12.08511,12.97691,11.18347,10.97529,11.46657,16.31741,16.17756,17.60919,19.51570,18.98093,20.48943,19.77315,13.12031,11.85507,9.15102,6.97768,5.37020,3.54561,2.58326,2.01880,1.39913,0.91373,0.59827,0.52421
70.24837,62.25266,65.31866,50.92976,50.30251,56.45275,55.20317,52.67819,49.50101,49.11645,49.63993,45.61711,49.34023,55.99263,57.81072,62.82982,62.65863,65.20924,72.29285,75.37251,71.81482,68.85808,66.40217,62.45536,64.19442,50.25603,57.01147,54.69683,55.54658,64.71004,63.29609,63.85920,62.22796,58.46695,56.47851,45.55936,38.35178,29.69937,25.10025,23.93558,24.89380,24.27103,22.71629,22.01023
18.37918,15.72821,20.92543,18.46538,13.28264,11.72245,11.60359,7.81218,7.05631,5.72150,5.59059,8.07680,10.72020,11.50090,11.55617,11.30471,9.03307,6.64679,4.83801,5.26152,5.13104,7.00445,9.06921,10.72486,16.50032,13.92154,10.35379,13.57979,11.44180,9.72745,7.04150,4.70729,3.37904,2.70164,2.25565,1.73904,1.60558,1.37609,0.94452,0.65641,0.49011,0.40542,0.31816,0.22705
146.84041,116.81965,110.24651,79.66837,77.94757,80.24680,76.25210,66.36964,67.63320,58.58855,55.04359,50.27711,50.46963,60.70191,61.05027,64.98216,63.56720,75.22872,93.51454,91.78636,82.91547,77.03629,81.25980,72.20533,65.41268,52.53098,65.32018,54.69877,56.34678,62.43882,58.71148,45.97297,38.75560,33.75918,30.98507,22.41657,20.80359,18.29335,18.00291,17.01134,17.36802,18.11153,19.19895,19.38637
8.71004,5.60056,6.53131,5.65908,4.35980,3.57094,3.21274,1.98792,2.08237,1.56544,1.54828,1.71219,2.01940,1.52215,1.28223,1.21643,0.86445,0.53044,0.36579,0.43713,0.23239,0.31194,0.43766,0.47842,0.26872,0.27061,0.33686,0.23089,0.35774,0.46029,0.30779,0.23214,0.19293,0.33750,0.18152,0.28407,0.11848,0.21343,0.22767,0.08556,0.20887,0.32367,0.22552,0.30263
49.14010,39.64018,39.97769,34.32087,36.62893,43.98239,42.21080,46.10479,55.28843,56.11680,57.45417,51.77569,54.29418,59.66337,50.05571,45.11387,46.47557,49.60939,59.32354,54.06957,55.20788,62.34242,75.31659,68.05033,69.27541,51.82341,55.09936,52.58745,50.20124,51.91534,43.36272,31.93904,27.29483,26.56716,23.88999,18.10229,15.62191,16.26888,14.22882,13.87836,13.24026,14.09169,13.65777,12.70261
22.64747,21.36520,26.54130,23.88146,16.11392,15.79478,15.29283,13.82979,13.95712,12.76660,11.46717,10.92695,7.83236,6.89724,5.26908,4.46539,4.43269,4.47555,4.36770,4.74776,5.03557,5.26492,5.23911,5.82103,6.33920,4.78526,3.27401,4.49305,4.47628,3.15110,1.92792,1.52369,2.03733,1.93135,1.22382,1.28602,1.43752,1.58114,0.95980,0.57292,0.49555,0.41765,0.31240,0.20893
30.31670,23.92630,19.31382,16.05572,11.10205,10.69536,8.59689,8.41588,9.30055,8.44482,8.78111,8.86271,6.89635,5.87890,4.94791,5.06396,5.00297,4.97821,3.87745,4.30523,4.52418,3.79651,2.67950,2.82185,3.08259,3.21620,3.23659,3.36978,4.02397,4.54047,4.18689,3.89894,3.66826,3.76153,3.94231,4.25313,3.48371,3.18130,2.41582,1.84428,1.60905,1.12460,0.73624,0.51514
26.50666,21.80773,22.36919,18.65756,16.51970,19.49140,18.44192,16.46270,16.93015,16.03505,16.72597,18.85084,20.17269,20.78604,17.04914,16.63624,15.12608,14.94837,13.29813,13.94976,15.96660,18.73680,18.86898,18.12045,22.19040,20.01958,18.51910,18.37407,18.16723,18.13115,15.98305,11.63763,8.82102,7.54976,6.41805,4.66920,4.24296,4.13597,3.54371,3.16183,3.92117,4.69663,5.09634,5.26212
70.58408,62.43993,69.56496,56.54704,56.39533,65.43834,70.40846,76.72201,78.33199,79.79433,80.71069,71.70238,66.94386,70.82824,68.86644,65.62746,65.13992,62.66051,58.43792,59.50246,56.14690,55.36299,48.28360,46.58804,52.74438,45.18551,44.58916,45.40948,43.86236,49.38504,49.25061,42.36273,39.43288,38.01657,40.22952,36.38601,32.42602,26.95225,24.81727,20.56276,19.11627,17.82141,15.05743,13.17511
