14.78123,3.31400,681.59857,1477.19788,4.65934,306.79538,3.29425,5.80836,74.20358,3.78301,198.33023,3.12816,73.30791,3.20612,2.90433,2.55712,3.12081,2.75243,2.80482,4.23208,1.93587,1.46094,2.17928,3.32447,1.04261,0.76257,0.76505,0.98277,1.88180,0.81293,0.78049,0.88434,1.11872,0.59963,0.92237,0.83242,1.09194,0.97536,0.33761,0.80397,1.04166,0.47367,0.54707
208.68130,25.13694,11012.73242,1328.20764,24.34864,1241.98755,21.39294,52.20250,1598.52307,37.39574,1374.23621,56.12480,351.12616,133.96350,43.09687,46.95948,37.58727,23.97879,20.92449,18.82891,25.17999,23.71359,55.65837,101.94322,42.95832,22.52409,46.42570,37.63972,156.96967,46.05971,35.56044,33.53954,25.78330,14.24522,31.94497,30.33745,48.72789,23.66249,21.64327,16.79905,11.87647,18.46594,9.83912
116.27603,30.91665,604.18597,1415.03772,33.13931,411.01511,23.29825,43.13200,570.53131,30.81246,1637.42822,27.93582,1209.23486,50.32179,17.05615,13.39690,19.87895,12.38994,11.30398,10.53463,16.32545,15.07922,19.17419,24.70405,9.61033,15.15879,8.59550,5.83824,8.76088,4.02902,6.31665,3.87030,3.66892,3.02907,3.53162,4.03948,1.91216,2.00431,1.81356,1.15489,1.89178,3.05023,0.99653
48.23704,26.67788,706.55408,839.75952,10.12374,3360.15332,31.42335,37.71649,2544.73096,10.08368,1056.41992,19.69910,873.83844,28.18087,10.47918,13.75311,10.88066,9.35266,15.88837,7.20797,7.36337,13.40757,11.90341,27.61879,9.69518,5.50206,6.44392,5.62576,4.75639,1.64198,1.85105,0.81776,2.14938,1.82779,3.31769,3.47466,2.54940,3.24019,3.07149,1.64848,2.14954,1.60438,1.75081
143.22162,14.69636,2321.28613,136.71912,21.31840,303.68561,9.17659,13.70208,257.61243,11.77366,179.67708,10.61498,839.05463,5.37139,5.00041,5.25036,4.22205,6.36365,4.25685,14.60770,10.77948,10.88212,14.53266,20.70257,12.75546,7.49724,7.81000,6.71589,6.87500,6.18543,2.47257,3.54119,3.95963,2.43242,2.21527,1.57720,2.83165,4.56917,2.66075,3.32723,3.53931,2.78417,1.61427
23.28354,17.56058,1279.37195,1123.79651,11.94703,380.72742,11.97613,12.85716,289.66058,2.80394,45.59371,1.45931,300.04813,1.95232,1.07000,1.74485,1.62904,2.35766,2.91328,2.73142,4.30645,4.74020,2.56709,3.30427,2.11254,2.15430,1.38787,0.88411,2.80433,1.02334,0.99430,1.14089,0.77701,1.07795,0.81511,0.98974,0.84423,0.82552,1.19037,0.77333,1.57910,1.92890,1.17954
225.76129,14.15748,134.13834,611.21729,20.01868,709.06287,9.27963,21.87124,2634.26489,21.55437,374.98544,24.90859,1105.88416,25.91611,17.06567,9.52244,12.81348,9.86766,9.33398,11.76548,16.61347,26.42324,50.67308,58.29365,33.80894,21.38584,35.17851,51.58336,72.20885,18.41977,17.20989,17.25209,19.01145,22.48220,13.55450,12.67316,18.20155,16.48009,11.83695,6.73066,5.70083,7.71173,5.15286
83.89699,17.16969,1316.33862,393.22858,6.75789,575.28174,12.85659,14.77723,517.06665,14.44358,116.68730,6.81096,1123.54407,6.42961,2.37463,2.68404,2.48673,2.37702,2.36990,1.18074,1.60300,2.68877,2.48179,8.56986,3.56047,2.89589,2.99001,2.15939,2.51166,1.25704,0.81976,1.13684,1.30245,1.85008,2.22379,1.85861,1.76771,1.60110,1.93181,2.29676,1.58671,1.78634,0.87395
145.90982,27.95421,2387.91357,1980.88489,55.38966,654.36084,24.19938,51.19877,2583.57007,16.54417,273.90900,18.58089,7751.41113,25.79645,10.31288,14.82209,14.16200,15.10751,16.27002,9.60346,14.72130,11.70107,26.12660,24.32430,25.81553,12.71536,19.82190,25.07421,48.72103,8.94862,7.32038,5.08761,6.21024,6.44179,5.98819,5.04089,2.92710,3.15950,3.90652,2.95737,3.47465,3.23387,1.78012
38.41093,7.04020,817.48645,571.61877,7.60527,83.03453,4.23972,7.09398,463.24957,5.25793,98.49217,8.44964,1835.19287,4.85865,7.79011,9.89419,13.57426,7.25771,14.62734,10.81136,8.69678,7.44624,3.83279,7.97731,2.93340,1.99244,2.07618,2.18519,1.66306,2.41593,2.15222,1.03933,1.31559,1.12501,2.36126,2.58694,1.22944,3.90181,1.50635,1.44202,1.88298,0.83554,0.91308
