9.80230,4.11284,4.83478,4.12099,5.38151,8.49224,7.47611,8.25778,5.71309,6.18197,5.70112,4.99285,5.04834,5.55208,5.91946,7.00007,8.98400,13.53118,21.23959,17.26932,19.55635,18.08059,15.21933,12.68763,9.65241,8.84110,7.37248,7.58929,6.07387,5.70136,4.06146,3.63286,2.88134,2.57511,1.91609,1.53567,1.26355,1.65620,1.91729,2.39530,2.63297
8.07655,7.93299,11.49116,14.79076,16.72160,28.95663,22.64289,30.01390,29.84237,23.51561,25.29462,24.40044,24.84748,26.39400,23.27585,17.37231,14.53335,11.88693,8.73301,11.18113,8.88529,7.73622,7.79784,7.86936,7.95064,8.65305,9.91964,9.29941,7.58776,6.77085,5.72237,5.75502,5.29288,5.20027,4.20979,3.11571,2.46916,2.67239,2.08890,1.63190,1.66279
3.57012,3.89972,4.92658,5.45435,5.29313,7.80633,6.15555,6.12400,3.95540,4.50451,4.31734,3.86024,3.62311,3.46204,3.10975,3.30335,3.32439,3.65294,3.65132,3.98813,4.16827,4.25296,4.58609,4.50315,4.07677,3.42079,2.96552,2.54037,1.78295,1.57127,1.24587,1.18453,1.30934,1.35543,1.74688,1.99874,2.06869,2.28917,2.69937,2.99067,2.81399
12.20584,8.93620,13.74400,15.01508,16.73284,25.55721,18.13101,19.24932,12.41742,11.20069,11.16680,8.52314,7.80747,7.91386,7.16477,7.91603,7.92086,7.70264,4.83432,6.11436,4.71009,4.14852,3.73440,3.28408,3.17376,3.09198,3.02456,3.18723,2.69806,2.17515,1.79389,1.53983,1.66822,1.66626,1.80203,1.66253,1.36311,1.45870,1.42253,1.42430,1.34185
5.54596,1.00123,1.69802,1.53656,2.07455,2.87773,3.08669,3.30428,1.85758,3.04649,3.13561,2.69229,2.64598,2.88532,2.77309,3.50576,3.97590,4.79545,5.20045,5.52888,5.11787,4.76267,5.02882,4.93553,4.39103,3.98284,3.20651,3.20608,2.06220,1.90675,1.36233,1.07116,0.85335,0.79417,0.71340,0.77304,0.69889,0.99692,1.21326,1.05224,0.71636
3.95789,3.32160,3.83921,3.71142,3.75026,5.89138,5.26262,6.18958,5.32794,5.71942,5.16867,4.43111,4.24765,4.43628,4.83093,4.95599,4.61256,4.78337,4.12871,4.77038,4.08968,3.44905,3.55043,3.54562,3.66782,3.71301,4.18850,3.94318,3.39447,3.09832,2.66371,2.40137,2.15792,2.06908,2.11676,2.16112,2.52888,3.01536,3.61052,3.75663,3.43117
15.07723,12.25315,12.62851,9.80951,10.27802,16.02596,13.36171,17.16985,15.67806,15.37080,16.75184,15.60321,16.37469,18.11452,19.84504,17.13217,16.07037,15.84830,15.66704,17.49095,15.28989,12.09362,10.63245,9.82781,8.22259,8.35626,7.45249,7.26765,5.27968,4.88375,4.16917,4.23605,3.93207,4.11409,3.95895,3.64586,3.81307,4.15789,4.02128,3.51885,2.86776
11.18182,14.15252,15.27301,10.73006,9.37996,12.21086,9.66342,10.98955,8.29516,8.95372,9.14135,8.33043,8.44466,9.00073,8.81947,8.23414,7.75082,7.85400,6.20967,6.98133,4.94394,3.34530,3.13479,2.58946,2.54757,2.64927,2.78946,2.66199,2.17050,2.04632,1.66383,1.58514,1.57642,1.46607,1.69078,1.83578,1.90258,2.21139,2.66673,3.04870,2.65233
15.01890,21.71738,34.11924,37.71687,34.90047,48.71461,31.29336,31.89942,21.64982,19.04092,20.90328,18.00811,18.10512,19.75878,17.79294,16.80446,17.58283,18.94812,21.44680,22.41095,24.06110,24.73808,22.99753,22.68431,16.21659,13.35102,8.81919,7.95003,4.58158,4.05491,3.56410,3.68349,3.11048,3.26672,3.62248,4.05973,4.89545,5.12512,5.11859,5.25426,4.40718
131.70078,117.62747,131.52309,76.46043,79.23036,103.02789,61.34823,67.27113,43.81547,40.60388,55.39613,53.77234,60.82319,76.51411,78.90340,54.02857,47.43367,35.07709,29.78080,42.27689,35.06904,30.82338,23.78235,29.23175,30.23004,34.16902,35.21579,35.51028,26.36489,21.68806,16.03188,16.45954,18.71490,16.81856,15.84068,14.49638,11.27908,11.23954,10.40419,10.57982,12.04488
19.44171,17.69784,16.76602,10.39966,8.11574,9.07322,7.51766,8.84751,6.95997,8.58503,9.31199,8.58304,8.38091,8.25481,6.33123,5.33677,4.86993,5.09089,4.33790,5.01717,4.70960,4.81682,4.98027,4.13313,3.17011,2.62093,1.91925,1.69012,1.15568,1.11343,0.99716,1.11873,1.46718,1.46093,1.80646,1.73016,1.48463,1.58062,1.69432,1.74376,1.58053
