726.09900,3812.78687,609.57788,3494.43652,116.59689,3389.07373,5284.24121,1343.64209,11012.73242,943.34314,113.67835,919.46692,4615.74756,1473.10974,1828.52625,17.90227,20.22414,50.26131,278.81061,1547.26733,17.80001,1100.52136,291.17902,17.68705,18.20727,28.78818,1070.20312,15.06367,126.70541,22.12941,610.40326,20.68729,27.01585,153.57397,53.54386,51.99660,83.36258,54.40078,45.91676,35.33057,43.11714,58.73751,35.73956,41.99135
11012.33691,3347.29419,11012.73242,5239.65674,241.11794,5877.16602,11012.73242,7080.92334,2501.25928,8802.95508,124.88676,1925.89172,1808.83105,1849.45276,1115.90283,24.70071,33.73841,226.42410,1773.92114,11012.73242,57.80276,2748.98779,317.95111,23.67682,29.22436,25.98479,388.47479,16.45686,65.85541,25.23330,700.58423,23.79543,37.74214,204.52327,39.62328,77.07220,141.66310,68.97249,52.74399,24.84505,43.64621,43.03128,31.36826,25.47084
2274.91333,1919.73181,1241.12708,2319.40259,81.63024,400.57394,1117.61243,1941.04626,1654.37451,11012.73242,53.31372,1018.17700,467.91043,460.25980,1934.91968,6.98724,5.84305,199.28432,84.09416,143.80746,4.24998,711.27264,64.92802,5.72278,3.28755,7.14980,232.26289,7.54249,175.37006,7.74395,311.06741,11.17206,9.64895,16.43849,5.89072,9.24479,13.17767,3.95562,9.87955,6.44641,4.34448,3.50555,2.40355,0.80975
2689.89648,11012.68945,1045.22510,11012.73242,338.16681,11012.73242,2052.54956,2236.64062,503.15607,5858.01855,146.76511,11012.73242,11012.73242,6711.74609,11012.73242,24.62763,26.93837,326.77512,4209.72998,38.72075,8.54508,305.86765,510.16873,15.37390,20.17249,14.30486,2167.95825,30.74295,295.52255,30.59930,1698.45789,36.84770,16.42118,48.31173,14.67968,2.85980,2.64734,1.00764,1.49579,0.65397,1.22148,1.08547,1.39691,1.35899
1164.41589,4771.33496,458.60910,3966.20386,64.55174,5184.33838,980.35382,845.55780,7077.71533,1846.00854,86.26932,3441.76880,11012.73242,3587.08496,1442.12683,11.23776,20.62392,174.00391,3836.83521,2461.31763,15.73987,1774.89746,327.12589,8.74767,19.31478,16.77906,1244.06177,17.16664,565.42706,22.09846,990.84119,37.32348,43.53797,63.66544,20.96392,41.51697,41.55258,17.64529,34.15613,25.49011,26.84079,17.93467,15.88459,9.71579
7974.13135,4786.47168,11012.73242,11012.73242,186.70866,1884.91455,1189.76599,3169.69312,5548.76270,997.90015,64.73047,380.14508,3234.39380,277.51300,417.35474,8.58694,15.45083,188.74075,1784.44873,859.13251,10.66524,11012.73242,253.03163,7.93521,5.27670,6.59679,158.40181,5.23820,269.74051,8.01523,261.36688,5.13649,6.14661,14.35159,3.93930,4.31052,7.57643,3.59075,8.22914,3.70784,4.42993,2.83325,2.49444,3.08932
11008.87109,11005.01562,11006.28906,11007.36426,2962.24463,11012.00879,11010.23730,5514.46631,6350.38086,11012.31836,1803.09521,11011.90430,10367.97070,11012.05762,8054.69385,370.36865,264.55121,11011.27148,10715.87500,11011.48047,285.22931,11012.73242,2780.68750,240.66612,294.50336,383.64325,11009.14844,259.23926,5128.68945,289.99249,4215.27832,128.86966,234.40514,903.65369,180.67511,226.07178,136.33427,55.17682,1.39311,10.84069,3.06357,2.30714,0.82840,0.45560
11011.73535,5674.39111,11012.73242,8495.67090,483.60168,11012.40527,11012.73242,3689.55835,7155.58154,2203.40869,151.58867,2490.13428,5221.58203,3948.34814,4675.23926,62.19352,66.93188,1892.35974,11012.73242,9322.62891,62.06358,1064.48938,347.99088,72.25345,57.34399,51.96367,3014.43066,104.88580,2209.78223,87.71445,4259.45068,73.11894,46.07397,30.35476,10.43940,3.21302,2.33562,1.02434,1.46336,0.52662,1.65317,0.82729,1.70164,0.86217
769.73126,1451.41541,2996.59155,3933.24097,72.28834,367.15198,3377.64014,1326.44714,578.94519,1128.39014,108.20267,2214.34692,646.08612,619.29663,720.95483,12.46659,16.42415,850.21368,4237.09375,3320.49707,35.63436,3171.40479,457.41974,27.99713,18.77879,20.21341,522.24445,15.80479,112.79836,37.54600,692.68933,9.08812,18.18202,60.56755,25.48223,46.41809,146.83519,59.82291,120.13496,51.93340,55.26288,56.99332,50.11372,28.93301
1555.08203,11012.73242,2161.92505,5622.20459,202.44139,11012.73242,2736.66260,2811.12354,4191.74805,2310.97754,45.75404,2652.23657,970.13763,3571.30615,2101.68286,31.83096,26.80101,1035.17932,567.32965,1568.89343,30.80925,1169.92053,1485.52368,36.09718,35.80958,41.28790,718.85046,9.51270,184.35965,13.64497,195.84026,14.20285,5.50806,28.61266,6.83411,7.50015,12.90640,6.42081,9.41534,4.71256,4.66053,4.66409,6.68507,3.11905
