6.05314,6.07421,7.17020,9.18048,8.16720,8.92140,5.93704,5.63002,4.45240,3.29307,4.16861,6.11004,8.51119,9.11665,6.07538,7.32261,18.57538,31.98056,22.13966,19.46004,15.70059,12.37354,14.97998,12.17730,9.72368,11.80680,11.14589,10.66768,7.86382,5.29374,4.22268,3.53606,3.13376,3.20858,2.27283,1.89580,2.27624,2.86933,3.03921,2.90708,2.56241,2.36238,2.80071,3.18565,3.68885,3.92252
8.58950,7.70330,12.83359,23.67046,25.32034,30.23999,21.54527,24.75907,26.09115,20.85090,35.32591,34.35102,24.37993,23.01004,19.33399,11.38058,9.88723,11.07877,12.55659,13.84376,12.00991,8.60214,7.53245,8.84303,11.28499,12.22268,10.88786,8.91982,6.86321,6.61673,7.19541,6.63791,6.35111,5.33321,3.60902,3.18269,2.95716,2.35607,1.87821,1.65290,2.19752,3.43324,3.55214,3.62215,4.55681,5.46087
3.93415,4.42912,4.83153,4.92095,4.86486,5.87041,3.74124,3.48401,3.30826,2.73699,4.11592,3.73004,2.79074,2.69166,2.49981,2.49977,3.23889,4.06384,3.67719,3.75222,3.80705,3.56715,3.87292,3.25425,2.94044,2.91087,1.86444,1.83333,1.74772,1.51684,1.45754,1.29900,1.12078,1.57668,1.91472,2.04858,2.12982,2.19818,2.37194,2.54578,2.44011,2.28466,2.26273,2.25424,2.32862,2.16356
10.69362,8.34493,16.14158,30.04359,23.00839,24.69346,12.14214,10.51397,10.47683,5.88958,9.98573,8.20054,9.25194,11.05484,8.62894,8.48682,6.68513,3.43742,3.43711,5.01635,5.94016,5.71117,4.21451,2.60764,2.58885,3.31635,2.70702,2.55095,2.34521,2.23604,2.33370,1.54203,1.47975,1.50546,1.34998,1.42751,1.32024,1.23254,1.19753,1.24493,1.25420,0.63597,0.30548,0.31719,0.19201,0.21979
2.42826,3.82251,5.04319,6.49717,3.57613,3.39610,2.82154,3.03715,3.65761,2.11014,2.37129,3.19157,4.03917,4.45981,3.72291,4.62745,5.12662,6.83104,6.88197,5.71485,5.25582,6.69876,7.68632,6.71789,5.37908,4.07553,3.56598,3.56067,3.07799,2.81894,1.93652,1.48510,1.42799,1.38876,1.16586,1.14299,1.43058,1.74765,1.86658,0.76509,0.43599,0.24283,0.29361,0.06060,0.00000,0.10788
2.81387,4.31927,4.22227,5.11829,4.55545,4.41232,3.33500,4.88577,5.03247,3.35946,3.79955,3.40589,4.05176,6.45673,5.41241,3.30194,2.90707,3.89565,4.24139,4.25270,3.23055,2.62097,3.57409,4.44671,4.32321,4.28345,2.83743,3.00948,3.08672,2.70980,2.60805,2.46231,2.08086,2.21677,2.36222,2.81526,3.43770,3.48848,3.94815,2.99627,2.68301,3.20223,3.45198,3.75764,4.33990,4.22052
11.01386,9.35410,11.85597,16.49513,14.27780,23.60098,16.00974,15.26195,16.37042,14.02393,19.10555,16.41873,18.96273,22.67265,21.03272,16.67225,13.32535,15.12929,20.91650,22.56596,13.34168,9.58325,9.78437,11.92324,11.82268,10.94777,6.62902,6.46976,6.26064,5.98904,5.43751,5.37728,5.03566,4.97197,4.70772,4.57069,4.56925,4.11636,3.74261,2.98707,2.07565,1.74265,1.51862,1.90436,2.20285,1.96757
10.46899,11.44233,12.57341,11.87372,9.39710,13.85495,11.90403,9.91443,8.08656,5.17808,7.34993,10.41269,11.19693,11.11570,8.41448,6.01730,5.73821,6.67900,6.27788,4.81337,3.38429,2.85534,2.97626,2.93841,3.16736,3.18713,2.48456,1.99082,1.76149,1.69934,1.66335,1.54732,1.22613,1.49636,1.87726,2.14546,2.14054,2.17048,2.31315,2.58852,1.88961,1.48489,1.37208,1.39752,1.43758,1.23389
22.56074,22.06416,31.86123,41.00751,36.61497,42.42394,27.11896,24.85614,22.93595,14.75268,26.35366,22.67418,19.48889,20.60977,17.38914,19.75623,24.31967,27.70927,26.31955,27.09679,26.05719,28.72709,24.78425,19.03273,15.15259,10.17762,7.27148,7.29696,6.48647,7.22821,6.85535,6.27376,3.68622,3.19024,5.11277,6.59833,6.44285,6.07726,4.85318,5.50004,3.92704,1.37278,0.68753,0.46630,0.53958,0.59281
157.94711,36.45728,91.05103,184.97365,104.49899,184.94102,139.05440,70.70843,41.80428,31.94214,99.44708,105.77247,83.42834,118.56392,74.17609,44.29194,33.47531,19.31374,46.74741,85.38386,59.55288,43.61789,27.89885,36.14911,58.85992,55.29986,30.20047,31.96338,31.45139,28.14024,25.51329,25.22450,23.65556,22.63748,22.50876,15.90082,13.11932,13.51894,16.20002,18.38467,18.23013,12.95400,4.61527,4.52740,7.32951,12.99129
