4.73316,11.07409,4.58614,12.42773,9.06878,6.51972,4.06395,7.40484,5.67068,3.57646,2.67226,3.15939,3.25867,4.84916,4.36884,4.87646,8.04308,13.22481,15.36829,21.33648,17.02592,9.45703,13.28166,9.27208,9.01386,7.66571,6.39080,6.30516,5.58305,4.12171,3.70399,4.17897,3.69755,2.62142,1.61368,1.28399,1.39841,2.11632,1.60549,1.57848,1.66711,1.93567,2.01916,2.28538
9.16987,8.46125,9.18780,22.11604,23.55838,25.22135,17.11712,16.98570,20.80462,20.38329,17.30865,20.87777,19.71894,20.19906,18.54371,13.90359,10.17390,8.98274,7.91910,6.32612,6.02281,8.84205,7.18028,6.46162,6.54227,6.65036,7.03990,5.33348,6.32475,4.44022,4.06014,4.63412,4.54038,3.54151,2.69500,2.35803,2.34288,2.08787,1.88240,1.69002,1.64488,1.58697,2.33011,1.94878
2.83932,3.80982,4.31980,3.30172,3.69783,6.71641,3.24350,5.00185,4.36277,2.29117,2.31038,2.30684,2.36598,3.06988,2.62177,2.98238,2.79855,2.95704,3.13475,3.34101,3.09593,2.56588,3.83805,2.97197,2.60219,2.57101,2.58329,2.31278,1.70371,1.32689,1.18515,1.26147,1.25083,0.95816,0.93433,0.83961,0.80171,1.59449,1.97544,1.45147,1.44876,1.84217,1.46074,1.98991
9.07103,12.94087,8.53522,20.83690,18.21933,22.08909,12.02421,15.56488,10.87722,6.59216,4.50282,5.42016,4.82638,7.52375,6.96450,6.63458,6.37720,6.54746,6.29797,4.54222,3.40953,4.61682,2.99930,3.17337,2.66920,3.13529,3.21401,2.57680,1.96862,1.61362,1.49750,1.57926,1.59578,1.24494,1.13706,0.95083,0.81075,1.00279,1.06518,0.95289,0.92409,1.02898,0.10459,0.93974
0.78383,8.01845,1.68411,2.80353,2.11760,2.15822,2.32400,4.21399,2.56886,2.08057,1.11632,1.58188,1.70298,2.70234,2.52976,2.99076,3.11221,3.89785,4.76165,4.56007,4.53408,4.16166,4.79989,4.02482,3.94518,3.90411,3.29708,3.56998,2.56000,1.88592,1.73300,1.89768,1.53355,1.21326,0.69833,0.61812,0.66240,1.83308,0.88000,0.74174,0.73728,0.60669,0.00000,0.55549
2.71996,4.07792,4.09292,6.14497,5.58025,4.92350,3.48246,4.57725,5.15132,4.69948,3.25509,2.71595,2.95300,3.67373,3.52619,3.75252,3.79104,4.26176,4.47287,3.71051,2.95079,2.93374,3.12438,2.69349,2.53152,2.75460,3.44699,2.52399,3.18198,2.13691,1.86563,1.98226,2.02316,1.56136,1.35458,1.23966,1.22615,1.70106,2.31292,1.99891,1.99661,2.55426,2.33939,2.53033
7.35360,14.35804,9.50377,16.31687,12.71297,12.64049,15.33525,13.26330,12.28185,10.14775,11.17547,11.76568,13.04459,14.05374,13.80953,11.44170,11.54049,13.11172,15.11342,13.51219,11.51048,11.01130,9.58702,7.99950,8.21509,7.47004,6.54976,5.66503,5.10961,3.66351,3.33236,3.70187,3.65556,3.00739,2.44387,2.24315,2.33931,2.69285,2.96131,2.56954,2.37454,2.10638,1.50447,1.58423
6.38115,11.55863,9.38119,13.01464,11.36110,10.44701,9.12556,10.10754,7.53379,4.57185,4.98533,5.67588,5.99784,7.67206,6.91019,6.35022,6.74523,6.63466,6.51916,4.98756,3.76671,4.53439,3.25359,2.98229,2.82511,2.44590,2.38847,2.17546,2.13993,1.60896,1.37760,1.48496,1.42549,1.03321,0.94999,0.83520,0.81311,1.59358,1.98608,1.47235,1.42781,1.70573,1.13354,1.58704
29.74890,16.48944,20.40823,21.64462,33.19148,44.58866,24.90751,25.87516,16.86862,8.84999,9.82566,12.56823,12.50544,16.59699,15.42404,12.49588,12.32386,14.04902,16.80072,18.10171,18.60407,15.06679,17.23218,13.30276,13.37862,11.67991,9.49897,8.57309,4.60701,3.58113,3.43539,3.77262,3.44705,3.02848,2.64801,2.35574,2.46478,3.21559,3.36525,3.49919,3.24892,2.89787,0.34709,1.66683
99.47118,102.97498,40.26156,118.45667,123.24728,72.93666,120.50262,73.31394,27.44207,25.20522,25.91438,54.72929,40.07005,51.67055,48.87360,34.87422,31.17015,32.68327,28.55063,25.70219,19.20029,30.24211,19.09312,18.77129,20.83334,24.15146,29.13502,15.81491,18.63828,11.14644,10.24056,12.16217,12.21330,10.71586,7.84031,6.97526,8.03186,8.82267,7.40388,7.51060,7.74940,7.13105,7.17259,5.71484
10.82323,17.04985,15.05242,15.95754,10.64400,7.48791,6.48968,9.56837,6.58389,5.11337,5.37747,5.97864,6.21945,7.15360,6.28652,5.26481,3.87072,3.93900,3.65893,3.77486,3.62008,3.64020,4.45142,3.57025,2.98951,2.56418,1.79648,2.22231,0.94547,1.05784,0.94151,1.06445,1.11136,0.87046,0.91183,0.76503,0.63305,1.03813,1.18319,0.93523,0.91652,1.07782,0.12588,0.95436
1.59470,4.61467,1.79578,1.39562,1.43200,1.54612,1.52131,2.74025,2.01204,1.58930,1.16771,1.32705,1.27994,1.70278,1.34262,1.65560,1.12338,1.15081,1.21926,1.30018,1.27143,1.23896,1.95345,1.58765,1.41427,1.48982,1.87754,1.69095,1.84284,1.36027,1.16605,1.32177,1.27974,0.98071,0.71897,0.62350,0.64165,2.44846,1.29154,1.13004,1.37165,1.76457,1.97010,2.03688
0.66717,3.67984,0.63863,0.95622,0.86115,0.68546,1.33669,2.27993,1.57834,1.67139,1.05543,1.67079,1.87858,2.42055,2.17527,2.42952,1.41692,1.46165,1.21029,0.73607,0.74670,1.72453,0.86855,0.95901,0.72114,0.57670,0.00000,0.50950,0.00000,0.00939,0.06396,0.08472,0.14683,0.03640,0.00000,0.00000,0.00000,0.00000,0.03913,0.00000,0.00000,0.00000,0.00000,0.10506
3.66603,8.69553,4.31319,2.99478,3.77612,5.68322,3.56152,6.66066,5.11541,3.70671,4.38541,4.94850,5.34140,5.84590,5.28977,4.70741,2.90573,2.51183,2.10347,1.88485,1.86338,2.77529,3.03442,2.79907,2.36391,3.00253,3.10352,2.61982,2.23298,1.76884,1.66937,1.87808,2.13228,1.88126,1.66706,1.56579,1.39971,1.68904,1.22567,1.02652,1.02149,0.88960,1.74347,1.29567
8.23727,16.44970,9.39093,9.43595,11.39101,12.75603,8.83144,12.54149,7.06780,3.96346,3.99300,5.49441,5.71787,7.84164,6.97878,6.72113,7.65461,8.32859,9.05157,8.38302,6.96293,6.73305,6.41179,5.25783,5.22994,4.28602,3.58432,3.56696,3.15083,2.39398,2.14013,2.36876,2.15918,1.55029,1.21449,1.14392,1.32751,3.61023,4.02929,2.91354,2.97668,3.77147,2.98652,2.84454
