1.73387,1.91398,2.86345,5.85852,3.84594,5.05576,4.90843,5.55382,6.87616,7.71317,8.02342,9.32015,11.04141,11.11402,10.37144,9.82559,8.63253,7.80938,7.96921,6.49157,6.59767,6.50603,7.00648,7.69952,7.91831,8.56532,8.26239,8.41059,9.15145,9.27114,9.53222,10.07435,9.33489,9.08916,8.10332,6.64567,5.31375,4.69959,5.26438,4.67786,4.93715,5.84900,6.35182,7.00374,7.36656
6.91936,7.59278,10.48948,23.82784,13.24575,15.74825,18.02767,19.80994,26.78153,29.35645,28.37156,34.72723,28.41672,24.93631,22.68656,19.31412,17.63367,17.43636,19.42463,15.87838,16.97417,16.30861,17.49287,17.01313,16.43973,17.18097,18.01841,17.12186,16.02874,14.18451,14.16420,13.67178,12.77222,12.39395,13.18176,13.93792,12.22115,9.44158,10.61811,9.09797,8.06178,7.65646,6.29821,5.62879,4.65192
6.40258,8.21141,8.98620,18.42418,9.88447,11.73484,11.43097,12.47716,13.91403,15.49506,14.89445,18.93888,15.07919,14.44146,12.61871,10.86765,10.90173,10.79794,11.47730,9.29295,9.48787,9.14142,8.79290,7.91274,7.76647,8.94563,9.58816,10.35647,11.38489,10.91677,10.92663,10.53181,9.41292,8.53739,7.77194,7.04433,6.36645,5.96336,6.62229,6.14142,6.22974,6.71836,6.11998,5.38875,4.95597
3.95236,5.20839,8.01914,17.15063,9.62542,13.57379,14.72381,15.46784,17.62623,19.73361,19.00419,22.52020,17.59805,16.21267,14.44666,12.95563,12.06478,12.42677,13.40133,10.82236,11.65850,10.34903,10.64820,9.76228,9.78926,10.98942,10.78643,10.87619,10.96712,10.31238,10.33265,9.42148,7.89724,7.31826,7.44148,7.97727,8.19877,8.71837,9.64686,11.30329,11.41798,10.93629,9.59314,8.90897,8.35230
3.27383,3.84884,5.04136,8.31803,4.72586,4.54278,4.24864,5.19486,6.33182,8.34001,9.62907,11.57559,15.46293,15.30500,16.66435,17.41297,16.74041,14.76000,13.37913,10.48932,9.43178,8.98859,8.83434,8.61160,8.92554,10.18899,10.19701,10.06122,10.26685,9.49357,9.27135,8.06523,7.62095,7.34644,7.23810,6.80989,6.57330,6.71830,7.01998,5.88366,5.45676,5.50106,5.27144,4.33839,4.21656
3.19811,4.25599,8.14655,17.68743,8.62546,12.54343,13.01639,14.27145,17.71792,18.85180,19.51384,23.05544,21.11023,19.62091,18.25360,16.16269,14.35408,12.83851,13.43879,11.13946,11.32470,10.81440,11.16274,11.02390,10.77716,10.90867,9.64324,8.04849,6.89671,5.37873,4.53202,3.24532,3.17220,3.31967,3.63381,3.50585,3.84934,3.83851,4.41814,3.61099,3.12868,3.10002,2.81944,2.36403,2.23143
6.51939,7.50289,9.04143,18.46244,10.49891,14.68829,17.78213,19.16927,25.68684,28.50885,29.19010,35.54703,30.72178,29.43064,29.82311,29.26326,26.99727,24.86924,24.26789,19.19570,19.07076,17.25483,17.10319,15.34837,15.82382,17.02852,17.27778,16.08404,15.36875,15.02437,14.94030,13.69121,12.51003,11.46226,11.76973,10.88806,8.75025,7.27168,8.26455,6.65389,5.39479,5.56314,4.58484,4.22642,4.44431
4.92219,5.65534,6.74517,11.68866,7.00058,8.02231,8.98152,10.77092,13.64691,15.03933,15.05428,17.23622,15.68995,15.11847,14.32933,14.17712,14.20303,14.30871,14.95067,12.55623,13.29222,12.62736,12.25216,11.22309,10.67772,10.80068,10.07086,8.79070,8.38957,8.26505,8.22269,7.44847,6.52239,6.60346,6.92457,6.50174,5.35660,4.28518,5.47573,4.94486,5.29803,5.31449,4.69837,4.71155,4.58704
3.25497,3.76774,4.23779,8.44196,5.28476,7.34147,8.62626,10.53487,13.92808,14.82307,14.13357,16.36880,13.67446,13.42046,11.72650,12.50242,13.67849,15.14926,16.74542,14.78415,17.66867,18.12308,17.98513,18.29552,19.61638,21.65677,23.48291,22.79248,22.85144,20.14548,18.86821,16.42972,14.47745,13.14031,13.02251,11.63975,8.87659,7.13148,8.19049,6.23613,5.39802,5.89871,5.35331,5.33493,6.23161
5.30399,5.76952,7.28858,13.92225,7.69485,9.47972,9.67955,12.30258,16.75307,18.86397,19.39035,21.52609,22.02125,21.13973,20.28471,20.22158,19.93394,19.64273,20.73400,16.87481,20.09557,20.24433,20.20043,21.04884,20.97403,22.31695,21.90301,19.43829,21.13452,21.16802,22.30968,22.52472,22.52500,24.03466,24.43925,24.40903,20.23208,16.74126,17.62972,15.03714,13.07085,12.69961,11.10908,9.87295,9.81145
5.52482,5.64169,6.39090,10.46220,6.04444,4.80650,4.45909,5.15573,5.21660,5.83011,5.54204,7.01101,5.78983,5.90109,5.46056,5.22585,5.74772,5.64567,6.15821,5.13421,4.48117,3.98430,3.81354,3.57082,3.05305,3.29794,3.46227,4.45796,5.14246,4.89139,5.21834,5.61906,4.78941,3.00365,2.02786,1.16728,0.67073,0.29165,0.44254,0.03879,0.25910,0.38955,0.59007,0.88490,1.25616
3.06537,3.35359,4.34038,8.70831,5.34142,6.18088,6.80342,7.52543,9.39259,10.23961,9.47108,11.28219,8.79658,9.07273,8.97835,9.98078,11.66207,12.33199,14.03296,13.03832,15.53544,15.08279,15.20401,15.80768,16.98744,17.34443,17.50912,16.82639,17.88603,17.06491,17.35420,16.79649,15.43895,14.25251,13.74567,12.38635,10.56889,9.52487,10.16128,9.50202,8.72743,8.57129,6.62835,5.45422,4.75360
3.24778,3.40796,3.87288,7.37187,4.90614,6.99296,8.55287,9.42013,11.26886,11.33338,11.98907,14.53640,11.60846,11.16045,9.56221,9.70581,9.34916,8.90711,9.55909,7.89121,8.46624,8.51516,9.17452,9.82895,10.02129,11.23245,11.22787,10.70111,10.27113,9.68135,10.43354,10.48667,10.50658,11.14503,11.57383,11.31582,10.51408,10.64977,11.32622,12.29276,12.26063,11.66222,10.98838,9.78594,9.23704
21.68153,21.54259,19.47825,39.17488,21.02919,16.83257,19.62795,23.87215,27.88934,26.50468,19.44920,27.19059,11.82696,11.33044,8.45126,6.86471,8.92245,9.88797,11.87747,9.81456,10.08288,9.38955,7.75971,6.45218,6.05521,7.08243,6.85194,6.75007,7.58254,7.71783,9.11112,9.67689,9.36110,9.06220,8.38009,6.91779,4.46321,3.23955,3.91107,2.87309,2.66136,2.97910,3.29426,3.86809,4.61064
17.38690,16.15837,14.34811,25.31749,15.15327,11.44628,12.98096,15.06039,20.72601,27.88276,32.81614,38.15782,33.12839,27.94849,26.01856,22.29039,19.93392,19.50611,20.40772,16.42682,16.83616,15.25421,15.07776,14.38009,15.41644,17.53747,18.35795,18.92274,20.77039,19.60795,18.66405,17.25043,16.10659,15.50277,14.97551,13.47530,10.09320,8.02485,8.73919,7.10439,6.26137,6.93700,6.72937,7.24934,9.18150
1.67362,1.73472,1.58704,2.28395,1.43633,0.80605,0.72227,0.92486,1.04637,1.19909,1.03471,1.28594,0.94653,1.44211,1.00197,0.99699,1.10038,1.34992,1.70784,1.57771,1.29364,1.26598,1.09915,1.17471,0.79310,0.94576,0.70047,0.79259,1.01107,0.94460,1.13231,1.23763,1.15870,0.89227,0.57920,0.48128,0.69048,0.83324,0.99455,1.30597,1.71282,1.99573,1.82209,1.71455,1.43937
13.64102,12.84795,11.48776,22.86807,14.02694,11.56343,12.15956,14.22010,17.98462,21.75915,22.97844,28.78314,24.47445,22.31758,19.89684,17.66822,16.06878,14.81680,15.24781,12.29082,13.27786,13.41249,13.93443,13.60393,14.37610,16.39308,17.35487,16.78411,16.85738,13.57593,11.16480,7.98327,6.05296,4.83140,4.25427,3.59119,4.05024,4.46296,6.22084,7.34398,7.70127,7.08817,5.56320,4.30788,3.48362
6.65599,7.56720,8.14772,15.59660,8.78797,8.97159,8.47990,9.56113,9.63227,10.97129,10.55360,13.60212,10.46525,10.35465,8.51014,6.89548,5.70055,5.03765,5.48264,4.65626,4.91449,5.72124,7.15313,9.65802,10.63597,12.45967,13.46458,13.72765,13.16910,10.85203,10.19765,9.44351,8.41370,7.74968,7.53713,7.08157,6.15731,5.69288,6.55609,6.26746,6.31472,6.02764,5.27126,4.40141,3.96400
7.88705,7.84637,9.06210,17.82303,10.58816,10.58078,11.19126,13.54387,16.05509,16.61333,14.61904,17.56109,12.34699,12.26095,11.36274,11.81665,13.72659,15.05428,16.96197,14.83859,16.74939,16.48670,15.87007,15.72616,15.34469,16.34481,16.66609,16.61125,17.89933,17.18795,17.96862,17.85927,17.70328,17.55745,17.06083,16.26409,15.69540,15.52749,15.96023,16.20906,15.69264,16.52305,15.46946,13.66733,12.60502
6.81169,6.68601,6.68228,12.30793,7.50349,6.30606,5.90703,6.78930,6.85557,7.62899,7.54008,9.58437,8.40768,9.18841,9.72164,11.42617,12.25907,11.72898,11.87371,10.02969,10.00644,8.48338,7.93913,7.50514,6.86376,6.99621,6.08707,5.72883,5.60686,4.96208,4.98334,4.13428,3.87079,3.11148,2.72558,2.08927,1.79066,1.72540,1.94219,1.26129,1.26888,1.65258,1.69891,1.38151,1.19913
3.13624,3.77428,5.49314,11.45694,6.68750,7.92825,7.78155,8.73768,10.01494,11.38817,10.32389,12.37287,9.20326,8.64907,7.58478,6.12495,6.00711,6.06102,6.91909,6.31843,7.04532,7.47121,7.76938,7.86894,7.80328,8.19715,7.94477,7.79906,7.63571,6.51830,6.78023,6.73617,7.68610,7.79731,7.73544,7.93426,8.80083,9.60352,8.23901,9.30341,8.44004,8.10161,7.19742,6.98264,7.45601
6.39838,6.34232,6.38642,12.02510,7.42501,6.30982,6.96593,8.68923,12.35305,13.48600,13.31783,15.19011,12.37802,11.44347,9.38594,8.07352,8.13034,9.01508,11.37313,10.39366,12.10817,11.17184,11.09885,11.13472,10.81277,11.36616,11.13935,11.40027,11.00002,9.67354,9.07921,6.80721,4.97218,3.60940,3.46072,3.07248,2.98572,3.00441,4.20998,5.22483,6.52338,6.46079,5.59370,3.95499,3.50872
4.72594,5.14464,5.60494,10.22211,6.46212,6.33934,5.30072,5.58410,5.20226,5.86279,5.23408,6.44634,4.71558,5.65079,5.50158,5.50449,5.42039,5.34796,5.75455,4.77607,4.28719,3.88570,5.04676,6.44406,7.75267,9.49790,10.31955,12.33850,12.16502,7.89543,6.04208,3.31574,2.24012,1.50104,1.13810,0.79623,0.98542,0.99546,1.94610,2.02043,2.48364,2.87019,2.68561,2.08962,1.39051
6.21127,6.29211,6.58553,11.12477,6.69595,6.44994,6.49795,8.36454,11.37548,13.44975,14.34824,16.63814,17.99504,17.32276,16.94471,17.47937,17.82528,18.49349,19.13010,16.12083,17.76638,16.60133,16.27173,15.14144,14.98753,15.19044,14.26017,12.71126,11.82396,10.38634,9.09405,6.44169,5.17598,4.42680,4.38533,4.16229,4.54513,4.82350,5.44888,5.00632,5.15044,5.19166,4.67958,3.97795,4.00809
6.75655,6.96287,6.20131,10.63537,7.00549,6.67114,6.68793,7.78665,8.21695,9.48297,9.42707,11.59665,9.74035,9.34582,7.93575,6.35510,5.19658,4.57971,4.78095,4.03967,4.31714,5.42324,6.57480,8.19668,9.21151,11.26758,11.82261,11.05440,10.07179,9.35231,10.25199,10.37431,9.65057,9.65569,9.96957,9.50438,8.69704,8.41643,8.34323,7.61526,6.84041,6.75626,6.08875,5.43659,5.26453
15.80529,14.18812,14.87029,30.84373,17.52263,14.99465,15.42836,18.14345,22.00072,27.34888,28.99152,37.40321,32.06890,29.96040,28.49883,27.07311,23.99531,23.39710,23.25219,17.13732,16.04885,15.31192,16.83578,15.13267,13.32987,14.21809,14.33010,14.25605,12.65413,11.16761,12.47652,10.63288,8.30132,5.53679,4.81279,3.61102,2.34074,1.83039,2.16041,1.91441,2.24014,2.71733,2.94563,2.47230,1.66035
10.13852,11.40164,13.10614,24.41733,12.78488,13.17040,13.37131,15.76599,19.42542,22.53683,22.47767,27.62009,20.23962,17.24478,13.82049,10.89802,9.46523,8.53543,8.88316,7.55559,7.29028,6.52000,5.62177,5.12190,4.67632,4.68736,4.03369,3.99792,4.90419,5.44961,5.93808,5.84076,4.86206,4.59354,4.45371,4.10275,4.19666,4.80298,5.09529,5.27346,5.10544,5.32149,5.00653,4.06184,3.36766
10.19292,10.76306,10.53647,20.09127,12.01819,11.66947,10.92406,12.09912,12.72077,14.52811,13.74639,18.02139,13.67296,13.15411,11.17325,9.63694,9.36325,8.72709,8.48148,6.53486,5.97939,5.85179,6.00121,5.26637,5.41335,6.38239,6.59416,6.60535,6.19989,5.84471,6.04240,5.28778,4.34218,3.77100,4.06235,4.20503,3.63511,2.72675,3.63987,2.42148,2.28799,2.17677,1.80668,1.70331,1.91503
