4.72700,2.71362,5.08867,3.26248,15.37481,3.49689,4.53811,11.03404,25.43474,139.80058,45.54727,152.49622,3.13870,3.48948,2.59950,2.97888,6.09450,8.12883,9.78162,16.81774,8.50307,5.67616,28.20799,11.38534,8.04420,5.69835,5.35778,7.02068,6.62983,2.89762,3.25812,2.61235,1.95073,2.04613,1.47621,1.66383,0.94100,1.36274,1.06602,1.12937,1.89222,2.01866,2.28482,2.16885
4.03043,6.97879,4.91206,7.44681,27.26710,8.54720,12.65529,32.87687,149.59938,421.94031,132.68407,1076.33765,8.93051,24.40663,15.18842,12.44438,7.74021,8.20275,11.46215,3.60570,6.30183,6.50551,7.04794,8.21533,8.05742,6.47119,3.69451,9.70839,4.21631,6.25811,5.90441,3.75571,3.21183,3.62357,2.18629,2.72354,2.54886,1.35996,1.61514,1.64340,1.12762,2.93368,1.63396,2.03768
2.35687,2.09556,4.93346,3.29922,13.90821,2.68582,5.07463,6.27527,48.65406,129.76393,386.65942,20.61354,1.88073,1.94986,1.82495,1.90091,1.76575,2.49348,3.27952,2.66916,1.94207,1.80644,2.37357,3.08412,3.76236,1.86061,1.33277,1.90515,1.12017,1.75157,1.03303,1.06485,0.63479,1.18155,0.81159,1.53353,1.22249,1.94787,1.73210,1.94360,1.90918,1.44222,1.44981,1.33881
6.93469,3.77936,15.30423,9.97656,56.69914,11.33707,13.60155,18.67023,46.26875,620.34076,123.92609,60.39238,4.91433,9.31559,2.49835,4.32808,5.63334,5.09352,2.85615,3.08369,1.20706,1.33958,2.13598,3.21306,2.58373,2.29622,1.64832,1.96050,1.97465,2.44627,2.17398,1.19970,0.99309,0.82985,1.46478,1.07234,1.28505,0.99607,1.47421,1.49898,1.90103,0.76434,0.92329,0.78428
2.94993,1.43589,2.97719,2.19226,4.39854,1.86103,2.39134,6.74452,10.69992,48.22791,36.37609,6.94352,1.82462,2.59669,2.09970,2.16895,2.37739,2.59597,4.36001,3.27608,3.83441,5.00634,5.01624,4.89360,3.89741,2.88968,3.94132,4.27530,1.58618,2.90044,1.24611,0.84533,0.91416,0.57685,1.04317,0.95157,0.72143,0.84161,1.09693,0.86202,1.12342,0.52497,0.65811,0.48446
1.33841,2.47593,2.16435,2.05639,3.92888,2.88613,4.09990,4.97667,30.67055,46.99468,56.76515,342.73181,1.93101,2.87342,3.19707,2.32666,4.21795,3.88198,3.70954,2.30860,2.47289,2.34492,3.08780,2.58069,2.91454,3.10281,1.57461,2.22289,2.65767,3.39604,0.99664,1.05679,0.94641,2.26295,0.78918,2.12813,1.52340,1.52325,3.95389,2.32460,1.54932,2.24777,2.54723,2.19794
19.45306,9.53731,7.81147,3.42278,14.28651,13.90462,10.38901,23.11900,110.50832,1688.47583,121.17971,203.98579,4.47425,11.73111,13.09646,9.34729,10.90629,6.23766,7.05334,11.27745,10.99532,6.60236,10.52793,14.19703,4.86790,6.66533,5.57463,4.76459,3.74201,6.15966,3.40678,1.72983,2.88143,1.34065,1.45630,2.44573,3.38807,2.19174,3.66927,2.50785,3.28754,2.19871,0.90123,1.16576
7.68431,10.23149,9.19273,6.49151,12.84672,6.41583,5.69289,25.32050,42.72575,662.38507,35.64250,46.91789,2.98398,10.38936,4.99521,3.13255,6.52120,7.24484,6.75204,4.54549,3.69403,2.11349,3.02622,3.30660,2.42840,1.13693,1.60623,1.09940,1.61114,1.92613,1.46907,1.40202,1.11905,1.24437,1.21064,0.69123,1.23996,0.99689,1.75925,1.45529,1.54554,1.21148,0.68926,1.39761
9.09671,14.98151,21.08353,22.33888,81.14845,28.92937,21.92528,25.09341,132.02628,1692.31860,136.03825,210.98726,11.61113,29.19935,12.16532,8.79459,9.68557,9.96770,16.51670,16.64222,19.83712,17.11299,16.64287,17.82424,17.72328,12.82321,5.50909,9.23627,5.20547,2.46524,3.41095,3.68766,2.50723,3.48598,1.93904,2.05522,4.83132,3.44590,1.60688,1.82041,3.62957,1.55711,1.55154,2.01498
65.02230,132.68420,156.57013,88.76759,178.17499,44.78262,36.49617,40.14067,65.73305,1185.82996,117.09250,4109.01660,42.86524,39.82757,40.32550,29.26724,19.64664,38.89363,28.35680,24.82405,30.21297,10.40010,45.42083,22.70085,66.65236,52.40732,25.17981,13.55546,14.47394,18.99273,10.59110,13.16614,8.72601,7.94287,9.55802,13.30729,10.66015,8.30281,7.89353,8.18923,8.95340,7.00566,6.91984,5.52950
13.52400,7.91897,7.41377,8.35467,50.34635,5.14515,5.69035,9.80614,31.67212,133.26637,82.14771,111.99765,4.11703,5.99006,3.89512,2.85217,4.10316,2.05953,3.31946,3.49485,3.10204,2.93914,6.12717,3.23716,1.59941,2.16431,1.47255,1.03657,0.72945,1.81627,1.20170,0.95888,1.56769,1.16005,1.12192,1.25752,0.71242,1.36035,0.99934,0.86831,1.21239,0.87696,1.14336,0.92185
2.19932,1.91788,2.09339,1.50763,5.02361,1.13594,1.62084,5.12020,18.65501,129.22243,16.42140,139.95386,1.79414,1.65621,1.07966,1.26480,2.37227,1.10378,1.58358,0.72492,1.87680,1.87005,1.87157,2.22557,2.19040,1.30671,1.30767,1.35436,1.21468,1.75231,1.14615,1.02251,1.71377,1.00948,0.97805,0.64190,1.24980,1.57121,2.05495,1.26816,2.88173,2.16593,0.93848,2.09239
1.40317,1.34713,0.81285,1.24189,5.65440,1.81321,2.19729,2.84271,6.03442,263.80145,13.35872,31.80664,2.32534,2.34229,1.42029,1.00034,1.83530,1.79659,1.11740,0.88975,0.80876,0.59781,1.01759,0.68337,0.55050,0.24937,0.22308,0.18993,0.38690,0.26849,0.32568,0.28799,0.29189,0.17884,0.40084,0.16531,0.59547,0.46525,0.12229,0.41510,0.22728,0.18321,0.66318,0.25695
