5836.35840,808.50745,10055.79688,7942.60205,988.42554,1197.77332,490.05618,11012.73242,309.14157,1055.98462,4344.10596,65.63132,360.66409,3143.04614,54.43771,3712.78687,11012.73242,1749.73279,919.98102,20.12226,349.42987,26.86130,15.57389,340.34027,1948.82361,305.21539,54.99253,10164.21191,23.32486,35.28627,33.99909,33.25637,65.94883,27.10726,31.00430,231.12364,54.38799,45.33931,67.86567,152.76756,35.28261,26.25290,37.28375
3258.45044,4263.43457,9076.25098,3208.71338,11012.73242,4005.62671,5655.86377,11012.73242,9621.13672,1637.93787,1904.07129,146.47279,509.59283,418.41132,90.11471,1259.88428,3929.46875,2293.10986,682.21387,79.62110,289.38364,29.71239,35.57148,239.33833,351.03137,119.14854,13.87447,153.52280,16.93002,21.15438,18.33427,15.54594,55.82611,26.17082,37.73762,662.75024,37.09409,28.09975,35.68603,221.92880,31.93197,28.39120,49.75867
1255.71082,11012.73242,537.79797,462.79028,3365.58374,2032.68091,640.37982,2308.74536,2502.36182,203.08783,2588.88867,47.98631,248.61658,1129.38049,52.39795,226.19931,265.03726,421.62439,66.13625,5.18206,100.83618,4.48192,5.21024,150.50882,199.00986,57.11764,17.25072,1467.68738,6.37358,10.56256,5.22393,10.91124,9.49903,6.39886,4.53480,179.25325,5.38667,4.77495,6.90003,23.53121,4.59519,1.30447,3.77126
11012.73242,9231.51855,3187.57080,7872.17920,1409.92798,3644.31494,2657.83398,8237.08789,3094.65234,2294.59985,11012.73242,139.91902,655.67639,1430.35217,361.89322,1804.33203,283.22504,1817.46436,441.21182,56.17282,741.10205,18.63199,11.82070,220.19670,656.92291,178.83626,40.37450,267.37244,18.39772,28.10519,24.66743,23.59523,68.79414,2.90079,2.78777,33.76964,3.73824,0.82161,2.13100,1.83046,1.56998,9868.94043,18.59070
2108.25879,3212.12573,1947.25903,735.15466,300.95239,8905.36816,2244.45923,696.18805,11012.73242,571.62366,522.58575,58.35186,723.78571,7021.35986,57.95493,2643.46484,939.09772,1263.30701,259.41797,9.06515,125.10176,14.26648,13.15716,182.69385,124.43463,78.01745,46.59782,1280.38782,14.81690,16.70543,30.60449,25.10222,47.25854,24.24784,26.27639,224.83849,25.03543,23.34229,30.33644,62.02552,22.22318,14.45258,13.64386
1848.01013,2296.76099,2686.37451,2950.41772,1815.07031,1140.03333,281.17383,1797.04712,288.45572,399.35529,1657.53870,26.50870,236.10071,158.58920,42.98825,272.72757,204.10425,1186.13916,221.24719,18.24258,588.11755,11.05598,11.13927,67.95735,4326.30566,27.41838,15.15837,462.89236,4.74407,6.46194,7.81756,11.30825,16.51265,4.15273,3.17000,50.94725,3.55130,5.14154,10.77490,14.84439,4.94347,3.98002,5.50068
11008.88477,11011.24805,11003.54590,11007.39648,11011.75391,11008.86230,11001.12012,11011.60547,11010.07617,7391.22461,11012.73242,2606.57544,8158.22461,11005.74609,2394.38110,9939.59961,11010.51074,11009.42285,6723.95068,678.01801,6094.42871,277.57294,186.20718,11009.41113,11008.03418,1583.98438,623.52686,7909.24072,195.81543,446.40585,200.89737,192.82324,357.08087,110.35704,135.65254,748.24200,117.94218,46.66437,17.43019,16.27536,6.41082,0.63192,1.89501
7795.30273,2565.48755,8682.62793,11012.64941,9829.94336,11012.72070,4898.21680,9199.39551,7517.59473,11012.73242,11012.73242,188.79433,2317.89600,3344.03711,726.21429,11012.73242,4812.39209,10304.81250,2812.05103,179.05597,1135.14392,59.32662,44.73752,330.34961,5167.50732,835.98242,120.46085,4461.91943,87.40529,102.20999,94.72958,70.31351,81.12054,6.71185,6.62316,16.68546,1.35055,0.95690,2.08768,2.71484,0.95598,11.90374,4.95783
1163.60999,2361.78638,6358.86182,4520.81348,11012.73242,562.67041,5895.57178,10642.33984,3538.41016,2773.26245,7982.40234,57.84451,217.19809,1120.48401,88.50130,1547.79138,565.55273,2473.40063,546.48700,56.94239,244.57124,21.00901,10.73153,404.23129,1351.15771,108.47465,56.77921,3130.06494,19.29013,21.67317,11.49833,11.77110,43.32085,18.79375,46.92976,297.64606,69.46802,43.41652,88.38184,507.69040,59.03927,32.43410,58.20287
2425.96948,749.24988,863.41888,3648.18286,1414.73450,2196.93066,283.97647,2513.69189,5843.29248,1480.68628,295.99030,67.79806,150.23499,408.80194,124.01636,2352.94653,7466.20850,8746.00000,965.07471,23.88435,270.52042,22.74940,29.47318,1266.78015,3172.00366,174.85910,43.11710,591.48523,30.71111,22.22053,9.58761,4.69566,15.69938,4.68867,8.29703,26.89631,13.96638,5.19510,5.69626,9.55855,11.04790,2.34613,7.62884
