467.19135,6.08818,3.59449,4.80209,292.17963,134.46564,42.51006,39.84388,10.37668,2.97724,4.38682,5.45309,42.64047,2.85615,15.82404,1.78234,1.80832,2.80712,2.48171,3.86160,1.70854,2.68243,2.08772,1.26792,1.22806,0.93862,1.11412,27.85178,0.50898,0.32178,0.99682,0.49188,1.30388,1.02552,1.17795,0.45151,0.80107,0.56093,0.42196,0.69819,1.69168
656.93579,49.16989,43.58048,34.76183,561.66943,989.97833,175.44836,294.55811,114.52740,27.87452,72.23900,137.64970,632.57147,47.27470,109.26156,45.54133,46.86543,27.76087,44.07478,23.17075,32.89006,43.73539,116.12402,27.82460,36.05555,24.76913,31.46634,1296.82471,55.54620,29.99599,53.56421,30.06524,32.03865,32.58319,21.04412,32.82822,28.53066,28.26996,20.86119,25.66783,36.95560
2081.32910,56.71833,26.82894,29.20138,3544.88599,1077.14246,76.30135,933.14868,56.09814,24.10238,44.79153,141.00874,84.74960,16.98297,45.87965,23.04365,23.75460,11.33599,15.38476,12.56608,14.85447,14.20953,20.09757,10.98622,18.87688,6.83921,11.48340,229.72780,8.67578,6.75715,6.57709,3.69737,4.10919,2.99533,2.36074,3.05003,2.26781,2.14186,2.48462,4.28144,5.21157
352.25195,29.33621,29.28472,18.37503,149.50113,560.71674,52.02143,244.15459,34.11760,10.31941,14.48795,47.93690,481.27139,11.12085,45.89247,11.93744,15.45487,25.24311,7.02693,14.04516,12.97840,9.53411,11.78488,9.98901,22.99331,7.68853,9.15017,73.35006,5.70362,2.85494,2.33948,2.43647,4.14681,2.18731,2.72403,2.95932,4.54435,2.47966,2.23958,1.73021,3.50623
91.09288,14.98316,11.87860,12.99822,464.60687,327.24686,77.07118,401.11325,14.99798,9.05229,9.61785,54.66026,134.41937,5.11037,6.57538,5.60120,10.15864,6.31241,8.49332,6.25566,10.33774,11.56707,26.98144,7.37719,16.39502,7.69155,7.19308,155.18591,5.93461,6.43117,3.86438,4.76543,3.63888,3.33065,1.75675,2.71669,2.59030,2.95772,1.77544,3.15124,4.90974
1286.36536,16.09887,11.01766,10.04379,717.23767,539.57886,70.87622,97.88165,11.20416,2.03519,5.30121,9.36754,6.89242,1.74220,3.40532,2.35678,2.86693,4.69185,3.15640,4.24225,1.96186,2.60771,3.85309,2.29381,4.88441,1.12556,2.03693,11.51474,0.74529,1.46309,1.14148,1.11510,0.80666,1.01244,1.29398,0.36582,0.57629,0.45215,0.56522,0.72696,1.37937
1694.26184,28.28442,21.80586,12.96329,213.73459,78.65863,154.89064,396.97110,26.69361,11.82537,34.84624,25.49745,375.55688,13.49015,43.59630,23.68604,21.79031,16.51449,15.59600,11.66228,13.43677,14.64714,27.97153,25.93546,43.43361,42.65001,23.61020,929.54077,32.05850,23.42587,34.83737,19.57880,25.54994,23.86870,18.52722,28.41790,10.56342,12.70563,8.61428,8.41110,18.01809
288.60019,16.74935,8.74060,6.66346,477.91263,117.52826,37.35517,300.90982,30.62194,8.28778,21.55726,43.64513,138.54840,7.03779,8.39077,2.54629,3.66253,6.16491,2.09092,2.33360,1.12425,3.26610,6.78084,1.73160,3.59256,2.87601,4.81111,101.18105,1.17789,1.30090,1.18515,1.51126,1.65617,1.26643,1.47480,1.93783,3.16322,1.82475,2.80556,1.84577,2.78642
1108.24707,24.82649,30.48739,47.79102,5658.28809,306.03784,68.78296,1389.59619,39.60879,20.69668,32.91639,61.21410,178.94890,15.66772,49.04332,16.01172,14.35602,11.71163,20.01626,10.48984,9.87330,14.35003,40.10508,12.12566,22.55507,12.35530,14.85501,455.28110,7.98449,9.66002,10.06133,6.89472,5.98458,5.00384,6.14373,4.27677,2.81184,3.15291,1.72924,3.65608,5.78192
530.25323,4.01010,4.25263,4.47177,200.32722,33.30351,24.35150,43.10991,6.23071,6.07654,6.78575,12.85315,37.67382,8.29651,18.39859,7.55541,10.04360,11.69217,7.05883,9.90773,6.59599,6.33762,7.17768,2.69710,5.15085,2.35691,3.06171,51.59891,1.81499,1.33692,1.28204,1.72264,1.78200,1.76532,1.81233,2.83080,0.81013,1.66153,0.93882,0.90134,1.25520
211.24359,14.63633,26.99363,13.14838,220.01347,1289.36572,97.89680,1108.55957,24.44028,11.88168,24.33780,91.15095,154.07513,17.14834,22.32761,13.37591,8.46005,11.79346,11.46722,10.46813,15.46606,8.52894,20.55453,15.28612,33.54345,18.10502,15.93039,352.07739,13.35477,9.22430,13.12641,5.51392,7.27059,5.83635,10.26775,7.91740,5.48526,6.59541,5.41060,6.90715,14.55230
139.60716,2.21316,2.32012,3.50270,168.36884,104.55914,32.58406,122.04279,13.69268,2.59901,8.21951,8.49053,26.61420,4.89316,12.77203,3.53091,2.48932,3.74227,6.25770,3.08298,1.46920,1.33657,1.86390,2.05310,4.81374,0.67148,1.97424,54.59760,1.47302,2.33099,1.29172,0.96644,0.87997,0.75660,0.86116,0.84402,0.94193,0.62717,0.50091,0.57359,2.03722
11012.68457,122.35796,262.09186,148.26613,1983.34412,1866.37427,1210.92163,2243.81689,111.54438,69.71053,97.99129,273.73645,852.38898,60.67315,70.78239,35.91727,100.25489,57.71992,48.89861,23.99728,26.27649,24.28403,37.47125,26.54963,47.91932,31.32651,17.88280,873.88116,64.03056,14.22279,31.04661,14.14539,20.02778,28.01524,30.96841,19.48228,27.55431,32.96993,27.39182,16.87985,141.82823
