34.48775,56.88045,40.93262,68.46952,46.11478,49.51575,35.16289,35.89521,34.15181,47.00319,35.24984,46.16672,38.62989,35.27990,37.16523,35.47130,30.03489,38.24178,34.14649,39.60917,34.97699,34.80826,35.45100,33.99721,26.57582,30.82241,29.43545,30.24035,23.37364,36.65046,56.60363,41.47822,48.81695,33.43701,55.70762,68.74607,60.68058,36.54214,37.58887,39.46250,30.10096,37.10748,33.06530,32.39042,42.57626
224.15800,228.53021,212.56366,194.27109,177.59149,141.45061,136.11424,138.87888,126.04533,113.92513,90.50475,91.16496,91.58588,50.28973,46.42046,52.83081,42.87762,51.55473,54.26339,55.69288,66.06148,66.03162,63.15962,43.69588,30.91605,43.14745,41.40286,35.61601,28.62565,29.94113,34.45724,35.20483,36.99226,35.31664,67.28030,62.32439,55.87156,43.98532,37.35122,40.82835,25.87808,34.90546,34.33175,33.10516,41.09362
29.90137,38.89228,35.55391,47.04333,35.50277,39.52797,29.43983,23.20415,20.75257,30.98509,20.89896,29.65482,22.26729,14.06723,18.67254,14.88261,14.64922,6.16090,4.05116,12.90110,5.44086,5.32652,6.10295,8.05972,5.90744,10.10043,9.51677,9.24120,12.13243,12.32091,6.34852,14.67549,13.20459,10.73280,8.04743,10.58774,7.83321,7.26701,6.48939,7.19170,0.00000,0.00000,0.00000,0.00000,0.09081
163.51404,174.65944,152.39931,157.97964,134.69749,111.01237,87.15620,89.02782,77.19258,87.40794,70.14428,75.81476,73.24781,56.83970,49.56381,50.81961,42.00673,24.47213,22.98994,38.72377,20.86291,23.61262,22.17229,29.73391,33.21557,33.22119,37.10211,48.97084,38.84618,49.60805,31.56093,44.24826,28.26744,26.48862,0.00000,0.00000,0.00000,0.33359,0.00000,0.00000,0.00000,0.18136,0.00000,2.02812,0.70513
50.25227,60.23856,51.87877,66.54711,47.97437,51.22239,39.52145,38.02817,36.10295,47.30548,38.92747,47.03940,38.39695,37.87146,34.75026,34.05280,29.03187,26.13023,24.22657,34.12612,25.47330,27.22816,24.52656,24.08970,24.81478,29.92405,32.49296,39.39906,33.74043,40.59910,47.53964,45.28610,37.55762,34.42450,35.39495,38.65878,31.72074,21.14227,20.82422,23.25790,15.39328,17.79844,15.61707,15.59783,16.82992
61.83834,72.62640,66.66943,78.53964,63.10892,61.95293,45.77546,40.20245,30.21458,44.06104,26.24244,35.92632,29.07920,14.88158,22.85632,21.63853,19.08249,25.66236,24.31912,28.82401,26.01605,23.60840,19.85191,17.69069,10.00761,20.09985,17.22180,8.06922,10.86198,7.78593,8.75311,9.56341,7.20168,8.46953,5.50906,5.46397,4.46203,3.54698,3.21791,3.64147,3.76681,4.11981,3.22080,3.54903,2.79318
1198.43774,980.59399,1017.27582,720.58484,954.66162,515.21307,993.48407,575.08545,767.51178,437.21088,553.95642,366.65555,557.43945,635.23883,286.13626,441.50323,261.89343,555.02710,517.66632,260.74915,503.91760,474.70563,360.62881,678.40234,643.39337,379.24216,550.11871,673.04865,299.38065,507.24966,416.31531,371.52487,277.18726,243.94315,283.05179,200.88222,103.75893,29.19349,13.16479,1.27384,0.00000,0.00000,0.00000,0.00000,0.00000
350.16949,330.72919,300.20721,243.24464,237.91437,167.59528,185.45277,175.22868,191.80322,152.22379,153.19536,129.73573,151.72578,138.64262,93.10123,112.66157,82.53349,129.72807,120.95985,96.47645,128.93613,129.88911,114.19731,113.80862,102.94731,109.56500,130.61580,134.48633,91.37135,105.87210,106.97941,110.56918,49.20259,52.52171,0.00000,0.00000,0.00000,0.24984,0.00000,0.00000,0.00000,0.00000,0.00000,2.81778,0.71846
68.61699,84.58447,70.58735,85.56236,65.71987,62.68404,44.57992,43.46503,34.16380,50.42105,32.44290,43.07441,35.23073,20.07568,26.24614,25.23982,22.70652,28.85132,26.98882,33.79367,37.61502,40.11787,42.24017,47.10656,33.24099,39.96049,39.51837,27.07390,25.64064,27.51465,22.97334,23.98033,26.65213,24.02946,57.09418,67.54510,58.83190,60.75492,67.62584,64.65273,38.06840,46.97880,31.22837,31.20886,23.95359
103.25900,119.43458,112.38014,117.83956,100.30743,77.43864,47.53782,37.19277,30.13128,51.60701,36.11288,47.06921,39.19692,40.97661,39.41114,37.57826,31.24474,42.42760,44.56430,47.31561,56.43394,63.58918,64.37601,54.40421,40.73207,53.12213,51.40157,37.70267,31.18516,23.16588,13.94733,18.81586,11.69517,15.90950,11.76862,8.92294,5.62501,4.95333,5.10008,5.80361,4.04627,4.48445,2.50804,3.97780,3.21383
