1272.00073,1.90747,4.76809,14.15112,11.25566,5.79347,38.69705,12.15326,2.99650,71.16276,892.95496,332.70862,78.37890,29.98351,3.63379,3.05597,36.25751,7.64861,14.77683,178.64008,13.57951,13.25392,20.01539,10.68510,15.27452,16.73034,4.71626,4.24396,4.00116,3.76416,3.48712,3.87654,1.28299,0.85196,1.95786,0.93735,1.54777,2.04566,1.63147,1.22788,2.34655
5016.63867,4.31870,5.37088,29.53398,22.84860,21.93318,552.27838,59.82804,15.54993,119.89805,1880.57910,678.63385,384.64743,873.27832,11.98168,10.12929,95.29391,6.62273,4.59256,329.91605,8.38221,7.89255,4.03300,4.66925,10.48293,10.86973,6.40200,3.70612,6.97124,4.06045,3.15222,3.88445,2.52862,4.60168,2.53690,1.61102,1.70645,2.39682,2.13987,1.19622,1.32330
30.69251,3.81156,3.68108,8.76243,8.95348,8.80855,32.51717,7.34687,2.72920,33.01868,678.87286,109.14386,475.62955,28.11326,0.81522,2.37401,7.38865,2.11575,2.76104,27.91988,3.71726,3.38930,3.46820,4.54105,3.87117,5.08011,2.43442,1.81273,2.01800,1.27672,1.33151,1.16239,1.50448,1.29407,0.93307,1.29544,2.12081,1.53278,1.44141,2.31875,1.36994
685.40869,6.59203,9.92972,26.88885,26.43546,25.26741,80.76862,46.20729,5.73703,483.29587,2079.90015,74.42051,87.47832,299.28082,3.06256,6.02734,45.28537,5.01332,3.08218,108.05405,2.58909,3.85677,3.57904,4.44936,4.47996,3.59326,1.57508,1.53920,2.48390,1.19220,1.44334,1.40073,1.14598,1.27320,2.21370,1.55393,1.51999,1.48939,1.59826,1.31840,0.71196
207.81697,1.46412,1.58145,5.74889,6.10002,2.61571,43.99103,5.46665,1.57757,82.57272,528.98407,392.42810,86.58284,62.14866,1.15723,2.16333,20.50060,2.09119,1.95761,57.71886,2.82156,5.11619,4.78076,3.24417,4.69398,5.83601,3.40395,1.92556,2.12417,2.62582,1.29030,0.91223,1.30665,0.60859,0.94523,0.87918,0.75817,1.08474,0.88498,0.90180,1.37417
1313.67261,2.36928,3.94579,6.33320,9.05864,5.69801,30.81281,11.70207,4.15454,60.60130,64.08995,415.47290,96.39972,214.99973,3.70364,4.12484,30.05002,3.08559,2.83835,62.37761,3.51675,3.09219,3.38719,5.78412,2.36688,4.07305,3.99124,1.85453,2.52001,3.45357,3.20025,1.82485,1.37289,1.22812,1.97107,1.30711,2.36607,2.49599,2.36748,1.84018,2.42624
1173.33765,10.99150,16.55169,9.56835,15.30449,19.47061,56.47927,74.97015,8.81750,196.27766,281.67545,655.40363,422.50409,436.40768,12.41558,9.34361,65.95444,7.77019,14.49321,196.78726,16.72586,6.92750,8.04383,10.63154,8.12543,10.14472,4.88516,3.65860,3.66031,2.49457,3.36109,2.34024,2.66750,1.95445,3.37154,1.87608,3.51155,2.90751,2.71825,2.58112,3.22455
992.67328,6.72379,23.78644,19.83426,15.18331,10.11250,32.80585,22.28297,4.13624,338.29788,744.36682,169.49586,104.63140,821.08081,5.15576,3.25518,12.81350,5.27708,2.69827,111.57750,6.63412,2.33805,2.16652,2.20554,2.26356,5.72682,2.48154,1.95905,1.23279,1.06616,1.87135,0.79358,0.69095,1.23664,1.44919,0.95753,1.31986,1.64040,1.53966,2.60320,1.36860
1380.31897,14.36487,31.33883,91.31011,51.41003,41.28443,38.92166,53.53001,24.35549,235.64703,314.39124,915.69312,2927.85010,175.31271,6.09052,8.10870,118.72871,9.40491,11.03531,118.03072,20.99892,17.66544,21.64374,21.24331,37.96444,22.87560,6.20874,5.29851,2.90935,3.10953,3.48546,3.28764,2.30508,2.03023,3.42706,3.12929,2.05999,3.76960,3.16835,2.95246,2.03272
11012.73242,75.67169,118.56737,238.83867,122.81436,125.82869,541.23926,107.09717,39.51678,1638.14380,3414.89624,214.24121,1153.56433,2223.75439,44.69913,47.46449,216.81445,25.47650,26.24328,2085.62988,59.98401,22.96385,50.80941,23.99615,42.44657,35.06551,32.90991,17.89425,35.48342,10.56862,10.67025,11.30444,14.59646,8.33722,12.21836,5.44711,6.13797,7.40528,6.10314,7.51262,6.30589
2682.17798,9.30352,11.24371,17.68954,10.27097,12.90970,52.85366,35.12604,5.24086,35.84801,498.87912,177.65924,290.19736,407.59769,5.00831,3.16102,10.75883,3.18293,3.12158,116.01821,6.79746,3.63636,2.70924,7.12320,5.17514,3.67850,1.63932,1.26819,1.58652,1.07126,0.56638,1.28669,0.83597,1.01437,1.25583,2.37728,1.19797,1.89792,1.65827,1.61801,1.30202
192.57011,1.62608,2.17001,4.18003,2.60117,2.29450,13.15399,5.13352,1.83519,66.12244,331.61411,32.61180,597.16229,73.34277,1.31227,0.89430,10.45999,1.03541,1.04362,10.41990,2.47434,1.31583,2.23198,1.17594,4.31876,2.16155,1.38708,2.18018,1.59960,1.60146,0.75670,1.27922,1.35957,1.13998,1.37312,1.21145,1.30182,2.10042,1.48558,2.24728,2.54354
539.80939,0.88062,1.04931,2.13902,2.61196,2.13880,10.46905,3.25223,1.53335,49.76161,183.11716,88.04606,44.79921,77.16699,1.30364,1.03056,11.13218,1.88701,1.20356,39.45321,1.67984,0.67552,0.73619,0.52912,0.71368,0.69197,0.51366,0.40325,0.38295,0.65851,0.23412,0.47043,0.50107,0.76596,0.33972,0.49660,0.38615,0.70784,0.25882,0.62250,0.37721
378.41797,2.93437,4.16629,12.29731,7.23875,8.20561,31.37835,12.97216,2.35969,110.46112,1062.24023,727.43024,41.66997,258.00473,3.47112,2.51776,5.42554,3.77800,1.56095,33.08878,2.58291,1.59511,3.27662,4.49927,5.60737,5.12942,3.41264,1.85596,1.67491,1.24105,1.43350,1.65062,2.39613,1.62324,2.15148,2.19203,1.75440,1.39823,0.92306,0.69352,1.20681
227.11046,7.94747,12.22604,33.19775,13.40418,13.76723,18.99554,24.30367,4.12659,583.37317,783.96906,105.81305,161.64368,44.76379,7.32444,4.76530,104.95262,8.92595,5.17954,85.85346,14.83886,5.58737,7.54957,5.38054,4.19252,7.62289,1.88485,2.40750,2.76307,1.72511,1.96375,2.50852,1.70398,1.69470,1.58784,1.28723,1.57562,2.58152,2.56950,6.51919,4.01758
584.17383,1.70138,1.94250,1.59577,3.61322,1.69815,5.04964,5.45605,1.31593,65.63512,18.53086,158.18646,102.74763,41.91940,1.76671,1.04682,32.37108,2.31506,0.87061,16.02050,2.58515,0.65198,1.42558,0.92964,1.23505,1.04288,0.88513,1.41489,0.84431,1.40073,0.98235,0.89070,0.61554,0.93867,0.92698,1.14346,0.90282,0.62921,1.09153,0.88582,0.95262
2501.64111,2.83717,4.79917,5.58730,5.25851,10.02739,23.82487,15.86649,6.96255,511.56982,253.08121,269.49731,131.76620,201.64481,4.20874,4.29717,29.15562,3.31446,1.98594,30.88989,5.11241,2.41956,2.52418,3.78611,2.06623,2.72356,1.07065,1.21661,1.35091,1.72701,1.94108,1.67689,2.85318,1.32864,3.48177,3.22126,2.15259,1.46896,2.90167,2.46902,0.84163
383.99783,3.07633,5.30118,8.12112,5.64545,3.44562,8.71371,5.61832,2.07934,80.94101,41.71344,333.48010,36.60830,46.84505,1.31307,2.32970,29.22264,1.33849,1.12865,23.37323,1.95183,1.64522,1.79670,1.39192,2.22111,2.33042,2.36305,1.68755,1.02018,0.93495,0.64233,0.60629,1.00714,0.82947,0.51266,0.92156,0.61535,0.58908,0.83206,0.99363,0.77193
739.87988,5.14227,7.34556,25.74258,12.09810,10.06770,32.17785,13.47617,5.24443,47.31435,372.09949,784.10968,288.62778,360.08347,7.47206,5.43868,73.94358,6.53260,9.25391,375.57303,11.36576,4.35544,8.91072,5.82834,2.89820,6.73496,3.45382,4.61775,1.21158,2.20874,1.48883,1.75497,3.40854,2.58766,2.26573,1.91186,1.98148,0.94675,2.13615,1.81882,0.64950
