1.94212,2.99832,4.15425,4.98517,7.38278,7.90440,8.32532,8.37225,8.33710,7.40260,9.84637,10.57487,13.25014,12.78351,11.52632,9.73669,8.78310,7.27766,5.37599,6.74167,6.50207,6.42677,6.12974,4.80736,6.41577,7.49413,8.22078,7.30878,9.72309,9.69750,9.45988,9.71116,9.50149,8.71826,7.42172,6.16874,5.06779,4.79209,4.03483,4.05015,3.35546
9.60921,11.33759,13.56759,18.69982,24.19683,23.69416,28.26550,22.97199,30.46737,20.24094,39.99384,26.84188,22.55151,22.21010,19.78403,18.48861,16.00968,15.90283,11.30631,15.79428,15.37202,14.16861,15.05699,11.12992,13.67836,14.92893,16.64650,12.15302,14.58763,12.40707,11.71085,12.30442,12.34925,12.33158,12.33569,12.67080,10.57108,9.30631,7.85888,8.25828,5.17449
8.73078,11.03717,12.04127,14.71783,17.27985,15.84767,16.33392,12.87097,16.90259,11.09458,19.27351,13.00122,12.30892,12.68718,11.45119,10.31096,10.64144,10.36656,7.45292,9.22871,8.70890,7.98981,7.15630,4.95744,6.27532,7.73021,8.93604,8.39902,11.66281,11.49853,10.43013,9.63479,9.08649,8.25355,7.17813,6.71689,6.13210,5.90725,5.19041,5.29409,4.09387
4.65249,7.32127,10.50286,13.56025,21.07257,21.68174,23.96097,18.34903,21.40152,14.28013,25.12983,15.05928,14.44413,14.42264,13.14220,12.11056,11.37877,11.46582,8.19714,11.01248,10.77740,9.40278,8.69153,6.01783,7.49715,9.24846,10.15374,8.80985,10.85529,9.58243,8.61636,8.31405,7.63112,7.27426,7.12242,7.85011,8.07425,8.75009,9.90744,10.25387,6.73120
4.64664,6.06317,6.80113,6.74382,7.32449,6.94480,7.13387,6.77004,7.31288,7.50005,11.50336,15.23034,20.13108,21.21453,21.36488,19.31421,17.25277,14.18209,8.75310,10.19863,8.82115,7.57734,6.93578,5.17757,7.14436,8.54059,9.50779,8.02199,10.09462,9.26603,8.14937,7.41620,7.47407,7.16018,6.64809,6.45264,6.26527,6.80434,5.89009,5.01962,3.72295
4.04366,6.79973,13.98658,14.69982,20.90262,20.71976,22.24353,17.95191,20.98934,14.65905,26.57429,20.29531,18.62385,19.12101,17.41175,15.82408,13.49357,11.66863,7.99223,10.41780,10.16846,9.54466,9.61393,7.04939,8.33077,8.37848,8.02371,5.76988,6.34845,4.40255,2.97559,2.74124,2.90523,3.22071,3.37985,3.92200,3.90314,4.28201,3.39360,2.88549,2.32418
8.77425,10.34111,11.42595,14.94586,19.60423,22.64060,27.24245,21.90828,29.43860,20.64065,41.28513,30.16290,28.43180,31.38978,30.16149,29.03255,25.13233,22.28228,13.42713,18.36881,16.94570,14.29363,13.12608,9.04249,11.93042,13.07409,15.28788,11.94937,15.29128,13.19350,11.94601,11.53350,11.66010,11.42474,11.01710,9.92813,7.75234,7.22966,5.42194,5.50824,3.64110
6.68123,7.94624,8.74428,10.05866,12.03503,12.41119,13.71299,12.72738,15.25510,12.01943,19.73999,14.93067,14.71995,15.04896,14.44737,14.25187,13.91821,13.88043,9.75725,13.33996,12.79137,11.57501,10.59009,6.98325,7.90857,8.40963,8.47824,6.44988,8.27748,7.64836,6.95843,6.65067,6.25118,6.11666,6.37486,6.39901,5.27084,4.77363,4.10223,4.07300,3.36544
3.38739,4.87000,5.52406,7.06675,9.21423,10.96186,13.85240,14.46583,16.39110,13.25844,18.71130,13.36568,12.55288,12.68059,12.20998,13.27755,14.51836,15.76113,11.70646,17.05041,18.15634,17.54163,18.19443,13.83630,19.22605,19.68534,21.69661,16.86983,21.98692,19.15501,16.09094,14.50858,13.22972,12.09146,11.23984,9.86276,8.04878,6.83649,5.20466,5.03067,3.61903
6.38288,7.01657,8.39473,10.93637,14.18273,14.89669,15.79280,14.28906,18.08185,14.07491,26.05904,21.53897,22.37366,23.07280,20.45824,20.44402,19.42793,18.82098,12.85836,18.65963,20.13665,18.85869,18.48335,13.77213,18.77189,19.06054,19.92858,14.59156,20.79466,20.00823,19.89821,20.86193,22.24628,23.08879,23.72879,22.05052,18.48992,15.75202,13.45305,12.59218,7.49265
