43.11340,55.28207,46.55653,48.12693,48.45955,52.85049,83.44126,87.93137,56.80143,43.80817,55.81672,46.27202,59.12192,43.92810,49.86119,47.73693,48.73404,48.16932,47.38481,47.98771,46.08934,46.44778,45.44828,41.00854,36.54203,33.91180,28.54467,30.80331,35.75801,42.31867,47.15214,45.87076,50.33346,58.10574,71.36616,88.15314,82.21588,63.70487,46.82142,43.37721,46.93192
180.04803,220.29129,167.88058,186.35255,144.99495,157.52477,246.38405,250.15112,131.46080,79.85561,84.46221,59.06897,66.56422,55.45484,48.18272,43.95233,47.09589,49.47727,54.51393,60.05315,64.93455,60.69544,54.31488,45.69091,38.79522,32.38970,29.63473,27.88066,29.48876,30.74188,32.52977,37.97647,42.46795,51.02890,56.98763,63.27813,61.13952,56.23570,44.42813,40.62224,42.52356
31.46618,35.88360,38.76209,35.92513,38.80193,36.03315,49.64397,45.33889,29.93253,22.93183,25.93308,20.74152,21.83195,13.97084,12.85673,10.63032,6.79989,5.77725,4.48033,4.04857,4.34475,5.74471,6.24300,8.22061,10.29875,11.28606,10.57801,13.64436,13.50871,12.60616,12.71959,10.78059,12.58535,13.23969,12.04224,12.97485,11.23994,8.67170,6.59263,6.65744,5.63648
133.05902,170.32631,135.64326,144.57973,118.28858,122.73544,183.43913,175.93411,93.59877,61.18270,71.03497,57.30137,74.08886,60.68906,57.03986,42.45140,34.23426,27.32334,24.54153,22.96082,23.04537,24.14546,25.71125,28.22124,32.08639,36.58184,37.25644,43.92398,51.43768,48.71767,47.72916,40.11116,24.71772,9.09896,4.25360,1.92293,2.17848,0.00000,0.00000,0.11518,0.06391
48.64030,57.76365,49.84830,48.09731,46.16676,48.96582,71.97600,77.03826,49.09695,38.36946,48.06601,41.28898,51.32774,38.04443,39.27717,34.85006,32.15208,27.84606,26.00155,24.23554,25.49812,26.88651,25.11284,25.84997,27.10370,30.86225,32.72320,34.88649,37.27660,38.49064,42.14710,43.56464,44.45794,43.54762,42.42602,39.47345,35.15538,32.28812,28.58459,26.48318,23.70996
54.24948,67.10345,68.39066,68.10939,66.91801,65.84776,87.53361,75.57489,39.22731,24.30730,26.60484,19.10732,22.36796,18.22344,20.21412,22.29502,23.28172,25.97906,25.22963,24.97779,24.81721,24.20411,19.20550,19.22011,16.11522,13.40300,9.63181,10.64799,9.40992,9.32248,9.96985,7.31730,7.56131,7.43865,6.62259,6.63737,6.69061,5.38148,4.51784,3.89382,4.38521
765.17664,979.48022,650.66541,1063.73267,641.21393,858.77234,1411.43018,1484.98840,701.05304,433.35745,513.19244,443.24911,657.07117,729.05481,654.67316,465.96176,568.72748,435.73126,395.19403,572.51782,503.24994,498.61633,631.10870,433.96057,458.15939,480.12860,657.45947,579.97211,564.03534,521.91876,458.31641,358.93771,313.70166,263.34229,251.45700,204.67961,158.29318,27.31156,3.91227,3.61634,3.64643
289.63040,342.99716,245.66353,249.23700,188.17950,208.95892,343.75418,349.63055,186.50601,123.22328,147.45251,124.16678,169.11029,154.17815,141.97760,111.91297,120.41238,110.21056,109.98599,125.16862,130.27509,130.80196,128.68333,108.84989,107.34524,110.18813,128.44548,129.93231,122.50614,115.93951,119.32597,99.73714,42.60287,12.30833,5.88851,2.04068,2.20345,0.00000,0.00000,0.06018,0.02850
76.91151,94.82155,83.75179,75.06417,71.95881,70.89091,105.10606,99.49154,53.44096,33.75421,38.65677,29.06330,35.61131,25.91677,28.68312,28.81203,31.49781,33.00721,34.14549,41.51645,47.99981,56.46884,55.28526,51.59794,50.00871,44.91430,37.87513,37.60395,35.20855,30.33018,26.70309,27.63762,29.53092,42.37755,53.35401,83.35272,70.69940,72.08556,59.33421,66.95187,77.45962
87.45947,115.98446,108.77271,103.47504,83.76424,70.49770,94.19512,81.25098,41.93962,29.15137,33.58947,30.18756,44.08720,41.56762,49.28574,46.92711,44.05983,45.01821,46.42620,52.27181,60.24087,67.12820,64.26562,55.30574,49.66822,45.82198,41.45439,37.70878,32.06352,24.12407,20.00739,13.06687,12.77171,11.92124,10.68619,9.91561,8.34311,6.36528,4.32739,5.20431,7.01618
51.53334,65.05608,58.02820,58.16293,58.39225,65.42196,97.32373,99.27103,63.43369,42.09865,46.06333,30.53849,32.76697,21.21334,17.79221,14.97441,14.18160,14.26339,15.72429,19.39552,22.89585,26.14324,22.70903,24.37464,23.74062,23.74018,20.23741,20.18676,17.36679,15.25477,16.05018,13.19059,14.57468,14.18401,13.38049,14.58171,13.16547,10.98584,8.59665,8.72798,7.01677
44.67841,54.90629,51.42271,51.73482,50.68463,52.36576,77.87954,80.84417,52.71460,40.44396,45.32225,33.40387,36.90670,26.85934,28.43725,27.45334,27.44060,27.75057,28.23428,30.79336,34.00411,36.77073,33.58846,30.22263,20.65232,13.74360,10.01402,12.64834,10.95574,13.21471,17.21246,15.81934,16.53046,19.42055,24.00471,30.75774,28.47888,24.86298,21.92362,22.81400,26.41665
93.39371,123.74207,98.60164,113.51311,105.45595,123.20013,202.99796,220.27725,133.12981,99.77365,128.08908,108.42513,148.30255,118.15550,132.96164,119.32747,128.25612,118.54471,120.78423,138.07413,143.46431,151.66870,158.30359,132.09164,123.43006,122.76572,127.44517,122.64998,119.76933,131.34520,150.20697,145.13773,134.28943,114.96321,111.48526,105.60844,89.52834,70.56854,59.41211,54.15219,48.79815
55.90549,71.14059,72.34166,81.21945,77.89127,76.26315,111.16796,115.47955,74.36459,53.64746,54.20908,38.82288,40.75959,27.04886,24.58390,18.77609,14.56224,14.09437,15.11117,16.37494,17.20974,17.65149,14.40717,14.85500,13.24042,12.04462,10.71517,12.61611,14.51144,14.32821,14.94421,11.46068,14.01989,15.62334,15.14276,14.78940,11.33654,7.25345,4.41371,4.63747,4.07625
13.90468,16.79049,15.76589,15.19920,16.07912,16.24288,23.97138,24.58541,17.59799,14.25815,16.81070,14.61563,17.37992,11.89429,13.32585,13.56500,11.53938,13.30586,15.04758,19.23465,23.67335,34.77575,54.56682,65.16780,65.99541,62.81107,44.99046,43.89346,35.93465,38.61745,38.61516,37.71112,36.78746,44.45662,52.74186,73.41110,74.92375,90.57571,86.96032,84.34721,91.95061
110.69742,132.04279,98.69144,91.45468,77.18713,80.24556,120.09930,116.72137,67.42352,46.76870,53.91861,45.70514,60.98607,54.78456,53.74476,50.06482,56.62278,60.12516,61.36794,64.54531,62.50177,57.57945,43.75332,36.41117,29.92032,26.33894,25.47367,26.04912,30.58336,30.47524,32.87516,21.74220,13.22002,5.24474,3.77717,1.39380,1.34889,0.00000,0.00000,0.12931,0.04656
116.78510,121.70124,92.03415,81.21906,72.39519,79.26093,131.52808,150.53380,108.09882,104.76147,134.31735,104.85051,107.86456,74.42744,61.75626,43.64251,39.40676,35.18150,38.55734,44.06220,50.79603,57.59418,65.76854,66.42010,69.25832,76.89803,92.06072,98.77605,120.11073,104.90266,96.83692,81.72877,84.81675,72.21127,55.75645,20.98710,12.54927,0.99979,0.31881,0.85925,0.49749
70.79064,91.56647,82.34113,90.58886,84.64955,90.84908,136.40956,141.41081,86.09546,60.48067,70.01457,51.30725,62.24976,47.72864,44.96154,39.15108,39.45292,37.30048,34.88838,34.34348,31.29731,31.16125,29.64562,32.45217,34.07861,35.92484,38.60057,41.78438,48.49115,52.77992,57.72755,56.87934,54.55749,49.50938,47.90076,46.83048,37.74743,28.10048,20.85057,19.30205,10.61105
25.64981,32.17248,28.45759,27.90012,29.40367,30.84353,47.69363,49.35117,33.52517,26.58271,33.54582,27.86185,34.29846,24.08605,27.44939,27.00827,24.90843,29.90207,33.79683,39.42681,40.22042,44.41214,53.09943,53.53038,51.07596,47.99168,41.66205,42.37082,44.48166,45.82580,47.78017,48.31328,42.98773,37.49993,37.70945,44.14814,42.36308,42.86904,48.38666,52.49878,52.64178
19.91065,22.34852,19.41836,19.21071,21.11324,22.87681,36.79783,37.73120,26.74184,18.04481,17.65613,12.86231,12.15335,6.82229,6.31450,6.18573,5.31747,6.68762,7.73205,8.51229,8.40652,9.51176,8.58873,10.73103,8.53053,6.81092,5.03949,6.86070,6.32598,6.06306,6.53342,5.40019,6.32956,7.55976,7.56079,10.78786,13.34199,14.62356,12.78624,11.66339,10.73568
72.94410,79.22091,65.25766,67.95123,66.86179,69.34255,100.87634,101.57813,61.55615,42.72150,45.90091,33.59742,38.33493,29.88000,29.73442,28.05798,29.30463,26.72329,24.29483,20.76187,21.86987,22.71180,19.67238,18.77992,16.55548,15.71115,14.12028,17.46935,16.76458,16.83154,15.77924,12.22666,13.74607,14.92582,15.45149,15.92826,16.32846,15.39635,15.19070,13.70672,10.16294
70.57093,90.52128,92.82143,104.34085,93.56387,92.94458,130.81157,125.70714,68.63937,44.84969,52.32080,42.90990,56.19979,48.26315,51.26590,46.75252,44.75898,45.04041,48.10753,61.25109,66.55481,73.16215,86.13804,85.73965,78.33903,62.48281,56.44717,58.67388,60.91376,52.61346,53.57510,47.42108,48.98141,46.16708,44.17589,40.68275,36.27234,27.52259,22.94185,23.92690,24.06922
81.18633,91.75822,79.95915,82.62540,75.23352,75.32703,111.01980,107.29023,57.60474,37.46197,44.28270,38.60254,53.43315,46.56234,47.25764,42.94884,40.50365,41.90489,41.36224,39.88845,39.56716,37.09813,35.50909,34.01021,33.50231,33.97825,31.45131,31.51961,28.08779,21.29973,18.13390,15.64280,17.15936,17.91164,14.83871,12.17936,8.79589,2.84640,0.67147,0.98023,1.11389
