84.83942,48.11309,79.58563,53.65903,35.97412,37.29106,35.39352,50.08066,46.15305,37.45514,39.92607,41.13407,51.02774,36.29549,29.81794,37.22038,29.82111,36.92354,34.14587,44.47184,36.06987,41.68142,35.71447,29.72792,28.95105,26.45159,25.11077,24.15310,27.16290,29.22956,28.01472,44.87662,40.69316,36.54598,53.77866,53.32981,50.34869,48.52576,21.52342,16.12738,32.55811,22.80913,25.48487
196.30316,229.03610,213.90454,221.99266,152.21999,162.96552,143.56789,131.37758,105.92068,91.04134,91.02062,126.26985,99.40379,51.39816,40.62484,42.10441,41.40210,42.59136,49.80266,58.50365,61.96353,67.69650,54.76733,45.53503,43.38409,33.95304,33.57246,26.59094,34.70828,31.97862,31.15992,36.14652,34.48605,36.47444,43.10681,55.27643,44.05161,37.28610,20.25898,17.19881,30.53177,22.05642,21.79712
49.59702,41.36423,55.83065,42.97263,36.20213,32.16966,27.47521,37.84531,34.13581,25.31150,25.62233,20.23060,31.31351,20.87245,13.48428,21.51632,10.08403,3.76341,7.91941,3.97995,6.10085,6.62430,7.96912,9.72343,11.68716,9.46318,10.48126,10.89857,8.81610,13.40373,10.68852,9.70566,12.21770,11.22798,10.78341,14.65001,6.65836,7.77119,4.12373,7.54084,0.00000,3.01617,1.16008
155.87921,179.52753,174.71968,178.65874,113.97067,106.51629,105.04370,99.02428,82.30525,71.76925,72.57589,93.68709,86.76244,52.75153,43.68778,42.36598,38.15744,23.83272,36.57230,21.62371,21.83681,24.43920,24.13355,25.71124,29.25103,28.11553,35.82039,37.74977,36.48353,39.80786,34.95407,33.24018,30.63767,25.52530,0.00000,0.00000,0.00000,0.00000,0.00000,1.89321,0.00000,0.00000,0.59915
70.49909,60.40400,74.95131,59.20411,43.36498,42.73024,39.11499,51.42497,47.09243,36.37921,39.68739,42.23911,52.14717,37.43713,30.40805,36.88993,26.45300,21.66410,28.15082,20.88636,26.27491,28.22109,26.10093,24.09720,25.70685,25.30667,31.31703,32.09976,29.82990,35.27139,31.32385,41.33260,36.82588,35.54981,32.87035,31.99550,26.21611,21.80146,11.25535,12.99683,19.99268,13.42534,10.12659
74.32346,76.19737,88.96478,81.27589,58.24915,57.27736,45.75273,52.91248,46.91466,36.46791,35.29845,29.60428,37.17766,21.41582,17.45575,27.80652,17.58238,18.66585,21.27370,22.87070,27.40825,25.39924,22.20212,19.06994,15.68225,17.30411,14.92845,9.05334,12.95695,12.70873,12.08514,7.55981,7.72418,8.47459,7.01560,6.26551,3.50410,4.68484,1.99277,5.29866,4.33293,5.10304,3.74478
641.73383,958.09045,753.98260,1178.95740,1298.37317,3432.96851,1138.94397,494.97064,362.37656,358.59839,388.64597,1159.26050,463.27972,274.46109,339.82022,144.45100,372.72922,415.07803,454.73676,599.08990,575.51825,725.50049,518.34143,518.71405,530.07526,276.24597,410.67102,510.70126,487.98312,544.14673,284.65646,334.29926,261.71109,220.63766,116.67810,144.75435,85.10121,0.00000,6.43369,16.99924,0.00000,0.00000,0.29357
233.06734,354.42166,275.43427,313.73422,224.65619,255.18550,220.30405,169.98442,133.46909,119.92809,125.99578,230.13351,156.62898,94.43874,90.42850,66.62639,95.30894,105.97075,116.42250,120.77866,123.19207,142.00337,113.61630,117.06890,122.06107,83.95692,110.45843,108.31467,115.65052,115.61787,88.72196,98.16013,60.98217,47.59086,0.00000,0.00000,0.00000,0.00000,0.00000,1.87604,0.00000,0.00000,0.47663
84.68811,87.72603,96.94050,85.16647,54.79055,53.08909,46.73022,58.14634,48.91546,40.81034,39.77515,38.38210,46.50219,26.32753,19.57012,29.36828,21.07173,24.18126,24.86493,39.30358,39.14919,48.64420,42.13667,38.68410,38.51970,33.39915,35.14473,30.20500,32.38361,29.72066,26.37617,30.50307,22.88413,24.52499,32.50998,68.74980,48.42769,45.12936,32.74768,19.95897,42.64359,30.64480,32.23925
107.53345,128.58147,136.07437,139.21089,83.89509,83.29333,62.92671,65.23536,49.22652,44.11140,42.73453,42.08283,55.06719,41.04144,34.37431,41.46128,30.65558,37.01480,37.93113,51.44697,54.25662,67.94324,57.23269,50.75926,52.73905,40.61680,44.03922,33.94286,38.66096,32.59569,29.25245,10.66139,13.04985,14.85550,6.66707,12.45412,4.58534,5.82812,3.09297,7.18899,4.78422,4.63562,4.53733
