92.89720,45.72845,42.97261,58.99634,64.59437,59.21490,48.97225,41.75900,49.03412,44.04310,37.93570,31.31214,39.49859,35.89330,35.96529,29.67817,33.01733,33.19902,33.11683,41.20293,37.99294,41.43257,35.82705,30.96047,31.13833,24.16512,23.56903,26.35652,22.26600,28.26387,34.63539,29.95478,39.88988,32.39176,45.06342,63.59112,62.97221,39.52099,46.07821,29.47721,26.41683,26.70625,24.69065,19.72677
269.20441,218.31282,179.86580,142.19661,198.12256,204.32166,173.02530,159.66492,114.61383,104.23226,108.92351,52.13007,69.23507,53.59844,39.48303,35.54689,36.63058,43.00990,50.64637,70.17757,53.81038,67.17584,55.78549,47.75827,46.51976,36.26152,29.50836,37.25165,27.41589,28.76918,33.29081,30.93939,35.60797,32.67952,42.56949,55.40267,58.18220,36.04068,42.74335,27.37661,22.82434,26.41868,27.04693,21.07199
30.71427,40.67582,41.01045,46.13673,47.64056,40.71614,34.79470,32.39297,34.01146,29.77419,20.88769,18.30533,26.62361,19.56704,14.90286,14.92611,6.83982,10.02528,5.13198,4.73062,9.41211,5.26116,7.11125,9.87291,6.88925,5.12870,12.39010,6.66045,11.02080,15.31706,14.50944,11.18959,12.67661,10.06758,12.68847,10.00839,8.16555,6.14114,7.49711,6.09121,3.05805,1.61451,0.00000,0.32715
186.43674,164.86633,145.47720,122.11648,158.28787,152.47459,123.80222,97.30348,90.16482,78.89738,81.09291,48.96923,61.76336,56.23886,46.00866,35.43948,31.25406,32.28868,26.95894,21.31679,38.09951,22.69578,23.89588,29.64524,27.08325,23.99304,35.49630,30.89991,38.06005,40.42957,47.80793,39.82546,28.86185,22.87687,12.41147,0.00000,0.00000,0.32031,0.10175,0.00000,0.04616,0.13007,0.00000,0.72577
57.13409,59.56276,53.16686,59.64116,64.19383,57.82671,50.69476,41.88231,48.15450,43.43586,42.84378,37.51338,40.51051,39.16269,34.04084,29.06047,27.01090,28.96677,25.39962,24.37718,31.00936,25.68458,25.52182,26.68822,25.00599,21.69619,31.44245,27.36125,33.48196,34.96280,43.18071,34.81141,36.09293,32.18940,36.29071,34.30834,31.68368,18.46377,21.71135,15.81370,12.77736,13.76233,14.24594,9.43564
57.88429,72.87358,74.96062,69.28502,80.85514,73.08086,59.85751,44.05783,48.53685,41.10499,26.65695,16.14019,30.20300,19.67335,17.75921,21.03172,21.21638,24.95664,21.98836,25.33641,25.81413,22.29953,21.02049,20.12335,19.15914,13.52763,14.32321,13.36440,9.32258,12.00225,9.63097,9.02091,8.13985,8.38999,9.22652,5.03009,5.08802,3.16724,3.72806,3.26705,2.80066,4.29334,3.64587,3.46439
1648.38354,927.39471,737.30060,419.61243,830.86487,990.75067,857.69025,1011.23895,398.31760,397.88177,797.71857,411.57227,254.23759,408.38403,510.32004,560.88348,376.75003,233.48010,423.91492,745.04626,391.21057,691.62500,654.76697,914.12427,402.52731,417.09030,544.60205,565.05365,364.49106,576.83521,377.10416,284.04770,243.78914,186.86273,154.38629,196.11179,127.75595,29.26509,15.05183,3.87739,1.44312,0.02816,0.00000,0.00000
310.26865,342.80856,271.06860,176.20869,253.70374,258.53543,219.94556,217.72839,146.58444,134.53860,193.85457,115.89391,103.74055,116.75416,105.85691,101.37993,99.89645,82.99133,111.20546,161.35675,116.61549,143.44702,120.97107,140.71754,107.32421,97.09862,123.41909,122.76199,101.02802,127.54044,116.78830,91.86431,52.17762,43.02173,17.39061,0.00000,0.00000,0.29170,0.08726,0.00000,0.00000,0.03542,0.00000,0.65570
69.74159,80.21954,82.38445,74.45442,85.30225,76.85554,63.89710,46.55388,53.17116,45.56744,34.60805,21.51946,35.94682,24.14140,21.14511,22.34726,22.08929,26.52742,25.64505,34.99004,31.27604,51.08522,44.17469,44.36813,34.99782,28.26713,34.08259,33.05745,25.10493,25.23536,24.82176,21.35632,22.65804,22.16935,31.09464,71.86953,63.28435,55.21804,79.38886,50.43517,41.98810,30.82551,28.72191,19.86912
101.86153,121.98335,119.72776,99.63454,115.73315,96.45158,71.15532,52.10896,55.45759,45.17474,39.01480,29.81558,42.32461,42.23811,39.85052,33.43197,37.08148,37.98874,40.28996,56.40844,45.60307,67.29350,62.30456,61.81776,49.70670,39.47112,42.06520,45.06778,31.13096,27.84522,26.04089,21.48154,13.10666,14.55657,10.98919,9.86542,6.52092,4.44286,5.76048,4.78983,3.39704,2.98180,2.80825,3.02586
65.22140,69.22897,58.58241,64.63129,74.22558,71.46547,66.18858,50.89741,56.20509,50.85375,44.10236,27.40048,38.77192,24.32045,17.27470,17.59095,11.44553,17.34792,15.02429,17.91965,19.91700,27.56574,26.90114,29.10983,21.86255,16.59838,20.18805,18.83739,17.77599,20.30540,18.52273,15.97653,13.04127,12.89511,13.26549,12.93259,10.45161,7.32010,9.97342,8.10316,4.02218,1.86407,0.00000,0.30620
62.14282,59.50232,55.49427,60.51830,67.41837,62.07583,54.18105,44.56708,50.59669,46.18697,41.82972,29.95641,37.84010,30.31212,24.65325,24.06179,21.05564,27.13434,26.23216,32.25203,30.78055,36.13502,34.51365,30.82855,27.47557,17.46476,15.05228,16.83858,9.93308,12.44266,13.06550,14.10810,23.21772,15.42717,25.55139,20.78959,19.63440,14.80204,20.74160,20.01158,18.84428,21.37357,25.32221,17.38292
203.99100,93.81861,87.05952,98.51923,126.28023,126.60705,107.71603,95.50256,88.13448,83.22781,93.27140,70.29700,69.98441,82.24708,84.84839,69.59935,77.16563,63.91223,80.75539,126.74951,87.32034,144.29074,117.92970,114.59558,87.22719,76.19892,85.54317,91.53579,68.29057,96.87649,104.52959,76.78844,93.23824,66.62955,68.68076,92.31725,77.97961,33.11852,33.21588,22.83037,25.08423,34.24429,36.38950,27.75178
72.63163,77.33965,78.11202,74.53916,90.54559,85.17062,75.40183,58.12742,62.57666,58.59292,55.75748,34.79246,44.58485,34.48153,22.99858,20.28365,11.64564,18.57156,15.09499,15.55350,21.03098,17.40616,18.51795,17.12726,15.70396,10.84994,11.55216,11.26633,12.41137,17.44930,17.09649,14.53274,14.78413,12.37116,14.40525,10.33944,5.23874,5.99362,6.82845,4.43489,1.83454,0.40498,0.00000,0.06924
