2.29488,1.87427,2.70245,50.98030,7.98968,4.61057,5.35485,3.34884,52.43151,4.18620,211.60611,4.69653,6.18331,6.08356,5.43270,4.26991,7.37210,3.81422,2.51322,3.23303,2.62376,7.33774,7.40963,4.40332,3.71651,3.38520,2.92556,7.96632,2.74818,3.85079,6.68216,3.49813,4.97623,2.84547,3.65766,3.44751,2.10577,3.24578,1.70194,3.98381,2.39002
5.50970,4.30538,4.86427,115.83000,15.88343,9.92919,17.83467,10.00236,203.20978,18.48409,743.59717,12.32131,11.74422,7.81705,6.90378,8.87999,9.93898,4.69941,2.59690,5.26240,8.41360,11.91941,10.60253,8.62078,5.42964,6.86708,8.64154,9.98929,5.30234,6.27237,8.02322,7.02198,6.01553,3.35416,6.09064,4.70530,5.75987,5.44568,3.27545,4.70514,1.70112
7.98714,7.20214,5.88897,416.34695,17.32116,12.83498,13.14220,6.96484,156.71761,6.92932,469.07245,6.84016,3.35296,6.35218,5.84013,4.48489,5.88730,4.32554,3.23707,4.44121,4.97093,7.13577,3.97852,9.51720,3.53798,2.59743,4.50488,7.70549,6.52225,5.51215,9.00892,5.41925,5.53784,5.20028,3.79352,3.10466,6.02227,3.52700,3.13579,3.31023,2.87480
2.75577,4.77919,3.63358,213.37419,13.58974,10.32617,13.38162,6.16372,153.07965,7.60844,142.86021,9.19429,10.98195,6.86282,5.70285,7.76877,6.17902,3.54470,3.70619,3.22684,5.47320,6.61802,9.07352,5.37791,5.38831,4.62740,5.94692,6.95145,5.22602,3.92279,8.13852,5.50066,4.27659,3.65720,3.11081,3.02789,5.69480,4.59199,5.84017,6.91066,3.92523
5.46583,4.19192,2.34796,201.26057,8.52897,4.06565,6.45539,3.15006,44.05536,5.65927,287.00113,8.00126,12.97020,3.66521,9.23392,8.99346,11.01743,4.20174,3.38274,4.45520,3.66401,3.98337,3.57789,5.06119,2.08589,3.12647,3.75133,12.85047,4.10354,3.98447,6.15091,6.37378,4.02319,3.79414,5.17705,3.81117,2.57452,3.08870,3.00073,3.19600,3.03693
3.94372,5.54160,6.50585,67.24899,17.66268,6.67557,16.52443,6.76041,54.93718,9.90563,255.77168,13.57426,9.55817,9.19866,8.40548,9.53267,5.82013,4.50488,3.29667,3.87899,7.31024,5.70663,8.50836,6.42358,3.13875,3.29541,3.26349,7.06829,4.59902,2.62480,3.55692,1.95129,2.05066,1.83801,2.59269,2.82751,2.25881,3.08987,2.14281,2.39694,1.44782
4.08234,7.06373,3.78737,199.29031,10.73079,9.92172,19.28153,8.93008,137.43246,11.20777,2034.48499,13.25101,10.77986,11.77488,12.56602,14.46494,10.96146,10.40330,4.03477,7.61860,6.43911,11.48773,5.41852,5.61296,5.16623,3.43728,7.11287,11.28541,8.42806,4.54935,8.64081,5.68383,5.84483,3.70259,3.70674,6.02115,5.69451,4.72358,1.47116,3.75507,2.39473
4.88718,4.62460,3.87529,149.26981,10.42475,4.66644,16.09655,7.59099,77.52628,7.90446,1303.94629,7.12550,7.31743,5.97114,6.85115,11.89017,7.40030,5.97948,2.72481,8.48539,8.93635,9.57967,11.73979,5.32925,2.64327,2.67520,4.32142,4.74809,5.30859,4.58516,4.95066,3.51115,4.04913,3.98397,3.11368,3.90002,1.96848,3.16039,2.41151,3.09973,3.23097
4.35204,2.14350,3.44219,380.26270,8.03417,7.07143,6.83556,3.89406,47.06462,5.35761,649.12799,7.76794,4.74425,3.76341,9.55243,7.72150,11.80883,4.90698,3.30274,5.27054,5.15076,15.64201,15.75183,6.10551,12.08571,5.42443,7.47406,15.61052,14.45464,6.16287,7.59373,10.51998,3.37426,7.12150,7.31556,4.15873,7.00100,3.09146,2.98438,4.10542,2.75842
3.71582,3.63765,5.27009,163.69562,9.21884,5.26966,9.65125,8.23680,38.98320,10.09531,184.97467,9.95992,14.67529,11.31301,8.46460,14.06020,14.45313,8.40993,4.42117,11.86309,8.50547,13.45979,14.47841,11.34297,10.04979,9.41144,7.96781,13.29572,6.31961,12.21991,15.11528,9.01377,8.16134,16.78697,7.00292,9.52500,10.73218,8.68814,8.68792,3.25039,3.88523
7.80582,3.64547,2.62750,185.20232,8.02195,2.56543,5.03664,1.87146,64.74797,5.61533,51.44257,2.99688,2.43606,3.33252,3.38002,3.27635,5.22818,2.92713,1.85672,1.84989,2.48941,7.41668,3.95992,2.29167,0.99340,2.19571,1.77485,5.79075,2.30854,4.21521,4.18629,2.15424,2.12395,1.89218,1.16901,0.70634,0.54873,0.70499,0.24241,0.36797,1.46001
2.57605,3.44239,2.03373,231.10582,13.20389,6.91502,8.86394,4.69153,54.21373,6.59361,1984.52563,3.53601,3.90384,3.83891,5.10365,5.51060,7.38482,5.49932,4.34457,5.74045,7.87210,14.62387,7.32249,11.02438,8.71605,5.06583,5.56620,13.98037,7.80333,8.21748,14.69351,5.33089,7.51685,2.99736,7.42058,6.24537,5.80710,4.60395,4.02681,2.75960,4.60648
2.96932,2.40590,2.77147,232.26845,10.25819,5.75687,4.23692,6.97730,23.06565,6.94961,941.01099,5.76894,5.07028,3.53213,4.54892,4.19185,5.06450,2.67067,2.56259,3.81826,3.91725,7.96687,9.83525,5.17391,4.35148,9.02719,4.59620,11.32066,5.03460,4.61989,7.47953,8.08310,5.66352,5.55916,6.87311,4.91960,9.77222,4.86185,3.26134,7.71364,4.02595
22.76072,8.46598,13.20934,4360.65283,16.68208,7.76558,17.29628,10.27166,339.00891,7.93010,532.40070,6.77077,2.73588,2.87894,2.19457,3.55507,6.14349,5.31148,3.07311,3.61600,4.15560,9.36865,3.38697,3.03123,1.58726,3.52099,4.29252,10.77727,7.41938,2.87466,8.41450,3.77527,4.78545,5.16610,4.50626,2.55237,2.14041,2.67039,2.16165,2.43798,2.04415
14.62608,7.08588,6.01268,128.08226,12.93931,8.18080,10.09792,4.09635,63.28240,7.25837,2542.39941,12.69095,15.00312,13.11693,10.77079,10.12533,10.85732,5.72657,4.06142,10.08142,5.07749,6.14467,8.01557,6.25896,6.67114,7.99784,8.04333,10.69356,8.30752,9.17034,10.14973,4.84578,5.77453,7.16337,5.32862,7.00930,7.91549,3.96992,2.85835,2.02902,2.64770
3.53838,2.18100,0.90561,12.27902,1.82469,1.14135,0.94713,1.23851,22.90750,2.51202,145.32999,1.46649,1.24532,1.54501,0.53957,0.96535,1.94434,1.23452,1.26524,0.89692,2.29221,1.62155,2.18294,1.03381,1.05302,0.96765,1.13309,2.06275,0.89055,2.48905,1.72743,1.39075,1.66421,1.01742,0.91025,1.54834,0.71833,1.57573,0.98231,1.20063,1.75504
5.29369,4.13268,4.19672,128.80156,7.64499,4.10087,11.59558,5.75801,260.43851,11.56214,251.73735,13.74567,8.72987,13.39678,6.01406,9.04772,6.69135,6.38814,3.59794,4.46636,8.19082,7.49897,10.92730,4.64238,2.67507,6.82519,13.33721,14.57931,9.06746,7.36157,3.80523,4.44239,4.27005,2.61800,1.77134,2.50069,3.05125,2.77262,4.09144,2.13555,3.60407
5.61804,5.35099,4.18078,2032.78564,5.57316,6.17871,8.78773,2.87374,35.07714,6.64496,501.12250,4.40488,4.13229,5.07102,3.52587,3.55282,4.67526,2.70752,1.61907,2.77536,3.01986,6.48537,4.49569,7.72529,3.62483,6.16962,4.34485,6.43973,5.91645,6.88599,3.79369,3.94275,4.27475,6.47110,4.01065,3.29033,6.20050,4.03850,3.31644,4.00667,3.21440
6.19524,6.14742,3.99297,195.02582,17.29135,7.49518,10.96194,6.58402,82.73456,11.47623,777.80267,5.27627,7.19919,8.43669,5.17291,7.77472,10.45760,4.69934,4.49161,9.16614,8.03197,13.55656,11.47455,3.91100,4.17720,7.44858,5.78623,9.10280,8.64014,7.19368,9.16976,5.81186,8.39703,11.79276,8.60732,10.94436,8.76390,7.03977,6.26399,6.55509,5.84588
8.11143,3.55639,3.56042,647.57019,9.85453,2.68781,6.27568,1.59709,22.76246,3.57275,376.59659,4.06077,5.44758,4.22568,4.54586,2.84205,10.53540,6.44715,2.98302,3.77800,4.35967,4.35111,2.92793,3.44031,2.77199,3.79139,1.72141,4.02614,2.80768,2.46764,3.55412,1.39463,2.20496,2.41580,1.62461,1.83618,1.25908,1.24450,0.76508,0.55932,2.54803
4.35698,2.38009,4.40303,570.82086,11.28149,4.90240,8.34856,4.41537,95.61754,8.36691,603.81592,6.65954,3.02412,3.10922,3.01911,3.34026,4.78110,2.34110,1.37349,1.62930,3.31981,7.07422,6.71914,5.84937,2.52998,3.57128,2.31076,5.75558,3.25206,2.76374,2.92271,4.15642,4.91261,4.94420,2.42025,4.98427,1.95638,5.26017,3.27565,4.82210,2.10191
3.84763,7.07550,1.26116,221.27986,6.04608,4.39908,5.21977,5.37135,19.23500,8.57904,194.85202,9.00313,4.09618,3.16375,2.42571,3.27387,6.43547,5.17565,3.49368,5.89636,8.14390,9.09359,10.95899,5.74873,3.72490,5.66114,4.78523,4.83721,5.37637,3.69642,4.33006,2.49462,1.41500,2.38559,1.20534,1.24217,0.99290,2.27663,1.64706,2.79580,4.57088
5.96473,2.90084,4.05523,135.98431,7.87700,6.13353,5.89244,3.18296,57.89347,3.00822,732.64532,2.84404,2.56457,2.43933,3.14937,3.86644,5.72053,3.63590,2.42771,2.54267,2.00087,5.37945,3.64774,4.20059,4.73787,6.53207,5.10386,9.24671,7.70469,4.25373,4.32486,1.78060,1.51140,0.60828,1.00060,0.96376,0.96118,0.87737,1.57530,2.08166,1.73664
6.46808,3.26042,3.59914,70.91119,7.06132,3.04265,4.26607,4.69099,62.60740,7.65567,147.42313,9.29945,13.38267,8.55690,7.19545,7.82407,14.58220,5.30001,3.76910,6.92229,8.39231,12.17586,15.28573,7.15265,6.85021,8.31079,3.41524,10.68827,5.70402,3.69073,5.90333,2.75782,2.52948,3.71265,1.73780,1.51901,2.90728,1.63671,1.32585,2.31339,2.02511
4.35904,4.67074,2.64453,100.11674,7.13522,4.25031,7.67404,3.61937,66.79391,5.79273,1581.69604,3.81192,5.03576,3.13842,3.03510,3.53763,2.06393,2.72547,1.08097,1.90813,3.10063,6.58698,4.85803,3.56302,4.98471,5.02979,6.93201,6.26893,5.56276,2.51244,5.04159,5.58735,3.48684,6.76753,2.48273,3.40002,3.10322,4.80521,3.76024,3.33706,2.09602
15.77430,4.14836,5.95966,205.87300,27.63187,12.36399,17.97021,10.05294,197.60078,10.37136,617.03796,11.43962,16.45399,10.11315,6.02951,13.72017,11.37465,8.53787,4.98662,6.09181,7.61661,5.63283,8.69188,6.35838,5.77500,5.12491,5.55351,12.54359,7.80290,5.46461,10.70204,3.37167,1.85135,2.16249,1.00120,1.62590,2.23035,0.67179,1.19820,1.32825,2.07069
10.96163,6.92952,4.47301,402.27066,17.11119,3.64096,16.63790,6.68873,105.28520,13.24739,543.52362,11.59006,8.65886,7.00202,4.42790,4.44364,6.99468,2.89909,1.63042,3.20833,4.93272,4.27529,2.55098,2.37571,1.02853,2.51833,1.87523,3.04243,2.61786,3.26520,4.34038,4.89837,1.49407,2.29466,2.78217,2.49861,1.71209,3.32809,2.21359,3.57447,2.92580
6.55641,10.69579,4.98577,90.05242,11.27907,7.33844,5.91842,5.18119,44.17183,7.34118,370.39813,6.96479,7.84085,4.12916,3.47001,5.49693,6.19552,1.94520,2.07148,4.84802,2.72951,4.31453,3.75599,2.07999,2.47654,3.15456,2.46045,4.37339,3.03239,2.44413,4.95174,2.17928,2.45130,2.22839,2.74249,3.10953,1.91452,2.18763,1.81575,1.56439,1.68724
11.75453,6.38319,4.86264,559.68903,16.94648,4.57034,12.14566,7.33236,33.88022,8.22832,2619.91626,18.82879,11.70626,18.82650,11.57048,10.49964,12.60417,5.80017,4.01000,5.46558,4.50913,9.83708,10.86671,7.19855,8.11561,7.32015,11.25797,10.89678,10.88315,6.00207,3.32752,7.09167,4.67099,3.91679,4.13101,5.95033,3.64869,5.17428,3.16752,5.36676,3.37735
2.33133,2.72496,3.91060,110.18775,5.83611,4.10820,3.50057,5.75118,37.89605,4.91301,272.88220,4.35872,4.56510,4.47601,3.60560,3.56327,8.59489,3.56654,2.83533,4.74156,4.36671,8.33677,4.74616,3.26585,3.99444,2.93374,2.65142,4.48736,4.51483,2.44402,4.82942,3.57813,4.46909,2.81056,2.13489,2.28144,2.10669,1.99954,0.50144,1.23367,0.93288
5.54211,5.38675,3.51349,323.73834,8.92859,3.95969,8.58034,5.41755,59.52634,8.79706,210.59581,5.35402,3.53145,3.23355,3.62244,3.19203,5.71750,2.74664,3.67395,7.62846,5.68717,6.71222,15.25609,7.73813,6.30189,6.66566,4.98590,11.05202,6.37553,4.14822,5.39248,1.89334,3.14386,2.63411,2.41706,3.21613,2.36381,1.72367,0.70499,1.16020,1.16852
8.29940,7.66738,4.11526,867.03925,18.66407,6.41885,13.65682,5.62656,92.73988,4.57792,820.34656,7.18186,5.97225,5.68458,5.24145,7.53162,10.40356,11.43951,5.81103,9.28381,11.74747,20.21314,15.75400,6.51120,6.30627,5.81995,2.59357,5.31568,2.78786,3.45147,6.25117,4.11520,4.17828,8.21953,5.43867,3.02977,5.51696,3.86212,3.09683,3.22872,2.38342
7.92281,3.87957,6.10127,74.57741,11.82540,3.77435,10.37659,4.59083,72.43867,5.34274,798.15839,6.25373,5.54808,6.85540,6.19065,6.85792,5.97925,5.38784,3.66046,7.99257,7.53345,11.45910,15.51397,4.77426,2.89011,3.13673,3.77229,3.76202,2.20341,3.68640,5.04908,3.09285,2.78001,2.88279,3.62604,4.40674,4.19772,4.11067,3.19437,2.96900,1.71290
7.04625,6.12609,7.10176,557.89471,7.51367,5.38894,7.54959,2.96589,51.90575,4.33984,97.77390,4.19830,3.69311,3.18045,4.09369,3.10149,5.22024,2.83665,1.08891,4.96921,7.21869,5.37649,10.84661,5.69151,3.12567,2.55444,3.86871,4.69260,3.07852,1.99580,4.07351,3.25281,2.34715,2.66603,4.23671,2.58972,2.65897,2.36196,1.61219,1.03436,1.70573
4.28367,3.85145,3.63124,324.88107,14.36067,10.02062,20.82162,7.90180,136.19969,7.02578,1552.28516,3.02414,5.52402,4.16064,3.89652,5.02147,8.39225,4.59286,1.74740,3.43075,8.00421,9.65538,12.02241,6.72409,10.96393,4.63395,6.64900,12.05322,5.44399,3.66695,3.43111,4.25620,2.68122,4.02700,2.89955,2.67277,3.94561,3.54189,2.51234,1.80998,2.45806
15.09184,5.61908,6.07904,712.05780,26.04568,5.43135,8.63763,5.41690,98.62856,6.99410,444.82803,11.88243,7.52739,7.75980,4.53936,9.24007,15.47614,5.87146,4.06947,5.13702,6.12587,12.86585,13.09703,4.72612,4.92642,3.82410,4.09954,11.01800,4.78663,3.93177,3.99394,1.83121,1.20612,3.25912,2.73425,4.02069,1.07099,1.81317,2.53360,2.50070,2.52300
10.19318,3.34260,3.62659,116.55403,8.91993,4.21523,11.55615,4.36377,72.31956,7.80057,116.37849,9.46689,6.62358,3.06096,7.00371,3.37939,6.46451,4.41266,1.77249,3.82455,10.91588,10.63272,12.97574,9.57378,6.14452,4.48640,4.80353,4.93163,2.31294,3.36922,2.72238,3.81814,2.21408,2.23869,2.77685,1.86640,2.22860,3.58830,1.75462,2.91081,1.17127
10.06410,3.83042,4.04885,486.21039,5.51936,2.28576,3.15549,2.21778,28.27248,5.57935,958.43225,5.40808,5.49921,6.01989,8.20344,6.20821,10.14856,5.66301,1.98577,5.02633,5.01962,8.41337,6.68603,4.34162,2.35599,2.71332,2.33574,3.37160,2.56385,2.30080,3.20837,4.21771,2.01587,2.28323,3.34164,1.90250,2.27489,1.38910,1.38384,0.65093,1.75210
7.42227,5.85933,5.91650,862.50116,15.50304,9.15526,13.16896,7.64036,86.65749,8.54616,1226.31824,7.22934,6.82861,5.08354,4.66420,5.08759,10.01082,5.74413,3.59224,5.99115,4.90519,11.33156,12.37012,7.45270,7.36393,8.62423,7.60061,7.99199,6.93989,3.07877,4.84064,4.64330,2.96245,3.11603,3.53009,3.64362,6.18473,4.28941,5.03906,5.53050,2.56695
3.08795,1.33067,1.63255,459.05957,2.97874,1.84290,1.66458,1.70443,24.17740,2.81005,2023.60925,3.68986,2.70064,2.58157,2.09485,3.93030,6.93425,2.86798,2.05790,1.82859,1.85248,3.08433,3.10972,3.03490,1.08228,2.11147,1.57523,6.73943,2.10062,2.56407,3.55045,3.74861,2.56220,4.00132,5.60052,3.93133,3.38277,3.35769,1.97119,3.63228,2.41944
15.82916,10.14741,11.78373,356.87344,29.77319,6.58273,21.92130,12.38514,140.30710,10.09158,879.54376,22.85471,22.61092,20.16994,16.55472,24.94077,27.06391,14.68792,9.41460,21.09163,19.51495,11.77284,12.43994,12.58759,16.24111,7.41056,11.22429,17.63946,15.26675,12.70503,22.23365,7.45860,17.65678,14.09764,12.41076,5.54459,18.68099,16.21465,12.52897,9.84742,7.15511
10.11488,11.38903,7.34265,628.71008,18.46902,12.41124,20.43593,5.29106,259.21054,8.98450,566.89288,13.33320,14.61937,11.03455,24.42995,14.61805,13.43321,7.90923,7.76832,7.46225,21.95198,18.32318,16.17465,7.46952,8.40667,8.78607,8.51477,17.62869,12.26723,5.92933,14.83928,7.56791,10.96287,5.51316,12.44984,8.74703,9.18062,4.89607,4.76062,6.02530,5.90958
7.92278,3.72470,12.84118,146.92741,20.38462,7.08648,17.84880,9.41012,252.66136,26.55980,676.72839,21.34568,16.52208,16.95174,13.08776,10.91564,10.78858,7.89799,4.40914,9.30912,7.99185,12.11985,12.28586,12.98549,8.72741,3.25639,6.22731,10.86485,7.99327,5.98247,7.80788,8.00052,13.75927,6.08204,10.08236,10.83891,9.70215,8.89691,4.85503,5.88118,4.23828
12.37979,7.62786,5.53938,178.26215,16.88205,3.36683,12.58571,4.87487,147.77261,9.06317,1266.89343,4.55841,4.39355,4.31107,4.41401,5.91982,10.08219,3.82848,3.21610,6.41449,8.65510,20.62848,24.76337,9.32744,8.20575,5.74754,4.92438,7.43265,6.99213,5.97394,10.25943,3.57298,5.87464,7.83854,6.16612,4.33349,6.03681,6.12208,3.16577,4.03434,3.80287
8.55166,6.33623,4.20534,876.86469,25.01486,8.82839,9.30302,11.25628,130.95224,11.14786,199.81528,9.46147,7.49255,11.65489,9.36645,7.50623,11.06442,5.01287,3.95869,8.29584,9.24247,7.75157,11.77378,5.66020,4.81832,6.10603,5.18104,6.54233,3.34963,3.07997,3.27868,4.27677,2.60342,5.07037,3.72671,3.82009,2.12396,2.10592,2.25535,3.87931,2.84086
16.58165,6.75725,4.90812,169.86801,18.79898,5.70812,11.25689,5.03731,53.46038,6.84800,401.37265,7.27345,9.87436,5.28082,7.52827,4.24951,7.80252,3.95636,4.34959,4.71624,7.01564,13.22928,14.94081,3.91588,6.18395,4.70601,5.15224,8.55602,3.58217,2.68099,6.83272,4.45600,4.48106,4.81504,5.27975,4.32303,3.52271,4.81266,2.54447,3.97472,2.05841
23.55909,8.58212,7.32537,116.35366,16.86407,6.72598,11.85923,4.96882,64.52605,6.47193,1365.00256,7.56600,10.65254,8.07751,5.82870,7.96342,9.01381,6.62941,5.07837,4.44079,8.30955,9.48993,9.65705,12.70680,6.13646,4.07850,3.49727,8.91022,5.79949,3.35256,5.50352,4.50000,2.92011,4.01532,4.36392,2.36580,4.69432,3.76864,2.04150,2.56741,1.81377
6.11532,8.19197,5.01335,1328.26550,17.19214,6.31829,10.96055,8.92766,249.49001,8.39892,1257.56189,10.27397,11.22261,7.41325,7.58625,9.25697,7.64004,8.50879,2.63841,7.28993,7.54130,6.27411,7.46912,6.29229,5.77865,2.91751,5.77527,9.21133,8.94288,4.67315,8.02758,7.17909,4.66757,2.76126,3.13051,3.51348,3.29150,3.16829,2.21207,1.54604,3.65027
11.74104,10.82485,5.98975,117.38801,16.09229,8.59620,14.34314,8.63039,154.99139,12.75623,1686.67273,14.04696,15.37077,17.48005,11.70994,18.92699,18.83351,13.58865,7.16289,10.92577,18.62221,18.45210,10.92476,13.39505,5.26140,5.14480,5.85672,11.93156,5.22294,6.58660,10.89457,5.28390,3.64685,4.94979,5.89965,3.82546,5.26228,7.49237,5.87052,6.36353,3.55036
5.18867,7.38749,5.23785,24.87333,9.86360,4.69337,10.90137,5.65530,331.63974,7.67966,544.06555,5.66990,7.95251,10.22779,8.77860,5.46841,9.98011,5.16685,1.80054,1.90554,4.98687,4.38068,5.26440,4.75559,5.16943,5.43588,5.42889,6.27208,4.76297,3.51004,4.87314,2.28115,2.15109,2.58921,1.41878,2.71333,3.34095,3.76638,2.71631,2.54366,2.75277
9.75559,4.08895,4.62292,791.69232,14.28826,10.67864,13.90326,16.59969,128.47340,8.31112,2465.57788,24.39888,10.38585,14.44160,20.40839,19.52850,25.69360,8.01050,9.13906,12.54862,15.24738,34.63881,25.18284,10.31700,9.85072,7.00795,8.27853,23.30891,7.55200,6.64224,7.97431,6.29329,5.49344,4.12435,3.91014,4.25260,8.84765,4.47981,3.44165,5.94534,4.62323
11.82116,8.57981,5.94224,173.33446,27.49701,6.04185,6.94743,5.85848,1142.30298,8.75501,321.74335,7.96080,17.13078,6.26563,15.43526,14.63471,10.40186,8.13530,2.70930,6.02187,7.77846,17.63992,11.30980,10.68319,6.16826,4.00028,6.72790,9.58174,9.86567,6.59652,6.99821,5.57050,5.00050,3.43191,4.50243,4.48729,6.68606,2.34254,2.30323,2.31005,1.74932
8.85300,14.95721,10.64868,764.92804,43.46478,12.29586,43.23784,6.96431,507.76678,8.72890,3771.03589,17.72989,25.15759,26.09205,24.20205,24.00922,24.79287,14.91278,6.39521,14.80623,18.73398,14.23845,12.60372,5.13696,8.39515,8.60180,6.42788,11.64585,9.71972,6.27278,13.42029,5.75821,7.11037,4.84536,5.35380,7.83757,6.78569,7.46327,3.56350,7.60569,5.86284
17.01807,9.62115,9.57988,1432.07886,28.21967,8.76604,13.26066,6.45944,89.01189,9.66911,1710.83777,17.20115,19.98977,13.82675,20.67965,14.92107,35.01763,16.95035,7.48182,16.17234,12.82573,14.67763,18.93623,8.83456,7.61249,7.50157,11.19121,10.81183,7.36990,5.80756,6.74899,1.79752,3.26313,5.51159,4.35110,4.28510,7.79577,4.57744,2.46460,6.55065,4.54478
11.75719,9.45236,5.36475,206.77597,15.36093,8.42580,17.93811,4.90773,62.19282,10.16418,250.74202,13.62531,8.55839,5.39756,10.01116,15.82408,13.21799,6.35251,4.07170,12.33341,10.78614,13.57330,15.60630,5.65072,5.06129,6.16906,7.03838,14.33238,7.78719,5.73622,8.68227,3.96124,3.52940,2.09746,4.56198,4.28858,4.03851,2.17345,3.20435,5.16652,3.94171
7.48529,5.22072,4.37135,262.18329,21.99614,7.47103,21.81679,13.93118,375.48465,10.79982,231.00780,22.17426,18.84417,13.89170,14.46755,14.19736,16.22878,11.81184,4.08750,11.02108,18.68591,8.39294,17.18802,7.23602,8.61203,5.82458,4.07227,12.32756,6.56411,5.43931,6.91923,5.44930,5.37369,5.71353,7.60779,5.97820,10.33527,6.26132,3.52030,4.64531,4.28713
8.12958,3.88787,4.69849,820.06989,17.53767,7.50066,21.66138,5.82473,69.29125,10.48372,1108.90173,9.24516,8.82704,9.03664,6.70163,4.31009,3.84440,3.81903,4.71106,5.97166,4.73648,10.99020,11.19092,7.43362,5.56269,2.60330,4.39165,3.97436,5.66920,3.04058,5.56189,2.46445,2.42510,3.64860,2.71464,5.37639,3.23987,6.46715,3.45668,7.48625,2.62927
