4.03103,5.17697,8.20127,8.74769,5.32603,3.72474,6.74630,5.91171,5.20133,3.60964,4.26861,3.34856,3.65282,2.90043,2.19873,2.44826,2.95537,3.48450,2.67615,2.89744,1.17934,1.86853,0.46671,0.89214,0.34059,0.00000,0.20786,0.00639,0.07909,0.08111,0.11575,0.58541,0.65266,0.34004,0.19909,0.30741,0.52480,0.07141,0.09500,0.06328,0.03613,0.16858,0.00000,0.05906,0.09874,0.00000
42.36403,53.31274,90.69054,60.04637,39.18700,46.48354,56.22036,43.70148,45.42166,62.02235,47.40261,56.41841,49.25447,58.03831,68.82744,75.44147,49.65097,45.05354,61.35780,44.09990,70.09677,50.49879,62.58163,55.13902,41.46585,62.65899,71.50238,72.05712,63.12879,57.83767,59.38521,60.93974,45.31878,43.95963,56.43988,63.38368,44.13789,28.64672,17.36940,17.01365,25.84986,22.08294,17.97136,11.22647,7.87145,8.89721
37.51667,41.75899,72.23808,49.87671,46.80225,44.20810,47.73212,38.70995,39.50817,43.07438,39.96564,41.40731,32.86664,31.10521,29.38203,29.19529,24.17699,21.81694,24.47638,22.04926,18.46611,15.31565,16.12844,15.86029,15.45766,15.92924,9.29915,4.53182,5.69659,6.71078,5.21961,3.91573,2.89359,4.59453,4.71452,3.10401,3.08222,2.10069,1.77156,1.74406,1.73313,1.70806,1.21323,2.36284,2.62347,1.72019
18.22942,18.72203,42.57357,41.57235,10.26715,26.96472,27.61448,25.70943,31.60900,34.21907,23.96950,28.11395,24.68726,15.65603,16.71544,17.12746,17.72094,15.17913,13.59943,15.13497,13.92236,8.96303,18.74243,14.14171,8.45304,4.39529,3.94909,3.56188,2.46357,3.61610,3.47661,4.73396,4.15777,4.22601,3.93198,3.23835,4.64049,2.77256,1.25430,1.21664,2.12040,2.12287,1.47176,0.97286,1.21269,1.64853
16.46581,23.84637,19.55629,19.16560,24.22324,13.28830,19.28456,17.48919,14.70885,10.26210,14.14215,11.82490,10.73819,3.51225,3.88270,6.24584,6.12755,5.85511,5.81236,7.85220,13.84408,11.33974,9.89082,18.89259,11.23587,8.90882,8.46016,7.99074,9.29781,7.56709,5.14879,2.11496,1.44708,1.46839,2.51423,6.73879,2.55540,2.25429,0.93267,1.47277,1.86153,2.63405,1.29273,1.11427,1.63267,1.72134
14.56334,15.48727,18.14184,17.93267,17.48413,8.93825,15.94483,13.15921,7.58220,5.42660,7.17330,4.24265,3.88644,1.05003,0.87135,1.22014,1.26871,1.38198,1.29090,1.70080,3.67635,2.63607,3.01766,2.69089,1.22069,1.04111,0.93373,0.91852,0.84646,1.04766,1.23245,0.65976,0.13843,0.22400,0.13586,0.18577,0.40556,0.35850,0.69201,0.21344,0.11523,0.58309,0.03361,0.39003,0.27270,0.37275
22.28340,27.02477,34.27701,25.25396,23.05801,19.19631,25.08949,22.74857,26.11343,30.62967,24.24230,26.91008,22.49853,16.52475,24.02473,27.76773,17.62632,17.89100,20.36467,20.04073,25.82564,24.52462,25.71375,31.80188,40.25068,45.45319,42.54792,41.62165,40.08731,45.86876,39.90486,41.07391,35.40643,27.47701,33.47147,28.14627,23.66921,9.88896,8.12774,8.16171,10.98516,7.78843,6.61300,6.96558,6.45385,5.94076
9.89263,13.20608,22.82867,11.66815,11.72014,13.07681,14.68581,15.23278,18.19405,13.42883,14.45734,16.87344,12.69198,5.28342,3.92054,3.69550,4.18011,2.21657,1.93690,2.94791,3.96754,1.87090,2.50191,2.88780,2.09548,1.22637,1.72750,0.65131,0.23458,1.14765,1.72244,2.92177,2.41277,2.08210,2.43852,1.66668,2.76770,3.70227,0.58890,0.26103,1.06864,1.10080,0.81765,4.52535,4.70303,1.35123
39.53503,43.61922,60.23001,49.98969,41.76983,38.17026,44.89256,37.36661,35.24812,28.80097,33.71684,31.21609,26.07939,21.65861,18.08344,15.14359,18.15186,17.38724,16.63748,16.94964,20.38301,13.77732,22.08517,22.61937,19.90979,21.89812,22.05646,23.78464,21.89234,11.58987,10.15715,5.56879,4.25458,9.19251,10.48988,3.13336,4.04336,4.01288,3.29710,3.44441,2.79933,3.33477,2.25779,12.40916,12.25234,7.37811
5.49379,8.13934,10.44203,4.66751,4.55921,5.83424,6.99020,6.15558,4.38574,4.89568,5.24488,5.90008,5.62228,8.13836,9.79575,10.55973,8.62165,9.45477,7.69363,10.54166,7.74593,5.49152,3.40344,3.01645,0.69170,4.15908,2.32128,1.89088,1.28396,1.01847,1.44694,1.66766,0.75803,1.08493,0.73865,1.36575,1.55778,2.10212,0.04005,0.02937,0.63176,0.43693,0.27715,0.26968,0.38845,0.13829
